Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7049743233266995,21.792230605599684,-1.8836923460348682,1.6448773183198053,30.3515958819467,-1.5528340153736413,2.874909312129361,38.88045818160556,-1.58671581819775,21.833624476946152,46.322573234319655,0.7736202154616438,33.06072255956018,20.67180726804888,8.738227726002847,27.178201519114232,22.920131483788936,32.57062593914178,-13.482611486726945,50.27853317166193,-2.3086989015362294,-29.907418600663412,26.897877391257172,-7.877823191602648,-32.526373254000056,26.35724701669991,16.62709499805619,4.299494115431244,49.872261469029155,-0.5251236200419525,5.259946054894314,56.68750411484196,1.1364813429610352,6.26158149055469,63.42535445876544,3.067514458425309
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6891272596854017,21.794816738019122,-1.8404001660123632,1.6070289796543882,30.354348510126297,-1.456354486872721,2.8036823940962057,38.887990594552264,-1.4320195424771471,21.722868204288872,46.37938290449577,1.0346884761252664,33.48687381031967,20.922853811797104,8.846077434810052,30.07337288729318,22.130327315178935,33.229109226347546,-13.555199099216216,50.261432755380156,-2.2327098618741363,-30.3846869745761,27.440245018308904,-8.82105008779323,-32.990160286628324,25.979620401870974,15.64771172620217,4.1906782981257775,49.87675208338308,-0.292053459563274,5.15497412883382,56.66886494083637,1.4595937037937616,6.1686660349681635,63.36831879398797,3.5139881364745866
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.654918532468749,21.798602486405933,-1.7958474786288339,1.5299387489908072,30.360046888474937,-1.3580939179819675,2.6663916372347165,38.901533142183055,-1.2737955228763638,21.517742443515424,46.50857713481809,1.2893391689445308,33.99612237209503,21.26156504009582,8.659747126240337,33.12847985082252,20.927723495651687,33.29261067148174,-13.729507830190215,50.204701505182385,-2.150998337514712,-30.94833208108852,27.90050493835199,-9.46395982619134,-33.41763946473445,26.00258608808662,14.988905961746058,3.975814458155436,49.891160327808116,-0.053276959550633496,4.91419805354099,56.66424083161661,1.7840439213083998,5.919413139557517,63.32833871124876,3.9543277224798183
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6088487804777482,21.802755992135744,-1.7577013504233874,1.4276900890564093,30.367389350509086,-1.2758578520717285,2.4870003631628697,38.91812919078456,-1.1404741898438029,21.251486399677383,46.679009316014444,1.4754670151547122,34.440823970468294,21.578532149016652,8.067273993726394,35.720101101687426,19.40033480587659,32.58790054599617,-13.974867766300974,50.10601658703163,-2.081766244376494,-31.409692523813824,28.081860390602927,-9.72427423064174,-33.65728809315451,26.248931386087584,14.754919089014177,3.6915144678549145,49.91186285676411,0.14914793291379302,4.580793149821353,56.67500667015503,2.046514657506634,5.560993674981372,63.316246860613056,4.296831381708155
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5608102536890872,21.80640791187261,-1.7344286892206833,1.3215436966035479,30.375035679350304,-1.2289372252554003,2.3015750934484287,38.93468163076135,-1.0627492094696713,20.976130134381712,46.84904367009617,1.5262511543033153,34.69511052434676,21.783965496472,7.091853729035353,37.72701736539517,17.78623077986114,31.226225032278542,-14.243711384552656,49.97557203559322,-2.035861588173029,-31.566107660715417,27.802717685161618,-9.502026334287965,-33.52814216870634,26.465211768266254,15.033737739237903,3.3939581868740873,49.93495669068448,0.27022008861298863,4.222348003038645,56.702511110447404,2.1793845106631604,5.168898023286579,63.34407854485481,4.443101535710165
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5227867879894833,21.809254365410723,-1.7000928876200592,1.235221244101753,30.37993210521298,-1.1601493395503213,2.1476720597527503,38.946113067103674,-0.9513526775575634,20.73205810601756,47.00009997500657,1.664196887091618,35.16310466341744,22.08596513728443,5.96248484347114,39.87243622584808,15.914200283853257,29.35850448333823,-14.4580899420042,49.8224288604271,-2.0181389296754197,-31.504835971788683,27.629777726404054,-10.039309932064842,-33.51699203587256,26.170877056933843,14.485474612766328,3.135738681656618,49.94855301950777,0.4437096188370231,3.8986787886324676,56.71426499294249,2.3863869435849456,4.786197216549933,63.35244408585196,4.683706918396144
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4853579117845399,21.811711613824073,-1.6723606678697174,1.1502412487487255,30.38452258701502,-1.106267941309587,1.9985112344331997,38.95643125435387,-0.864527090214939,20.495212972491775,47.14319583966378,1.741944787147168,35.42535333378753,22.3669282703166,5.008743362836014,41.73354276526235,14.871101499088162,27.628680305108087,-14.671712010317586,49.67132154585665,-1.9961767134045525,-31.316418685630737,27.305272940095286,-10.372220425534174,-33.464606172522586,25.846373730944578,14.141023418941021,2.88479804944388,49.960995716871906,0.5812308557163653,3.574187660124016,56.72828908510194,2.5457699200762662,4.387692811749881,63.37017028158316,4.8597304288592955
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4488024873927622,21.81383140744581,-1.6522574001046966,1.0678032315882349,30.388909922738122,-1.0687461798546418,1.855775884137385,38.965902771641666,-0.8043382041955065,20.27165533493255,47.27575131142346,1.772113065723154,35.515719327179305,22.591475410701293,4.169931880252923,42.96421134363355,14.293428860514537,26.154121887886845,-14.877775785355794,49.53648418951847,-1.9797680781178455,-31.10714666205521,26.97090432693902,-10.631162487234214,-33.48919551830993,25.598188469918263,13.86544369775189,2.6478923746220633,49.97279303164884,0.677916037175222,3.266444375103511,56.74392942102648,2.6527671003053905,4.004275748606072,63.39405725759425,4.968408332811372
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4150044208327578,21.815606492423665,-1.6349479775024927,0.9915476549696727,30.39261416051508,-1.0364864753388006,1.7243229807361355,38.973887036339605,-0.7529111564443673,20.067348246757895,47.402621897966526,1.7949273619942199,35.50582031343339,22.781689860917936,3.5001501285308985,43.58340310741442,13.925538780613508,25.039961279263036,-15.067256532324784,49.421001809616854,-1.9574536881168942,-30.910697358420236,26.671856866619915,-10.840374714588362,-33.48649126538361,25.345507616175947,13.639173965375024,2.4323343131512516,49.982241620471015,0.7606966757250841,2.9874827744910526,56.756618420421404,2.74326078832422,3.6553015536143736,63.4147728286573,5.057086116744484
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.38656039593266284,21.81697117066212,-1.6199044451663067,0.9270062971251263,30.395383445910795,-1.0080385508339473,1.6127537827472747,38.979970805278306,-0.7076570196932588,19.893424195795195,47.52071182182552,1.8162125665302353,35.49119164369953,22.9682403191565,2.969595660615582,43.956291251273214,13.730755244689428,24.1981890735776,-15.22618199200324,49.3306983487656,-1.9334166802279107,-30.730940878051776,26.42002986636704,-10.996982225041306,-33.41335887021055,25.112474765875223,13.472123879075385,2.250711052889189,49.98879669206759,0.8334213307585541,2.7536462655616405,56.76532593666777,2.822551510342731,3.3631024823112803,63.429960896231506,5.133826844812024
