Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.06468775191847992,21.81560102894926,-1.1931741079604201,0.05063948477162156,30.386057200410463,-0.30458002152952024,0.29085214253015845,38.95651295925989,0.5586724175387618,17.97235590376847,47.698590786733156,1.778397816468023,16.148702043755463,19.755533741369035,9.734800795728598,13.925454716671961,17.78901462648479,34.205848874088694,-17.40091578859027,47.63160541245186,1.6373232302319591,-18.09526045273271,19.201855872773912,7.85919798054306,-28.285005231359882,15.657538910991232,30.023338811643633,0.3295572556895391,49.825457707230335,2.975426717458603,0.3973945261603647,56.50604880153587,5.3197884723549596,0.5675554040099221,63.29274460345432,7.330409039237734
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.39349763314763725,21.81545114033552,-1.459452628950909,-0.6628923598360592,30.404343045448066,-0.8160389731860794,-0.8359379876914788,38.997844420546684,-0.2017034494221881,16.488250248059682,48.73937811254188,1.6803522483328455,18.55047049850614,20.05223002578033,6.179161101447402,13.530431098106572,8.660927028627746,27.455430525514643,-18.929604042224778,46.96098232303933,0.14144233794096195,-17.760367621446985,17.914850112081727,1.69050288740255,-19.45563012159518,8.755686682230024,24.51325536121383,-1.4164680920740782,49.92687017843366,1.8465983222287927,-1.7587298263622855,56.7154530374732,3.8287514378070346,-1.9592516505643889,63.5984741003969,5.476356287723251
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6356442102180345,21.8021310709271,-1.6344917177178964,-1.1815113588735533,30.38880503860772,-1.1583845473511913,-1.6518733016693077,38.981299116582065,-0.7073590806143653,15.331232745539264,49.49757124649808,1.6484186211488252,21.749173039507163,21.1907768902779,3.8799952986852135,19.67967858135405,4.358285758127675,21.769284136807254,-20.01612005288128,46.42274763450745,-0.876110925175003,-18.765716691368453,17.393390563105314,-2.6586423455298664,-15.91279116164192,5.36744924495364,18.669268276333856,-2.677642840781046,49.92142553975996,1.0919713681680072,-3.3183541965159558,56.76053659574681,2.8086484562981022,-3.806686339943671,63.688518448027686,4.185379682159606
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8039911695920139,21.787103317451244,-1.7332389611713626,-1.535065828346798,30.36493753734478,-1.3565311855015498,-2.205050102370124,38.94844203934376,-0.9957121926191819,14.502739651469525,50.00526886406391,1.6648363188527142,24.01434980409571,22.524153331749435,2.9922624802804174,25.098824763518763,3.7795578554197142,18.964309144723394,-20.74728789736635,46.04780039008532,-1.4750933200109904,-19.997918205549805,17.137286793012024,-4.801524955927647,-15.8242697754159,3.3035996374888654,15.169753887069735,-3.527453217586526,49.87933191125969,0.66050517696482,-4.369529562981002,56.738441147468755,2.201433214440485,-5.068850446775512,63.682624656325814,3.3930939853424116
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9126269083041709,21.775600765877773,-1.7697173679509646,-1.7566513936590775,30.34476480337006,-1.4340550740152005,-2.548773704325472,38.91904760838834,-1.1026407813053176,13.969711373520113,50.309347919292364,1.7237373852986835,25.065248932601712,23.43010589452306,3.080164036056275,27.472148194595857,4.349870225176371,18.50072378286191,-21.20431605551474,45.83001076545956,-1.7175308551558812,-20.98534821813956,16.920785464532795,-5.131215725856643,-17.42635625764752,1.987785510109246,14.155601241863545,-4.048117314261166,49.8349063056842,0.5011537835985909,-5.013295107034424,56.69857686131609,1.946625898337972,-5.8567150646674575,63.64435755683234,3.030859729649343
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9974735349209973,21.76628769464594,-1.761721958867932,-1.9243049239888945,30.32666194582388,-1.420261763664706,-2.8068442650534196,38.8913360145838,-1.0694039345020552,13.576958686588728,50.51378816818604,1.8735859819466745,25.429330824553798,23.978246964761503,3.556092015976999,27.683797519591234,5.072763727434353,19.213112921759468,-21.560576916519935,45.65476335669332,-1.6460278810969413,-21.522910888524976,16.667388474011478,-4.324680059189674,-18.912598899232375,1.5022438635735167,14.932705028694397,-4.426112692522443,49.78762681528065,0.5507738066273604,-5.469832426405464,56.64672007919083,1.963013168947079,-6.408210716430169,63.5878420958029,2.997933954038137
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9968139207031255,21.767191859603773,-1.707326622963816,-1.922874386801127,30.325345153498905,-1.312303813214482,-2.8026326372239616,38.88797720258589,-0.9086001822406029,13.58038227524623,50.47337328292071,1.9127810943215096,25.123608446315128,23.785448345447136,3.3103113821242744,25.499505284747368,5.53727167348238,19.878502891025246,-21.538733146186594,45.77885034929455,-1.4130077882450252,-22.30554502351005,16.823817579679634,-4.322058434989113,-21.191262824449094,1.250067737420384,14.753027703521145,-4.405100611183903,49.77326926686444,0.7998120730968445,-5.464362369849386,56.62119567567561,2.2540471739438255,-6.4421846627279065,63.54996837634833,3.3342148100365585
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0332865517001526,21.763441220772975,-1.631674406363502,-1.9956533635556126,30.313039088465832,-1.148098942675634,-2.914558540481118,38.86681919024042,-0.6540563785127008,13.43412081882075,50.49895211730227,2.1788370858009483,25.096007662522595,23.838231372694885,2.9855981611854405,23.337090771033573,6.406532155567657,20.325848849466755,-21.694326189981055,45.717251624658324,-0.9277171785494644,-22.722937989869084,16.794579988260956,-4.068660028756485,-21.78489367447037,1.6618264795282762,15.367442056442782,-4.54858659672872,49.72589976943078,1.186182913657345,-5.634055501946783,56.54948581998719,2.732585826502737,-6.629838414812888,63.46172821030063,3.8988238914353954
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0493506522868956,21.76141775430101,-1.560684351090696,-2.02573299169797,30.30454122847895,-0.997357056229149,-2.9582921949506797,38.851562652922695,-0.4191037281554054,13.403202987826738,50.46272671580902,2.383640986533435,24.75021401688967,23.656562084035603,2.729151117476592,20.95037141529367,7.517938952094713,20.970539764404734,-21.753114430307747,45.7112262332369,-0.44776228094282455,-22.821794620866488,16.795213804877605,-3.6362802287170526,-21.762692957820114,2.0387555981938323,16.08090681765768,-4.580302728093925,49.69091988671541,1.543948985094512,-5.658292330211955,56.49790702050779,3.166846357238069,-6.645082453858113,63.399298526605975,4.402900655208122
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0518708628636517,21.760565598149114,-1.4985859085929403,-2.0266536340526087,30.298831100413505,-0.8634169777288769,-2.9543727231830235,38.84089528572473,-0.20912686272918535,13.448412351091564,50.385246666737466,2.5591381587038473,24.222166666690825,23.34138335867318,2.5723340611278607,17.783301025508294,8.979800569318156,21.54410701990272,-21.74312241173626,45.7415501998227,-0.010897419173976353,-22.93327738051942,16.838394669368743,-3.272128834248729,-21.605807303235093,2.555220540822983,16.774591101131122,-4.535950837834246,49.665020500566705,1.867669556537396,-5.582039022702255,56.458321336706724,3.566991351130424,-6.530586210149852,63.35251274646732,4.87128147793064
