Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5673026416582654,21.806050752365447,-1.478919819563704,1.2888985436902725,30.357124913411404,-0.6953071248203959,2.1814146229043314,38.91045968709346,-0.14804292302593147,20.55592009997547,47.26309784416845,2.8376374701438913,31.054904025267692,20.111388367405343,2.8601726849994717,21.533159038216546,23.864888688390092,25.28537787696893,-14.807931971905516,49.65307827212787,-0.01588253983344856,-31.1299546388639,25.573576154238978,-1.117541572330051,-38.31699401462892,30.592760875612694,21.9214790210878,2.9111593648235443,49.82176799222158,1.9464696810142628,3.180772614220072,56.55992633380311,4.104121683058402,3.4539186535564026,63.376358339303074,5.999493850124983
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4943598143852927,21.809825388103874,-1.4362635768355954,1.1370958499858363,30.362430797664217,-0.6023271848969604,1.9376880570385868,38.921215478272764,-0.0007661174342937782,20.212305814255636,47.39259648689677,3.1500219429809686,30.790914222487523,20.27180535995359,3.1348034014803683,20.65604910765245,22.766758698001148,25.46643874475661,-15.173485229726827,49.39525875895539,0.08019195499578746,-30.835664801521883,24.93934614836155,-1.9320128690324743,-37.97789290234404,26.998774044143715,21.570956191447966,2.536526040608993,49.827275524937434,2.1615027590882456,2.7538000611952245,56.55440953413356,4.359090373882054,3.0203001552921735,63.36352074203344,6.281529437779448
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.43987861381376553,21.81185593666633,-1.3940747229654067,1.0276357791028463,30.36351015908081,-0.5112551582682988,1.764985106860868,38.923772896688575,0.14740760891896865,19.976098259995528,47.46730049778034,3.4092883267854144,30.53267977516736,20.33859444260905,3.2185180574952525,19.861910106780616,21.46501556851087,25.411040903971262,-15.414444639251025,49.209607016124174,0.21499086518945987,-30.261209580489027,24.377790875149802,-3.0097535790217496,-37.561146868246205,22.898923041438362,20.48846094219723,2.2850017321718763,49.81790174161315,2.3887685316582257,2.492295806417417,56.52726722870125,4.640961958043672,2.792847428881744,63.32252476650662,6.606905348183224
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.399736532773559,21.81265017251991,-1.3508703972707354,0.950595995081329,30.361566199205704,-0.419093905637285,1.6466334448117979,38.92045183023218,0.29967409064611694,19.82297042675881,47.50787637336728,3.614655092936645,30.34292635402887,20.369162781807812,3.0996301482973134,19.43016565703453,20.109877012593856,25.201364130499222,-15.563496624826048,49.07555163954764,0.39464733224186954,-29.398024219278366,23.87301718787357,-4.1751012670269185,-37.05020986463662,18.868601749661124,18.716864597239834,2.128735386424718,49.79791385926537,2.6287419065832625,2.355475316283385,56.4856838128359,4.942451774895819,2.711145685458789,63.26348412184669,6.958812669121832
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.368711634445283,21.812451353527997,-1.3018384266396588,0.8939571919944023,30.356833682074758,-0.31529570744660107,1.562606468865718,38.911957144264335,0.47108174653645785,19.724619036770704,47.52250140199169,3.771828143149753,30.283167007521463,20.41526178334331,2.6952020165230417,19.661895110080255,18.82710199616518,24.883229236873564,-15.655775101627674,48.97174705009105,0.649471061099498,-28.296549317483713,23.433082304433334,-5.30300145396924,-36.28763437229478,15.41594596865952,16.594722281167947,2.036443341922931,49.768027571015764,2.8995324611988953,2.3023797173173515,56.430865736984956,5.280035920710429,2.7221410957910397,63.188412934307564,7.351302672531462
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.34397077241264523,21.81132466553714,-1.2458375497242953,0.8507498852140902,30.349394350373117,-0.19695252427439702,1.501080246547024,38.89864395980755,0.6650337549747374,19.66328772041264,47.513578601645776,3.87411920728272,30.346306652014768,20.501922605784017,1.953690693055654,20.672311470054893,17.787749777155177,24.46345087027101,-15.712451396814757,48.889786139710736,0.9940507200595476,-27.074861226714056,23.103558750655207,-6.314206165636982,-35.18651180019232,12.858556702330025,14.587546826961574,1.9892316057122401,49.729013839301096,3.202937592850434,2.3079497145290135,56.36524586054336,5.650339200627776,2.7958191361990927,63.101367604029306,7.775765506203948
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3232247350343849,21.80946856212181,-1.186853078315783,0.8153011489683331,30.340065184502297,-0.07222270102446493,1.4524367866040713,38.88208961276075,0.8677217947785085,19.62271258334637,47.48655585618549,3.9070838470123754,30.451520570308837,20.63371515106849,0.8894088384818315,22.303001227107032,17.098235183322867,23.883848037365016,-15.750266928241524,48.827974282583895,1.4107802628594381,-25.9294842593534,22.927978950848985,-7.134292887915912,-34.020468555443166,11.325336081485705,13.053744949537297,1.970228340202478,49.68475934110274,3.515433639709097,2.3476758161441236,56.29664013117749,6.019729373672197,2.902554360263906,63.013501860606354,8.189215028178669
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.30388227690900294,21.807344159005982,-1.132151193951936,0.7814423902606047,30.330513186852045,0.04392060224132677,1.4063533745189878,38.865321127504586,1.0549391415508467,19.58532796253734,47.44778539821602,3.8623132519814987,30.457703865778296,20.78117871107684,-0.39538904175040956,24.207572938573396,16.716821198046084,23.10054851262412,-15.787116230676686,48.78149112104483,1.8570809523162168,-25.101688858632954,22.909519121700157,-7.699293906052043,-33.29537001235925,10.653365897743361,12.056528462605863,1.9595644669971635,49.64219715233355,3.7988524053086077,2.39137790324451,56.23682622463751,6.339587703878639,3.0036883931234,62.94049740519341,8.534276352199527
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.28499353184683435,21.80565431923987,-1.0913660784173616,0.7464242054110761,30.323032487284085,0.1321410465793933,1.3579936128115908,38.852347206127504,1.1962801802234646,19.54329298617393,47.39860347496973,3.7406543768335907,30.25239995524049,20.88223885885402,-1.7037862997002908,25.93937923768351,16.48871928265164,22.165379127340742,-15.833513317067233,48.74697416483213,2.274573637486288,-24.854206725847035,23.03639373553736,-7.97421376510731,-33.20781299717744,10.432285713483717,11.493604381567282,1.9440368373120163,49.610082119422444,4.0076592440802505,2.4160821156170345,56.199067037980186,6.555870832753492,3.067252345681422,62.898894927746866,8.751109606801194
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2931956198557286,21.803153813949024,-1.0553530670119384,0.7687728317688935,30.314072180505498,0.20707066621734826,1.4028294726871247,38.83585854774987,1.3173625629973877,19.636633874933125,47.24794716639186,3.557577486623268,30.072302363934938,20.927071599041376,-3.2065064399485532,27.931237213074407,16.24299481178837,20.899872069294354,-15.74107368035598,48.81344610969535,2.7397897040003,-24.85002737932102,23.32403545214951,-7.972885295788471,-33.53117857261887,10.555461834079786,11.24282082912501,2.075902823235374,49.57363886172179,4.18497577960436,2.617638057983617,56.158381246367846,6.730289505980357,3.333843734654164,62.85576044985338,8.912708102291422
