Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8548277256540103,21.760718895502457,-2.224253529942037,1.86681058589524,30.31814135460548,-2.2693130008350906,3.048162209673647,38.84589267046253,-2.640102219656822,21.330916786592947,48.55657942163654,1.9329279309537244,23.341801668013474,27.31313836943975,21.734873619837806,11.709420593579523,36.69959097954127,41.336517379927656,-13.065253926286008,49.869760739703594,-6.383028206247625,-26.180116567447648,23.88773655308036,-6.998898224342285,-23.036471348811144,20.194392338270212,17.169654140461702,4.005757926843966,49.91567076874486,-1.9195589082271383,4.779696926269426,56.847059705966174,-0.6998060117213538,5.656490743582257,63.81484231810491,0.2013198218885207
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8379339047260973,21.760790703643863,-2.245949399286824,1.8380185781572678,30.319482183692394,-2.311138387718885,3.0102148503942643,38.84746026898,-2.705047622325005,21.272410538769208,48.65596704097799,1.8044697637556384,23.844597961622213,27.476026256818784,21.609480721874966,11.730701267816825,35.868441241138704,41.369619835321856,-13.07914786156876,49.81376032749041,-6.553461741941581,-26.471336206181768,23.98121443084985,-7.4328721412268175,-24.463306228684466,20.40030947624993,16.87324139992974,3.9558441164507276,49.91964920090636,-2.0060648519329938,4.7170427912594155,56.85122287306968,-0.779364274268713,5.5574541513754605,63.8238987213997,0.11857222460138317
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8295670890987992,21.760173300357508,-2.2647755314926292,1.8277494767526261,30.318930237648694,-2.34802466510817,3.0044158961697205,38.84523742351576,-2.76415050971258,21.278113229187316,48.69398552352786,1.6247384566847511,24.815063953352517,27.544029031668263,21.31264892928884,12.754233435639769,35.14083913766727,41.42401545661364,-13.046789026019422,49.81131556736832,-6.6686899148977545,-26.817845257657595,24.189787876082132,-7.826199240870987,-26.19535405534284,20.857157727455757,16.589949127688453,3.9626856803395594,49.91761944406528,-2.0857444527238367,4.717458840172386,56.846373725008135,-0.8393043643473246,5.529206968329079,63.819026741453314,0.0847976780658013
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8274283487429824,21.759108862975122,-2.2810407709014364,1.8313746635541475,30.317017197771644,-2.3806175708966704,3.0238492987562777,38.84000224692453,-2.819193567978125,21.341536841067466,48.668545848248755,1.3768004116920332,26.249108381243815,27.504980526121813,20.753687242246546,14.874101016177303,34.392192691043846,41.50983660093138,-12.981048737147058,49.863752244442026,-6.719776315242093,-27.24700081485838,24.524283652635255,-8.075667760484697,-28.292423855432226,21.703193019307303,16.390446734154345,4.017370488260485,49.91061880520473,-2.163050266603733,4.771200387043577,56.83392353995349,-0.8861307954129722,5.561077990502831,63.80219196639619,0.08860927491103476
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.827920750067657,21.758021964919628,-2.2940467901911785,1.8414186028156379,30.314631928223093,-2.4074789164653456,3.0571129442745555,38.833178495882024,-2.8679899930650854,21.444153496624395,48.58528939902528,1.0719441845608553,28.039615314992318,27.371797807832756,19.8850289056494,18.08241918710358,33.6039051558182,41.55660714614549,-12.900069457051686,49.963859261507274,-6.703155240425433,-27.765813902850237,24.974072013363696,-8.10482359447021,-30.770456305950034,23.040732641780334,16.285267489078052,4.102507805843294,49.90044296745804,-2.236352386524021,4.8562546744882935,56.81691222051834,-0.9228646508068654,5.625667729738158,63.77843296898798,0.11445020743907985
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.826577431590028,21.757425691895932,-2.302991325970778,1.848376268498653,30.31290372323735,-2.4268525427683003,3.0889901581415344,38.82674195978678,-2.9075337964012125,21.55768754974702,48.45762872909695,0.7419139418370719,30.00054631381535,27.158882606907863,18.700924168531913,22.16737407107914,32.68606905766118,41.41069833548998,-12.825053741803217,50.09881559349002,-6.627274716047207,-28.404347766328478,25.539868275561386,-7.887514035620081,-33.61243558240658,24.947687614356756,16.199149567388822,4.192966076212054,49.8898065160857,-2.3025551505937365,4.941398092868218,56.7999573821048,-0.9532605839036321,5.6847982442367,63.755377107005344,0.1423134033330904
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8193161878183133,21.757773491002247,-2.307275518412515,1.8432231074041068,30.31290687845495,-2.4373760634397263,3.1043277340581836,38.82275824175001,-2.9350342836641774,21.65279156882992,48.30279746353508,0.4257733645933155,31.95092727197939,26.88507373753762,17.23868537430667,26.767110939148246,31.505277940820108,40.890830763413426,-12.774604297972097,50.25554027832968,-6.510709149273017,-29.21838154536057,26.253140532311487,-7.47584907727049,-36.73861496373893,27.45040071411369,15.968870531847816,4.262396239814871,49.881776972455796,-2.3578502434542625,4.993900537818936,56.78826016897412,-0.9807799400159709,5.699674651334148,63.741374793991525,0.15362281393030242
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8035504437111639,21.759368514037124,-2.306072765781088,1.8198420359611456,30.31539473394192,-2.4371663686900416,3.091980298160354,38.822913606311765,-2.9464852148166063,21.707049936755556,48.13624941868756,0.1609483766093993,33.75197063245673,26.562327421589924,15.5534879301534,31.441831989295643,29.882615820978458,39.86976158699194,-12.760143735507947,50.424375141573606,-6.373916558806217,-30.261163512755097,27.170552201762714,-7.020851061154751,-39.976360735087326,30.527680897851884,15.384211982922647,4.290194166254171,49.878961484190896,-2.394898218276551,4.988406858075525,56.785908999649905,-1.002954843683232,5.642424090448865,63.742386931793746,0.14180099729528872
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7790764773920942,21.762277315560425,-2.2981754969285912,1.777088615610081,30.320542177436458,-2.423447739854033,3.0483608449883577,38.82798085845457,-2.9362564921470966,21.711014706097703,47.96872673965502,-0.027548813045247922,35.319486489764984,26.178601354604506,13.663485853002056,35.86045252662256,27.612329971625144,38.26620924208447,-12.782303417062403,50.601632153611284,-6.229600856885818,-31.5219257435272,28.32975768817826,-6.714019753559771,-43.06288205087339,34.095041184496004,14.290980933872088,4.268101002952962,49.882534539598126,-2.402181381171067,4.915537649537364,56.79408176802133,-1.008527191518895,5.506029460277283,63.7591488122251,0.11839347440911907
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.748080061463813,21.76629594434297,-2.2825570673980593,1.7190502899879179,30.327866152224537,-2.393693018983118,2.9782042587835056,38.837535763428484,-2.899334393791832,21.669080192155043,47.80570595561781,-0.1374934527537386,36.589413392711386,25.697176415679962,11.526171390513667,39.86967048169849,24.525989712242037,35.929254296077886,-12.831747317056259,50.78779731996379,-6.078176771178525,-32.900979744209295,29.70926562672071,-6.683081930567662,-45.689708004139895,37.98887877778126,12.695737840575214,4.202205070133841,49.89176989043567,-2.368401963511482,4.785134165660205,56.81046580306999,-0.9817614764038654,5.307088011848268,63.78682300873698,0.10855683376419933
