Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7714769932224737,21.791035742327928,-1.5856531512000178,1.7685326936870909,30.321060247246955,-0.8784186182819023,3.01620190164975,38.84099956335655,-0.5473983678259391,22.146091751699792,47.276910685697686,0.29940703999816876,33.08846217958275,20.581862652927448,4.1831473450498375,28.813196248611973,15.413326428722234,27.903403555271503,-12.545426075122858,53.094374005400596,1.759550827442323,-36.40992153062925,39.44021093037328,11.324810164474226,-38.649281011015844,46.915570885778486,34.707420857352965,4.746474750534272,49.732976335537984,0.9846451136304506,5.955290422342852,56.372222002355564,3.1271000022182944,7.081996173035165,63.12788019352483,4.922206197278762
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7625749653209647,21.7917536659664,-1.56334300912916,1.7456870986197708,30.321755108679245,-0.8365798224049957,2.9571006522859546,38.84570256171177,-0.4754485044135732,22.009484532970504,47.65058308082446,0.8125904360592173,33.32535523275716,21.415643261692747,6.391434563855496,27.696905975840547,16.864873343796397,29.955247334217695,-12.833049730365508,52.697027387589486,1.440593361103315,-36.8760667234624,37.83248665572667,8.399275816169462,-41.2120503602949,44.62399740626183,31.69555980710858,4.579867535676026,49.74813385297706,1.0992828846848275,5.759748927572056,56.40215059196512,3.2118340534673067,6.847707420725532,63.17589204004655,4.9621376865032625
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7450585540153065,21.7931652439937,-1.542256334607121,1.704389406929194,30.32429000665838,-0.7971298974187895,2.8715226859256386,38.85313200339193,-0.40690827742176316,21.821322643923757,48.013681332249625,1.2655834201267764,33.45407343642191,22.239616785296967,8.1808711610058,26.807820094346987,18.186279755664167,31.56975731655339,-13.128217861513134,52.30592685208819,1.1417039495059518,-37.002684246329565,36.28107700339868,5.686870720618583,-43.25868433141356,42.14159389311436,28.798751320881,4.374261882278311,49.766735238266065,1.2090121122912107,5.501212598668131,56.43565606103476,3.303387543027198,6.531900035089566,63.22447925466484,5.0297573614998345
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7199665294153011,21.79517176485657,-1.5258573584094655,1.6469493742510246,30.328700023322533,-0.7674266916750905,2.7638797990054895,38.86317854660989,-0.3541936209938345,21.597084357380886,48.34297038848422,1.6253703343934318,33.57256505011135,22.996115215192045,9.471980673399155,26.193274506293594,19.322970662923208,32.70334525510334,-13.422073902221271,51.93870643144711,0.869185004881543,-36.830107927174744,34.81601160292266,3.383496780664888,-44.79991619733214,39.659447478431744,26.20159278398564,4.141040468332179,49.78837392585352,1.2949557908586335,5.197330251332725,56.47320599320656,3.3753892620412813,6.155638535357318,63.27566896052325,5.089720766492766
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6887416412579689,21.797635546369808,-1.5158615068833432,1.5765363263797945,30.33475315959086,-0.7509678776770696,2.6394736331718165,38.87539639729519,-0.3229536524635889,21.35397123384192,48.618529962266855,1.8837242821599447,33.70309705826258,23.60807233559062,10.215626795203384,25.80456883763507,20.109773552646043,33.302795909956274,-13.7091481412182,51.603775827817316,0.6223800010677127,-36.458543434961655,33.462760257235246,1.5240820842981204,-45.86548656682125,37.270007529303605,23.988643270381594,3.8911866096278063,49.81229847658,1.3484370556317078,4.865132737430491,56.514249281520904,3.413918997138366,5.740840833338225,63.32974594312377,5.120649872977285
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6535194524857078,21.800345316578444,-1.511878397441007,1.497776853079248,30.34187403471959,-0.7469369567979456,2.5051948191295628,38.88888678650474,-0.3118497570309922,21.1082836269239,48.82925883806361,2.0444327293859947,33.84898764733872,24.02589875462164,10.405789583707161,25.63536649789216,20.414575998976687,33.36525377013638,-13.984808181096266,51.300915743788096,0.4062007617681438,-35.99486180836386,32.25140355829488,0.06250957836233406,-46.53975344513508,35.064824456921464,22.16527283040672,3.6364787036733928,49.83701480587982,1.371851228995287,4.522882093220339,56.556541986722806,3.419575526676,5.311853944896846,63.38445184273651,5.118975453565785
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6171091998783075,21.80305308274589,-1.5133654458294046,1.4168201050975164,30.349381362584015,-0.7541854867863641,2.3702541085675533,38.90257733234996,-0.31896012825750764,20.876337856697027,48.971490269956526,2.111457990057979,34.01137605088853,24.24429636545727,10.078964002382392,25.69106541211557,20.241505796260178,32.934867368766064,-14.24112438446606,51.02836315028045,0.22354906253806295,-35.488377237021034,31.17150123467001,-1.0817401368251802,-46.88905164349214,33.04467338702282,20.693430799938664,3.3913633986453,49.860950588867226,1.368508613664596,4.191682397500672,56.59756568883936,3.395436781434383,4.896003266396046,63.437072017913195,5.085370207430037
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5823230100851562,21.805548282383167,-1.520055742112233,1.3398798979394297,30.356691328448093,-0.7719387884879896,2.244107259594588,38.915546141763755,-0.3429912719811131,20.672824375699996,49.04459850595531,2.0870807517810697,34.15709029703892,24.275301831849344,9.305183940482493,25.9181402350655,19.659306679937007,32.07478013351653,-14.468461592602655,50.78596907178943,0.07549105945654855,-34.945623656763004,30.196106276089562,-1.97094063067314,-46.944951193303325,31.170802794215973,19.539715461793627,3.1706382478948347,49.88291654273372,1.3406019633484307,3.8923234355272314,56.635430483249905,3.344013372791478,4.519775682553229,63.48559022028005,5.021036017532189
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5514219805312905,21.807691779009254,-1.5316894226891906,1.2720341216074513,30.36339365834484,-0.7993627858889657,2.1346149307703683,38.927146039678476,-0.38256750308647375,20.508600687304224,49.05049517944778,1.9734024035093025,34.238439130593505,24.13794890654824,8.162188498682974,26.239166011462885,18.763555764974196,30.85072631153809,-14.658272880388413,50.57513212207923,-0.03660882033297419,-34.35495558735292,29.299023589125177,-2.6466653034622496,-46.71613954310983,29.40176187931519,18.680144026947847,2.986814530408433,49.90220548058041,1.290150487922776,3.6423272621499154,56.66900830409643,3.26793053347399,4.205490394071038,63.52879240732395,4.9283518776068185
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5259509282037027,21.809407320630694,-1.5476559556730998,1.2168398963295608,30.369213586991407,-0.8349092089293171,2.0474183014328227,38.93694348076815,-0.43520583246061917,20.389946107618567,48.99295092350219,1.7741626758194209,34.207619201803524,23.853505953887385,6.726406176693137,26.574101173829888,17.643100478341715,29.327346124091655,-14.80409162555471,50.398464645345605,-0.10965830226782369,-33.703630573720126,28.464419177766594,-3.1344848729913584,-46.20312993854457,27.71577170854368,18.098608701793726,2.8491414531344446,49.918374017447206,1.220566713065623,3.4548440906984625,56.6975474497769,3.1716851594043582,3.9699653303617515,63.565744979874054,4.812813579764892
