Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8958444714944446,21.752161199667988,-2.2816800526933974,2.005539725478764,30.297248852689243,-2.3569944229580835,3.4077475794292065,38.7850870691441,-2.853012925141373,22.197507355898143,46.860404790730904,0.6519542322279896,28.940941414695875,20.08071363483271,9.861663103813195,26.13288640953311,25.160755543408573,33.81892132455067,-12.55709090100606,50.39712249037259,-5.784068927957838,-36.09502061024622,33.988823257168406,-0.8669478102202905,-28.592225332639277,49.38856114511371,16.85869339580949,4.734805801636789,49.82468260961889,-2.2678581216915794,5.329577688488182,56.66682808451616,-0.5467471417271579,6.114719319990629,63.55925785251502,0.8705581210108739
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8584358595712646,21.754496905152852,-2.3003996811389897,1.9310559628205466,30.304072863673994,-2.3996763273494213,3.2927229780632725,38.79721193142787,-2.9174316018690023,22.048728643916007,46.96222931036244,0.6086842328797315,28.955755074473924,20.108001480718535,9.473667728135288,26.898165126210856,24.748981105123086,33.5956463345985,-12.751483103914985,50.26909853058363,-5.846184601015455,-35.86972819551404,33.173349694635974,-1.2935354345464933,-29.037177364170297,48.07014353675383,17.11961211068715,4.570231749121438,49.844101240271726,-2.360325414126722,5.145404356973463,56.70305430978041,-0.7005451383510068,5.870089197420105,63.61751387153211,0.6395558082300064
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8092472918754361,21.758487549116474,-2.3102482320492213,1.8294615390551006,30.314287525412276,-2.4245656164155616,3.130569240096559,38.81629231203685,-2.952440760179185,21.82691805952433,47.06844443313944,0.5681046208079452,28.89920720919892,19.97842866594305,8.5404487382207,27.436499976451277,23.841760652892173,32.84224648385844,-13.028453894282759,50.07262172036073,-5.8617300163158035,-35.38811550714223,31.829564951450404,-2.030162309131969,-29.891488912902574,46.2674432126623,17.1786114038858,4.321425259935249,49.87334947804991,-2.4051673971025584,4.837672366878644,56.751299481515325,-0.8057225006454631,5.463469935572734,63.68959384741754,0.45888747527841023
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7475860243870902,21.764041098067093,-2.3109561512958336,1.7000524816303078,30.32757383127104,-2.4306790984326145,2.921279737550886,38.84151442847076,-2.957023382766758,21.533522560133584,47.18316870787052,0.5424663131902876,28.786028063630816,19.782308121541057,7.178617446210028,27.753431835535046,22.463419583129998,31.66101125319424,-13.375827362674492,49.82505819555223,-5.842558041892158,-34.685920030841785,30.193531614476445,-3.026956262407408,-30.939219471732923,44.107855970451865,16.972944557273742,3.993167624071635,49.91035583277736,-2.402076816475947,4.420235289112425,56.806822303034316,-0.8569895255767666,4.92203323519421,63.767289388928035,0.33920714036003297
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6823220139992668,21.76962846360552,-2.309315718081238,1.5615989220592208,30.340953570496932,-2.4312863695736358,2.69414670203172,38.86752518722751,-2.9514121233524033,21.212797445747082,47.27634834780984,0.490182395110188,28.594555841923878,19.564576952186847,5.491369045016883,27.537809211119765,20.671750146069073,30.09420778848373,-13.758203331724236,49.52383810436702,-5.788780203832504,-33.657425574117056,28.33123757480457,-4.25935686405754,-32.04131393106231,41.50571053090685,16.51234662039728,3.6302163772111347,49.94788401829441,-2.3808149761397424,3.951957266096661,56.86282089297066,-0.8938509140112076,4.318091749731256,63.845034291022024,0.22213801965508817
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6006523505110125,21.77771290575857,-2.284987207218742,1.3884776017439953,30.358224707083494,-2.3838174138532153,2.4136202486144755,38.900322353722224,-2.8709202343710687,20.812124101780174,47.44267533203546,0.5235165070642196,28.474393294522,19.554480418652304,3.8375343255300907,27.88208890304671,19.178016906361457,28.477941604870118,-14.186728844573414,49.26111246596341,-5.668351663475743,-32.516421563569146,26.648408267684776,-5.304383974872629,-32.48367018839849,38.81851055760733,16.13226123281429,3.1869624676355315,49.9902017825389,-2.2442820349382435,3.3813498457807776,56.90912490101793,-0.7537627528777573,3.6043056417644226,63.8961307174871,0.3699943960487069
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5185227009794269,21.786143072249857,-2.2451563789325233,1.2152497261069592,30.374906546167963,-2.3028820270199115,2.1352449449480546,38.931665178299994,-2.740042544042577,20.41654445691054,47.62936418208417,0.6078379485206482,28.223866931432173,19.653029306292947,2.5610152334637233,28.165532394253503,18.29840988155327,27.17409759744021,-14.58589830852291,49.08463808162283,-5.487511524985896,-31.547565595051292,25.43054228451941,-5.967192348625571,-32.36900998760915,36.62496353466094,15.979387843839838,2.756860386865747,50.02622988552432,-2.0326617654078603,2.8370128132368055,56.936770422170696,-0.4935268193052995,2.944652761915354,63.914826247800605,0.7006005742088821
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.44425176990715876,21.793844206687638,-2.1959271417762665,1.0598766596231939,30.38899361424514,-2.201536582570457,1.88762732422061,38.9579665066113,-2.5798898778548276,20.07179059552523,47.80951428426625,0.7174520759990017,27.926300201496776,19.80211646425625,1.8736722156784211,28.420844604992304,18.17140529993935,26.465102167829304,-14.928106774556976,49.01326231529695,-5.240846090685155,-30.92975107055889,24.70808921123058,-6.0473440854737515,-31.869052858062343,35.282745442216495,16.19982602464281,2.3878106550248805,50.05242315044302,-1.7805102558205155,2.3848439953471394,56.945335609840555,-0.16227654945650705,2.418023357746249,63.9041046332033,1.1435651352426222
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3814808211950834,21.80039531699432,-2.1421831219196994,0.9307954560303825,30.39987855818154,-2.0896452746483534,1.6848179006891049,38.97817040300151,-2.405838233055276,19.804360126778505,47.96536536050465,0.8330166580997533,27.740940102113512,19.973866561712,1.7979996125095354,28.794699783081388,18.901198486164688,26.402495012628357,-15.203559048936972,49.05385269563315,-4.916552748930197,-30.817124564172257,24.490419963288716,-5.463218199682091,-31.28703594856598,34.989886519620654,16.834373721493705,2.1058320793048484,50.068713815730135,-1.5121082748540817,2.061452410033379,56.93712916335646,0.20656340986249644,2.0669901498504775,63.86825837649301,1.6523181817179478
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.33185574080236685,21.805613929092523,-2.0890767452232923,0.8317491108631634,30.40755095039026,-1.9776994176530531,1.5330255779840885,38.992329451679865,-2.2334497047658233,19.625883086214547,48.08807492357934,0.9416686811135369,27.771569191390704,20.17074469596346,2.2512371780563,29.240189321227945,20.39873542396123,26.856793365677504,-15.408339814143163,49.196958460051604,-4.520756579128337,-31.26708061318776,24.785972982968467,-4.300241009712931,-30.86114016223951,35.70045021019247,17.798438122006527,1.9207181778237294,50.07651595081667,-1.2502592518101912,1.8778421354992405,56.91659992360767,0.5779486664973357,1.9006261419543944,63.814663687562586,2.1738768896834575
