Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.44221732258936847,21.794680947939774,-1.0235097314815267,1.0838017505587858,30.307064090217054,0.1526371427483577,1.9133828201963468,38.80257807969146,1.3331692737992975,20.231915538015866,44.88641932698833,1.5447113226136437,25.24708486555295,17.12100740829578,8.712310391441154,24.52279030260433,5.955817213948327,30.677194763322802,-15.048751795154432,48.16598412604647,3.830891041002967,-20.743861264498513,20.4979851713521,10.865950442686712,-20.370910485474074,29.19128656586517,33.92955030785482,3.0976802975613706,49.558533609847515,3.9567202042773353,3.9408361692830027,56.14483129807423,6.414504214405318,5.164393826623648,62.706657004582915,8.775889348741698
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2953204490012614,21.80533532972556,-1.09186159845698,0.7457516020783203,30.343360834496437,-0.017221628457895433,1.334220989009804,38.881497808665685,0.9875368499181094,19.388224626213827,45.29616150147658,0.7571743944681462,27.262232580383078,17.301755620637724,-0.5686223194116935,28.486091981212372,1.2382946358800595,18.089073398928498,-15.822544910109755,47.77720670727401,3.277523957174811,-26.07040964492401,20.57246369257049,1.7518356892476532,-28.555840839556193,21.59037035927341,26.25548272299818,2.2233478187939477,49.70079342035576,3.4631085644563706,2.859487350835839,56.34619743243189,5.822104815927722,3.632072322821312,63.02995750053414,8.026929867763824
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.22599974687009375,21.810756296507705,-1.150975848084375,0.5835876886794799,30.361860186035766,-0.1477949355513417,1.054921284863723,38.91996533564465,0.7423172474043018,18.967898897422973,45.53226417336358,0.2851096896731793,27.89497225500977,18.415669645842378,-5.410692388021575,30.253414403060923,1.7624432155184486,12.610129464897797,-16.17809714778666,47.60431138298168,2.8104402936636568,-28.190206067879778,21.85209018055116,-3.512283901088752,-34.14776537461,19.71033936658657,20.311288684014315,1.7991760140426765,49.772134381881884,3.119851948809365,2.338879295324195,56.443546141035426,5.4289463189904135,2.8770394900273204,63.18145485479434,7.536494531010435
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.21360160731948263,21.81338825466517,-1.1972740831766182,0.5508853884803306,30.370388686356304,-0.23831523530896637,0.9968535135726881,38.936271292110604,0.5877516050481795,18.867882575341916,45.6522122996313,0.06831717419528704,28.23197291816534,18.99994238297505,-6.961250319693723,31.989003777882942,3.7809206006346248,12.062637696896829,-16.233769043378356,47.60279048719101,2.441178277643882,-28.39318612167289,22.39652433643974,-5.573634375411096,-36.506366055691984,20.04953689722163,17.58473736092612,1.7069292828652638,49.80257014342474,2.9105733894717494,2.2313906116007183,56.47922051489594,5.208009228444078,2.700031341779261,63.23675740258039,7.268800526392947
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2376037250108352,21.81415557325974,-1.227951857308327,0.600753547894186,30.37232513875685,-0.28908301490339117,1.0793101775034888,38.93872988446522,0.5129843724539186,18.975443166184334,45.69351174868631,0.049631758300576756,28.7818993760946,19.065073069283674,-6.446841816678862,34.30233630030479,5.779885770609734,13.569921027621653,-16.103460171940114,47.7076408781269,2.181351058389322,-27.946566530013843,22.261951575829787,-5.545370531801181,-36.93487263151737,21.234827127398944,17.384906155432894,1.8245339964162923,49.806520077397515,2.8177483839157422,2.3835785403822682,56.474808168026144,5.131259663473784,2.890975442246341,63.231328726163895,7.186197138809884
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2739075003119525,21.813652049052042,-1.2413457309025437,0.6801580806348178,30.37024874153407,-0.3058072137409229,1.2122877809584145,38.9333305899696,0.4979875659929711,19.174140881666737,45.68284334468487,0.1705072175978799,29.654563201600908,19.048850967051536,-5.143219989739343,36.242762569971006,6.677418299112643,15.134489520589046,-15.907982161942265,47.81145190524672,2.022359011420276,-27.198193292566245,21.82983254989219,-4.6807064894831205,-36.25037613012455,22.326930181781364,18.24205730504622,2.0228842122486457,49.79588042769481,2.805389528139072,2.646863457984246,56.450942919725534,5.14028233733975,3.247189051337267,63.19894692809647,7.198155215113104
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.29744820819033424,21.81220225154772,-1.2258384078060016,0.7204496087965035,30.365257009207095,-0.26565981167631836,1.267431481272352,38.925302847328865,0.5602002789788458,19.23156121377887,45.6847716717289,0.34622191146301873,28.98105823002158,18.584103624387193,-3.8900026019530385,37.261979249992365,8.08204847537448,16.81689008787616,-15.858040729036594,47.8759217717792,2.0665001685912037,-27.21228173424703,21.702337055241443,-3.7187546306220094,-36.08699371915917,24.145848356306374,19.148491811974115,2.0725013733404145,49.7774663279085,2.9178621771439235,2.6761459306938433,56.418758322433845,5.296892482590058,3.2887176968348535,63.14529122537812,7.420403874844643
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3023806459856224,21.810238993982765,-1.1871086489778722,0.7268876557699673,30.358781628698246,-0.18819352245529308,1.269607888012606,38.915410941772095,0.6750378237432734,19.26490916893103,45.662242770911114,0.6211977657528465,28.392511964357233,18.21733336485658,-2.681575873536909,36.2122840850801,9.648540225232592,19.068577419492975,-15.885664086253215,47.83903178512494,2.2769110822473237,-27.378792605017274,21.64117666104997,-3.1105635171500357,-35.59331647944278,24.911797431436028,19.899583319687252,2.0693124013710524,49.75670961789634,3.0839535700450957,2.6872665755430987,56.382322673517535,5.502696131419779,3.3303324583610108,63.08850923696448,7.680841613865635
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3085623550011715,21.808520155330044,-1.157270449022529,0.7344969381039053,30.35359693406646,-0.12971928955805967,1.27324223304195,38.90737088708195,0.7637702049497676,19.278805003222327,45.639420971270795,0.829249410687674,28.206627861386387,18.12744832795013,-2.461622676832435,35.15120116741717,8.992315451444224,19.354987258850652,-15.898436770120682,47.75618135433678,2.363226077831677,-27.228923743084856,21.468433336112394,-2.93005909262994,-35.21328821915692,24.668540005748333,20.170838322323235,2.0590266430218245,49.73883653699542,3.221015431250387,2.6730985982250393,56.358861339321535,5.655993573415124,3.324188743164704,63.05836563035182,7.852243462141182
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3087354539577942,21.806745658687706,-1.1244636800229486,0.7300868137196935,30.347575256984957,-0.060362362771428923,1.2571413554233923,38.89808521172543,0.8705575225320951,19.262796459750998,45.676570390190484,1.0489866599472775,28.045404273591885,18.132827188398288,-2.3645905300379764,35.237119741401,9.387444921160414,19.531521859835173,-15.942928805272786,47.63755730114864,2.4910663567357227,-26.600391265537265,21.092335604346413,-2.913949627114273,-34.51878859117067,24.07569035976438,20.238605272004893,2.017147606457976,49.71712432831523,3.3898714089877156,2.625337777727519,56.32455259654262,5.860281840110596,3.2762587451392453,63.01029156340272,8.098134841827251
