Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.16193850426520295,21.821540104842416,-1.392788407359275,0.4382003768986054,30.38051005312788,-0.4318869498854069,0.8486981015274984,38.963627431407566,0.2140282904114842,18.290651824325515,49.654718730671696,3.0817259327317736,42.25339997775769,34.03672287922092,8.49554208487893,47.356623004538214,44.592837466391806,30.178894679011023,-16.195150670935195,49.542760030079876,-1.2094728002816515,-30.20562668449268,25.400578787884236,-9.474226006065063,-46.198409293019225,21.343948198835292,8.840163769747925,0.8667931579881538,49.89144573780839,2.3491205595236977,0.8061049097925692,56.28980197782793,5.380339071068854,0.9291950084832609,62.731149817958425,8.31711902982479
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.10034681274781151,21.822612029331573,-1.3983237680006786,0.313416570799942,30.384133026813906,-0.4440815048553671,0.6511043584106067,38.97054280041913,0.2002421457545569,17.927570399224994,49.94289021859085,3.204622887146417,42.968328931613314,36.12680166342064,8.637909918798288,47.792310236919704,46.98127796235597,30.23771938096499,-16.3940902089934,49.355424853696746,-1.5937252327673423,-29.987879659443312,25.362861636544494,-10.921656271201831,-47.59774041383622,20.56760119006687,5.647607490997741,0.5446939293166941,49.89714128066552,2.338999223698975,0.4300819773891764,56.273252785858894,5.415197766741365,0.5278388030896508,62.677267550161616,8.433446960847398
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.03558587041251667,21.82328127461321,-1.4050519419576213,0.18050189741817177,30.387295503030614,-0.46044702481968836,0.43947644371615524,38.97681509132415,0.1788527762059705,17.5626910653484,50.20529935143682,3.268104511769984,43.299331741187416,37.6765508569522,8.569074865837049,47.85087043057639,48.81573815621408,30.082889544572154,-16.636352665601617,49.18913604115233,-1.8597734724446298,-30.1956016825118,25.46128966744264,-11.88876003007109,-48.83054219385558,20.258251116220755,3.3857154808319603,0.2104837116600809,49.90250371269999,2.312640451632923,0.034057516026962165,56.26953678829165,5.404677791998697,0.0911198552725489,62.65073919757746,8.471889782922185
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.030985177782225152,21.823482489009244,-1.413145203443993,0.04220162678222958,30.389738529359768,-0.480664666544795,0.21869425026733008,38.98200555007009,0.149745206132601,17.196622074720125,50.444032628728415,3.2769748272282078,43.33454526065133,38.64324736392292,8.2764685486274,47.68986789910393,49.905842403895086,29.766636948167154,-16.91547591072383,49.026615188336955,-2.0431550452236076,-30.677657465363943,25.59433561824199,-12.482270516183469,-49.938788919463995,20.27558343864721,1.9524761223943568,-0.13456450888927413,49.906900990452606,2.2706005128870776,-0.38718151562447295,56.27362645325074,5.357981738402649,-0.39146348170630846,62.64298966103158,8.450227473824443
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.09524156344943496,21.823207904160434,-1.4221973359124505,-0.09259409570879205,30.39128892429887,-0.5037206447775758,0.0029951166232642656,38.98572566983034,0.11445290564672739,16.849801887902192,50.646187107490114,3.2388654080796044,43.171093391577216,39.065153096832375,7.768077661060704,47.55345719715967,50.28950647990236,29.272751542974994,-17.20943391006125,48.86538276559249,-2.161511551743528,-31.12881591704601,25.6060329751145,-12.777440652760564,-50.67832420572479,20.23240019604287,1.2433659070121994,-0.47090612483316496,49.90981650098444,2.2158373284596857,-0.8080513134459775,56.28249118160863,5.2828035557153274,-0.8866342733202542,62.64949376099527,8.378912818742277
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.15285969167887217,21.822553001820765,-1.4306612317761647,-0.21452480294975565,30.391897538488912,-0.5261445460109491,-0.19278864213595018,38.9877856202748,0.07871447361630046,16.546470413116122,50.7939705470955,3.167241952153426,42.880709256339614,39.01184226175474,7.057462566184485,47.59382000964703,50.06699117232601,28.579834409272628,-17.493051763277066,48.7079184442143,-2.2223947348498454,-31.453884620986052,25.467693580178114,-12.82577122529607,-51.04937554209115,19.970188613712665,1.0823700906589675,-0.775592747427559,49.910857140592725,2.157898761570308,-1.1959647543115284,56.29468476187867,5.191207776480415,-1.350233187387795,62.668902392012065,8.269574315791937
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.20234911816940734,21.821656109858875,-1.4368991771881108,-0.3199041578983141,30.391667441330256,-0.5443156236837737,-0.3623385939598474,38.988305590393644,0.048668913723537544,16.29872443485171,50.87462173411065,3.074961403905943,42.485240139792964,38.53351793231943,6.14221603928911,47.821954087824224,49.302391753511245,27.664136516331542,-17.75124821397439,48.55372412085031,-2.233567316872956,-31.630716552824005,25.19829109771592,-12.68959934354324,-51.159840245590786,19.52069963728489,1.2395249347829491,-1.0373983554880977,49.910064901375264,2.106732867480013,-1.533132419958193,56.309727235837066,5.0949599412806155,-1.7553384265517014,62.700832315614754,8.133905489653207
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.24400487781852706,21.820602636858226,-1.438238786964502,-0.4088258592869778,30.39053915690677,-0.5524392073156505,-0.5051207567471883,38.98720508821958,0.03380388819062263,16.108924375080836,50.881455124728475,2.982468954898722,41.97269467513986,37.67974035290507,5.037854991438891,48.159846024459505,47.978936705909064,26.561979429447554,-17.977468528816654,48.400206049713745,-2.1964015230909393,-31.63741106261091,24.81743033597608,-12.428857651459335,-51.050344737945736,18.929795846089284,1.575284106982945,-1.2541646635476162,49.906888538848236,2.0772338307509126,-1.8148201857041852,56.325739931756004,5.012356227456264,-2.0921802487628574,62.74205781837122,7.993081956103849
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.278297747588767,21.819458781726908,-1.432937455720345,-0.48185292749879627,30.388498103848857,-0.5465125048307644,-0.6214157416950623,38.98451457041102,0.040549618275203536,15.976153789259659,50.81425132359497,2.905531736674906,41.327023039339394,36.53149187943904,3.7891095406832678,48.480669471963935,46.13786532244126,25.334066076972228,-18.1676888967006,48.24727980109714,-2.1129841958234374,-31.470105309807586,24.352584817534993,-12.08964536200682,-50.72738675153293,18.207978264718022,2.0186196604989384,-1.4254589958159132,49.901133333132655,2.079448488081368,-2.0388915172128224,56.34059622839145,4.958328385659227,-2.3553589827419845,62.787560469701106,7.868189226083755
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.306123617849375,21.81825972868876,-1.4205878300609072,-0.5406291389748172,30.38558393136376,-0.5252767245111283,-0.713387134878658,38.98036233031897,0.07100991512142252,15.89402587425472,50.682309346654876,2.853021620861601,40.54262237233153,35.19908935582805,2.451663675062511,48.65946294850048,43.8447265202245,24.062125892300358,-18.321961663974395,48.09845881614038,-1.9874505655600538,-31.16371513973025,23.84756495026089,-11.704858305475106,-50.21686611800933,17.37669718506636,2.53408576788474,-1.5542135203880945,49.89287414768421,2.1170441747796556,-2.207615689315263,56.352407332864374,4.941655287410469,-2.545853615700528,62.832054981071124,7.775477998227668
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.31469696439473005,21.81789278376171,-1.4178977220117273,-0.5581071630813169,30.38528811017043,-0.5256490990901951,-0.7365580057953541,38.98023207394985,0.06656063160181147,15.935259731573021,50.430093042530395,2.7381587360435504,39.55906204970865,33.52115351690135,0.8812185209936132,48.734499441012275,40.68364558132602,22.610283762400602,-18.364014143393362,47.98951052307233,-1.9352732435903537,-30.809987491393827,23.408291824812704,-11.33239692795216,-49.634000293155026,16.579780846445054,3.04363173150184,-1.573925594052355,49.89481788930665,2.102927830254562,-2.2460289668970317,56.38158837680704,4.85992202703931,-2.582494244398677,62.896996014651336,7.610748107665993
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3394534657725575,21.81622380133277,-1.3868542066419056,-0.6092459400965871,30.37936730891257,-0.4619736206784697,-0.8135934770978338,38.97130725987259,0.1644677350114615,15.880933397818985,50.26323047180832,2.777583038358621,38.59883264186786,32.32597224221465,-0.32020971651021046,48.348632114096475,38.31862759708672,21.51260302507336,-18.501894764368018,47.85077225767061,-1.6773804703182602,-30.393203342970473,22.931793236805724,-10.901574942257334,-48.78243480267615,15.478245862561089,3.724532469534166,-1.6696712044269386,49.876154876559895,2.2447534721159315,-2.3583063769658095,56.371418748084125,4.97756523673026,-2.6906301128407923,62.91173746211706,7.669141308392492
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3755551314667329,21.813319578624785,-1.3369935321237398,-0.6833220062568386,30.368740228981217,-0.35430545590793994,-0.926678583845593,38.95496637216334,0.33352955569017173,15.759883947380388,50.179064227119824,2.922387918198286,37.737995496429455,31.53777055128497,-1.1897017742617493,47.517574324190385,36.322836366871044,20.92602121306381,-18.696721313306938,47.723447489750285,-1.27852761947383,-30.11270042911164,22.566648113424982,-10.457599728180117,-48.031702039873835,14.475540485418827,4.41134706658389,-1.8137817671225576,49.841320385919275,2.4960520632724688,-2.515189485098581,56.32988210751291,5.241507453664668,-2.836487561481998,62.883407448217994,7.90212070082192
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.41606186471281936,21.809336398894075,-1.275799153594855,-0.7663852017018518,30.35439765742582,-0.21994856927871154,-1.0546722698822932,38.932622009536225,0.5459341502547486,15.601456463447247,50.17754070406744,3.136630492543557,37.09451259280559,31.150208285379254,-1.7062671998498566,46.544687302097515,34.92211783372605,20.74610720650079,-18.914208096858363,47.63301320176091,-0.7915979125630264,-30.05859165221092,22.362839709166465,-9.992986157570652,-47.54542980370221,13.760935325042702,5.102044567470665,-1.976992500137023,49.79478345553038,2.8128557369932454,-2.6842046210302826,56.26627039007394,5.59685271516935,-2.9856079988095554,62.82379787859115,8.249922434815725
