Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.22879357224571767,21.82254705035764,-1.5683963916734731,-0.38877598253044254,30.406475115739507,-0.8293406389395912,-0.4696674679664431,39.01402557012193,-0.43040386231339217,16.66434400476218,49.456696196942346,1.9209804045207206,28.15896807445096,23.1666350013116,-2.993365801895974,23.322998758038505,5.105011552719539,13.070051621927226,-18.761207493275066,47.07862846851759,-0.6227455643193167,-25.716433722990026,19.427777074867873,-6.4963938436925845,-19.90254319751397,0.3140381676371362,7.9433389136680566,-1.2949066005404435,49.99860478428242,1.1926054501373562,-2.3326802231709434,56.684083408814494,3.280267484925824,-3.409655042984408,63.38943357957617,5.28256467092347
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.24187977827942203,21.822050022807503,-1.5435599748978874,-0.4163024243292508,30.402623881526566,-0.7696427929513954,-0.5207250317826256,39.0081895684244,-0.334954471922041,16.617121585819525,49.51306134647869,1.8275335338095107,28.147108444359475,23.286926406420697,-3.339065730480827,22.80188138489075,5.125054142033569,12.447547702893944,-18.866520224466083,47.14112890009914,-0.11201063398570099,-26.624788509020732,19.546936889594328,-5.192792003250268,-21.67427323707995,2.252675195415808,11.660787176127357,-1.3298610649882723,49.98502867781136,1.3474430473346903,-2.3037697074207486,56.650688195708796,3.5272174508128655,-3.2637772180118483,63.33711394510211,5.648746610065384
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.24234852889432992,21.821827656185185,-1.5189179533357138,-0.4164290683485128,30.39922993308545,-0.7105337903849969,-0.5267280426547045,39.00282926290291,-0.23986244312496807,16.642071715005322,49.53543359471873,1.7399608347420075,28.102361867937887,23.30522589520391,-3.5593270854327304,22.308820928379173,5.033622674383128,11.939886419856776,-18.8918722139668,47.269044341347474,0.3956538603240869,-27.52305374386882,19.791205243438345,-3.837024100175027,-23.767707399766802,4.375323921634578,15.028028167653483,-1.2852881698329328,49.974151869246015,1.5010643696388832,-2.16343710516735,56.62400424950568,3.768055562944638,-2.9844692643202064,63.295828143075454,5.9914452775309766
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.23016499684982766,21.821934764701474,-1.4984728239246372,-0.38933998964263994,30.396785079953567,-0.6604846369013619,-0.487483078600592,38.99875742487842,-0.15843033691196073,16.736239685651245,49.52371599426765,1.667696104261709,27.99040394628596,23.191422691855088,-3.5666725339191343,21.685403945817825,4.991969398640357,11.81738073504065,-18.838452453116464,47.45238575125708,0.8500950950848916,-28.262833864687494,20.10606904149422,-2.436924258155864,-25.449208434115132,6.453043395417341,17.89336405273643,-1.1686474055166673,49.96704835041132,1.6328732942488102,-1.932739074708495,56.604258920348975,3.976914905180562,-2.6095056428502224,63.26494841815604,6.280822915963187
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.20588096553837876,21.82236670576927,-1.484527329710648,-0.33661988505195073,30.395541959050966,-0.6247644435945053,-0.4057143768805245,38.996413769343405,-0.09955128399564661,16.893092450446506,49.47929774267701,1.6159884287604895,27.85477537431903,22.976230939803912,-3.3713411501752746,20.93146562407602,5.069018390047333,12.089633623752489,-18.71403945130586,47.67541061472757,1.2157607203292473,-28.803694556613813,20.465562528622293,-1.0793483831790693,-26.316137970434408,8.237975063355174,20.1795412202268,-0.9908589425227076,49.964134135337645,1.728801848485792,-1.6340206616196578,56.59205619822331,4.134612197162863,-2.172556089150979,63.24547300308929,6.495293054483614
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.16959019365707928,21.82305827637811,-1.4775872320220342,-0.2588811829702969,30.39545464334011,-0.6048521887103588,-0.28296941590913854,38.99574584433103,-0.0663080177345895,17.107529425865394,49.40212413742853,1.58358652454681,27.725598107696356,22.69133092500953,-3.0245196202063642,20.101022406754428,5.268688528775588,12.658579482762978,-18.52535979834227,47.92049314484992,1.474823904587474,-29.16136987899282,20.856615820644524,0.10868608040527272,-26.36301025408522,9.60706484109912,21.863202998238602,-0.7591372950708417,49.96505188887714,1.784029361863749,-1.2809551850439975,56.587655405509935,4.233470125300773,-1.6911505865610477,63.238443962218525,6.627116089646449
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.1045284434501245,21.823641610208142,-1.4499083694803416,-0.12423992485455666,30.392665477553223,-0.5404798526241911,-0.07351161639888684,38.99046856148351,0.03469627481855175,17.44585339919207,49.25533162702614,1.6997680301891407,27.250057905302153,22.1415140851775,-2.3205517481011464,18.72737293790069,5.579576095278295,13.825911366933145,-18.218677481080064,48.209301297564906,1.8075345506895992,-29.01323015688436,21.17690795459133,1.392996868392462,-25.303356148110254,10.571493482825854,23.333922985607526,-0.41184492462398525,49.956102436704455,1.936422767654068,-0.8042092512525159,56.56902169913023,4.435678730181212,-1.0861735150897776,63.21566673122463,6.8591876877370845
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.052255585176450584,21.82444349085751,-1.4693282194150723,-0.012845148030413825,30.395615789594416,-0.5810315056369119,0.1052849171704745,38.99426924224241,-0.028923818803674783,17.72439502284819,49.13777497703851,1.6097024736511125,27.921478622247236,22.16345654343126,-2.371519690361263,19.27525200011446,5.61105584555893,13.718943836081907,-17.943742008894155,48.43903668052393,1.7493784516863315,-29.57913355737962,21.755564115738164,1.5160241979026834,-25.250923821825467,11.100805736053934,23.319348359956585,-0.11627891961080847,49.9677386415636,1.8445857687864637,-0.3970874409156673,56.590731647304416,4.3321632093239,-0.5713666706993652,63.251298983607484,6.727420858249927
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.011082512762344418,21.825272817599007,-1.5234288354355763,0.07759642008990753,30.40230421875343,-0.6974220561781699,0.2545611890386561,39.00393504054307,-0.2113670334807693,17.94526472150959,49.035628039225124,1.3590401653075022,28.337131353329497,22.09145138441919,-2.310421799487727,19.517487785689514,5.941273962550461,14.091647482829927,-17.710798862833943,48.59772518241931,1.4198672472173364,-30.143533894682392,22.277263999341276,1.0959512890874208,-25.438661534873006,11.520648274985493,22.7708587720836,0.1261666930977747,49.99272145466774,1.579232688556839,-0.06468327046229067,56.636392580400624,4.01975344587735,-0.15043913264278244,63.31787898328916,6.360944398409258
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.016930929241474556,21.825643243579748,-1.6029009376562413,0.14234339367178345,30.41058921610291,-0.8690118646187345,0.3662520969530505,39.0160573120009,-0.4799070561458539,18.102769405505235,48.959471998096404,1.008557106801435,28.58550050671206,21.985824797427117,-2.150430731671065,19.501935712852823,6.602744183755675,14.834618624425822,-17.535128220691647,48.68315400831631,0.8991250146112746,-30.523207788170645,22.63385512147041,0.4651717191939623,-25.72749861360677,12.052432820144984,22.206305446624476,0.3048356045949118,50.02495824927256,1.1863724924911117,0.18303431989600405,56.69546119034253,3.557128967252412,0.16887036770586214,63.398832307635125,5.836472017871553
