Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5561064587138131,21.783445190332507,-0.9589864221629266,1.2787139710910345,30.278414290612712,0.2935937857441543,2.2017369558710977,38.757951709562214,1.5187846031693288,20.900085037940475,44.684681085272324,3.9628411641730215,30.33389907610434,17.148161145558717,4.396109110249702,24.895802537369928,18.472135088267766,28.402700271729344,-14.766611448270861,47.94055727783513,3.199025598707647,-27.907775907271905,22.182984054422104,-0.1627770593917406,-27.78328773013835,18.055437477380217,24.139282155993776,3.3847018719163247,49.47295852169567,4.305428173800447,4.257261577670622,56.10733181253608,6.619442413185631,5.0720216327350895,62.80436857166188,8.768082540263496
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5821947868348774,21.784622118268818,-0.9988642458260625,1.3342516404773586,30.283741984225806,0.20736574960791476,2.316579126187848,38.76413825237436,1.3793429912341524,21.06209426370998,44.36882581493886,3.8907861738537792,30.40954340705943,16.807112520232643,4.540134757366655,23.30169030988832,17.39513930729095,28.136212164570104,-14.54677027305579,48.56122409243898,3.0739280411949803,-29.520767083733904,23.624467893376607,1.8982968948203358,-29.7535576036496,20.784243221184067,26.38341793894234,3.554577064495345,49.49676570537868,4.072710479373186,4.324113817164084,56.16460588741063,6.326296908949866,5.054919202785948,62.887403687926806,8.424082150060345
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6093794165773807,21.785991384470094,-1.0469151672199546,1.393560067277585,30.290053854719787,0.1026939046205857,2.4393704554130995,38.77124720051702,1.212314953525412,21.223681713651054,44.00203778760525,3.790346880089121,30.377781827884462,16.374745430296986,4.4065180514435145,21.927784760446322,15.666681061929536,27.55254178275718,-14.292061258207328,49.16747345506766,2.88123521039995,-31.009950778981107,25.370245271670075,4.1652132353326055,-30.94683116142393,24.061259771975344,28.780752901069548,3.7464406599024125,49.5219733520595,3.798743777498133,4.441749470034464,56.22477194076494,5.971292520380803,5.132080233954497,62.97480049084834,7.994000533304231
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.660519938087787,21.7858066726523,-1.1053909425796906,1.5013890760627482,30.293402665673057,-0.024017592973545332,2.6298599545142536,38.773389885898126,1.0113514379552329,21.468680797843028,43.59690128871367,3.603348806521971,30.09287814028473,15.802219623586161,4.326805883926458,20.29483792091058,14.06950228928683,26.87981718306222,-13.930054294687492,49.740907233815896,2.696647680666561,-32.27857351563313,27.355575743745344,5.806836628020836,-31.65650351515877,26.527315872667103,30.435462953101812,4.052182874189811,49.536637136590514,3.48231592556497,4.740041662056969,56.26797230526849,5.567240009859885,5.458549354705575,63.04313615682814,7.493814995741378
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7186982899653013,21.784252476467948,-1.162332064282352,1.6254193493996754,30.29303530588696,-0.1454296643135038,2.843520344543438,38.76877951120521,0.8208047485200769,21.747971458845072,43.19142042287416,3.419791730643663,29.636811918499887,15.18951262044487,4.470436502373349,18.54659717673772,12.609481600795657,26.33348288386486,-13.51928857833089,50.262022008779894,2.5477906456207524,-32.981494415938,29.07388553351056,6.989627591071695,-31.855974964114793,27.985628020126665,31.59026013798258,4.420859416224951,49.53452774637532,3.1844514556822756,5.170260340826456,56.28581951044795,5.181796962341416,5.983458036191986,63.07758046488455,7.0097691563702815
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7906455698564462,21.780286648209277,-1.210914062103107,1.7785900713919374,30.28711079790957,-0.25512781148969577,3.0955935084272657,38.755984737255545,0.6389051606112938,22.08123003403263,42.85781462436003,3.118521557427664,28.440433515715807,14.534311046824122,5.305797256067189,15.88527798110392,11.790122363058764,26.340999136001663,-13.056320189115368,50.69501062055336,2.469997413067058,-32.88544286776032,30.215917376316703,8.373990341510428,-30.984990206589025,28.50283631598892,32.891246573058716,4.862080724942504,49.516395496844765,2.890403009867391,5.74704200563658,56.28008692190292,4.787836313218817,6.728577706525538,63.07666005990526,6.512356809984646
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8527522198863707,21.7763229292959,-1.256983591315764,1.9127609452510832,30.28038574390876,-0.355365071003816,3.3086435438606285,38.7436085531488,0.4698562695818914,22.402722874450152,42.789140960681245,2.6419897649713575,30.090089887455527,14.752062181176587,4.149006927848672,17.29102740849134,8.590194556914032,24.29491487960493,-12.686845571977372,50.97290767559721,2.593562464445914,-32.784823309771035,31.073029984778167,9.486359977182875,-30.791626928744463,27.255689603243052,33.75768669737195,5.2537698011560305,49.497531498655036,2.601940810986042,6.331208903088059,56.25710831757954,4.412514618674203,7.532474435775341,63.040793339826784,6.046334784731628
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8534847076117414,21.776897106315612,-1.2733292643346217,1.9168601980820301,30.28241394962695,-0.3895676430168393,3.2998845574041678,38.75071856901172,0.4045855561382321,22.465755235349175,43.12119848457508,2.2993163317087064,30.268955370528378,15.212130115177779,5.06309440033984,18.051441617293698,7.850234417387897,25.167249930587424,-12.70630450556412,50.99648480423313,2.8619925332118594,-33.414734325210304,31.560467494862493,9.253132053253204,-32.4390962678987,25.084434025360295,33.017629545163544,5.278992833433059,49.511439490489494,2.4700576688098996,6.478507232559691,56.25971572072839,4.245688381846988,7.828366551706125,63.027261613042306,5.829668214432793
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.840724751989453,21.778053370965978,-1.2706185144787758,1.8898173666616982,30.28492706292782,-0.3828553232235371,3.2359687470017326,38.75947575208991,0.4080427644778162,22.469651900062402,43.556947697272285,2.2113361050854357,30.291916243893155,15.905204083934247,6.862976083356907,18.726251964012373,8.560480324450051,27.35523469049825,-12.834116888756382,50.932661389020986,3.1622676237035203,-33.453040137618544,31.463430049101877,9.739009514658594,-32.94251013080819,23.14302442482318,32.93712214305183,5.204018551266294,49.52854729010038,2.4402921447329033,6.497557863938492,56.26829708988869,4.1819752345127075,7.955209714828346,63.026853559882426,5.707739049656866
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8045441230758257,21.78076475772891,-1.2516105945815372,1.8080189966680578,30.29149548941667,-0.34821732491732704,3.078223522944641,38.776821673108444,0.4526814369004525,22.33738872629796,44.09013201994145,2.3201608796274242,29.265046828786684,16.81146402002542,9.758327601029933,17.738226053376643,11.040433497777927,30.7695110442076,-13.140844006184341,50.75167248695252,3.418802773115871,-33.61004982365462,31.065410577548697,9.814676759241403,-33.88967895357667,21.061637287117655,32.342183227187604,4.95922964714607,49.56325387324467,2.4752678303534332,6.285707652328552,56.30997694175217,4.164384534739448,7.790948904355935,63.07757821130691,5.601260147176422
