Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8459511523213326,21.758681478443567,-0.9454140240908602,1.8588911838267925,30.218443559893394,0.3437705347436837,3.106296832490788,38.65644440155067,1.568409156040726,22.22049883544704,44.47699280103237,3.6703427123485124,31.52934216627675,16.90900862371207,4.562633612831722,22.06760432235046,20.290565349571906,27.07224958562444,-12.98830376687946,50.832172459440514,4.367803969029101,-34.217301252659944,32.860024660971966,12.957103595234267,-23.89237320342518,41.91162322719501,33.42919787828392,4.869191443035135,49.298016816675464,4.32980345823098,6.0005324053929945,55.78681418459926,6.927207479040311,7.04171120928679,62.321967814081276,9.444845942658613
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9348415838081755,21.754669556176978,-1.0174157131576842,2.0489169809253287,30.214418410624997,0.18554070255474286,3.420990146053075,38.64633849190813,1.3150351829708864,22.66059636398403,44.20240521257347,3.445562768387841,30.123878834598077,16.14475329283332,5.569729034132559,19.882724234598893,22.009940521333654,27.211368329563776,-12.407959172276545,51.29568821855708,3.9447018412163914,-33.8069074160313,33.70428200607965,12.892994434706825,-24.589048274799175,44.59513407221402,32.99430370266198,5.371451082219012,49.291532309095174,3.93261232556162,6.61482339988213,55.807690292828035,6.407413673771934,7.756931637898732,62.389137399335695,8.75495120339665
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.989651265791402,21.751804503898647,-1.0677176690359031,2.170354873850451,30.209940141422315,0.08184717735966984,3.6282973930600226,38.6347395047234,1.1555222248961698,22.942180129725003,43.96403822868622,3.3621795994041763,29.322793135625354,15.678180308140547,5.939487919656006,18.984547283838094,22.77600032655478,27.161736713179323,-12.057627842062267,51.5127531348702,3.6874749862428677,-33.22139354007227,33.83940972160989,13.025164897923563,-25.199760761562786,46.44985214300425,32.62803126137766,5.6858208383189535,49.2792150886404,3.6928231889137857,6.973089876700444,55.80888861217389,6.108859902477992,8.168255511468232,62.415422447044314,8.357432669875646
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0233181259508004,21.749486576489154,-1.094639705198367,2.243365097778206,30.20575628853979,0.027236737414571,3.7519615539959523,38.624967165943765,1.0744443304876266,23.103124925940165,43.77042051384088,3.337894381256568,28.512742420153284,15.282274865609473,5.908126841844055,18.517195080328626,22.590301604552263,27.223004245202997,-11.86556745320965,51.612333261342194,3.5913090220486508,-32.9622492244265,33.629033701657875,12.478122511745887,-25.47815839429668,45.95762759489233,32.46902987539672,5.862783213618467,49.2688234721006,3.5702236119053294,7.1592246767383125,55.8120489036879,5.944328029687501,8.395048892780983,62.4380268359313,8.112263601738935
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.039302808751469,21.747549600221692,-1.0945285942636571,2.2762710155586996,30.201827105273615,0.023827490273433893,3.805341136243347,38.617521428759886,1.0696058743349912,23.161310509899113,43.61155874684847,3.3796054626736947,28.13249269318156,14.99468063920996,5.330537005084842,18.418929929155937,21.5628941780141,27.01342171856346,-11.807275460547146,51.60613613572381,3.6234695217449704,-32.83332935062906,33.19575135274263,11.772536263645323,-25.54264988603291,44.01959319967517,32.685036371884614,5.92671518307874,49.25909423727684,3.5661754569514637,7.208645141798092,55.81724732736161,5.906734136059807,8.48078787779229,62.45934205701564,8.00316447300387
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.039025847431212,21.746857220879253,-1.082509712437553,2.271651865990432,30.200539021909062,0.045105432107904964,3.7909437510229966,38.61618160417926,1.1054501423105654,23.126378349677065,43.52741115286171,3.4676192879533008,28.768752604598696,14.971948009830026,3.9076604955198793,19.852339616034946,19.310522739608444,26.47570358506355,-11.895278563961199,51.464652852550074,3.7062424371365976,-32.579073147034535,32.35090204425717,11.07439488491541,-25.10438194388302,40.75549005614424,33.00916436006545,5.877884987179023,49.26033875835569,3.6199588657844863,7.125579623648421,55.84209069963358,5.912278821639294,8.422595831856444,62.50720021399077,7.918482653100816
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.010882998897851,21.74886676220165,-1.060579166188564,2.2087768326640176,30.20508423540803,0.08530704882763174,3.6809539186680515,38.626158010396885,1.1687413627293246,22.973250956767956,43.60688327037241,3.6411638458680806,27.453588877800318,14.84903211441933,4.238715362817277,19.93686667309105,17.902644101909885,27.515668799362295,-12.174836160986068,51.17251988501406,3.7745991328749118,-32.53014333800962,31.221318596182964,9.695370676479483,-25.241623287652835,36.64443218517378,32.610639268325635,5.67062910871392,49.283960212110564,3.7042105961579375,6.853733452912863,55.902429938946526,5.923907397095734,8.140544106044828,62.60525260862008,7.807275735471546
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9531845033192459,21.755170044309153,-1.0554365791655065,2.085409847820443,30.220158145287563,0.09245759211644011,3.4746519096918886,38.6540971656772,1.1852969685923713,22.70057119256939,43.821617999807266,3.797049216704337,27.879328830199576,15.18635335151016,2.9929430902051553,20.49285300537106,14.297341235891462,26.493833552217602,-12.628926021432271,50.74244626194351,3.7357906832343577,-31.565136392127393,29.292245789319114,9.098004339086078,-24.970322878665748,33.45254264469592,32.48266993339821,5.315165523179062,49.33905528026504,3.7191357745292777,6.40801334597752,56.006140552107595,5.837292736745436,7.641473995760022,62.759879925829836,7.568295045632408
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8836726773139356,21.76290176248707,-1.0595852291753884,1.9385443276413867,30.239422513170986,0.07683923970071871,3.2291675414037417,38.68951784387217,1.1657834214933005,22.37771742935663,44.109533289640645,3.9091770837681263,27.573538341921626,15.5107749370503,2.3095006962770563,19.321021034086844,11.315865360177355,25.155526869022,-13.138944429001459,50.24191042903791,3.6187373418249966,-31.18087589288561,27.686985133020404,7.253094610115679,-25.699952798942032,29.47771547835486,31.219633513941037,4.900549903533905,49.40711954254509,3.6788799565598675,5.895587546437168,56.125267736611136,5.680708179503258,7.043439272985026,62.93074138897592,7.261453091539941
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8106771049162683,21.77198682254046,-1.089634308645378,1.7851664271563383,30.263304990285384,0.0074095117488188755,2.975680927531377,38.73240531410484,1.0622240634013795,22.041834150636124,44.410798151738916,3.951525229019618,26.998280913245868,15.793522387348236,1.9691876885807018,17.45367673364089,9.82214227249749,23.89828641011125,-13.641432393889001,49.75620652697969,3.359912435777739,-30.377189126969082,26.081935421643113,5.9843805746948195,-25.679121062103565,26.22190926923491,30.18253719746015,4.473408559270528,49.49019770126088,3.512300442286848,5.365165709791042,56.2577162288173,5.392830544698434,6.39392512291886,63.110459132339486,6.846226039471697
