Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9303209277652396,21.749271801540054,-0.9371520331858478,2.0550178635364986,30.195314414791724,0.34933146328959164,3.388810839071609,38.61657624533106,1.5979163778286143,22.67191888574117,43.58804384123581,3.393406181663762,25.58805499711952,15.268594089056041,9.472009205688295,19.456262998005343,26.61559930263126,30.478884740205466,-12.961775450000726,49.2335238262172,5.620931055385778,-22.440305217242475,24.362773081174602,17.412781191792504,-13.479426413255613,37.705148249790454,36.10304325737528,5.397833570627761,49.197300277950205,4.42426843941724,6.968572515511371,55.63149562941355,6.927234809273903,8.711183052590616,62.06534598516948,9.314632516380891
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7658427705015269,21.767791489956394,-0.9660336677602656,1.7103881305583857,30.24016166368103,0.291899760953772,2.837608334313508,38.69775778211218,1.49774441041931,21.99198391918741,44.492128936761326,3.359295109897384,26.262536837698686,16.897703125691333,11.590609752015563,21.142169875032845,29.573098356622864,32.10300644443837,-13.808569137727282,48.952827932120485,5.412292949082669,-22.876806206437145,24.326578455256648,18.012269614892027,-15.786799797584242,39.234315564980946,36.31891877714382,4.532483131389748,49.348704842849116,4.265574878134949,5.912569862843845,55.80891370148144,6.813513931352844,7.494373200938419,62.24608281131522,9.30179481322583
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6280301424834939,21.78305499600455,-1.0229554710998616,1.4213580577296403,30.27908618328825,0.17858674309568778,2.3729802614061697,38.76755763901656,1.3169567776870346,21.383623332544893,45.31168553365367,3.30734116714088,27.3825676222016,18.653889633146232,13.348211843854337,23.460597108504157,31.85838349545749,33.79085622489937,-14.534952823978912,48.72523287367123,4.982146789042886,-22.517522652083883,24.765140753154313,19.460995615029418,-18.336180869466467,42.08686852607471,36.49379773381704,3.7867691980048237,49.48413621515216,3.98759412309032,5.005993948432124,55.973927878754566,6.542398709234296,6.448717868850815,62.42397671061516,9.081336962159225
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.504794557801447,21.795185060245668,-1.0852563531549,1.163681549328039,30.311928012895983,0.049017079390469176,1.9607336119692869,38.8263799971312,1.1094105094400675,20.814443111949274,46.02881488644009,3.305748386567168,28.42033632278815,20.401984246901034,14.832258641093382,25.891884955289132,34.04542678678219,35.20639983779549,-15.185497894467371,48.516433490976766,4.409039407652477,-23.474977543696237,24.864689789303384,19.21863244140508,-20.650051517499065,42.74571061873419,35.94977427942605,3.117589957216284,49.601415239036925,3.6660603287449023,4.189159515258306,56.12823394157178,6.1925811794245345,5.504159876811099,62.608409502075006,8.724159432268547
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3910597442346979,21.805135989228667,-1.1567346982825817,0.9267676381426118,30.340891873741143,-0.10340315441076342,1.5825333345424117,38.877452933269915,0.8726682759991008,20.269109753103994,46.658354501885,3.2630122935350796,29.043195055311926,22.042127267477902,16.08881763525197,28.42401524055046,36.15990981845026,36.28651682007133,-15.77483543788336,48.30827426634298,3.7809730334419296,-24.395950349370374,24.665722888246936,18.414859763460903,-22.38188968833468,42.84043861847695,34.94560348354193,2.5045337425558576,49.70347011864453,3.306477330957313,3.4420391994642006,56.27788253887039,5.761903190039009,4.636870242454172,62.810913494856365,8.21601708367485
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2932409075540566,21.812762679070843,-1.2354155796796058,0.7245401872507153,30.365005399757926,-0.2717018324040452,1.260980503313134,38.91966079453759,0.6147075948755165,19.783589287034577,47.21944540000218,3.152848217155837,29.87990788844293,23.273838079132585,16.272175164205073,30.896174115894635,36.6729414622275,36.93793069464904,-16.27114406565083,48.088943723041794,3.134142579122034,-25.68429905060037,23.983076681655433,16.466216169615095,-23.907214362395813,41.71188782882234,33.500694308937106,1.9807337875338331,49.789045772287324,2.9200459174915436,2.804095131682558,56.415825591700504,5.2735107301411475,3.887187052853461,63.01395256922378,7.602120181052536
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.21711428993574602,21.81753829053606,-1.2997823205983432,0.5664121436968956,30.38179801365539,-0.4126153615574695,1.006656092457435,38.94965956562967,0.39581057857595603,19.381884825995957,47.67422523019162,3.101020507466954,30.18613448351646,24.43835147662091,16.914306107066054,32.982530274707294,37.46479918349155,37.6539794622367,-16.660708016580912,47.860025374505675,2.520103498696853,-27.229263757204976,23.360028378044923,14.160562061001714,-25.719529702782303,40.40240340685493,31.906558133984205,1.560846718270693,49.851575156483065,2.5906382635135516,2.292595084001354,56.52521535102038,4.839638527076573,3.2803761774920632,63.184150050811354,7.033645562471391
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.15973485343776098,21.820702971069984,-1.359633157805386,0.44922896022020375,30.39409727799666,-0.5418788982655862,0.8207330490288578,38.971204073534416,0.20030877263609503,19.068120225848133,48.035064618458264,3.076920114104766,31.15932912136858,25.14936714582217,16.399533125292376,34.112944491890005,36.70225241123002,37.97380526706675,-16.940948410975913,47.62629871038848,1.9213546235310526,-27.990699118247264,23.02118719289379,12.872883983798804,-27.73436956451276,40.0374480868075,30.706094028828428,1.2449877965579945,49.89759147435395,2.3003624964277423,1.9122400527140009,56.61140215399983,4.447558781569743,2.827690535403725,63.32344531095042,6.506980246223344
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.11699711929511764,21.82238486759732,-1.3976098429151977,0.3622596372486708,30.401416736961032,-0.625808514444641,0.6820689492693742,38.984363495570776,0.07159076266665654,18.818850983861218,48.28635080305337,3.082249699187748,31.785216926066045,25.769936374510124,16.209661262208115,34.59283798178099,36.72500351139661,38.11276579544304,-17.13412881370677,47.355354241566594,1.400433440264556,-28.690499819126494,22.485548839043,11.16708932832077,-29.875641806467165,38.97708888397162,29.450053135547385,1.006880963846572,49.92581286534265,2.1100564136662214,1.6229266958952664,56.6663877267567,4.187571635294573,2.4721402140934243,63.419923486422235,6.136771686476713
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.09316178878230015,21.823149325228954,-1.41839131972485,0.3149722093790298,30.404902941671242,-0.6701107487526953,0.6086633910656783,38.9903274336188,0.008012095403487685,18.671829207949596,48.406289610690486,3.0775995501264934,32.257813706503526,25.969575922215355,15.705323132643072,34.51281400936,36.19901200698179,38.01935080990914,-17.21755153238742,47.12472180370888,1.0333556448624437,-28.954275740075268,21.907541722486915,9.623328429097374,-32.1459735424963,37.61871999258727,28.348022356185933,0.8721417097644588,49.93714466154901,2.02641025242453,1.4530432257762342,56.69264673073107,4.06520316107715,2.2446061670978117,63.47530972879938,5.935951797495554
