Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6015133515283303,21.67974883570716,-0.14436982295655842,-1.0806326314247907,29.97559756079982,2.1370677621879386,-1.5163401956489047,38.274025578804526,4.4178286346540405,15.255552978133702,49.088303994803475,6.815691921822682,35.471994941738174,28.301505504760392,9.394253861461758,37.09066810693546,27.438936924499437,33.97632238281726,-19.62711043955356,45.330085350062895,7.246822238268594,-39.12655339680089,23.854779583102474,4.791732548946715,-45.779661892045226,24.576116109178763,28.51636196916434,-2.0088483147631875,48.4726636534698,8.858704284905269,-1.6066013655443707,53.91060037269673,13.375115795377681,-0.6386396642126432,59.26398897439816,17.906679578447292
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5799811422454328,21.658443067241613,-0.017687223207284886,-1.032287283349119,29.914490182072292,2.4089820994067273,-1.4270602755116921,38.17272609976892,4.838243843481334,15.372287606973497,48.88790594904379,7.325144085704375,36.06218705694317,28.4513648381277,8.636764069533882,38.21801032444113,26.125939191012506,33.08235757345711,-19.469250370767153,45.39429146134787,7.8262174275729475,-38.964862396122854,24.079475627786632,4.214536856402029,-46.54669775179444,23.737650025934787,27.667492918643035,-1.8675939103931538,48.27688621484195,9.495285592478819,-1.4621719095604957,53.57066333239469,14.179566554730755,-0.505835179564245,58.77919276976957,18.879293233481267
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5249253821223709,21.63518041678733,0.1192864144761916,-0.9239645785745076,29.84668659432027,2.701446910056039,-1.252678834640304,38.058456221934506,5.292663869276469,15.644995364866816,48.44359070208352,8.023738033576407,36.38240825254407,28.01326061964444,7.947460523246889,40.04770705844751,23.564186149594132,31.914386508516454,-19.215986314411275,45.564408549336555,8.361923530188028,-37.55238305794023,23.09402276594158,5.851382548785461,-45.851487043017855,23.30633788256769,29.061768489051964,-1.6501924331100848,48.05262934591071,10.1849686301661,-1.3286664383526914,53.197284621704135,15.038840737087144,-0.5131760818456526,58.27130104729747,19.909171576707077
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4566033592315108,21.61537727695345,0.23177024815297909,-0.7870775721122525,29.786710525585903,2.9475976622783078,-1.0245248403056724,37.955120159095934,5.681883979200516,16.043275193305988,47.805648693747955,8.754524097032181,35.18453962443111,25.875533058403708,8.398823368646376,40.01507231546037,19.770156495259197,31.7875503776801,-18.890875090748757,45.875738784745245,8.768038485937513,-36.751766695028856,22.934600250995555,7.306117597017008,-45.58090553098889,24.117850100196677,30.290643856431355,-1.372979227396491,47.85271552216086,10.770336095075532,-1.1964137568196067,52.872982007924975,15.759993432900803,-0.6163149446497288,57.839947686619475,20.772330912649153
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3706087993726548,21.604095084062585,0.3014413453378957,-0.6114343043260826,29.749617750098686,3.1028842560815897,-0.7275046673497014,37.887039467966304,5.935641616905835,16.57284945248893,47.00998653774441,9.257037539459,33.88585471353696,23.646709676960583,7.892617528140496,39.5533288701258,14.928557548873464,30.2424671991322,-18.47192772128997,46.26641599654997,9.101319063360883,-36.049387013588635,23.069555212930187,9.720248318563312,-44.78522975896182,25.77467813571306,32.61150389052234,-0.9800528584330206,47.721114998167316,11.151323474906977,-0.9361428990446626,52.67803120960327,16.206814043652006,-0.5977079604986584,57.59065277563808,21.29428894161476
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.25462953845686115,21.603285351957336,0.3239006562152906,-0.37535144199268605,29.743122895526867,3.1495138277592365,-0.3434753853484884,37.871906133936434,6.00914418654069,17.199127898736393,46.25674317265187,9.472382804065669,33.327417825468345,22.23068486742636,6.298853985355996,39.42005391294157,9.807391360888813,26.69943692104784,-17.953105211011394,46.67167582446225,9.24364904584056,-36.350600500370206,24.15896199594643,10.711430352225534,-43.93871258503687,27.40089348715931,33.93970311101709,-0.44929497960410436,47.69713449686161,11.246495539681149,-0.4821065966227861,52.68634798485061,16.270199698114173,-0.3289133829653158,57.6396250472914,21.327112578329455
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.14117506008972433,21.61389068033707,0.28902944195625513,-0.14392632022975874,29.76985363558684,3.070374352617475,0.029003372917155712,37.91179363243894,5.887203637076881,17.806353356530686,45.562919140210774,9.451857999280262,32.06228659536739,20.525043446733566,5.290410287508025,36.78345152301096,4.347061929020416,23.280011058467903,-17.46454126753318,47.03785595761818,9.143133408967493,-36.91761225028107,25.486427971724005,11.278193108130472,-41.96065506008117,28.62543191831026,35.20216839656946,0.08887918349237478,47.78085351882377,11.042223638265808,0.04783133937238751,52.90296242346936,15.930295522541183,0.10843704461988087,58.00962411053267,20.834286046438148
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.01763971009196384,21.636616761008646,0.1906283478822488,0.18147930023381334,29.83044387179128,2.8533286081829976,0.5436195801387261,38.00636827786782,5.551241381549174,18.581854321646574,44.84823363737363,9.125447566768493,29.99785246282674,18.386320713988315,5.016110675523821,31.78363185337047,-0.7816107048029259,20.412331551207085,-16.796444859615537,47.460380454902236,8.798621882817834,-37.36541770228315,26.947219281758528,10.688614923078065,-39.03749798476976,28.18723553518802,35.25095860970843,0.8575843228466091,47.968692177099655,10.514072028824032,0.9119303258653805,53.30532124225653,15.166852706577789,1.0128067960253198,58.65993274294138,19.798132152972883
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.19511084285809113,21.665506623040287,0.037717100032757855,0.5466435280092297,29.911354098629158,2.51522451465236,1.1122533262434753,38.13616964915275,5.022835633806759,19.37792825402383,44.19625710550864,8.38826885476197,28.658316441129816,16.934825811707928,4.129952553686259,27.906005537303873,-3.7292329174837135,17.549077908958253,-16.068658449608954,47.76757894870589,8.226468553041606,-36.882271153671546,27.59126559684623,10.901240420482651,-35.560554416515664,28.379342179752655,35.50356186229372,1.7216856777392566,48.22164565008679,9.701288947663148,1.9548169520128502,53.82152102898271,14.027716671801262,2.20413034403122,59.48237634386647,18.273108247688292
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.36901286632018787,21.693959843826725,-0.14962730672115065,0.9053248333749699,29.995169300908856,2.099352424744657,1.6670425725093996,38.27236801077541,4.3716610332244645,20.11516119865729,43.62076332775244,7.453475362159888,27.89940098646552,15.94085659558679,2.9067322382838245,25.262011332340656,-5.781154559868487,14.257530771188549,-15.356684155727772,48.006399003550186,7.469053537819192,-37.180704820904616,28.78458784854681,8.764660244085492,-34.71052860881856,27.40447334490966,33.25212098623054,2.5822293033112285,48.49057174217764,8.699120463158117,3.0398497398785973,54.36184843204825,12.629721545615858,3.5064621307049433,60.33316882227405,16.405485755693192
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5283708766330296,21.721349644368868,-0.37649127139139993,1.237345393571251,30.078467329768603,1.601274623655637,2.1788039666229566,38.41024751471046,3.5889148108972,20.75924366114163,43.234800400314214,6.212149270222516,27.738389390898387,15.412465594324669,1.2468990613970536,25.203473353004902,-7.015145268468732,11.15743344799509,-14.692621005414015,48.18205334795503,6.545000396507532,-36.842294551011676,29.292611106250217,6.704475882864562,-33.89062944047698,25.986264403969454,30.953145222017376,3.3828126614267893,48.7704651242975,7.4866594807337705,4.084885998705851,54.90202090404574,10.95682490205273,4.795862338590228,61.1571882918756,14.196914914761388
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6524122008212203,21.741269009592294,-0.5935890987761143,1.4969005663250459,30.143593419839004,1.1220456859030024,2.5786660295399786,38.5191326316174,2.8354473327616443,21.227258371797607,42.96110418799407,4.965770158666417,28.073642458859595,15.303822107203768,-1.0046797109849956,25.78272943201942,-7.9393564078935555,6.878758002270083,-14.162320470348,48.29504913659519,5.601380695816841,-34.70950779830386,27.700484270191588,6.66038479561304,-30.570527549076196,24.837721622106493,30.791602184655652,4.005941503921836,48.99764983190914,6.319657626331511,4.905148928295916,55.33654249135528,9.343032753961293,5.8184732728916195,61.810100040483356,12.061429523344998
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7709659576702235,21.753094461471253,-0.797536942131381,1.7430162965087774,30.18833429020598,0.671294559229885,2.956693523782074,38.595507023476806,2.121140423398133,21.639129757332753,42.703255528161115,3.772720533446048,28.257404051707404,15.163535314515006,-2.9508763260118362,26.31151863067261,-8.436974607927844,3.895413288727017,-13.653934833754338,48.406646154350156,4.6796412831550995,-31.384961860669474,25.44483267166195,7.090097872069956,-26.54282552129245,24.12982793912564,31.224444732598236,4.571336247537658,49.16775385332776,5.218992132200481,5.611221477577076,55.65579855235174,7.856196332525647,6.675893782107901,62.27603979094498,10.129886839805492
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8721912096685278,21.75620973475756,-0.9475592313434958,1.9524910126644417,30.207719214307453,0.34106742584830474,3.2788024731025267,38.628858192048384,1.5984198173372453,21.96040964945651,42.438888109774645,2.8227775230849534,28.296387665533885,14.984144045225246,-4.494114558931413,26.105363558989097,-8.548921913099086,2.5084878234473367,-13.205880750011964,48.461715921839144,3.9693068810129937,-28.502082194684032,23.745942056382432,5.582143638288686,-24.31375118451296,21.621539735224697,29.78104895003986,5.044807719578852,49.25257063327374,4.425807092185114,6.178534710207192,55.819892086138324,6.8165984565382445,7.3399357423695495,62.51256567049819,8.814111318024711
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9264588029273746,21.757907745154824,-1.0523203644981103,2.064821493299564,30.219556275886124,0.11397862651639379,3.451541917955849,38.648940247759114,1.2445143966147472,22.077918385501203,42.277344184314956,2.10154071142695,27.73955746135222,14.730377474320477,-5.418762930265536,25.162275721953346,-8.549157154925219,2.2664895991905842,-12.959311271848172,48.41821386883882,3.3903290657004117,-25.31625498189202,22.07029349587885,4.1234954703923625,-20.74279261598594,19.052991167276474,28.15725399471501,5.290455318453439,49.30422680923476,3.901472274471855,6.463343153849349,55.90763302043234,6.17089771671434,7.66501970561797,62.6298808349986,8.041231237931516
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9263311061099417,21.75966483594052,-1.0800155559295477,2.0628358986892734,30.225509469329364,0.05728401263869687,3.4490861543207676,38.658824012322285,1.1587080257261981,22.013681760706397,42.276458821322606,1.7923834802742897,26.31681211517637,14.351385771314845,-5.216030257096649,22.668353432324494,-8.384058832685568,3.5834315479202656,-12.96236421371541,48.241104277028185,3.1945351428204942,-23.148234771224853,20.976861254421145,2.599898951619737,-16.12342295477597,16.102760467315104,25.71996341131821,5.274513733396785,49.32324681905956,3.7881679929229994,6.433653373233508,55.926164870178425,6.066061714756362,7.620748778702537,62.64140465472152,7.97056921815558
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8943635857044028,21.761270852642276,-1.0514848021852534,1.987475507483167,30.228172188872513,0.1199702323371108,3.31643871334565,38.666169228019264,1.2556117134896714,21.837918241427886,42.437292821981025,1.8904219607958987,25.548692345833086,14.434603717483117,-5.146911147201049,21.266723833602356,-8.305535547532777,3.3497371347950367,-13.173512290572258,47.9792882173985,3.2548891767983097,-21.562911369671994,20.132238746470556,1.9882725555223224,-12.213909323337015,14.195094219073283,24.010731449987798,5.048546181277042,49.32982260368806,3.9505068449417036,6.1460394662174975,55.92076148897614,6.29272041383506,7.269960928954347,62.61657345879977,8.301125827705986
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8283935124109519,21.763942580309944,-0.9931211684333449,1.8465130101163996,30.229735292960363,0.25162990858048573,3.0858589160562793,38.6694152331474,1.472876419951016,21.58496619252935,42.68706188421549,2.3981003765802162,25.04700884179332,14.670767743259155,-4.711472192294341,20.784906224974677,-8.098724901517414,3.716274015510761,-13.542985151621139,47.604771032677355,3.3732419512371496,-21.347693506347312,19.66348883825192,0.9616500207581256,-10.065232328306994,11.953400649813197,21.47756652605983,4.664240094503456,49.32626647367288,4.286485109736105,5.669287052215317,55.902926132472764,6.708954851034915,6.696459702397215,62.57797996683739,8.834834045898155
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.75504757535284,21.76342360991424,-0.8982214490868528,1.6851509385673227,30.222806663139565,0.4543187172081464,2.8107168670671387,38.65997228990459,1.7970608130832697,21.28519993199409,42.94784540825645,3.1545849456253325,24.449155563447327,14.807946905236804,-3.59671091605546,19.52227431475809,-7.732769651195792,5.079933506985065,-13.981062202750984,47.183847619029116,3.619003028186963,-21.822396247947907,19.37996848012224,0.02702807968091303,-9.291978795537542,9.612626626527414,18.874571467171627,4.207025714388411,49.29646762678206,4.778913914407379,5.120827350151116,55.85112623790503,7.295329691759958,6.055194011047116,62.49710033018993,9.551161468241512
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6560636069843983,21.76427899490108,-0.8146304262849792,1.4744622423746123,30.219131567799565,0.6349593270739896,2.4631440200234844,38.654261590899935,2.093283243368246,20.919969627007568,43.33669831492703,3.923043141988816,23.857198228810827,14.907521667402996,-1.6086023721980194,18.65488441805463,-7.051966901966086,8.309008879820484,-14.506551371359917,46.749494974659854,3.8787837312337548,-22.84721234249699,19.25741316053699,-0.8183761447046933,-9.824635411286776,7.400857298666411,16.429139424937627,3.6609318609648707,49.270715408582106,5.228944575769237,4.4958115940927454,55.8080307025511,7.816881182576182,5.3492431304553305,62.42585269776224,10.184765543887243
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5560494296752593,21.764884270185064,-0.747304740237001,1.2614620208004776,30.21673867845645,0.777217790447772,2.1105469033061364,38.651189369136844,2.3247045327759155,20.54748056500797,43.78821457412295,4.682162422331929,25.496128925877798,15.687646603669737,-1.0896187540814912,22.570746140341242,-6.15579717318024,9.953402557393037,-15.028401741186645,46.35986527114583,4.032381938997633,-24.511507198422777,19.506934888664937,-2.0037873404852755,-12.427330735426114,5.154068393772384,13.984024353143987,3.108918076119444,49.254575507174735,5.572413998747484,3.8774795509257434,55.78359628219655,8.20150743207714,4.6611000881417946,62.37977431546194,10.652459064243793
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.46492335767735654,21.76610737241002,-0.7062237092513672,1.0657836207312323,30.218129105443413,0.8615499917380396,1.7852303552999325,38.65526207140878,2.4592991959747277,20.189578888726615,44.2224744405603,5.302091217799547,25.17415978201697,15.792371518933063,1.5168963755321272,23.053967491326738,-4.297759178320209,15.642534533781102,-15.496854938247058,46.07908952201454,4.060388535157771,-25.392202846922878,19.42953469652546,-2.2108008400338965,-14.70781896863658,4.216448921338047,13.977101510122733,2.6049249716594014,49.25802189351063,5.758654323440399,3.323680512595037,55.79051028504823,8.393216372282831,4.0604775473507715,62.37710627771203,10.884134487175473
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4113790597078062,21.76815190343414,-0.6996097433710056,0.9482008838887521,30.223458985781093,0.8736744907063916,1.5857025732983638,38.666092642630176,2.4771542508340416,19.97077014605108,44.554438176373296,5.692032195961771,26.218041212748897,16.242481489897777,3.0749323483566555,24.78830631311646,-1.744013440110077,19.870291183748503,-15.786555036199996,45.964905583525095,3.9683578123595336,-26.028687171108615,19.3598960958937,-1.9237299588906538,-17.603905103403438,3.8868339044012252,15.317198487393195,2.293597283884561,49.282141209939304,5.759616323982476,2.989698742459462,55.82950081143389,8.363163195173119,3.708972353924306,62.42116279036553,10.84578832262538
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.37817430999670854,21.770455566901873,-0.706948429283095,0.8758607803912348,30.230377678508695,0.8543474592762053,1.4655727531834675,38.68043686871991,2.4368638983606643,19.83840497179042,44.83095207450868,5.846109142870507,26.79884613125006,16.583836162601635,4.798635832953697,25.42556058969506,1.0256602799839118,23.869542213796958,-15.953551099167928,46.01955396541927,3.8340834047641783,-25.864278728325175,18.965428158951333,-0.32479306833101695,-19.61108213047218,4.826950377567581,18.875290225600757,2.1134941642223644,49.317715177486654,5.662490565127589,2.7980355928639877,55.884251725060416,8.2204061431425,3.516929673671453,62.48855330317332,10.669320527520897
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.36449193018444015,21.774730710003737,-0.7428012257893589,0.8486634120962182,30.243341255461942,0.7750367808363513,1.4271843683589676,38.70447492141885,2.301519469528085,19.81539165611427,45.07131121746825,5.68584249279766,27.268200107532106,16.936426505836053,6.258910778118103,25.681886125165423,4.417620217402206,27.4344938213785,-15.991892100860493,46.229676158055696,3.6609607974812572,-26.094580979289333,19.093747237136338,0.6573733034196989,-22.500834722322036,6.783891799854423,21.70956243219571,2.076465280797195,49.37227095882059,5.424454205884107,2.7727983924725095,55.960712327258804,7.922151512331907,3.5154774526028265,62.58248124232749,10.316184499818524
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.38338267319513736,21.77929624596618,-0.7981863824548497,0.887403852713341,30.258545115931533,0.6523032109888242,1.4904774630302233,38.73289872663975,2.0935706775320315,19.91818962959236,45.247506840109544,5.288113568248601,27.908382074053804,17.319177191798474,7.188041610501874,25.967723758593152,7.6516526924493835,29.780408363835146,-15.881176362378604,46.54754455572147,3.430973173825299,-25.91373692691543,19.242509223396045,2.3231497089354813,-24.906869243249822,10.282612097740317,25.265439941718615,2.19413486826122,49.43573340912,5.081940698456766,2.923494005019895,56.0455813872243,7.512758720929254,3.7065773582932504,62.68368420107125,9.847959181430106
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.42774921596026094,21.784851272518225,-0.8841684114483903,0.9808335079812319,30.27718243647842,0.4686168547524927,1.645945899476917,38.76575973721521,1.7942486758080236,20.136704788969148,45.298994504456424,4.716757263659128,28.896892798980414,17.661288146354273,7.336068643120323,26.66349515037561,10.370610791051387,30.77748879643186,-15.626592769625155,46.959497733662175,3.060709989559377,-25.863229546773933,19.714165714123357,3.650328042046337,-28.006783880571387,14.18875335390776,27.5776599707766,2.451556773411081,49.508779485436335,4.607552281096654,3.2310468743760734,56.142857804520105,6.955387739803296,4.064180522175899,62.80069462937204,9.215893620054281
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.49541108238862275,21.78764525453623,-0.9653912788445398,1.1220895634644728,30.289298231014435,0.2934929723063482,1.8783776516335182,38.787263895344935,1.5051970221689537,20.451036348959484,45.166532676776015,4.183257551687184,29.33892395213112,17.670600233419506,7.707977658839399,26.03208534693967,12.531499733280306,31.588862999393356,-15.251361578846543,47.42438329273525,2.660921709868573,-26.131595940539782,20.464257289574277,4.149748408417981,-31.40153663303316,17.526649260300672,28.050384473676782,2.8250340936048364,49.562131812440555,4.1475865310070965,3.6596519621029664,56.21537795690209,6.42105525900654,4.538740784784061,62.88996058045282,8.613756638431436
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5718461319371677,21.788409735461222,-1.044371251607394,1.2811443834130212,30.29641685501533,0.1245297933788514,2.1371930842862126,38.79947078092371,1.229461177550462,20.782142363134305,44.935086838154504,3.7164131026084584,29.926756112461362,17.55499594709139,7.478215992545829,25.616790528631455,13.963949969028642,31.4817741789823,-14.833610944377359,47.865203987621314,2.223584096489204,-27.05063864511562,21.523048718444723,4.2923007866104275,-34.63794465462631,20.84857324268784,27.736278489010793,3.2198375961017973,49.59723873581636,3.7218992248706138,4.088877432550003,56.26534235447908,5.9382239293855505,4.9913719163408485,62.95274056080473,8.081818721518536
