Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5547961547009079,21.79908563659538,-1.2177256602805118,1.2774282494061324,30.334133897303975,-0.2762518943278379,2.1961912020913794,38.85329734662494,0.6377216115391403,20.992883894749944,43.93986497710632,1.9384804466854106,28.118566350188633,15.767353447362503,3.664383821937136,17.554383245426386,10.972021011247175,25.413982492170028,-14.789187472472182,48.0076768282622,3.714956200007315,-27.50476740054384,23.690411380884495,13.432421253435185,-16.51709245206527,24.444535153875194,35.4856413521325,3.6252001089019603,49.66373514551618,2.8890606590749943,4.789604500037628,56.43358947422615,4.604917903821989,6.043033813033392,63.23508355978032,6.121289513156151
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5945504335464539,21.79415471737253,-1.1702064308236153,1.3606790783528155,30.31912554431611,-0.17344261312751064,2.3224052175147962,38.827735015900295,0.7931320100757383,21.11800447364381,43.78726951496564,1.698241814935047,27.640382325947616,15.434279251132654,2.7037412235718303,17.749451713682845,10.292814385488931,24.6895787290824,-14.554102237103045,48.074194066893995,4.202293936397661,-26.403796166764057,23.529079108465574,14.428074310573926,-15.051366041610297,27.421762601170244,35.95971534508698,3.858958135866163,49.603737753639834,3.1368319677784777,5.143911313153131,56.3160484573706,4.9874296148000035,6.545338505929262,63.05423361111883,6.649853253122842
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6121516056721449,21.789224606077653,-1.102481417147007,1.401346099210698,30.302354767860702,-0.02572438382511333,2.392563042779394,38.79723871945267,1.0278668218460323,21.167541118288067,43.623465710562044,1.7790864924305438,27.14656093247973,15.133202442132216,1.752258017597688,18.052177630186268,9.596112828951028,23.98455549506427,-14.4186008807634,48.03169501929364,4.562910431109513,-26.003591091897093,23.030805262543183,13.953757676632492,-14.945023915520718,28.09895925905581,35.3935367620896,3.9948467308106634,49.53041285534932,3.519416403529739,5.3452961428287225,56.18480293521754,5.5259832110224405,6.825909539593723,62.86499960165975,7.346298063753803
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6212725020713776,21.784808379907176,-1.0418642075678186,1.4215985907724917,30.287766600359845,0.10478240838707231,2.428096783821677,38.77117453663648,1.233662376766086,21.16877150617945,43.48857501407625,1.9733554543758576,26.806717625704277,14.951005826842191,0.8485411376264813,18.04061533492062,8.552775732157073,22.981329539519802,-14.35595292543288,47.94634893268718,4.7090785872950605,-26.11762439815667,22.51721971550403,12.612683475794888,-15.431364072990965,27.339585400993954,34.29656803595151,4.047334338739584,49.46821469424016,3.865688397488092,5.394514616005863,56.075349615416116,6.024809685494393,6.865265420237589,62.71213961492424,8.004885509896244
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6122291900181084,21.78218446344296,-0.9939858476912882,1.404040661643975,30.277549039110454,0.21325651769998943,2.4072042323789584,38.751326957548166,1.4150757421458733,21.098955894991818,43.41964943173325,2.303193219763873,26.682704084109957,14.932310843056431,0.1265455439548333,18.132051179506426,7.759164639608367,22.105502038951457,-14.39530268241607,47.85041358008205,4.667614480595962,-26.719310861360803,22.184962086152773,10.73786330812083,-16.445731114509826,26.35404880962859,32.75409584770924,3.9819220922289746,49.419548992670414,4.187342258482571,5.246456890400168,55.990383389096664,6.501649580632302,6.607839649551639,62.596387901193374,8.655281644226976
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5800530675895916,21.783614481406605,-0.982751976281976,1.3405157787821764,30.27852618307559,0.24760994389961388,2.322789617073073,38.74944480752772,1.4862763935216567,20.970790424713137,43.46182318903231,2.6918150339558373,26.73896463485115,15.045866147207189,0.10221072274377851,18.11710808283531,7.704800503337755,21.99774828108798,-14.536766792038966,47.78776561343836,4.3625041344304645,-29.06379826487134,22.6961956957333,6.974586534022029,-19.323679137340747,24.27557782552582,29.56391701612364,3.7859417259769845,49.41176506561767,4.341144514212124,4.875686416596603,55.96981548918911,6.777404445656394,6.0186716705748164,62.5680795603256,9.076814294473627
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5177598079688293,21.78860696953744,-0.9967946634746266,1.2119105899188436,30.28997617213061,0.22815234844815546,2.1362643244492507,38.7660231205748,1.4762777869076409,20.719479319258937,43.63939620660944,3.195004090073774,27.22370226554459,15.378426275912673,0.6539095913852804,18.02898943474385,8.267573384844198,22.391785460031965,-14.830312907816575,47.78846730116206,3.834681770776835,-29.989637368082015,22.949579188384067,4.652617000055052,-20.629415161277226,23.82708072755193,27.439860173550105,3.4000503404656315,49.44344344247612,4.36966672404867,4.2122789636235485,56.00739851201947,6.896662927278742,5.017842735618615,62.61226754938906,9.316902936977275
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4505598689226557,21.79394781222507,-1.0191009687359058,1.06761157646062,30.30350225744321,0.19017532020417782,1.91372982520291,38.78851305869301,1.4328717516464844,20.401165796918487,43.977590626844794,3.795303660897323,27.755446381169964,15.869837790360872,1.9750601658582394,17.641219164321107,9.96104585336709,23.664477073909755,-15.178142243420599,47.79931106820378,3.1381800340393404,-30.96699566636207,23.363640692806047,2.1112332468203814,-22.17336257238983,23.795029298031547,25.13574499060939,2.9163658549726454,49.49129490163489,4.334826468833043,3.3987755778111164,56.05852546535505,6.936690201746561,3.8085855764628573,62.66153786651739,9.459203371425044
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.35232634272743635,21.80108172826317,-1.057686553655416,0.853137290139538,30.324061202977425,0.11005831464920424,1.5638915714381065,38.82800373123034,1.307308763255183,19.89207904643519,44.59804846074636,4.410853522787555,28.427120899097176,16.77622923094848,3.673334622855206,17.652781915183482,13.748580301297833,25.63669460211392,-15.687939717686822,47.72873584082547,2.208137623736439,-31.768969053927883,23.666524087427366,-0.9311234089884461,-24.679775469165442,24.432784752147654,22.66545259414103,2.2128859396050773,49.57375505804221,4.150510145290662,2.309284387395268,56.14854103678038,6.776120164972106,2.272338456215488,62.74326294172727,9.352759000874983
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2796323529390413,21.806616239510873,-1.1047107783962549,0.6948167248997549,30.341428555430127,0.008940638436043313,1.3011585902816702,38.86110367594105,1.1504765301768027,19.48957126799075,45.16617477725058,4.63297650817033,28.504160791747747,17.49062292237422,5.128460167053487,18.004927527678717,17.62000117268216,27.430737680684548,-16.05807249986595,47.6477696986284,1.529647156272274,-30.616904856897584,22.540484301938804,-0.7306889291419911,-25.570815417616874,26.508368126567472,23.069208118640173,1.6947073354803766,49.64247138963828,3.904271906307637,1.545646908538772,56.233737405694555,6.4857297496786295,1.2415927782620395,62.83074870993949,9.038724585871243
