Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.1206912948190293,21.806607594151835,-1.0445154891370054,0.32995895844653744,30.347761365696122,0.07821248534955738,0.7010438689751936,38.885283213884904,1.1866507965681814,18.64159466640482,45.352835847823286,4.646905715979296,29.379955559611993,18.61770336173297,0.47979699548283694,20.386934717449627,5.74174282185899,19.479203209047547,-16.903773152342573,46.88198982934348,1.249693580784923,-27.7908139947333,20.187593030519512,-2.790853418453324,-34.355567031849176,12.774550263609669,19.783314000471428,0.758098502201229,49.705358464656896,3.813221888859191,0.4844646833861774,56.463238768628145,5.907764710765244,0.3214217182392404,63.293773897664465,7.764642880871431
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.200730755002664,21.803839497731822,-1.0253154867478953,0.4995918706477046,30.339415094611688,0.11934606690208027,0.9715634876422918,38.869594612394124,1.2458002364343055,18.984158850882714,45.08970504872216,4.740925762013632,28.623760716774413,17.770672076485777,1.8785819428754498,19.583128037347315,6.249460517671885,21.707118579065423,-16.51658338400496,46.93042642944064,1.2542523216151933,-27.17369692781613,20.2659494822046,-3.5286441705362686,-33.194085459073,12.80533425188257,19.181185473866567,1.1713099097163453,49.675786791045766,3.9220796185834805,1.020610973585817,56.41915346429362,6.075037361591767,0.9869584576182985,63.240190896602066,7.97322216590249
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2727527768081236,21.799922556723434,-0.9973090629549588,0.6555059131602665,30.326433181028968,0.18917120199573856,1.2235938175191574,38.845363424073504,1.3556712902779156,19.30876220838242,44.97271287191609,4.898621213878767,28.33020111453135,17.33068686423014,3.492727525495294,19.694115956522428,7.887455039438459,24.561320881646527,-16.149666061367565,46.92027276860942,1.3219847663220596,-26.436420710766615,20.32972662397778,-4.557643905905652,-31.57331246726958,12.33724631839031,18.1882309246382,1.5589129216313717,49.62669250949996,4.117312761677669,1.5531829755868096,56.32511182777044,6.411234536006345,1.681100476395678,63.101107709672306,8.460699494851887
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.34191147938513616,21.795109606955243,-0.9650803557060701,0.801532223315113,30.311205012160812,0.2679997836546557,1.4504868660764787,38.819379516899566,1.4702656766466984,19.60147163531567,45.04813699127471,5.013006661633563,27.861741353189345,17.141957647063883,5.689466125844422,19.330298489250033,11.030890106850379,27.994433203567,-15.832490130715678,46.90152890438383,1.4422093665283233,-25.510178027206344,20.143333625950557,-4.704809523092031,-29.938922272338182,12.08028915314481,18.16472825974845,1.8969570438377943,49.57360929198752,4.320417548281176,2.0290228149342315,56.19866692555776,6.814831564914634,2.312214678320705,62.88996332920858,9.112035191740372
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3603348369865188,21.79266957907973,-0.9428179314540253,0.8435821259025544,30.30156549815201,0.33028108474637574,1.5130848240147647,38.804995496799634,1.554643451131496,19.69696821974033,45.442913431221896,5.076038699262986,28.455221114782617,17.787686859125376,7.510365769007352,19.662793190999707,15.359351306676386,30.41099060349157,-15.769127665115539,46.889815573724,1.6628966051540992,-25.028356743990983,19.77090469299728,-3.4631006946997545,-28.118595351211173,12.75163709648145,19.963860864985037,1.9963090325872668,49.53791805362688,4.478173358588991,2.2231079958319455,56.059716706012004,7.22510544191737,2.6128650026073155,62.614433659276436,9.87360781766811
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3772951374730938,21.792459030589526,-0.9495759088678724,0.8833528503118184,30.29870411987651,0.33234408908732793,1.576454145208235,38.800750675910756,1.5531773139543406,19.813820069642787,45.68761550024641,5.0032328915623445,27.714093056117274,18.08530579623885,9.813917307862404,17.97909963624195,18.901271737737165,32.44589298073063,-15.704683955229436,47.06150063927099,1.8804731903392193,-25.401715371702288,19.94711798122532,-2.388289345924764,-27.433947383201158,13.859910526091529,21.412092134412955,2.1205517829416225,49.52791564672562,4.487124964464764,2.435804573390325,55.979147450475125,7.387668912555396,2.913147876347926,62.42689503842649,10.273753476335353
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3756490174070698,21.79405313373523,-0.969843121477184,0.8829968927396827,30.30221126410487,0.2988026805181877,1.5767067473593088,38.80705430811308,1.499648317262876,19.849295634609014,45.913443560005966,4.958359045296486,26.881130345192283,18.492018586139153,11.745350412288932,16.325750363376372,21.05877478737052,33.873114334631396,-15.736141641530134,47.237952894465614,2.0328105875664813,-25.651140913550677,20.017926639705564,-0.8320557157723294,-26.777192855557857,14.777340399266432,23.22850294441722,2.1439864252899774,49.53965769147069,4.4092149085179635,2.4931560394548375,55.96123097000004,7.371040107853972,2.9955807825956082,62.35238199143215,10.376293457378294
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.36086574705917096,21.797440335592313,-1.0082674821515942,0.85424131809216,30.31249697000031,0.21892845478440814,1.5327594516583982,38.82442690752238,1.3774968343103713,19.830739952768273,46.04605880042848,4.862861213019132,25.485549566928167,18.82964899827085,13.507782526635738,14.794153997661805,22.040135405045653,35.48570458431412,-15.841706174791911,47.349465848476605,2.1163939688601987,-26.160026224765293,20.205531233367704,0.07101288773855785,-26.471380232967334,14.864659156574778,24.133854870781843,2.0957009905976585,49.57479615678294,4.2215814312747035,2.439263997663786,56.01881772564127,7.134909731117389,2.91845959280897,62.42052142849073,10.121437979538456
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.34354677042298276,21.80198916386849,-1.0664324281031952,0.8201210105803055,30.326828474353785,0.09787446139075984,1.4837568373186034,38.84736154296547,1.2004725409574541,19.801611182496927,46.066118858836454,4.70932350957203,25.267390482168075,18.85845536288882,13.502093411517887,14.813846861336206,20.518979604500185,35.764355317496495,-15.95522053138214,47.39318121279817,2.0885437331213863,-25.28158382161905,19.830290894794214,2.9548715614896515,-24.335516711583686,16.164755046303817,27.31284816314401,2.033148042707267,49.62388854100713,3.946523256133874,2.3416429277363164,56.12622415593179,6.731374016801906,2.7607216574859095,62.59151796239734,9.58709436558426
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.339435881493948,21.805070432564143,-1.115272537557534,0.8111244120826179,30.337899903825246,-0.008949820901518635,1.470612684159918,38.864808156569076,1.0458154028244333,19.804931471869278,45.96396792904971,4.557081615311986,25.060446110127454,18.550403121309678,12.82270495713513,15.421511370198791,18.811693194549736,35.50893172001976,-16.00990791592458,47.37955321880418,2.021300444839306,-25.88252546197615,20.02003454746392,3.2182380672649487,-24.244836827270735,15.674494218298694,27.427254473210798,2.013573327519043,49.66186754902769,3.7113100251945994,2.274768909537487,56.23011137981353,6.342066788880258,2.6108242504747037,62.77638827433485,9.018653294895683
