Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7410764839537076,21.76428492544228,-0.8938697325751026,1.6417684157961738,30.2203391849808,0.49879649181404995,2.7175932144226382,38.67140176627445,1.7940806531541853,21.505535689054582,44.84358907437132,4.104489924038021,27.91740361082417,17.398281226697097,11.390608624016368,25.651340076400142,24.45327657232241,34.900908853727586,-13.919690978111436,48.85172066656008,3.495157812808455,-31.53423346796591,26.32283543123849,8.937741917516501,-30.323321156005214,43.555631105942496,26.52201514010506,4.134037321066708,49.30784841770951,4.766596101445295,5.214276173329823,55.50924387066992,8.008001623817222,6.441115503367274,61.73276307240181,11.153389310581401
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7679523628809597,21.764086851729925,-0.9205257682949808,1.694195865269056,30.222524647276355,0.4405480144425611,2.7944700576933137,38.67353035992693,1.7155060353720775,21.581528684569324,44.67587571538176,4.040565086199781,26.149090033417536,16.70285480605507,10.680744552214247,21.265271057160575,22.270626400724932,34.192240715511474,-13.86532900211418,48.667113901054364,3.344521720730925,-29.718434133429234,24.630692862318497,7.631014477529672,-27.071064155829937,38.7072831715757,27.69299986350362,4.2143135940034435,49.31702908018028,4.661034628131538,5.265137557667996,55.55988908388194,7.831744213377471,6.423959333285909,61.82331653763681,10.923248429774969
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8144785448209992,21.762411831964748,-0.9542342147862704,1.786281555745221,30.22210500601205,0.3666780146355648,2.9340003448091716,38.67145735315409,1.6103842918469384,21.73869667452606,44.531108339208906,3.982600392773998,24.696068288501024,16.330894677264975,10.573988817648232,17.528782937925268,21.193615600693917,33.65268431986995,-13.720181994716416,48.537046639763076,3.1301287394536237,-27.885344114902658,23.340847090779434,6.586168265650831,-24.116998227406274,35.13288643527505,27.902584416825423,4.381843582392529,49.32295492904126,4.513056976917366,5.409600724860628,55.603681615706115,7.615816852563834,6.494645988128758,61.89930286657553,10.668458256063563
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8708242093931837,21.759391686038015,-0.9884354627548265,1.8979237177531851,30.218365929509886,0.2947013799498509,3.104545433192766,38.66421225972371,1.5060488161312793,21.94286601718581,44.40040802885708,3.987104280812612,24.062128255117962,16.1641630775983,10.744892190283291,14.766204386178226,20.507033818394813,33.15844820693558,-13.522149874785441,48.45088594815439,2.879103416462055,-26.13190781641581,22.39758211608455,5.98777884135688,-21.861638373068963,33.03466114194169,27.811150918991636,4.595381810898185,49.32235042220175,4.362210080982997,5.61018858291828,55.63475829699007,7.404348365179263,6.62496966591204,61.955773478586885,10.42854679182402
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9222902954324265,21.755642860774337,-1.0117589587712192,1.9991172563074437,30.213077322811564,0.24038513260874006,3.259503693464018,38.655311684484104,1.4217926916361745,22.132177882185346,44.30714092069344,4.083389303045757,23.627900803173393,16.251588048708808,11.70528308352484,12.888889583270661,20.741284978284753,33.43449106861624,-13.335528953966358,48.43458839180074,2.6292099048968636,-24.760535871969527,21.828822778969815,5.6370250402872735,-20.21242833889938,31.77935064188539,27.726478027560898,4.788606257056502,49.319788129712634,4.23372207652138,5.791612355869173,55.662276570490185,7.216631804747784,6.742168141725583,62.00815216961962,10.209472641552935
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9553935244352486,21.753152234127732,-1.0285233244720087,2.063834474184496,30.210355962738237,0.1973162093151657,3.3584041337298647,38.65036857170371,1.357443515255571,22.261371454817017,44.30912211956923,4.257287333214664,23.874366424704796,16.451480700077116,12.551535977915055,12.160141893312012,20.518088075284577,33.85603945121909,-13.221475605194138,48.470968649420136,2.4357333686293217,-23.827935107432992,21.579212746285606,5.868076603738024,-19.074347032664527,30.73926600925996,28.25421170551234,4.905249948954706,49.32054508962354,4.13786802722378,5.892848712600818,55.69568600132897,7.055599738732628,6.792396884775559,62.06639671661674,10.011212664024903
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9659343817909183,21.75112743138741,-1.0161986240311753,2.0827449124870734,30.206758561520783,0.2128885325796146,3.386118234350988,38.64459663393045,1.3789611960733785,22.303944015933446,44.29779895700636,4.405532605657814,24.121311840956135,16.541623045819698,12.992521122351757,11.809473801138736,19.632852356513865,34.12318996150616,-13.185130180204986,48.495410313688495,2.433241070180987,-24.171569755819505,21.65753255284845,4.9770495448069205,-19.83627601332115,28.283283528234982,28.32114670743926,4.939267404807244,49.31024426360248,4.173213808201072,5.924664463166553,55.702202649471346,7.054670372700601,6.8173662106690704,62.08603929627149,9.983919927292618
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9692536359334909,21.74918722978221,-0.9939048436904964,2.089262181626101,30.201556761006522,0.25455379563499225,3.4007411846153808,38.634579654445226,1.4460933511500125,22.332369023868644,44.20591786560841,4.478391737469474,24.914698320201733,16.317595156106467,12.416749922004756,12.197624054776595,17.339569108716898,33.50878186603157,-13.14251878602977,48.57677225538143,2.5670202222942224,-25.36127813273572,22.173924882516634,3.5848951863703733,-22.391130176628387,25.748854637294613,27.793164817371153,4.979957930326756,49.286827732543365,4.276613571731264,5.975294179120363,55.68808453077479,7.133910976156213,6.8792445737857095,62.08343344388063,10.03445845201664
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9691770281860306,21.745870774117734,-0.949041284505879,2.0904401914353485,30.19185806053404,0.3407984285337836,3.412643581274645,38.61638269782833,1.579661471980876,22.346439916209754,44.01154500742007,4.511952647549816,26.637341863085954,15.87106105864434,10.60668992006536,14.065178707661458,13.329429057474146,31.657177812843866,-13.081119082923156,48.65594327236633,2.7982035356153805,-26.328899298614175,22.73481734745883,2.608337920417327,-25.676510864659665,23.9042256965009,27.22233990311883,5.024603318030771,49.24537755559915,4.4783186588449055,6.019290595899619,55.649945106140564,7.328413922550627,6.925389137769514,62.05938510423266,10.19701184477298
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9580291040491075,21.742595794454903,-0.8924360767736308,2.0691580993858927,30.18081931870652,0.4556718266927491,3.3937301486507936,38.59462419879925,1.7629648829482631,22.3000568468902,43.74358677977287,4.577654122443198,28.947842891309648,15.569602267679905,7.656296068166616,17.242146870824442,9.044271577766693,28.34539851905302,-13.053633773037074,48.684473814258645,3.0369991520392716,-26.883671501612255,23.099681645199478,1.774872018095828,-28.695400385166188,22.004732305954697,26.33420719959014,5.017338214437777,49.19597914570622,4.754842137249105,5.973226129551495,55.60492725876636,7.608365166811411,6.845229574999555,62.032366578354804,10.447101413847257
