Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.25612133810552606,21.81324048951517,-1.219276328747529,0.6362217525983885,30.367953957887746,-0.25593840369361087,1.1895784128400373,38.91443125571936,0.6965011025822762,19.630229110622427,46.45735109704496,4.057390990081293,31.750552034427038,24.39369169869737,18.677144920514067,15.96927290633195,33.495103843372775,35.283100063591675,-16.483799278778037,48.20114255065319,2.8937769804502245,-32.14598647664612,28.237297200163656,17.16210799044136,-21.12887241336965,41.4074422182094,34.84861974602508,1.7015243222448848,49.7746855518181,3.0983644159938364,1.7722719472201105,56.528583514516775,5.222226084138704,1.752075654911058,63.28176677725032,7.349406759542774
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.21845035106447916,21.81289244542542,-1.1894424722601116,0.5402784936394195,30.367151884367257,-0.20116573630946066,1.0238206829745038,38.91313694980007,0.7927884987699882,19.307867219301507,46.19935869261817,4.076676201094514,32.2616672285361,22.272831875362066,14.428723273721205,19.260213464028688,29.656175732262902,34.0269541545977,-16.738238024302248,47.695552138819295,2.6371133842318866,-33.09043641861313,26.26050486283923,13.61840906186465,-21.798690731231233,37.785262365482254,32.25489649906069,1.3517176308347736,49.75959171494698,3.287395078093819,1.1821419072086334,56.506326983503854,5.428361820564955,0.8945467417677535,63.24235550935519,7.590305024220427
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2110750526756231,21.81135042349844,-1.155073478222777,0.5085745020428973,30.363220205487778,-0.13888642928748407,0.9634834317235965,38.9066459544682,0.8899736905806039,19.124051096571293,45.942114611629975,4.056057752297653,31.96242053298303,20.495445808773976,9.97955468079893,21.87316049523935,25.959645289227375,31.79678585454326,-16.80141046780166,47.296242000413024,2.3148149638159135,-32.468859937505826,24.324389110496302,10.93279040635992,-23.029498992056812,35.31606161620189,30.875804737920927,1.1793499182970018,49.73717333557937,3.4647042926777996,0.8295873611875131,56.468788926447544,5.631256621338425,0.3248939976909989,63.17869583537586,7.834259930110015
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.25049204088814786,21.808854932217137,-1.1283397872568346,0.5761698804352987,30.357878428772754,-0.0969572156240266,1.054519019657584,38.898436957570894,0.9449933235469516,19.154144380329722,45.69349446431222,3.9561616294790123,30.652194045014376,19.10809167665068,6.864032213986396,22.543651883199374,23.805334840451728,29.663805695979434,-16.626963627942278,47.104740011232764,1.9854205958086446,-31.794747965073086,22.839072343815914,7.329594036741334,-25.621796130165208,31.572986954158125,29.538952905991895,1.262488232030468,49.715537401430005,3.576199541342893,0.8432761695165362,56.434811644051415,5.768583221606761,0.22054285008712837,63.12452968685986,8.002562947722382
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.31795224628001106,21.806559939355655,-1.1271618085397435,0.7188704941726356,30.353111940510733,-0.10181686221248532,1.2837697827121004,38.888871587776336,0.9361209234084646,19.41259288985334,45.42337101022688,3.7285230398400113,29.505743962573657,18.127979316136624,4.459544584962359,23.353318693411218,21.65744687553387,28.067440344951944,-16.231719373645774,47.16137046609239,1.7235466432924005,-29.669191666474944,21.547601473711556,5.011961944679751,-28.493422625476327,27.517013997240447,28.899739184225627,1.6205617547041595,49.69627043023843,3.5937252570049374,1.2965669230447994,56.41701622663324,5.797706788619843,0.7303187870388096,63.112863750114926,8.028352140721754
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.42306344511149624,21.80247971475194,-1.135343529668074,0.944325564772176,30.343428288477867,-0.11745253723523774,1.6464516371521962,38.86912787200118,0.9194102303934779,19.88065328621697,45.09124867712244,3.6917412029292938,29.367694401801096,17.569812529032774,3.5863750421382443,23.872838142502832,19.5432913253282,27.535365757619832,-15.667919564589685,47.33841489079838,1.5100999786115867,-28.30249503906871,21.112345292717333,1.5827279780492503,-30.430769683420944,21.711199175491934,26.133777675064106,2.1892381269758765,49.66621769384206,3.584817060872643,2.046400072352838,56.40028541262757,5.767214951121449,1.6539964465103645,63.12916786254731,7.934921127172006
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5589817648816198,21.791883213244084,-1.086172324799668,1.2277449008241648,30.316815137664328,-0.02132005293053907,2.091206774279679,38.82190537145823,1.0619585432820604,20.462519967024107,44.65639096536225,3.9530664768954074,30.081357656423066,17.18683845028106,3.3647256435387023,24.16897681171382,17.28859755454895,27.295367465099062,-15.001817886962623,47.5903243818234,1.5504595091013558,-26.535871423605048,20.916230253354644,-0.15330404534377062,-30.210741515097077,16.714520656874313,23.85676022857067,2.8802042435007125,49.586626861791665,3.795895922871494,2.961418900993766,56.3248734671802,5.968536750707102,2.810980176785029,63.08598363987106,8.065092764529426
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6873081811472223,21.77944335636564,-1.036923737764488,1.5002218991910081,30.284676064546655,0.08370406646136508,2.5252049497523235,38.76299721913171,1.2339644520600153,21.03225214810869,44.223281281723104,4.302363140449838,30.87019905863994,16.827828138892293,3.917075592597334,23.58439125577852,14.651611040740015,27.36538691690113,-14.371078218495548,47.80280794558998,1.7045793390018442,-26.345144985232718,21.812619204880125,-3.6411023853434044,-30.572414482445943,11.166591830706661,18.186277528569306,3.5522093204278606,49.485926983367605,4.051800263507752,3.867991556018412,56.227694986208746,6.191841636461276,3.986915690188811,63.023864002930324,8.173944924023631
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7895864571909318,21.766463440374615,-0.9772543905272654,1.7196260827825125,30.25090379947116,0.20803751304044094,2.873689671739814,38.70144188610915,1.4377375121555684,21.483181181680017,43.72783453122355,4.696507206098383,33.02647060081061,17.060339153246016,2.952472097009495,24.86321250516692,10.271228467787486,25.199076636230775,-13.87385131765297,47.83196783715903,1.9212507863161532,-25.994753427416462,22.804860430028704,-6.691073272118579,-30.745252992481554,6.472349422297363,11.150565055811153,4.101077066207912,49.378804778934054,4.346964420670393,4.645488691240547,56.12610965168997,6.422638826499405,5.039458489777787,62.954688884606036,8.251869034463404
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8606205785629047,21.754989957315075,-0.9171278013460953,1.870824288642225,30.221075286292646,0.33207453435168643,3.108286615118511,38.64762471643813,1.6426356740039783,21.7617900901268,43.26889768914974,5.12063740844117,34.13376525439022,17.068216148404115,2.309407046965764,25.642096738035743,5.132038679179004,22.135184544746703,-13.537292348966872,47.67394250040767,2.0345318475271963,-25.463224942030685,23.96353284802554,-9.92511299301565,-30.686540211236686,3.0183141960589985,1.976862195153437,4.467616851441518,49.28421033236785,4.641206518592313,5.208814142831399,56.0405023880291,6.62465693043653,5.85603764550515,62.89302485168747,8.284424178801215
