Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.21914946011255737,21.798554584892308,-0.9575352878073878,0.5740108606309805,30.30915030408245,0.3460952963016627,1.0499246018164463,38.82515226491779,1.5736275862637346,19.26541524807321,47.16527650855831,6.3559484462444455,27.651277709765743,22.13505016312028,18.628257873557473,22.399181073488943,33.98478414208016,39.595887823341826,-16.46858833470267,47.051584578727606,2.017051890469623,-28.939894834952035,20.762289065840804,1.1316398830134247,-38.77686046104715,24.662782590803623,23.395118445285462,1.5320066726714794,49.59283237594826,4.366622622041446,2.1056182111610036,56.08839000324831,7.125178805216978,2.6020358757870077,62.66879740239905,9.690836159492763
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2651568679552435,21.795539263701535,-0.9351104317339186,0.6566351798956016,30.299642972594743,0.4000238868157663,1.1731238553103482,38.807474932623215,1.667167760646389,19.393020553686,46.952018706976595,6.63860401390599,27.57972970347128,21.439785936885382,18.02053140743237,22.003603233168207,32.060918661812494,39.555168004938906,-16.352271808195937,47.25022591775701,2.1767370444288945,-28.78472728946375,20.95295823651406,3.3309735961588998,-39.11405694602126,27.44881091991033,24.74944849335397,1.6194622157597975,49.559997695698584,4.523773379897549,2.0540346307768003,56.05416230691023,7.310869381292661,2.433275772661927,62.65816646930899,9.835566368145045
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3259397328151627,21.789698308524528,-0.8886468270402157,0.7686331396573776,30.282828808598936,0.49929253227788584,1.3442248005222384,38.778272508002864,1.8228292333560774,19.570471087029226,46.667699627895075,6.994377892347829,27.128840337178538,20.706499005135097,17.780091374227663,21.730315222827606,30.167730080677053,39.89305710216478,-16.144904519036146,47.553537025405426,2.3324152432205834,-28.960226041827248,21.50673679754126,4.517874226414426,-40.09348151532123,30.47526456046289,24.599167822386292,1.7726691289896295,49.510481493110554,4.757498741797847,2.061088386193016,55.98523896103687,7.607983150807413,2.315091917326057,62.58745800242461,10.152973451733736
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3750649478188006,21.78480673189332,-0.8548697792505386,0.861022121812979,30.26821956244568,0.5773212626021862,1.4928645763564674,38.75194847702367,1.949450128813345,19.731336527348052,46.381546044176694,7.244268460693044,27.538346731221786,19.990227241882657,16.73075265465515,22.32590743880639,27.953942339693263,39.469528756806895,-15.929466049233541,47.8987651220119,2.435117418200025,-29.42184277898849,22.255173088853642,5.229121109913651,-41.78474334819299,33.74475862859978,23.195487848929623,1.9191676361084538,49.46682852654788,4.947077622674806,2.0835854359618495,55.90421538222605,7.8905362277571545,2.236291141716173,62.477352559735515,10.517576065516176
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.41965747165738915,21.780174754764968,-0.8260760090255779,0.9488109719206999,30.25436379014302,0.644888155982345,1.6412853393500706,38.72678136048651,2.057063277236164,19.92567523160281,46.11957417749473,7.3929485930451415,27.30695552144021,19.563792520647382,16.760534231122218,23.441530157695023,28.376286647520352,39.455041367897515,-15.670098696314637,48.35913583818647,2.593068699982161,-29.95761784154081,23.251976492969565,6.190546302231174,-43.09657270843383,37.13195780111868,21.758340110320344,2.114322136758966,49.42258253843742,5.11520531390504,2.2227363640189357,55.80582056205971,8.176814366594531,2.3470792341167357,62.32142629232512,10.944884184082593
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.47946540769709134,21.774585950868428,-0.7995427097058629,1.0745680503080435,30.23846567829263,0.7051870379083325,1.8532352437514668,38.698390524623605,2.1470496545215543,20.24750049419195,45.852967892048795,7.40291647105714,27.62895644093008,19.230111596615732,16.577998464646324,25.10200174803854,28.232128789373817,39.386339189069076,-15.292986510073554,48.88688351323962,2.8665097362641276,-30.788100373238525,24.66990234098641,7.436385892166708,-43.95391981212252,40.65193518040538,20.81091560286825,2.4605827482306766,49.373622846771646,5.252963890840487,2.621769179333462,55.69613228474877,8.435859529016286,2.8226147114548565,62.13327512243377,11.377567001823127
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5507958075670164,21.767996912993823,-0.7754552766355914,1.2300776970049256,30.22041573398052,0.7577801906725247,2.113115344992548,38.66676236009247,2.2189755892088656,20.673404261612774,45.60074182548575,7.242087211589328,28.058672760090616,18.990749204594547,16.45135432311926,26.527337930204148,28.436436676427014,39.16866538722286,-14.822607700422225,49.42561792191683,3.2670069921535108,-31.988670067189517,26.60584423071951,8.926400096788898,-43.60531968492247,44.58483192725673,21.151442968966816,2.9350175938480048,49.31745597824602,5.359574498963147,3.2631780053152375,55.57321312083036,8.659384284352399,3.660048372648147,61.91577214976373,11.781119150116758
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6522198900069666,21.75920222509958,-0.7584598059130093,1.4500150461037138,30.197653228456936,0.7945007092791295,2.4691303418051875,38.62694704217795,2.2655644825166856,21.24693162217961,45.28170307188296,6.919001687206484,28.29420681641349,18.826916903628856,16.814692665540843,27.851954466794727,28.96127145379568,39.28114523088302,-14.178341729677559,50.00220897771604,3.7389045450352603,-33.232677928907435,29.16134903829301,10.812469968643834,-41.9241687842147,48.875031184732606,22.7904056464332,3.590513406848586,49.244147996806134,5.426846386567072,4.196312316135128,55.42941229660457,8.818961438499455,4.905618672725959,61.66574992490706,12.095509496199547
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7837640914928542,21.74696978231075,-0.7466338834262691,1.7356820880162998,30.166975507488914,0.8195635896791205,2.9311819232004863,38.57193549772572,2.2970772158406785,21.966046360445873,44.83765914661258,6.429800745222631,28.953033973293458,18.495163509794665,16.662074516586653,29.1974771751466,28.59729275286641,39.14605664692431,-13.343986507864097,50.54322170045872,4.266990396642117,-33.880130372488644,31.840952035266795,12.98114000242041,-38.23434230531732,52.22101762460777,26.146852485160284,4.432197209351046,49.13808322166528,5.471921267605927,5.397669743391628,55.24090531046062,8.929428554789142,6.497232725845727,61.35878724756131,12.319601344989332
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9280449569990324,21.731091023372358,-0.7327974539245269,2.0479758383536315,30.128393892821684,0.8441230097090596,3.43467278853109,38.502337878021685,2.330646642215886,22.710113971484578,44.263019906882306,5.963054608413474,29.603978196677375,17.93545009758744,16.29640850689738,30.07667729647026,27.48157656563808,39.01842965768936,-12.438040716277346,50.996862772382215,4.79219351910604,-33.94472720431344,34.00667685457701,14.602418674205182,-33.45656222710803,53.41309777087923,29.7943488456593,5.33502954013178,48.99733846839981,5.527483546252188,6.670806409870351,55.01426148840571,9.012202878995433,8.156322621218957,61.01956057452732,12.456098081835881
