Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.45754696111144344,21.803394084332012,-1.18735529607888,1.088512648150268,30.336063852553032,-0.16214910356602918,1.9131982425607155,38.857992069610276,0.8136848692978926,20.45124799716507,45.30070522555226,2.7964393617010295,31.007514763533734,18.242557111454467,4.762743357223165,25.30163855597371,13.575486615630723,28.28515075636096,-15.133844026049578,48.14142524080257,2.1600281899896396,-33.723383960951956,25.739794708882247,1.9588980579729447,-28.866660512906567,24.08676067070076,26.069516796981276,2.9368091249040655,49.655168315964076,3.333479550045033,3.7280670669316818,56.23894033554125,5.815170136280745,4.641725769369114,62.78550845801424,8.35258285189892
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.39190721248313026,21.804877815894976,-1.1525374144728708,0.945338787480795,30.33720675959832,-0.08076547178274218,1.6732131308721803,38.86252976923985,0.9413330217144655,20.088512327764136,45.58623198011494,2.8719845180767676,30.26247109838875,18.37557074512306,4.7468116829484135,25.42529396167864,12.703085229085032,28.242914457204996,-15.502051134306015,47.71380399746375,2.259494077873353,-32.44347665284174,24.040346413935417,2.256993919422033,-28.27116061851868,21.319806659891288,26.39892140080588,2.5403369041318347,49.654222482283785,3.542029873614422,3.2719541594129216,56.200419943395225,6.138752094860492,4.161910955211837,62.69208720466962,8.821478835810744
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.31252648288637047,21.80501069479635,-1.096642029718634,0.7761721054360471,30.333729981939403,0.044234329360058444,1.3987751723251047,38.85808886641783,1.1411800156244156,19.680605473696666,45.85374087927528,3.13378176608835,29.598308645927446,18.5436004491615,4.933751845003196,25.9891993404412,11.85372896586333,28.382891908511,-15.915034586769991,47.213159343472256,2.424116822528468,-32.18306654901183,23.116881927812017,0.9527060732745123,-29.328033081484058,18.192788040124725,24.936957227824603,2.085126394275539,49.63288052627464,3.863117937989162,2.7248222440959156,56.1370034393671,6.586737891930658,3.547702822109048,62.57559537627983,9.41484523083263
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.24368938706483684,21.80255795947437,-1.0227847792183808,0.6252965721685004,30.32336587201329,0.20433676439145865,1.1445300537077254,38.84152855934866,1.39887426176695,19.30009587190402,46.080735213428035,3.528444778101594,29.13589745594885,18.715374922077718,4.884380666662956,26.66909033517503,10.355726207969061,27.942423865633703,-16.29712359861677,46.72090027364538,2.687725842006733,-31.600798395230512,22.07210684468266,0.30465659714333304,-29.689853893721555,16.38648021927981,24.214155988570646,1.6517605553395853,49.584272765418014,4.28198430260438,2.1868798173158575,56.04738994697916,7.123233143390969,2.9162521673316832,62.44650141719122,10.064351648812476
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.16674400256001962,21.798647802660106,-0.9432974979141573,0.46045262655012265,30.308938297480715,0.37742569293995576,0.8781227293682812,38.81601351239686,1.6854171997439509,18.917052801545573,46.23515704420447,4.038491557502295,28.291920686619022,18.6844270449648,4.755169627777746,26.264579277485307,9.157875215647433,27.399747725285806,-16.682597279981632,46.27621551363724,2.9766143765012743,-31.39073061714509,21.423270424440098,-0.6903234385663684,-29.966680447481902,15.248445493780961,23.13163782305088,1.2046580888485598,49.51839895045423,4.739673240200734,1.6122168584996102,55.95044642727251,7.671156210923239,2.2142022635591605,62.33650305458801,10.668936059563741
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.09847561164096738,21.791487260531596,-0.8440451276843682,0.3095182721434086,30.286318090819975,0.5873629095747784,0.6316884564265635,38.777030255329144,2.0225047564718075,18.57140063424867,46.32120322430348,4.6748256479758314,27.484746741177958,18.60996646360259,4.384796027991582,25.26507886188996,7.842015618246288,26.447582099964627,-17.039627635517267,45.920292797483036,3.3356765867725615,-30.59618835679618,20.50137942008104,-0.8527602257401883,-29.521056252939378,14.650938366663247,23.069168011752296,0.7864529595351836,49.430266548257116,5.256815162419246,1.0494668855271017,55.83725259614796,8.258861924091411,1.493970129878802,62.22812828309034,11.273810433752825
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.05799036337018,21.78410663892894,-0.7611196085847941,0.21598685131357837,30.263983597131812,0.7628038450169744,0.4764049508198178,38.73793047782916,2.305536966937058,18.36424428882603,46.3620828342302,5.231618261323614,27.068086046692528,18.609457204239742,4.015309046684427,24.054422872551886,7.1727810511849,25.643126620424397,-17.28327019030091,45.73304235714381,3.720987968956072,-29.429563599203284,19.58610296909351,-0.3100932597564743,-28.889765019935076,14.757311007301295,23.856693987280543,0.5126852107092587,49.3479162332161,5.682376521850609,0.6564773711177432,55.74304853610697,8.717592814889175,0.9547797723729143,62.15779624049755,11.699675520402433
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.025936752723200104,21.77615143104376,-0.6823390096792802,0.1422621513175813,30.240807103495555,0.9275341397866962,0.3572437943954934,38.697519371486266,2.5686981530574386,18.221507522971613,46.37084030565916,5.828428930765243,27.22836809942595,18.760129264577998,3.83604413554332,22.939075506067795,6.7110385914026285,24.908860823356115,-17.48188686266006,45.69558835940573,4.098277345826479,-28.723640105396186,19.102867810254285,0.37071827397125157,-28.96360359938597,15.299685151461393,24.7247823977558,0.30749042915528424,49.26869696152664,6.064965924392387,0.34840240911193865,55.657289919729024,9.117036946944609,0.5156358592108095,62.09965231447234,12.049406201330088
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.02427745947746455,21.769601074363774,-0.6233373371176546,0.1303662670789726,30.221916606917528,1.0507970995248344,0.33054526049734323,38.66483381041615,2.7633087854298157,18.211386637564278,46.388103527408695,6.306860739366346,27.10797755192415,18.725692236243646,4.5501107654219695,20.725077404260816,7.3352560649315475,25.458452873112492,-17.56144498643008,45.7924099997158,4.464027007514219,-27.95559273898678,18.677901336579353,2.412293285824405,-29.153424154692846,16.683199683156094,26.952639358636382,0.2556221240569994,49.20981490157074,6.337370855010897,0.2526435748702455,55.599052066399665,9.38836591928314,0.3540155830780197,62.07062508496228,12.25877635639214
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.03736867852122987,21.762575508158687,-0.5642435410468236,0.15157391951025073,30.202600480276857,1.1702749632800518,0.35536938399009255,38.632418746070336,2.945732713622776,18.282121370805093,46.42561348243526,6.797501241587672,27.11913717307494,18.70478490258705,5.844971259327806,19.099670191279834,9.090316477694067,27.0791975554431,-17.57043049886876,45.93566985355732,4.857677686044597,-27.717851247185447,18.654242042207066,4.412652360116718,-30.23523651846028,18.192553098541357,28.929826644182683,0.30477477948616327,49.15534819270114,6.584627520239938,0.3296561994675862,55.548607975297685,9.627084022734804,0.4507569467641534,62.04110749829815,12.449064577051749
