Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7898778203376506,21.76372049429681,-0.9412297047317664,1.7829944269679412,30.22374588360865,0.3615782729588055,2.9864730947327462,38.66483042762995,1.6087148435956165,22.065557331003276,45.22477065564359,4.094666633621543,32.52028163955643,19.87574388867535,13.870661744589823,19.60986431828006,23.887841035849572,34.48294985707563,-13.473715422553878,49.347893720612284,3.660023920137558,-32.62036544094282,28.062630419137264,8.931442900849275,-32.922881012600875,22.695094603458394,32.98846399150614,4.667804599735817,49.3143213332892,4.390373914539629,5.923886242686142,55.78198277172644,6.983161165047312,7.082911474411986,62.36064151307614,9.33022302473189
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7609766019265879,21.76819237772259,-0.9655897160339135,1.7247560669834932,30.237355271805715,0.29933234683010235,2.905877302443676,38.68529504953383,1.5211690576569181,21.961102751816146,44.91195808222907,4.116646376357972,32.366303522031814,18.962410162223506,12.228197306287365,18.797968860287213,20.073687639829394,32.77832083474009,-13.574993724629241,49.3513529133168,3.4104972257005333,-33.145262351989814,28.38308475721759,8.388530491646305,-34.08306102920613,22.04155785409093,32.19079488682376,4.545338950840265,49.35394941216298,4.253958650836507,5.695659948934166,55.9031516659789,6.686168087204344,6.692062641788942,62.56975735808831,8.85281063172022
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7462370053044292,21.770994329651415,-0.9860820267536036,1.6910055831963908,30.247987127041398,0.24014154834448542,2.8533531742853895,38.70204814909734,1.4373963757493016,21.85004251889029,44.451548984525495,4.206049199997581,31.312174260934,17.55351409476407,10.071906407208314,16.924532233493778,16.712914254973878,30.070190557594334,-13.676207335641244,49.20129056762082,3.0657045458134267,-33.442302251917546,28.004128510179115,5.790830466080202,-35.19903631663213,18.875975573620465,28.621356731426502,4.439903885374379,49.38782587942608,4.134278001915589,5.467598599998723,56.02044076293156,6.388872130142401,6.287555331564941,62.77520032080848,8.346340896107682
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7629517410750578,21.77057951738136,-1.0009153509814337,1.7247381699900444,30.249820711237913,0.1961871719718351,2.9102542547659933,38.70249921773755,1.3804153963427563,21.83781023501572,43.75896164410804,4.332874129122239,29.796164373424027,15.853992453093195,6.661348450688035,14.682031327336226,12.774729007045677,25.88953970870793,-13.62744667534127,48.893386469977095,2.6478644517954892,-32.821399278905716,27.03415691163741,1.5475166077340567,-34.92717397550596,14.010832767207793,22.37060382640254,4.493205162921386,49.39333196178534,4.059318348591223,5.4439281590137485,56.09366110575584,6.140819357373287,6.149700233242382,62.91706883273173,7.894039955810571
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7529572702529099,21.77098661778323,-0.9941758187429044,1.704657920362814,30.250992391518857,0.20556863691871863,2.879197033764398,38.703439452400495,1.4023206425502972,21.725813111736024,43.406769152724806,4.351374811447091,27.871288347228422,14.95333496144304,4.069035189098567,12.740824696534258,10.9175865529669,23.106472638989377,-13.698427340617698,48.527767415047386,2.492528108107698,-31.60791075825798,26.01506290845524,-1.9653905006303845,-32.72717931993803,10.118202785169764,16.84097268493878,4.426013573281067,49.39266214135046,4.108616314777342,5.33269171656761,56.116693964523364,6.1325387658224795,5.992212087842369,62.96035612237293,7.823724990101603
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7453581793743632,21.77116791035314,-0.9874273399402579,1.6904433600930338,30.249861951705594,0.22673087183460938,2.8554100900746775,38.70044787759346,1.445775102419304,21.655146042147344,43.296628178889776,4.315812668808709,26.182959712570742,14.574512128940565,2.9074619350859643,11.515738076998414,11.64200672810259,22.50121710674857,-13.759323868431245,48.215203902419475,2.4849413369150204,-28.96490864155178,23.833252571125225,-2.179299201033598,-27.557529243467624,7.529269347552127,16.255494924079258,4.377605817831187,49.38358419969195,4.1898009507414,5.286986775700022,56.09809386058113,6.243898706373157,5.967981092059733,62.92674656091237,7.9864654154103185
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7315024975609313,21.77020374330833,-0.9581560279584145,1.6617213027782642,30.24420216066269,0.2994856563045507,2.8024146738340194,38.691790114764515,1.5615059413408987,21.58024084374369,43.44866503493945,4.406525171651385,25.922097865989812,14.72122837283057,2.5824749440276675,13.291681905309723,13.426342461532526,23.71155640292974,-13.856551424195345,47.95321420738216,2.5823900612034887,-26.56983185378271,22.12712225427495,-1.7569617289054804,-22.928243874436426,6.548388267538954,16.99628077790378,4.278710370097759,49.363388007116924,4.374637436229261,5.204805278124407,56.03440712100617,6.558849766990976,5.948243134900906,62.81154645079108,8.468947239345244
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7132511354377993,21.769159989107386,-0.9247867263254923,1.6233619482663624,30.23775674945687,0.3829540843364492,2.7339669109875597,38.683133168086684,1.685947780917707,21.506171640896746,43.870600300463565,4.54336896444404,27.385226855318813,15.39913117705487,3.041152418615037,18.366415519634344,15.480129682662007,25.982309789014185,-13.966743570263269,47.80163675679897,2.681132265462751,-25.741082355949338,21.59186919497001,-1.9940714012010714,-20.967374144695082,6.986500263791784,17.2812270000683,4.1511031861041605,49.343603963254864,4.570778203926139,5.0954821558794565,55.94523201094986,6.949346425300703,5.916609345540731,62.63980174227573,9.103244274994251
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6887368775673698,21.76976280855093,-0.9073183211877102,1.5733177934894598,30.235616153900736,0.43523988876668274,2.6504786365581343,38.682827901867114,1.7543141899636945,21.41641620313363,44.51392251979221,4.677020858246143,29.45217072859569,16.5899814365113,6.444692319228917,23.31746095391363,19.260135241166893,30.169738890308686,-14.097848198903979,47.79771688718408,2.712402050119949,-25.160436291967237,21.09659296359977,-0.7680612395311579,-19.410951931185174,8.535175095777637,19.6475315976872,3.9921800284171436,49.34437478531762,4.671061486777478,4.935347372376568,55.8640475947259,7.2662942551338805,5.81010231509817,62.45701835864419,9.694942025479113
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6524191638038456,21.772598879211174,-0.9072186316998601,1.4951686111360494,30.240370991328696,0.4500682337659725,2.516508713729828,38.696762318067265,1.7546482170534639,21.252530046043052,45.29618706297971,4.8027243374247295,32.19926831145646,19.17942804374115,11.550191898632821,27.244616866888162,25.545768229546468,34.84318144187174,-14.3190022950896,47.84270634788224,2.71873595125572,-26.523102347700693,21.590925979824572,-0.33879053646607504,-20.55576974424114,9.869568841598351,20.509301668765612,3.754513569073244,49.37392819629746,4.660096917908972,4.6650127134951065,55.815166919356024,7.455157976808749,5.549139769573583,62.30840369567834,10.136013290216294
