Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.23938992427510059,21.808707113026756,-1.1200289739449103,0.5720443539934312,30.349756117859982,-0.026666391666669398,0.9833427491575382,38.90138609328126,0.9511256120394661,18.930295874353924,46.933399060367954,4.144144409579443,32.63584381730038,21.804381472914038,9.448381346503343,33.35615763504124,32.03481818186209,31.864035093565455,-16.53279091882631,46.326844587416346,0.6299931857851835,-26.974602574785298,19.56574768716412,-4.087713974137937,-31.93837947101135,21.28393437612046,19.996533441681095,1.1035799977001646,49.77576000175796,3.340622309903726,1.2491780891905564,56.47930146110203,5.614883596785571,1.5236742970182793,63.23094837239189,7.729287889549446
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.24826199732469426,21.808793400701155,-1.1260652497250998,0.5942673121955913,30.350441572115386,-0.04156276159655192,1.0183619846559768,38.90082675903212,0.9416338988155605,19.000088584478366,46.77738465129603,4.145876055046061,31.924254413503167,20.971596645120904,7.950050316855785,32.06174012490925,28.932871169338267,31.279032844801726,-16.482643368216404,46.24717800948016,0.6627621426700712,-26.672072106105404,19.46003520297029,-4.443020957808081,-30.469170854142526,20.10597014779773,19.904607865235572,1.1817936416156258,49.7721180679594,3.34256595456926,1.3944724267928457,56.488348386111156,5.573697808645733,1.7298076814397572,63.23724831378551,7.688098368929429
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2759164206635572,21.80833964194429,-1.1331119472170255,0.6610988631801792,30.34915795855371,-0.05530130635938524,1.1334610878840585,38.89592320020948,0.9373197903323565,19.193009071846582,46.517157524610646,4.106023400953166,31.0746209549999,20.037489838755466,6.364119305645195,30.125640256568488,25.247239026138164,30.439005996937645,-16.314850893985962,46.233358536668476,0.7440611183169858,-26.245619194489905,19.414024532479807,-4.691715122798521,-28.354995557410582,18.967832844981427,19.864214191677828,1.40219234822492,49.7607522252205,3.357946389664402,1.7365244458705542,56.47742245951866,5.572781443246731,2.1838576891843693,63.212254667554994,7.711172846877689
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.33166177322414975,21.80642486330538,-1.1341100890621854,0.7892522080293108,30.342668889401374,-0.048399386427582014,1.353390005208491,38.88096864036879,0.9688541303142442,19.53924833059191,46.12295355023904,4.057544017870098,30.26118855533855,19.069994474718694,4.846151578816494,27.989345228563437,21.60988733252675,29.259875021369112,-15.999089177688948,46.36372832929466,0.940373782366672,-26.160234656471005,19.75349889996438,-5.0672306559624865,-26.490400758397698,17.977446552140588,19.51688715539955,1.8111899555591975,49.72842625771686,3.43851844185464,2.3321645786408256,56.42107610165787,5.6897302957016755,2.954329062382611,63.118765764514514,7.899855683849054
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4211145826096099,21.801839355193078,-1.1220450609784252,0.9881964168793332,30.328155453628966,-0.010302828401877795,1.6865676318686653,38.85145539302023,1.0485902720323612,20.041659455162847,45.596923611988906,3.9880017402132517,29.128904409164956,17.940716975916455,3.9613098158562354,25.849429887680234,17.997357627978293,28.392520568896426,-15.524756245905571,46.66008055482608,1.2944578471623513,-26.425488771408922,20.47505508321858,-5.260156578469424,-25.497502095259374,17.252735035795133,19.16109880287537,2.4149686782261686,49.666790766393525,3.5930179175993633,3.1774465709106234,56.30582936639786,5.932403570547587,4.021227856969458,62.93542390323987,8.270629204328765
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5554895970521915,21.789738180324772,-1.0482763141187954,1.2795850838373832,30.29124409373732,0.1582483392260312,2.163148134887366,38.78326332270114,1.324672172413604,20.71609827935278,44.957697517684004,4.073682042929592,28.37979560726199,16.901065091716177,2.8336743855628344,24.051817151461588,14.160084782878128,26.94586735079704,-14.82402145466316,47.036916269130955,1.9240660249977024,-26.784820311305502,21.44162085492582,-5.09481153345229,-25.36190425423254,17.042053024700635,19.11802252127521,3.2404411033771976,49.52584623389909,4.047264984877539,4.2935911859056475,56.05216358271716,6.582809910250909,5.401165352506376,62.55687403206686,9.150456913189506
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6813935726363608,21.77530542265774,-0.9711190386813152,1.5494525323152972,30.248312524009517,0.33664359722150017,2.6014889316533445,38.705434664690344,1.6117605804720374,21.306495426991603,44.40328862722748,4.034890095234731,28.052831007020636,16.180017440649376,1.7157483185198341,23.050887877924936,11.255484984458825,25.34563966785148,-14.162279541619096,47.42658979853596,2.6165898978882103,-27.477579848943492,22.57086506457837,-4.618064515799863,-25.98602490887221,17.547600455503968,19.468950589604336,3.9870686653302334,49.367488358771695,4.5060548282205595,5.250612727890441,55.774624745261015,7.241560454113772,6.551185367164444,62.15639435669534,10.018666345621202
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7971553357264707,21.75872401456644,-0.8876598276446717,1.794944857377185,30.200131033138675,0.5275017978184591,3.000561035017684,38.61996605705144,1.9089816605755476,21.818143245296096,43.842705873032024,3.9352263365734927,27.88310186265541,15.601015904437098,0.32029570134914476,22.52294717207436,8.281761118240524,23.240580848523486,-13.543329662087679,47.89216739718397,3.440824490326362,-28.99514357733161,24.43494770766711,-4.204094735958275,-27.619091033316185,18.498352104492927,19.681162897160988,4.664735670483445,49.19482641029704,4.971498706801878,6.078339488133878,55.481646011660175,7.905532593627392,7.5162178803030555,61.7496431006337,10.867880972541055
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8970308333778255,21.74208986960987,-0.8115005629865414,2.0056493418188404,30.153137397632648,0.6987521618856817,3.3495861258131274,38.53579796068459,2.1753884116712507,22.247773689925417,43.28474616280024,3.813580261004695,28.569481233961742,15.420250479077882,-1.758707673900748,23.068105370529988,4.908746087926582,19.848822476582853,-12.97209181847325,48.40381369670415,4.306517838517871,-30.68907085428627,26.40088449415297,-2.72372107364457,-29.06575108049613,20.081370466817813,21.047496722891143,5.258686652769687,49.027285221473676,5.378541483423295,6.76733108025672,55.21420918572011,8.473197385853414,8.29191336391121,61.39770597148557,11.566869323356658
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9758032887794138,21.72788847771468,-0.7539046084657607,2.171416074474793,30.114535455778537,0.8241579191021803,3.627626577655266,38.46607001446283,2.3691305060527887,22.57175623450245,42.77010880819783,3.6281046376572244,29.308265688068357,15.418797903328464,-3.7183047558622855,23.953566147759364,2.4547593882194985,16.552440626875526,-12.477723375268011,48.899978221226625,5.125495110909024,-31.842820895932313,27.72705165663127,0.21177172477769002,-28.905456710743277,21.61555207968906,23.911216543688614,5.738631171544823,48.888379627576775,5.669930605933098,7.296644500087288,55.014276567702964,8.860057946563357,8.869402542886279,61.1580262184072,12.00832128757894
