Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2837109868553264,21.818494175962382,-1.8116154738274828,-0.7457656892995471,30.415503360182036,-1.4461604871435887,-1.4244701518745098,39.0059029377872,-1.4423977139774529,15.790802936418928,49.0006388003712,-1.7523962881132222,26.403457318839017,21.93655568892306,-3.285847006567348,30.758422811031767,0.6323569047610995,8.324820927997077,-19.92433730217777,46.41168785337111,1.1715696595871843,-27.11009876068526,19.726418000639097,10.320651797064142,-22.4765016687631,38.95652238078222,25.03034532475298,-2.198395953386939,50.061838960331606,-0.37306292750582903,-2.8196717369626882,56.995740414567805,0.9176571529467619,-3.544231113233902,63.922395210149595,2.1932968940967568
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3042245382174661,21.817300991811173,-1.8311625117527761,-0.7840241573067622,30.414641059986593,-1.4977635217014877,-1.473047420293231,39.00418724169502,-1.5214731033422002,15.725422501997423,48.95379846483068,-1.8944839471163561,26.064953482684466,21.792372824363667,-3.566475300800313,30.0144814890487,0.7206265229273647,8.600075422179891,-19.964800549237136,46.5009192519101,0.916271098052249,-27.422042922641282,20.014977261655478,10.420423447587334,-24.062042366679155,39.576919977290544,25.03832389923041,-2.259177994090467,50.0625211612348,-0.4863842128128206,-2.8912967408848522,56.99898539109848,0.7851586217675852,-3.597357402750788,63.91695314070627,2.1170708761041688
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3309912117537317,21.815963677441562,-1.8440688335168063,-0.8348357853715285,30.412719129140875,-1.5317306222552094,-1.5416980390830275,39.0007604349561,-1.5706033992264805,15.638153859553245,48.936450687662045,-1.9114810368818462,25.972299437085546,21.78717908565967,-3.8001275027608346,30.01174976744923,0.6035615709682389,8.140534546714619,-20.039869553786243,46.51777745325885,0.682718949848419,-28.601735006564184,20.242256451940488,9.833454160081821,-25.073914518735737,38.20197727181241,26.345423480484442,-2.3506089854004615,50.05857105428293,-0.5475458473602237,-2.9827239738270093,56.994564031614516,0.7265669271670014,-3.6596029725626686,63.903634971928035,2.1184588981496226
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.34154280303500506,21.815582290388157,-1.8429588805119825,-0.8535335210427286,30.411696532097544,-1.526250407219909,-1.5704658410881787,38.99895810147513,-1.5500326792941617,15.58189519678921,48.932051591940855,-1.8728543052252227,26.021595569851318,21.84347363699998,-4.032969883100252,30.262973820766227,0.19587218852781518,6.968588289302945,-20.07778994165554,46.396604650559546,0.6822941196363326,-30.225668769525793,20.235653533507204,8.43275802549777,-26.04147439903659,35.469990568716184,27.35495960796768,-2.3954653981147667,50.05125305967978,-0.4812430582039704,-3.0240172689656353,56.97986252641255,0.8341370030524142,-3.688517431186032,63.87945931618627,2.2780183586538056
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.35612632404614913,21.81541431931955,-1.8271747365267288,-0.880623136720305,30.409838378350777,-1.4860046968985996,-1.6128324454330754,38.99583064413574,-1.4709997305462592,15.487472491589303,48.96732769800719,-1.7907360828918852,26.23094631129582,22.026109290394665,-4.279313951595384,30.866422137970872,0.11345273791679134,6.015833780878397,-20.11637821165161,46.242885590192415,0.6676876139015824,-31.443115642134288,19.95929131113532,5.989547229188332,-27.507182876252635,33.94670537805457,25.90192782878036,-2.4739655982547064,50.037032995522495,-0.3192794106581609,-3.115627468084419,56.956222314387965,1.0386677594867737,-3.7764183157466453,63.85751676096996,2.476123885190211
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.38240799647559554,21.814742601869334,-1.8088077136113678,-0.931010004997912,30.40666112935201,-1.4433071496648697,-1.6854756491930905,38.99062964153222,-1.3998907641893295,15.363236090378887,48.96435663931383,-1.6355265665802792,26.485990907895964,22.2202459485252,-4.547805302938768,31.624101996016833,0.3385775066048211,5.5731936993334585,-20.176432245597343,46.103970196197125,0.3723465282527769,-31.460379453541357,19.475374752494467,3.6942343821621715,-28.60152757556274,33.151953746963656,24.002370020566364,-2.591621054816624,50.02345521511191,-0.20330406309594662,-3.256311808567247,56.93938162171015,1.1601765721884731,-3.9181767487888033,63.85189858140215,2.5421439303326148
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4073121163091577,21.813653102499885,-1.8065564095734084,-0.9776644582409706,30.404060295576244,-1.4388319582585078,-1.749886245094336,38.98646139720705,-1.397799635203369,15.263993859410496,48.93473810121584,-1.6526393590065434,26.45165427234554,22.27335508636291,-5.036632419010892,31.95398699328306,0.32838513974407135,4.750341006420306,-20.217508092428844,45.99535010031327,0.11797151647780657,-30.64738799025711,18.925106675307987,2.539546425052032,-29.2978710093811,32.127818120566204,23.312351593627007,-2.6717795943341525,50.018393341551494,-0.20500896019786197,-3.330956032342608,56.936767325000424,1.1486967504761851,-3.9816403353256753,63.86107459602375,2.475862320555895
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.41665005136927824,21.81297090572885,-1.8163261122909953,-0.9959954854343079,30.403342702448292,-1.4620803345389164,-1.779495115404449,38.984772242413335,-1.43354633110412,15.204082259411907,48.95220149384427,-1.8100035709233602,26.115438334855874,22.234058183602436,-5.621515798143928,31.807516970156296,-0.07736495380313713,3.1786466181526993,-20.235615241816873,45.94432111267863,0.060950431282823736,-29.77672201079455,18.527667245719417,2.2378452776911155,-29.838393012803287,30.899545071823447,23.55861111533088,-2.7007197975901858,50.01832027771488,-0.25527547768154113,-3.3404963822590843,56.94290451251423,1.0757956696571953,-3.9702072984410868,63.87611077795442,2.366107546298692
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.43147499672890544,21.812512842283574,-1.8049561181506362,-1.0245703981995273,30.401595315137993,-1.4423007333023719,-1.8269981442254681,38.98119149220071,-1.3947827384106122,15.107059566265562,49.01998703784003,-1.8430009197075412,25.765633458737636,22.254816836428354,-6.022111528219513,31.84933821819908,-0.3190080395815684,1.7915423562920063,-20.302849058716664,45.81095585163529,0.18461247507468936,-29.131311569918054,18.138834656164867,2.1227706320651154,-30.321098299688124,29.62244858893286,23.902422574665128,-2.77441019715886,50.01034161730541,-0.1962764654776965,-3.4113707848716506,56.939022034124356,1.1146774596051803,-4.038678280762832,63.876224632391214,2.3845180449930803
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.44906475190815925,21.81168146044012,-1.8019860937556214,-1.0582184649485795,30.399632019328475,-1.4391421040323713,-1.878615310829323,38.97745079120388,-1.379200957639247,15.017616988595872,49.105661136635376,-1.7928835984374336,25.634901976491847,22.36777015917928,-6.242933527760762,32.12025469604935,-0.2092994563613857,1.2309107198777243,-20.370736682197446,45.71215574850648,0.1767392699391217,-28.856301713943655,17.912454082468592,1.794228738620739,-30.639102588827118,28.626545932090085,23.922764095448787,-2.8499540528890464,50.00173706586403,-0.15536577718655975,-3.4846310440378727,56.934013392890016,1.137561655062175,-4.11486249472365,63.876093453277534,2.3789811852116713
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.45411262403516356,21.811407698101632,-1.8023684044569643,-1.0642889335818375,30.39936408238176,-1.4413852720667686,-1.8806241292708703,38.977521761474485,-1.3748534014942067,15.032862935602369,49.11161357280301,-1.7211084193363728,25.590792964443498,22.360876274897404,-6.234717433699103,32.03297309744146,-0.23787535337184096,1.2108826185333825,-20.36021866714635,45.75621181864332,0.10283461384894688,-28.757376100553245,17.91579085157283,1.4604819262541149,-30.67090926339164,28.081261664298665,23.83555319206994,-2.832517074963425,50.0028806586169,-0.14541435235704792,-3.440458665383261,56.94417020500482,1.111501618678264,-4.0478047111362105,63.89386857664287,2.3213003705621076
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4652464343959169,21.810342182629956,-1.8218531861227678,-1.085407196786298,30.398302769322953,-1.4784111981552532,-1.9087162728660583,38.97591645534836,-1.4301988817383988,15.021185214746886,49.06654360290336,-1.7864152120764647,25.535224415059016,22.27597944005454,-6.164217210863151,31.834859087557522,-0.23348967297539858,1.6639769233293684,-20.382638162687883,45.79414682909027,0.03011052535479175,-28.800304979578254,17.952322251500338,1.2218270858387037,-30.530937237588976,27.442100109599583,23.906430859135302,-2.847944775735864,50.00494112842692,-0.22412096285368865,-3.4402504325726504,56.95306507860184,1.002124887000598,-4.039672479813453,63.90787588761156,2.186223496181104
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4772106109555911,21.8090842115989,-1.844501036866056,-1.110856844938574,30.396776291545237,-1.5194533494628404,-1.949155202478573,38.97304077410084,-1.4957426366710573,14.979625140873639,49.036556563500426,-1.9124133966675743,25.568814138686918,22.226527900023154,-5.978853884627195,31.85937797862502,0.017076279125355143,2.6704978503101318,-20.422789298051594,45.806122881921425,-0.027940314191091886,-29.12689700218933,18.04844189162495,1.0648331873653822,-30.522517144753486,26.987901012637487,23.994738010574206,-2.885726811172282,50.00546224030356,-0.31902279734721484,-3.475594921389943,56.958269896918,0.8815823022054428,-4.078778057324106,63.91756383235031,2.0370855349485053
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4751298675306096,21.80869690430421,-1.8618697702547962,-1.107589463037689,30.39710520400523,-1.5538818702040746,-1.944590142501703,38.97352842638904,-1.5502237241510428,14.98176014436407,49.0304288985855,-2.047355978701762,25.559342038714068,22.15063476626043,-5.657886061964114,31.629950891246544,0.29311856836778816,3.987782083810706,-20.41761133322843,45.84539431729901,-0.039880990688981655,-29.458767478110786,18.202330146434587,1.2103180411965524,-30.61248960264159,26.760060668835436,24.298765232927252,-2.871900688321362,50.009560821449035,-0.4003352542558314,-3.4556695626641636,56.96734456997364,0.774139314440941,-4.046267406778407,63.934843669782715,1.8858677780449769
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4464965102200038,21.810042102798732,-1.868103788063549,-1.0458043217989537,30.401081731003227,-1.567293112554185,-1.843489167703896,38.981251695074604,-1.5683338627822125,15.121784952038798,48.97961870503801,-2.1423362570615954,25.443243550828356,21.955778970579466,-5.401795907030159,31.130144999198123,0.4316787594035354,5.181893533603773,-20.285268006302612,45.94922160953416,0.04182786038962716,-29.62289782137619,18.420223759104214,1.5934223943038215,-30.498242851227296,27.10757761921371,24.645664674567055,-2.7144539831433647,50.021834044777414,-0.41806387877963536,-3.257130062063612,56.983703433681676,0.7518970554423294,-3.7939119745839953,63.9611499218731,1.8279525274864663
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4225279675309662,21.811541785386535,-1.858502914808689,-0.9916498452037884,30.404278060190176,-1.5476936341753795,-1.7488206910715296,38.98811324151898,-1.5384904363707796,15.281406838569179,48.891028996936214,-2.0639239569662218,25.443157812446387,21.779047851215264,-5.084485876374195,30.75630535233237,0.573699147310144,6.306118573135635,-20.156923417736724,46.08473770932124,0.08541849488427422,-29.77314435463611,18.668177231719966,1.9033858435376587,-30.60514192692664,27.804899602772466,24.782859275284544,-2.559057917409604,50.032023931576894,-0.37585907885433345,-3.053188831091938,56.99647558784125,0.8002272573047575,-3.5313242225319885,63.98158573707357,1.8539883529256482
