Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9213516631121667,21.768664386668476,-1.243606272793719,-1.864136444141493,30.277332027017813,-0.25905020449105987,-2.863063438023776,38.797648674518086,0.5545638908410184,13.606956225329082,49.37309076336048,2.1592624085925065,24.81648783738204,22.58751002689833,0.07994414078137435,24.307375253706248,4.53905083772041,16.861962655659802,-21.685391092712894,44.47952020887173,1.7240948089441153,-30.27076994750248,16.769689239732248,-0.7051100797900407,-30.294845025113332,-2.546238082847715,14.60947748303538,-4.393187019025058,49.59084770537487,2.8221034987808604,-5.513249611925682,56.279341888880275,4.856909791182951,-6.697793941302471,62.969596872897036,6.848927029230913
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9957160675823825,21.766441898259686,-1.444277382674603,-1.9850184375061986,30.290848366573947,-0.6623605119491216,-3.0272371630446457,38.82518466543141,-0.08399827680497662,13.48839888214635,49.15421217592153,1.1006102188733697,25.326035744630655,23.27902199477272,-5.046696948605181,35.92819859460873,7.650331016882616,10.795663398898645,-21.692249807080074,44.55650086164186,0.4244170432365735,-27.537471065860018,16.357646343476432,-3.830285191849735,-27.173816260264214,-6.193732163949402,6.116840159586194,-4.523247902147216,49.68722758513891,1.853560714638062,-5.508551639723736,56.45416651529305,3.6889476936378696,-6.515513805627102,63.2353393749522,5.4588379557618785
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.022808517827997,21.76369693847164,-1.4705147706340085,-2.031934917965461,30.288424795526637,-0.7179872425022621,-3.102605216196653,38.8237106368738,-0.2098735466779107,13.423680764543203,48.98429007244285,0.24540043486208685,24.462466149390913,23.249568931620885,-7.711599240983283,33.12193878086268,5.95050233026085,7.56577123388907,-21.71338907303073,44.808584635949785,0.6359472955942538,-26.516337609797304,16.261653170486078,-2.437957073329747,-23.491915594636176,-7.479760686601953,3.4646152219223434,-4.412555231302333,49.71549106396688,1.6952011112598415,-5.208239202465091,56.50199689956098,3.550236653744641,-6.229219272672112,63.2951284407586,5.265390657420713
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7659496462537312,21.791479943832613,-1.569390173421401,-1.4815016972438402,30.356263218592908,-0.9464202482964293,-2.2052517161340166,38.936246341422546,-0.6062815545036278,14.64925949755229,48.78741008532471,-0.661568225973407,24.024933216393183,22.247888751735317,-8.090905242948086,28.057465178563973,4.058695601535412,8.050165312587925,-20.57916009197387,45.79146502842985,0.4691951054000336,-27.591793812802326,17.756405331919954,-3.0383531723328177,-27.405459817480942,-6.351148621571202,2.1029834419826128,-3.057732847231684,49.90673939886575,1.0959867451814749,-3.6582199512702025,56.741226637949666,2.8453096767988955,-4.614822152499337,63.56115432464856,4.489781711496181
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5056635651149402,21.810262654178082,-1.7014685253852189,-0.9209422140045311,30.405080927009813,-1.2407502712708123,-1.2815541593568403,39.0135800002501,-1.1017483295926735,15.984352326214127,48.19270387020581,-1.144580281486129,25.341135148844458,21.216531506697283,-6.817431296135552,26.88411791808191,2.429719842480438,9.067062143287764,-19.38255699352566,46.75531828379615,-0.3485266599167609,-27.371800765398262,19.01206228878999,-4.080580994884286,-28.186324378894962,-5.300742129908162,-0.09732695563596039,-1.7230802837932133,50.048770601251746,0.3145081610915692,-2.1238053888069013,56.93500019460059,1.9114404327607248,-2.8806228740883753,63.80019316875909,3.469369319981536
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3495121868563042,21.817460827516257,-1.7424945978732282,-0.5922306129418238,30.421083372271504,-1.324899480662975,-0.7504813087125847,39.03646392071688,-1.2487842282031831,16.800331723546503,47.68220645071631,-1.0521358108166652,27.16951323735547,20.632856117164273,-3.925673713203005,27.519556527660775,1.853931888928006,12.039027808750777,-18.68594092645415,47.352974764652174,-0.5645591243649788,-26.78434451197385,19.61927704813323,-4.128597444135604,-27.743900954896816,-4.596514931782469,0.37882869261870056,-0.9455758465822323,50.08979678515206,0.0785929132644072,-1.155852978188364,56.99229397370186,1.6413620556477748,-1.6433643653956167,63.88707436387802,3.1760039404813614
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2690036973618059,21.82039920081653,-1.739547393573821,-0.42822980906276187,30.42602215531857,-1.3229907717320881,-0.4881159370267356,39.042603249239875,-1.2419802017091919,17.239490383494527,47.33294769549828,-0.7189298968251912,28.30742716850638,20.409112619323963,-0.9477943194592194,28.387315973771805,2.113355114045028,15.57192405728144,-18.338229660131258,47.752088132540734,-0.5429134201507502,-26.84052512757036,20.1434712265564,-4.137317839934482,-28.58032686578771,-3.770688054056979,1.5835471272841115,-0.5496431217914755,50.09685767831283,0.09062356132611393,-0.5839520571672401,57.005896178968065,1.6381833164945774,-0.7408437053958244,63.917524238880866,3.166441235905489
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.23907593000238359,21.82153347077199,-1.7224430074773542,-0.36350362229549865,30.426882150276,-1.288725746523627,-0.37595522860034775,39.043357502618996,-1.1800230838784602,17.471860749751347,47.167179986805436,-0.25197806721436056,28.81971071041611,20.405896896777552,1.3305918224360938,28.8094269242559,2.450654580839906,18.21997866091264,-18.167987819717105,48.00828453929341,-0.5512329485552989,-27.17259394034061,20.521816992354065,-3.8460272082140166,-29.331093320201806,-3.0635918839368586,2.988560469569936,-0.3615187537725181,50.09366041066734,0.1862699282433351,-0.2381129536904946,57.00202207393296,1.7323104970603225,-0.06524892580804564,63.91514886516271,3.2520426090937997
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.1673505041068392,21.82283602544552,-1.7480788751928498,-0.2187530742731152,30.430114482931018,-1.3385252889720052,-0.14823881553284768,39.04660847667261,-1.256807457200854,17.830087520887812,46.998712015001814,-0.1465133509192107,28.930810043142706,20.267734673210143,2.9636809591719837,30.057221213607846,3.034656106769212,20.55329213048347,-17.86702710187602,48.226060160867334,-0.581851387026016,-27.60126021815435,20.890442578353756,-2.9170635466648673,-29.837955986897743,-2.099594416635174,5.690933384510583,-0.0028650849167666526,50.100146398501124,0.07523055109539412,0.28532087907526105,57.006105170370745,1.6100313830586364,0.7224839581975948,63.91233513625263,3.107918493860855
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.06501394213892664,21.82347346176671,-1.7872586221458513,-0.009616835201049508,30.43251739096135,-1.4172416027537271,0.17981230212277186,39.04754286172367,-1.3845070804681856,18.26465912935655,46.78683246907552,-0.2749022505002565,28.75903903600525,19.87970749915867,3.374634026645854,31.0850744561562,2.9142290055556543,21.106084020013483,-17.421403547891437,48.49540759678244,-0.7596889864266037,-28.078604014566494,21.436389758640466,-2.0551158111511363,-30.63628821925236,-0.427966815008034,9.03769191680729,0.47596327437109875,50.10541446785017,-0.11488922045757488,0.8893613005342719,57.00615041365059,1.4147763576026926,1.4822456426045036,63.90344335659111,2.9002486435409884
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.06573325390442579,21.822428837613145,-1.8309777077542226,0.26108790034943563,30.43109030838724,-1.5017315192842728,0.6114023559611809,39.04112838317708,-1.5136873445870096,18.817996628175436,46.571945218837804,-0.32188250835838517,28.219812431955198,19.23948281325387,3.1403215943972698,30.88309140530032,2.210146364276472,20.76277503816236,-16.8058331392836,48.90809468485354,-1.1132297305012226,-28.393788578773716,22.203268966006856,-1.240000659409743,-31.473666138315174,1.9296311029115856,12.439772078991389,1.0885357018331823,50.09957116241577,-0.3056532246380952,1.5861663109630617,56.9923738846178,1.2346602863269085,2.269229664127642,63.87852825083924,2.7330234586696225
