Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.028991966491469148,21.82094060733059,-1.3206828654225053,-0.1533064600577522,30.395732998254346,-0.4762302805218055,-0.38007438465705023,38.983118928029526,0.20273806216600032,17.658851320551655,46.48660366615868,1.5319540013881365,29.058013870134968,19.70447261264439,2.002111645762227,36.29416156450823,19.98447600671902,25.56483612330351,-18.283557636959486,48.19778865861945,2.9606563667549137,-37.19613350915755,26.119331320365532,4.477460326155691,-45.715584724412885,20.526661077906972,26.922575846241635,-0.2793206041487023,49.92891628068205,2.2412493711310013,-0.1552952728579466,56.652868215660476,4.455751436087851,0.046389654851240386,63.15417475900618,7.252736619367399
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2852791324791934,21.8106332055078,-1.1832108614848682,-0.7120564593633103,30.363787534668347,-0.22559353513796365,-1.2819496121670366,38.92656273027826,0.5552531545105002,16.261704443741838,48.37254603384494,1.5044031443318406,31.236828459692493,23.441536392529,0.22576410945536685,36.66989135852779,28.068000487188556,23.820676223682987,-19.641671219163012,47.565897791965604,4.295836067191482,-39.30829593254525,26.26905969434071,6.962867794887239,-51.15649134068347,32.387749172662225,27.695067986821762,-1.6869186060362444,49.85783446738831,2.6335836599556,-1.8802785061497214,56.615258655284194,4.738521092818554,-1.9913068135498424,63.237148772121564,7.242324937289494
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3988901248180192,21.807965222495184,-1.2228747171665133,-0.9495584066477988,30.357993990010563,-0.30125042986385553,-1.6466272225159575,38.91673339570433,0.4182588892341699,15.566069333981906,49.08279790536066,1.155149494859014,30.91070254178835,24.387838908102648,-0.30968177584414014,36.84178874054936,30.33792124301798,22.86489388090943,-20.17162161150092,47.35718393837954,3.7996209255991387,-39.40954819286169,25.635144908454546,6.144764853503765,-50.45752306438321,35.299922154369334,25.948212840788134,-2.311729017896021,49.84794362294963,2.4288413759653364,-2.7625641779737213,56.616682610173996,4.456611452593,-3.1661748827849703,63.281709421652046,6.811458729454172
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3872061666934825,21.811194493036147,-1.2894547609834452,-0.9315667203060439,30.36865065724598,-0.4355025408928094,-1.620642736958885,38.93517974056625,0.19328400222169873,15.587580676255621,49.129006842315064,0.9045873986788537,30.376210886768135,24.07216525334408,-0.04177663906294926,36.454487348620624,30.732436263029918,22.900271340374907,-20.13909240127677,47.54786859642298,3.2949001881938824,-39.086279715598764,25.6812395173887,6.5041250799596035,-49.690607405732024,36.564774451782064,25.913893799140997,-2.3029256774596165,49.88735473081352,2.08021599318053,-2.8142589380301954,56.67966972285159,4.0125530879880404,-3.2914087919191615,63.386051546979644,6.232364012827958
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.32204432953282175,21.814592890426198,-1.3095735064636491,-0.8075281923128728,30.37679636240877,-0.4677921023866515,-1.4452274023219305,38.9492360081347,0.13406921622433854,15.830733025177306,49.13432367288841,0.861484918338923,31.574085008814542,24.647772324547162,0.8484390625370964,36.8793099900778,31.627390729623812,23.887139871777528,-19.909708248150356,47.784856572145785,3.2654440684792156,-38.965601458698146,26.13900548114326,7.237164514878215,-48.698473923014994,37.94453416041271,26.564422632787483,-2.079780130428345,49.9115234063581,1.9784545339942285,-2.540604485352178,56.718738170401636,3.8706488613551304,-2.943056807099974,63.465590304995985,5.979868645716033
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2863353696160022,21.815938940343635,-1.3120358477939962,-0.7413164685889115,30.378719564452723,-0.459158956408519,-1.3574488866280983,38.95294554953481,0.13971365866440477,15.957191914074864,49.15108839814935,0.9824652886794469,32.86562420843883,25.46796039887376,1.7941698696931632,37.03655333184363,31.85291352229833,25.23511575545479,-19.793648200926516,47.89168445904173,3.1975024623876327,-39.148789812062304,26.617422055973048,7.695140868068831,-48.58157375854447,38.171695364184046,27.3207255854257,-1.9570087643856309,49.91655952061088,1.9879171140796796,-2.3602292458759884,56.72166239374346,3.900747329177041,-2.7033329620936843,63.49133809953549,5.946367131199593
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2952584912321832,21.816805638237597,-1.3487373725936551,-0.7605807070988807,30.38143198783121,-0.5203235049117603,-1.3926166442747276,38.95679094716533,0.044803119470982145,15.925490592919083,49.21907632605622,1.0847876431343941,33.45309743182763,26.031629325051714,2.6878468704413496,37.11175146697571,30.477383717342935,26.656404163163785,-19.86931582375891,47.83195865195111,3.019183575034565,-39.01056646781509,26.476790322963407,8.020564207621884,-49.355880209556545,36.11558060823153,28.212404777058747,-2.019654515374096,49.922490585611015,1.8713885442456972,-2.417875723138032,56.72688643073241,3.787777950129006,-2.768581173147617,63.507388135626414,5.795909423255958
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.32763730770386057,21.81717857754403,-1.407501145144414,-0.8196986392732175,30.38480990497969,-0.6269962495689099,-1.4790554186175058,38.96082395164304,-0.10464529679332502,15.810510153653333,49.385513869525944,1.0973062051731022,33.43132179707854,26.311588645499562,3.2293171322018037,36.65195154090016,29.02417633329192,27.517413645705055,-20.017499540457717,47.611290743276186,2.8706195719266945,-38.406335311075,25.632457498806144,7.991762708282565,-49.04275239585005,32.54267909861362,29.12840598956684,-2.157149710977197,49.924477998919905,1.7159692776564528,-2.568318426158076,56.727462581146504,3.6346334911246867,-2.9482712627760725,63.510702114233794,5.628144708752436
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.35641614807253513,21.81697122525932,-1.453903498394169,-0.8767605923361692,30.38657180572176,-0.7144399363698022,-1.571523712732172,38.96204241897163,-0.23047012664445127,15.641933637893262,49.58098838303317,0.9793567630619275,32.93592848547075,26.295911284559484,3.4627869594032012,35.55097197911994,28.829745869401787,27.842767475863425,-20.1668574437278,47.31030015188424,2.6320515587986577,-37.46619779661992,24.343113242950114,7.180199275714094,-47.845112888655464,28.92192915766712,29.065234950609653,-2.3153280180873743,49.92714928998513,1.5554038411896371,-2.7451903744091886,56.73830664287809,3.4406850327230725,-3.1502353841605983,63.530946325129264,5.396899331638726
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3980598174093825,21.815751992968302,-1.4938702859666406,-0.9598811109515522,30.385941027368624,-0.7925603989216176,-1.7010301492099846,38.95987222037938,-0.35208246586967046,15.421486047002292,49.673825919891044,0.6851748443613266,32.61459738065174,26.318702347427173,3.2109666793464715,35.50996860271942,29.4918455751668,27.484207247978276,-20.30741350404263,47.06289743471695,2.193809954655917,-36.82195393465331,23.36035061295409,5.785985804731306,-47.13374746281902,26.035395533163914,28.015544258900825,-2.494928102764137,49.93133205040667,1.3721433325222243,-2.936028404394321,56.75465047025237,3.2102639944201528,-3.3507189491926486,63.55947931070659,5.121579222287422
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4291134778824212,21.81472473296345,-1.5395222453515232,-1.0204439216438888,30.386435412633013,-0.8824658252324595,-1.7913709171092367,38.959843326771484,-0.4850150555129255,15.292701773240893,49.635642748370934,0.3409741071905321,32.52696965860038,26.286873078259205,2.6343262732866086,35.79704091061202,28.973094414633223,26.918746568998344,-20.397346760316267,46.91255769943933,1.9904311252985343,-36.4151973747377,22.787884667087585,4.969207986058544,-46.00131378988762,23.565362881259098,27.6659945397027,-2.6072173979940825,49.93704739142946,1.1917511204592248,-3.0455147077918974,56.76961789547065,2.995859509090654,-3.4497595028248518,63.58181185149693,4.883023875876937
