Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.30724646837085207,21.813052344251474,-1.2540386784820334,-0.7632347174354659,30.357190050975653,-0.23158849673769533,-1.3794874702073758,38.92049182146386,0.5071361753523715,15.908620764194328,48.469305557887004,1.1656445554925359,27.799039493173236,22.457480186788636,-4.260899660030934,33.9257127234882,-0.05830370762070203,3.6855190873797,-19.61876419280056,47.38487273199433,2.8581607647507608,-28.358303744273627,19.68297313417593,4.773808412578337,-19.30391232207935,28.276003789029485,26.02986732053308,-1.9620655687361677,49.80996446682941,2.755724094769815,-2.4842245693737013,56.45464240667527,5.14455986898683,-3.307206474563989,63.211628412001296,7.093054314361915
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3507984294100853,21.812921561290878,-1.2940109656594463,-0.8567286175451363,30.357460888717284,-0.29877173025063386,-1.5376268226196106,38.91992420171501,0.391314102667515,15.625810316200145,48.60530300522561,0.7126298513018687,27.480989618497006,22.603557417923334,-4.83790606278779,33.58240358232737,0.08956017672741012,3.1329719331044013,-19.81126285276097,47.31599623561787,2.8172996114879507,-28.212890874683612,19.705287710599244,6.625963437255238,-19.069982312767443,28.356494081957894,27.82044553775969,-2.187361473331185,49.81175933098099,2.6098568151146675,-2.774289793580161,56.403094209429824,5.127941597133271,-3.7037585242306434,63.132393120521556,7.123790724703444
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.39789677638969856,21.811924898861342,-1.324709091559862,-0.9594732165717559,30.35618880106746,-0.3573389037878901,-1.7131051719599184,38.91619062177615,0.2861100174029413,15.326595849280091,48.78143603101378,0.22958461973230904,27.11822924221896,22.762753254223217,-5.37666433097184,33.46349238774117,0.3157893326683201,2.592881859275784,-20.073077406617834,47.133482332507526,3.0984845979929565,-27.94811720707126,19.639688193502714,8.531672501360523,-18.46116005730668,27.365515404946663,29.931472923267336,-2.445616371234607,49.816786485601554,2.434736677129975,-3.0925918370731535,56.411520323930596,4.929098248875518,-4.080026917984426,63.14870031303638,6.869759850360527
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.49657711948276584,21.80767630989017,-1.3533133481005177,-1.1652546372648693,30.34811926456957,-0.4209382497737675,-2.0430660348114134,38.89919070159286,0.1825874233851278,14.840398817440615,49.041299218252796,-0.12268500043464226,26.783260630950473,23.022876250046885,-5.400394424128175,33.502464234562524,0.8957238001442462,3.1367975938584465,-20.551724070252124,46.723565364686266,3.4063237920260834,-27.88010806388791,19.19779288494477,9.41224888690772,-18.426366559706747,25.94662769231959,31.154424961875215,-2.932058166172642,49.806361028939385,2.236726612201034,-3.6567409591492397,56.453796880681274,4.564249490486066,-4.680052310185767,63.23070458235786,6.3410853236165154
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5977312568320202,21.802479359793043,-1.4001968944759708,-1.3765957601369923,30.339846801580055,-0.5270725858540093,-2.3780697377004296,38.88141526938115,0.015400262341422555,14.38384992670988,49.180526869829734,-0.44499834701576724,26.731408227136697,23.24731967981712,-5.183254109154353,33.499950393890856,1.420876943090537,4.059876018527845,-20.99482319287159,46.4106654392836,3.3402910753709496,-27.997914081546064,18.757855281935814,9.147468291252007,-19.090077291245713,24.477993429502906,31.40893013566194,-3.4028193147827404,49.79789889718637,1.9535521848000768,-4.162332867069954,56.50377633617829,4.0948784652887085,-5.192536461651846,63.32814320267363,5.675222453568213
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6620459570028737,21.798494589437837,-1.4336714829730675,-1.5115469859361301,30.333655313036765,-0.6060252825495156,-2.588532242262711,38.86830807869656,-0.10063064845564895,14.119917695318577,49.20595580708677,-0.46034987894185875,26.690793792542845,23.337995933936632,-4.9621522912352285,33.457794058623776,1.7647563306663727,4.858502502552821,-21.284884948278563,46.28574290072387,3.021061414236178,-28.203636863233065,18.452965540717177,8.012241152295369,-19.810868105962605,22.806401018662406,30.777373532458526,-3.7114212416697434,49.7862262767246,1.7740271556725777,-4.505311173874656,56.5314188986078,3.774788653611831,-5.550891743474551,63.38392716273487,5.217245397727701
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7282446561448436,21.793199301598385,-1.4368963098079663,-1.6454699540896436,30.321997119276123,-0.6159673561916674,-2.7940270787323582,38.846238995774016,-0.09276971543607493,13.84586617237122,49.309867898431975,-0.27143972126608507,26.46740675056582,23.48203664878857,-4.861030681573018,33.67029227395359,2.3499162786254217,5.588569739395561,-21.57051469830565,46.023894640509376,2.9264266016500087,-28.329194341209558,17.951301245478547,6.627000661423427,-20.19056702368087,20.762547917599814,29.724659800281266,-4.021266604275356,49.74865955786084,1.8065113066171283,-4.874284093661744,56.50935680435133,3.7290786543313486,-5.962156003583577,63.369174752437125,5.10393214573432
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7868019403731801,21.788326380652574,-1.4528065438098916,-1.7604110910921908,30.312546445046003,-0.6494533684699979,-2.976056481090266,38.828109203829065,-0.13660251695133085,13.559624498428756,49.50729099704465,-0.18750521724406166,26.121723940843165,23.631900949540274,-4.671069234675229,33.44569468165779,2.6913128562112973,6.075718334325088,-21.839100198283855,45.631053592294904,2.7672320643300514,-28.073717751311577,17.30916240888404,5.305838487648341,-20.233215995533566,19.15639640789923,28.602973052451038,-4.330017303556245,49.71877186059521,1.743933670987258,-5.259385958758063,56.48998486029811,3.5926845243428094,-6.407056091945323,63.356218587993226,4.884380060509123
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8791196849900059,21.77951499300517,-1.4618923379017756,-1.9455984628842082,30.293657621846393,-0.6696694393751498,-3.2669475568033635,38.793627917985006,-0.15961028039424108,13.106384352657107,49.79592019943653,-0.07134688128613131,25.89409192962342,24.0422473245501,-4.617484493516714,33.315366440924535,3.1336086400833594,6.124756108440278,-22.241994027715407,45.16784700382429,2.668746272266159,-27.66750841726281,16.624319916224252,4.478540132974475,-20.10316917319073,18.152535192802528,27.889809855674784,-4.796189851326873,49.66208396677506,1.7150204796647506,-5.831716033007758,56.435470235113115,3.49823535436237,-7.064266266111442,63.29915892817414,4.723546393944695
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9778083263080045,21.769100921856275,-1.4800651919174386,-2.143833561977732,30.27263091628125,-0.7145708466763472,-3.570895949541983,38.7568271703277,-0.22720478946315475,12.669996316450568,50.036196998697804,-0.04043766463214915,25.6875960123718,24.383496542868823,-4.504242800417431,33.03682870216825,3.487613191529146,6.312090127078506,-22.645278561838442,44.78072502265798,2.6177207865489995,-27.543444483974223,16.121155258395017,4.060471747932141,-20.03906410562384,17.030496146929654,27.523199518706555,-5.249630203625207,49.61094114166633,1.602062978732455,-6.369001472008512,56.39075391074698,3.3085441776118856,-7.660490413517587,63.24890206334937,4.50380562475062
