Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.09145340383330582,21.699511297960342,-0.13813700248659444,0.10367383899855498,30.112264173469505,1.7276225011678048,0.01856457086654159,38.50127680206677,3.6955763468190943,17.70517406559064,41.885718181650184,5.476587935128721,25.60787486660038,13.99788500966553,2.7820416224311266,25.385019919658983,22.542412921570694,25.90310558141228,-17.765966117793464,42.54841054708891,7.8659543782623205,-26.214180961356046,15.190116125589157,2.61277523477742,-21.78204544111466,0.9195498508856694,22.217604565570134,0.12801055566385802,48.935373721449594,7.580650660102897,0.16171492513163394,55.516440237852784,10.192040869274173,0.06458993485269218,62.236484181340515,12.419677695589716
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.11167677794710815,21.692903882564885,-0.10174044722381281,0.14363301686040378,30.097149758941875,1.8017429010340307,0.0819226385567714,38.4791657134365,3.8001470585325077,17.789874002076186,41.91261006954719,5.686109763311269,25.08230585966321,13.770832356698978,4.167793731290999,24.70168008317314,23.416437709253962,26.84949652365282,-17.750138282299783,42.7110138293835,8.03595669335683,-26.35718371634855,15.153890480608961,4.298548440751056,-20.524331297029534,3.8774987806958663,25.428220540539442,0.17898035333107742,48.89941303814691,7.722542354556143,0.16225981491217634,55.45549705661459,10.396194177211388,0.009292958527851225,62.152844901110285,12.68811971849251
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.14984179120200666,21.690601160873968,-0.092092232734585,0.22250590288107852,30.092786406300803,1.8193527278398818,0.2066513420108118,38.47343788387574,3.824358526639644,17.975291027418116,41.93431581686742,5.789255911409477,24.774376107589482,13.63154266987791,5.376978004360396,24.02740066405996,23.838826031305686,27.802312209813913,-17.639464732701942,42.835899141050795,8.27600933593978,-26.291852269660474,15.100037090789865,6.458691243480297,-18.915867462205128,6.703668700888732,28.42999220954185,0.33053564150726644,48.892095603092244,7.7502193719255015,0.2853501911241211,55.44462848115038,10.432233998925298,0.0801930805760015,62.13414716970475,12.742870268781171
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.17337559179304382,21.688488110149358,-0.08278547947991677,0.2723768715882459,30.087905355579394,1.8396108097048651,0.2896492361053011,38.46581985217334,3.856010859815214,18.116465433367374,41.93598926191318,5.799814657306149,24.733622913867567,13.587469603771485,5.938230264137018,23.06462159716983,23.806341065389127,28.3085525867098,-17.54314354818957,42.93300337931471,8.58521610725685,-25.94408725024675,15.061392273818107,8.380428146613092,-17.542483252783306,9.323356409230957,30.833272395093463,0.4464764530480785,48.882896893465,7.784887353957033,0.37842106175842943,55.43279840953665,10.472840087149853,0.11460725184335935,62.112812209784565,12.80492233233237
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.18742890565892106,21.683075822106687,-0.05455952694278521,0.3021821248781786,30.07549172100082,1.897312878612404,0.341043570171878,38.446249567931616,3.9429232190771097,18.1830731127063,41.874037992675774,5.851698453214664,24.871372541918515,13.54188314249598,5.8639907529740904,21.463983490196988,23.622058428315327,28.099592526197252,-17.498298014454708,43.16649552689116,8.807552301926773,-25.39927270472118,15.170116886849552,9.912939472645856,-16.254944412282263,11.889646352954236,32.56822568395526,0.5210380521740878,48.85246917197254,7.89948168639732,0.43685446064221095,55.39543963533555,10.603808209004379,0.13767414594101823,62.06413400786208,12.963849776695136
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.18824330066754277,21.67577982815115,-0.015277485736378882,0.3030582965973152,30.058767503922006,1.9766948919545448,0.343779955046135,38.41974966943406,4.061865816224904,18.174331016319087,41.76328408695966,5.987987376580998,25.140078165695254,13.500214934518905,5.639006653173372,20.004566490374998,23.18980712304718,27.71570348971713,-17.511397050044632,43.32686979419018,8.952455029770816,-24.857577157777904,15.253980022165688,11.274306980801903,-14.899402138221848,13.915718891339921,33.78399439723688,0.5292119604524236,48.80377548702915,8.076063389500256,0.43063036247043807,55.32275617011259,10.837241367198235,0.106657201521217,61.97141326775477,13.249955582569983
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.196199877002224,21.674073787421435,-0.0071710557647062245,0.3190265966053617,30.055313924770957,1.9916651471125728,0.36937698019636084,38.413312858417086,4.088552715138679,18.199499887580558,41.62187182888412,5.999842424684931,25.144113943168097,13.357897972582432,5.396007779081633,19.03643933546968,22.436717308776792,27.48477348717903,-17.473970877167226,43.378687607651536,9.090212323605401,-24.644219606959815,15.365162956238844,12.44795986736168,-13.80218042652754,14.719324769711553,34.5765680388395,0.585235944245785,48.783973521937824,8.135645705933825,0.49328161364009215,55.29108712757552,10.924901561320283,0.1692916514877032,61.9333605854797,13.355132725416874
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.21862081735562336,21.680000393859064,-0.04188360636568822,0.3671974265131682,30.070418091742226,1.9162876464005887,0.4474851271683532,38.436074790714656,3.9814657716385047,18.29442206281467,41.496195809129155,5.693802409992543,24.60751750864059,13.086907886159135,4.985505571314045,18.630177646984315,21.688532875025217,27.299753842075255,-17.329192323798797,43.277782805935395,9.369495638851678,-24.94758553961112,15.451838070856969,13.258117916680455,-13.122419835896856,15.094277319243428,34.88402429187328,0.7316751625030004,48.82337313583088,7.981394330970824,0.6767624076537001,55.36353192135193,10.693264341116354,0.37665470202188506,62.03624831303005,13.041791755763775
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.23326669060438004,21.686897975718807,-0.08192744583486489,0.398855696708904,30.08788035006608,1.829013221968252,0.4996116899062901,38.462823194665546,3.855290445949952,18.373899343860362,41.498481654884834,5.401818318989394,23.869434385543084,12.917824009229058,4.777637289595527,18.690185649367425,20.7501001931455,27.56958877400507,-17.206292259052553,43.14737501526605,9.471080840082138,-25.38534655821688,15.398077064449382,12.715157414104914,-12.775464193629599,15.640966649862762,33.89472519913227,0.8235229309148747,48.878197978140406,7.778453582260283,0.7850771160581352,55.4689581590593,10.365214773273859,0.4906974724557433,62.18731650106962,12.580568359018786
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2105202614407781,21.69143669274049,-0.10405578015657913,0.35218210138156725,30.097995491846042,1.7841496877905907,0.4280285473695109,38.4769295346106,3.7949531174008113,18.296269588673933,41.495950346863864,5.468997293219411,23.422900182067874,12.85041842272382,4.697208233986944,19.264270458891346,19.631338954019512,28.02888489327925,-17.29526210680687,43.04367253954893,9.227048592087625,-25.439715789455573,15.157181521745372,11.086078375375637,-12.258033717429775,15.8288947750252,31.905162870554612,0.7123527932986731,48.90741217520243,7.680870122933639,0.648852796537138,55.53038790925832,10.1834870490568,0.33301343135439865,62.27964492109062,12.299749079083691
