Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7151849098852942,21.787082799974172,-1.2146496533838846,-1.6747599485766194,30.265321486320808,-0.008704658222068451,-2.8369320511921785,38.65495016568509,1.578464341976242,14.04900431685708,45.42070532939806,1.9105076987393232,27.04967426025783,19.684666809108776,-2.099903890479724,31.960013856425874,-1.1977504134047976,10.04321910795742,-20.801151934064013,42.38645099704948,3.9344818879321677,-28.14384993195045,14.216990229838455,4.038236436716951,-15.025241170408364,19.805799685819267,24.1456861304581,-3.7372502759752546,49.12040069300887,5.271692160654899,-4.435853582142007,55.585408528579535,8.072863060300756,-5.262361493568609,62.15969443906227,10.56814643813131
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6959116025376358,21.788676524730107,-1.2148419496815055,-1.6372145472006305,30.268281442259905,-0.004111584210617414,-2.787054014257965,38.659309025539464,1.5846439367991325,14.109544982833675,45.353878250879745,1.8793421469830136,27.023606174608418,19.596536929687506,-2.2716686225405356,31.456374730454627,-1.0221692246706056,10.490060868815107,-20.731573582535184,42.448698596763116,3.9066542563364965,-27.913161100180528,14.238106043234339,4.084888134113776,-15.345033174009133,20.408875555660323,24.37296306043207,-3.651450876975093,49.132750619134335,5.263774080689359,-4.289707877821422,55.60043381796593,8.073157170056522,-5.078541828769838,62.16909804165627,10.595295352302223
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6867755786234033,21.790992667082776,-1.2513651138091042,-1.6239548673570954,30.27666325839035,-0.08059254602046284,-2.7751776598591285,38.67568713811553,1.4643031652591065,14.103997456711062,45.36723330841958,1.741547457410654,26.799390436089595,19.512009675990164,-2.4749566426952168,31.102702791611264,-0.6938285157487094,10.973010709290794,-20.727123979999003,42.52509950642574,3.680457520155355,-27.626404968434866,14.247275287120086,4.137708080196957,-15.360208923722489,20.317069758126312,24.639909177455394,-3.660975891018965,49.16478222450282,5.093408444635836,-4.327958308323535,55.62681258626256,7.909119608995903,-5.1171145539341865,62.18888858672932,10.448249515127511
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7257636558926555,21.789281597381382,-1.2898750887142745,-1.7104391769270606,30.27497139398665,-0.1589013476553227,-2.912370171402952,38.67467114150625,1.3431055913889902,13.88804513725753,45.45855494295466,1.5597740519590397,26.48802066466209,19.591017447125434,-2.8623995561974285,30.79338132295912,-0.39850621380127293,10.904409571964386,-20.91086536298192,42.4776659326987,3.5034670588864083,-27.224049619182694,14.090626279913035,4.831692607666922,-15.108850665457327,19.48629498229394,25.610309831288887,-3.8964263370585743,49.1701847105614,4.9280725021169545,-4.665289351397091,55.61336466622608,7.760953196128469,-5.475399707791322,62.171017610211734,10.30490657085827
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.804127063876435,21.783197218756673,-1.3155802614654246,-1.8756189716291853,30.262314496318982,-0.21462881209778395,-3.160268464218553,38.6554247882053,1.2554032005882978,13.558755666892786,45.55545041973857,1.340914153749993,26.089068763374232,19.671932805630423,-3.1844884177677066,30.658213015322552,-0.38808539385942353,10.393464697522687,-21.228338300970385,42.33388520111059,3.600267605292351,-26.96368272660754,13.87245494349234,5.7209540083339485,-14.478423609911248,18.786457668549907,26.399762053457803,-4.242430319588673,49.154510918338,4.801425693077185,-5.112234213510118,55.60361145689316,7.591313635652415,-5.966058283040465,62.18367236948801,10.062056953144577
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8540324668161003,21.778921693713535,-1.332428017422754,-1.9773112587452368,30.254538840400286,-0.2564272984212552,-3.3002615452244424,38.64528518441853,1.1929853891004965,13.390359731606932,45.525118988220285,1.0397461879782632,25.684361609470677,19.555117266424816,-3.6358315524751212,30.550918025581563,-0.6103111026721066,9.680111805005456,-21.391158931685403,42.29307889983422,3.8678098369874974,-26.981616519874976,13.813380313360195,6.125696279712933,-13.429920919032359,18.787021742460254,26.107104073881057,-4.378680169722468,49.15927160944478,4.6957360355353295,-5.27362386701036,55.66145034458087,7.351235758267132,-6.155819512097041,62.29739932524594,9.657033161748256
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8786384095955466,21.7760645647177,-1.3210254977291869,-2.0185141720236848,30.248553251611384,-0.23786461143969606,-3.34442461026683,38.63759395750379,1.218698587854485,13.360019007324452,45.44606602318993,0.9522023242584243,25.48279427696763,19.448339479653253,-4.007740532188211,30.453002913081612,-1.1190317899818218,8.63830570094283,-21.41036430271631,42.278326188535814,4.023329902234446,-26.809642530050986,13.755248240458933,6.197339516233406,-12.515819932066625,18.572753173833416,25.694018769743842,-4.37133098569012,49.16286465649033,4.702991826887397,-5.211916881895932,55.71464040492832,7.252223318078357,-6.065013889445426,62.39014960588279,9.452357882095363
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8834375567710653,21.77568955927228,-1.3246322674054452,-2.026789877690475,30.248268342237324,-0.24584913553940435,-3.354307400944464,38.63664563870242,1.213069082354441,13.363221642569837,45.40584173186764,0.8340853800507473,25.291801210022598,19.345599708692156,-4.266627707985797,30.33344771567895,-1.805287500284237,7.346467957906314,-21.386260803810078,42.23942942053812,4.145497710629457,-26.45919995377096,13.639873491753299,6.0884819789917515,-11.85153542974489,18.0454248141055,25.449511777523423,-4.328329766594901,49.17082164320819,4.6856150797038785,-5.068618311397575,55.75479703928088,7.182447504345841,-5.817491312507936,62.454204215778425,9.34760856251245
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8627503207323538,21.778251240864016,-1.3388943348266706,-1.984549539963841,30.25556581954897,-0.27478773553919456,-3.289005839402543,38.64897108236305,1.175991594999979,13.437375578815365,45.31666125354864,0.6250898571360732,25.100760641976585,19.149109143191044,-4.539129757689364,30.39025496423075,-2.6134533930429775,5.759139117774343,-21.261408977121146,42.24022473524427,4.200698386372007,-26.346088835704677,13.60946630993596,5.568251506858495,-11.797760981901817,17.097593485237695,25.159610459906787,-4.18372937159549,49.194385471986365,4.635740793780961,-4.793929597428328,55.79971909845378,7.111251785445587,-5.384536859066902,62.51554371683779,9.27450684523558
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8301635704965699,21.782378374879983,-1.3700855357795316,-1.9153714252426504,30.268761361990503,-0.3408885104347632,-3.181278352750803,38.67327861002545,1.0793890283829015,13.558573699381009,45.19781117597088,0.3522725802735094,25.005211547984644,18.976775829513986,-5.021393406068934,30.885262407484397,-3.2226215594659884,3.9370650336317974,-21.09021291991745,42.30319993935343,4.147495688668858,-26.4874262365865,13.700958539270495,4.623283578123911,-12.011632004354338,15.967966622929364,24.446357907165297,-3.9875116597016858,49.238223494748546,4.501097198862438,-4.48215749471012,55.86668371927012,6.940312616213719,-4.943526052331088,62.59983420206123,9.081016548622078
