Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1721730165109934,21.745507506035608,-1.6353394586006234,2.5228510785805236,30.236273482106125,-1.053806380308953,4.153264152409672,38.691611418544966,-0.7303370646001807,23.387073765844203,44.463007249051046,1.5156577836103802,28.09315388691568,15.80372916088114,-0.47006328668137387,27.17393987016474,-6.071575769105962,10.855496300883852,-11.317673353333651,51.73026169724488,-0.7649355450876714,-27.64268155834442,28.13699215057617,-5.694056969293662,-18.91339379063726,27.329711635269334,17.344824370696877,6.166460124489135,49.51672898697062,0.9249668271868233,7.3597695041151745,56.2973220468449,2.577389830924462,8.463346421868762,63.117589176665945,4.125570686181381
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.1683242221575194,21.745937128920225,-1.6556654310424743,2.5157601744509472,30.238573615765418,-1.0942737089153693,4.145312102700519,38.69495958659081,-0.7947480264345004,23.35396709854308,44.36369720106748,1.4616663873360336,28.159255583880686,15.706298636346844,-0.30106129595187614,26.961990881189294,-5.82492388215508,11.641100746594915,-11.355813368712365,51.59426681097692,-0.9585799629483427,-27.55297411510365,27.909042307664294,-5.8684295322570605,-19.139273210675565,28.058210630317785,17.301154107988683,6.144144396006724,49.526362290449725,0.8366759823609169,7.3226601950459695,56.31085658270329,2.4836942008981975,8.408777578175181,63.13144093761046,4.042786175016467
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.102716164766357,21.754374026719667,-1.690966264214653,2.377929953207958,30.260570390017165,-1.1674473708661046,3.9248700713308473,38.73383597533419,-0.9098325410829422,23.056274595104405,44.520793301833,1.2443983928070868,28.157122965033672,15.912260827161607,-0.48120711328709276,25.97559908133012,-4.876050289407409,12.58513493893105,-11.720367618877303,51.35347374504387,-1.1744174519993091,-27.58766841383938,27.431943078810022,-6.015247430074301,-20.31638821547775,28.807580700345717,17.498117398701904,5.811465560695491,49.591502960529866,0.6801311265839296,6.956210309448457,56.38372579677731,2.319094123530837,8.045463966476737,63.211970193561015,3.8420500075086137
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.033035981723481,21.762537031741225,-1.7337183614011387,2.231137781040971,30.28261703111085,-1.255798188449722,3.683898954047315,38.77372697517312,-1.0409594094733696,22.73352027618151,44.88378359327694,1.0394410572766857,28.171638432707066,16.349854749886905,-0.8805262565132792,24.033679451881955,-2.673077350802888,14.240570592774956,-12.138493603949117,51.10105896085023,-1.3831936940258807,-27.544148524296418,26.857768880274243,-6.113223435393784,-21.518515067941358,29.72654347295988,17.616591017020628,5.4300971858209195,49.66063258649602,0.508955850112353,6.524685813094645,56.46368066740638,2.137250617120146,7.6064096716747445,63.30372722894414,3.611844197017347
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9792844239608652,21.767760935658135,-1.7927763419247242,2.12547997163398,30.29873141587318,-1.3873170454549009,3.511902159257084,38.80253430805388,-1.2502451755999344,22.501248352723483,45.33086357417089,0.5945898165667152,28.16624397909933,16.853535709594198,-1.5016260732085889,22.74880949937326,0.898793903751514,16.491145745684985,-12.452700745551372,50.89484728292426,-1.6508138199631617,-27.19037588782669,26.162106728113113,-5.956272548038562,-22.526764006254083,30.706203212737723,17.81859089040156,5.15526340059293,49.720503795082735,0.18970811433070445,6.1931829145532244,56.54560916042534,1.7618376054706442,7.212687693112763,63.39887735735843,3.2192719002159844
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9453698314101542,21.769154279704015,-1.8817057244034943,2.067347114670847,30.307504108128327,-1.5761439594631035,3.430642748074108,38.816130764247475,-1.5583604946060827,22.382570622741873,45.51273508041189,-0.047185219365196485,28.287168422134176,17.062610484415014,-1.8278126676724848,22.11401292130389,4.960953274197946,18.741199561624526,-12.626885462051062,50.69463408361861,-2.0228167626393514,-26.885814868016006,25.593516356749344,-5.7726594083456755,-23.844148060965555,31.137501694129753,18.052846037998982,5.025410711095106,49.762670846669195,-0.29102678383510483,6.024022892597014,56.610624360309316,1.2053814787656802,7.0116355897538565,63.468016653865526,2.6653752420367782
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8991196358873511,21.771355502156847,-1.9572565785382858,1.984191773613031,30.316931551010455,-1.7306131182510613,3.316521061886621,38.83016825946937,-1.8035392607247178,22.232741614979417,45.57394890902936,-0.37953359640842654,28.451503799119497,17.15185148182102,-1.3572214532353655,20.89314644896518,8.768631180093646,20.557044943340053,-12.840972384664196,50.47203519559361,-2.3724190666852136,-26.702802044885686,25.07977969457277,-5.617035816300007,-25.62916869316118,30.671099397078386,18.366847846910947,4.854122241234279,49.79874327583905,-0.6623538726568816,5.832142375437322,56.661652881768674,0.7780903853178349,6.836093847235308,63.50581857687024,2.2881457076055973
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8315606022771888,21.77628821390166,-2.0005399490991884,1.8502036438487397,30.331048246413395,-1.8159703175297153,3.1175733563769183,38.853604035203546,-1.9402105993459748,21.975934336672854,45.691436647923034,-0.46924605941892006,28.51905349928782,17.32543878107151,-0.5167376544225211,19.737594870518294,12.325320231872741,21.967190361054843,-13.142936312463323,50.315775654862165,-2.6344244156010133,-26.997503790749953,24.864719313524677,-5.416364369961505,-27.058816509929432,29.458995038638882,18.802039612797003,4.5628489016818135,49.84161002573481,-0.8673348765370579,5.491439755172665,56.710947662820274,0.575180550394047,6.490203220762249,63.53484780011047,2.1775688155140545
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7785985763729605,21.780633460953478,-2.0139435080563772,1.7453122625780533,30.341707800213335,-1.8433867272759568,2.958007898123315,38.87192482386721,-1.9861649952129272,21.769800985506276,45.896462327026605,-0.3758274434525366,28.62686764810173,17.618678530708465,0.5141608505206803,19.36125319888324,15.170530517766673,23.225329476224704,-13.385117267744933,50.18466007036613,-2.806358042961756,-27.650493903526623,24.966578885517702,-5.633354612412832,-27.687822891124135,28.58054970714309,18.750657395604335,4.320644195317909,49.87236400311998,-0.9327327232901521,5.209748607495741,56.74050910746534,0.5400223385931233,6.196032905187136,63.55051485976659,2.207911613650474
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7013226814414797,21.78653189931576,-2.029755929008423,1.5941229247431652,30.35592174827064,-1.8745652363445222,2.7297707123327832,38.89652312240507,-2.029649341190302,21.469625380519286,46.225986362698535,-0.25737746545647555,28.58370059559175,18.06213962810365,1.6484477507008681,19.567460570141876,17.307293351261617,24.57833748139547,-13.713512583646068,50.01365548598086,-3.006594989706711,-28.2596445045224,25.01765523121254,-6.331428250801853,-27.446054006257853,28.214203520188352,18.09729193052119,3.9746579579233683,49.9108878745492,-0.9759965431155488,4.8139916213283,56.78050852133884,0.5189156526594574,5.768721171662796,63.59743549832381,2.1768625071371845
