Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2636568614668163,21.789752698412876,-0.8640670505649939,-0.6044608143433983,30.297589829944222,0.4611419208580474,-1.0005698660154048,38.79796899892455,1.8184445443170876,16.590665023439524,46.058686761616976,4.538696045281845,25.965139249607834,18.615287375664234,7.073170731680298,25.316195108429724,24.547679843580347,30.990273634587304,-19.328945047140717,46.05067084514977,3.5011865538661198,-32.521918781866546,20.36213808409802,7.1739549142730015,-28.1676470597797,29.241327861008195,29.753647711914187,-1.6063414622095913,49.5860895019947,4.5065026074700985,-2.1287443577229412,56.41390834481069,6.306201573088006,-2.589865975508541,63.33373823729949,7.732424139425137
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.1523068698102727,21.796825042549756,-0.916666720607714,0.21212032153977756,30.314339084702464,0.3887051427414373,0.19111289183292868,38.83199898219527,1.6943265914928838,18.126104688963807,45.64183365674784,3.497174632557039,30.310258579135784,19.203450118469064,3.5497928183590095,35.54751193526311,18.38010831830072,27.623336506894542,-17.73359317758418,47.04564539975004,3.904735832686988,-31.893331660769395,21.865639786194624,7.49828869846222,-27.333948877740987,35.59478004788639,27.457370753321825,0.2458203283356125,49.67549788807582,4.222507348669632,0.22150196082009477,56.55135394957343,5.91157316768555,0.18673641239308103,63.53048803081174,7.103742840526024
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4056656612742901,21.793696295643876,-0.9836455711959082,0.6946595553185593,30.317878367939343,0.2453464289659053,0.8964214504244689,38.84680888218213,1.4587116789222125,19.001213224299498,45.88521285332485,3.7896503580440184,29.09272274961903,18.59164984220204,2.97273391907705,40.01059141447566,19.906886684198106,25.034295877070818,-16.765559617795752,47.73659217578542,2.674260640247562,-31.78416771722445,22.915318279275393,5.080558984220108,-28.717849025410665,34.92035039647192,26.390629695161294,1.1172326396591432,49.73872317913293,3.7594951830763153,1.1403109817227428,56.67903396512948,5.1603823613699955,1.1573939665104482,63.71062940491652,5.98933558013254
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6329745557070638,21.778374297674635,-0.9624533093640911,1.154948011983909,30.287692260686836,0.29240537758049856,1.612099271650107,38.80500905174861,1.5179445305179868,19.919356692078328,45.38336226313538,3.632560891150364,30.205272574405413,18.152467385964215,3.9829855765595017,38.718676409387726,20.61356359392139,26.985315475021686,-15.526588732412218,49.05506097718086,2.2003829332535636,-33.951613668588344,26.556965320518497,0.859246573684435,-31.18384044535888,34.73927245151736,23.94672156682258,2.2313324754769437,49.71454418202881,3.6568117182743105,2.500243981977537,56.68573134025755,4.8655993377585425,2.7752071067905923,63.73571239373639,5.459697075241537
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8098591793237349,21.757939470819636,-0.8925599507892786,1.5098590965596768,30.24636871211947,0.41594604469395213,2.16951601033141,38.74418287135224,1.683867998189616,20.675173300280857,44.95668065658419,3.592300817597355,31.232785579154893,17.861873153758214,4.953450391954897,34.672335901997535,17.78198888778449,29.36257434675268,-14.527409260152393,49.882975788519865,2.401178726181672,-32.904683329929455,28.257376517541527,-4.08370776051654,-34.288340497881606,34.14822706021033,19.81243403864245,3.1837529401843794,49.61635086684504,3.861813335957405,3.7628814052890647,56.56017116382508,5.118356692373515,4.357036827024251,63.57844322069131,5.840593749532253
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8881969615483373,21.74449671717142,-0.8276279564128369,1.6655372757956715,30.21732046155364,0.5371499161285885,2.414209533260986,38.70079445126353,1.850838511541368,20.994306303018718,44.8189409294226,3.6826234469151187,30.781740268572754,17.43607915235152,5.035219498121474,32.39862478102355,17.56363537644273,29.632203745038666,-14.108818112014324,50.082497412874034,2.6168926972483293,-30.490152141938857,27.731340362610766,-6.3006278507797715,-33.91857557141531,31.736653091604396,17.779355597951636,3.59121060532608,49.54119358285671,4.103964009713112,4.316494499253377,56.44283159939626,5.508345462262822,5.085665780048471,63.41359864385546,6.481778587229096
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0264069319972229,21.7287226812224,-0.8247827184355102,1.9370492745938421,30.187764098704044,0.5430504695301498,2.8203425463916743,38.658157868012935,1.857524203672377,21.4385631584133,44.739849886967434,3.4346580127732063,29.367598046207874,16.74608559247739,2.473374920926247,32.83663195564815,13.59212601821616,26.673799770483736,-13.508469616550926,50.15409418223142,2.437550048666277,-29.7289060247857,27.46383955116579,-5.898773260432079,-32.444202346775675,32.155751555198606,18.148167247462073,4.145511588568217,49.4790604820786,4.122066760782717,4.950479191479821,56.36351269529048,5.566807631895871,5.8179756598536025,63.31362538246596,6.603230908854448
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.091107900013345,21.72605028749699,-0.8858426960410425,2.0591317626649985,30.189148688219348,0.41589232689089173,3.0076708125044234,38.662834055170734,1.6619054816142889,21.64549497270577,44.8269166405078,3.276628411957887,27.598585457804468,16.666566865752344,-1.0822605576830888,32.84319567378222,11.317035417344261,22.4021767812219,-13.182177432571171,50.370607649703544,1.8635158525026947,-29.62587915809126,27.166965620905764,-4.352605846075686,-30.653455611696604,32.906307182410416,19.598307815669692,4.365506119064584,49.49756520104596,3.8392992547430773,5.127725518440577,56.39001110264413,5.269034329208781,5.9349538776838004,63.34542667451605,6.318494330683435
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9989633017275208,21.7444832146763,-0.9762602100254533,1.8580597028302317,30.235238825794397,0.2173231908221468,2.6821684749790267,38.73893884398525,1.3414003862087647,21.217072603177538,45.652989440847996,2.5269818558510675,25.525333845591405,17.597830246041617,-3.93764701448526,33.75710803578174,11.080091707988792,18.36480124106053,-13.672344187294973,50.31806313979759,1.607016878803094,-29.788998496376408,26.612291843888094,-3.4658876105009035,-28.46645837569777,32.78497765362579,20.36247904950033,3.889448781388863,49.622245965649675,3.359384460398525,4.512060636210595,56.53757131078347,4.745588324043995,5.144085896429718,63.51417541039235,5.774339510612231
