Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.8653752352604347e-18,21.799087004537974,-0.9281489507976365,-3.710528599502047e-18,30.320464851545612,0.35315444708574273,-5.555676772305163e-18,38.841823778123626,1.6345836699963114,17.956805487768197,46.36451388167989,3.932872927532812,29.73332498956167,19.777199937471675,5.301384698030069,24.879609461436154,15.17878739876413,29.027704847937226,-17.956805487768197,46.36451388167989,3.932872927532812,-29.73332498956167,19.777199937471675,5.301384698030069,-24.879609461436154,15.178787398764133,29.02770484793723,-7.875154942306838e-18,49.602564761989946,4.4951103425759875,-9.3117091475426e-18,56.28892355194012,6.823959293121314,-1.0762047360212268e-17,63.031943733215996,8.983234294367394
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.1268114649248526,21.695305972343427,-0.6246320908793851,-2.221395248970114,30.130785420321935,0.7538422945690276,-3.2765456980088454,38.558194764328526,2.210224142623925,13.398725292776293,47.91257822430142,6.225490781077187,30.3729445275117,24.262773424955686,6.141151383510633,30.022047003062635,11.239783547630703,27.067709288298197,-21.755278244446853,46.02951112541274,2.1337091547878675,-44.576893710304965,28.060278664950527,4.063748304747619,-43.2514223461897,49.270386778785294,16.554411202382447,-5.027638133976756,49.052674049629736,5.492866245790184,-6.6005474325565725,55.48506648389132,7.999101512578894,-8.293412544640288,61.962115470838796,10.30406004345802
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0908805177084209,21.70978186813869,-0.7134993149652444,-2.1819294307061705,30.166949595389084,0.5280904367244408,-3.237962757756616,38.62006620613207,1.8262552899845232,13.24172003945221,48.33860835744933,6.774961450590888,28.350056336085576,23.45592326734568,6.961122307283047,28.626103819004538,15.54192661260186,30.304958215202667,-21.72601684448637,46.23057604487982,0.7496194476122957,-47.109848491179186,32.23061408213647,3.415450422017095,-39.667412619263374,50.817770594711895,17.79494906520511,-5.13116767475417,49.21099759682248,4.6940256410316366,-6.7945490380601905,55.74821333018097,6.845514473941653,-8.430565980868595,62.3606985281817,8.776648276961291
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.149599193338549,21.69476058902609,-0.6466286308687648,-2.329757739386314,30.131583023850297,0.6506268637572263,-3.5031661038424886,38.55510823838219,2.037333241931675,12.883524057643552,48.48876292565937,7.043735458359796,28.36410974498231,23.930216606040744,4.8818454856487685,31.108989444983326,16.93795797226005,28.359838900564828,-22.016856420266,46.23592162684803,1.0281584960561005,-50.04348110170345,38.67040121218858,3.1997267384127888,-37.87585961678445,55.34887774088547,16.66893711769801,-5.450840405318609,49.100790706139875,5.032547002416515,-7.129930289641294,55.65748562451877,7.111330350933057,-8.815472388407507,62.28802746389716,8.934967498404962
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.114761226386741,21.68702031584276,-0.5425468678593186,-2.272608268624961,30.108500293549625,0.8694318928742162,-3.441829822087206,38.51252428520718,2.373067658431675,12.983116080203134,48.08174152050857,7.13034134662324,28.525153946163456,23.769115067983947,3.2851166765869277,34.347200177053246,18.380373472913675,26.624085417020634,-21.898288222903542,45.6417105746913,1.3317640075224322,-50.823855972456435,43.11920636359533,3.427712881190207,-35.815376842460125,58.80450519374151,15.10500601673665,-5.37337778538601,49.01881210625536,5.513640544573759,-7.068299394967238,55.54597585066817,7.6710244912549,-8.836351379121806,62.129939993605774,9.583143222385113
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0449208454478744,21.68837041584146,-0.48392052243537576,-2.1398071076570973,30.106567942486283,0.9962123378567416,-3.2631972378726557,38.50379756389861,2.57106093677339,13.231458928167473,47.81321897324902,7.059455417854947,28.992375316314906,23.618843173179346,3.3621330001005942,36.46278264890408,19.461340006565763,26.48247905860059,-21.75126173848748,45.257298719327785,1.8383893889518568,-50.76704984994427,43.70913677652899,3.6080598893310185,-35.79626315582663,59.75089739003861,14.841032885741265,-5.158246235017586,48.98038991627753,5.830809599921439,-6.826174861173665,55.48257230464464,8.082602127855065,-8.612075743955216,62.02525227320941,10.115994997401277
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9773614377310967,21.69097907489517,-0.44342941223784815,-2.0015923447348354,30.109671683739805,1.0837197670577103,-3.057723755766676,38.50542006429076,2.712097604664168,13.58310984794936,47.55770842862877,6.960202510943271,29.599695501735717,23.38794423864252,4.3648255045367375,36.64944075276654,20.158833910824836,27.763888702586996,-21.617963445216848,45.117711624905006,2.6051372159396715,-50.4848268799497,42.06585349858817,4.803967865925552,-37.43985462897168,59.67164709527279,16.095865446144405,-4.815818979643512,48.968131391383835,6.0909927252767915,-6.352919068418652,55.46791558686059,8.440686329072424,-8.040842481258373,61.999155568780125,10.591176632948088
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9311055900387581,21.689743298228507,-0.39729705132967985,-1.9034205589809088,30.10542151383778,1.1795931101560706,-2.905429560707454,38.4966962435027,2.864260786775381,13.88170482073665,47.3140083036169,6.819492400583945,29.518869841956402,22.82523501908185,5.024067122889517,35.28032713729341,19.948355871432288,28.818423520233555,-21.54140191154618,44.88530596827693,3.4932462722690154,-50.04489549131389,39.58720647098392,6.124879657625888,-38.9180322101319,58.30081350171059,17.68498543488508,-4.532844783557518,48.94506445442259,6.351276815972058,-5.944082394838386,55.44032700991214,8.790724303039912,-7.536876775536896,61.96398911331427,11.034744917372626
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9018133691618149,21.682973095663566,-0.3294149566058133,-1.8337852848827798,30.089570198226937,1.318666446838984,-2.7898436128795745,38.470177039601936,3.081334950178886,14.121703572078708,46.98080331215727,6.776718421833704,28.64220669767978,21.85816653264666,4.441636188979692,32.828249918032405,19.041848207898127,28.57020045233829,-21.44210347643225,44.48536617855159,4.2895491707770255,-49.385406306333195,36.466973216344776,5.813261765094602,-41.623763327728696,56.390695961725264,18.07883922389726,-4.287440936541069,48.89781742222531,6.686564162482062,-5.567355854974653,55.385255523389134,9.217551319213424,-7.045284410858789,61.90033016408783,11.562827274389488
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.89566891563472,21.674889899058904,-0.2726446639468474,-1.8122692375241072,30.07168866286875,1.43300277292097,-2.7503614151325495,38.43972780702599,3.26371923296113,14.236849689164526,46.667033032656995,6.678727137263895,27.72067496356724,21.10347163327939,3.195153776527852,30.5994696618638,19.242925786304124,27.606076135102565,-21.33616875344632,43.93645536954436,4.747978726125535,-48.72309280684078,34.067461323223334,4.8099966048698315,-43.83068448248097,54.48472125222442,17.72673218083259,-4.155371191925623,48.84266254105469,6.97600367964017,-5.320275978518257,55.3335201364585,9.553346461802104,-6.674894112863682,61.85568398083492,11.952758513391316
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8934927660351885,21.666147328754963,-0.21680142284123538,-1.8093982611096553,30.05049580945841,1.549391230047512,-2.7527640702695177,38.40237332496613,3.4498705708888795,14.273110361390497,46.37429872460775,6.655214469870926,27.171361037351584,20.695596518650756,1.9986190045283676,28.90588200638252,19.542308113029193,26.5608579704991,-21.23059394842784,43.409740979582864,4.9711903012443885,-48.14403111511989,32.42362896185921,3.4166030831870247,-45.283206893953086,53.066487005393945,16.582100291042835,-4.103349055023799,48.77770307272899,7.258362685957955,-5.168834770131636,55.28228006931687,9.844121682608835,-6.390464446021848,61.83464622588067,12.232616686037083
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9167835519571307,21.657868553963088,-0.18199386437928844,-1.8609372252594274,30.030708439605668,1.623482499210804,-2.8368876513944947,38.36566480644841,3.5809405287619813,14.186846533019768,46.14617865670167,6.735323503247896,27.254636656644696,20.719493995872377,1.2434142492962552,28.048881175591575,19.915547443452105,25.867895274182327,-21.273778322833763,43.01408561408879,5.121850828027804,-48.16899425380325,32.11177144799939,2.8346244158831437,-46.24697846055956,52.78182184619487,16.12737025662578,-4.201750426012909,48.71034249314271,7.466934935766442,-5.239762916801764,55.233126854483956,10.017767260088915,-6.409200858071474,61.81677284086169,12.345601043603384
