Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5136530544369492,21.777386399816983,-0.8521679551742232,0.9263914494369422,30.282092465347237,0.4726869671194436,1.2444326653390392,38.793441001735665,1.7808974570659568,19.007633190886523,48.55511602858531,3.1318810926283405,25.76889292902597,20.80668267362056,-2.503215349181205,29.62972413925235,0.3148864611012705,10.642981458668672,-16.330819290317272,48.77491997957659,4.378209741039855,-26.94114240566221,21.83323093137423,1.376388056137436,-35.31481291499746,0.32311537696016046,10.027329692563084,1.4952429650574206,49.58002181270034,4.530975268416744,1.5019069354215229,56.323164704482394,6.689889540662898,1.4702128660284965,63.14425656693923,8.587912455695932
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4922298228267328,21.780505569488213,-0.8736912763070827,0.8774965073179171,30.290222616893764,0.4270408882127886,1.163126804363841,38.8076898235875,1.702496306957904,18.863971685351444,48.5374090641028,2.9277068591502866,25.934186349098518,20.859337186082406,-2.674158949102562,29.82897135573016,0.7311062488165767,11.012593377443427,-16.40752405818772,48.66138444949708,3.970825815217597,-27.287664405562087,21.86362248450106,0.6622009499828527,-35.970109845053614,0.7538888242878485,9.970074291682035,1.3904556679073616,49.60231349604404,4.42289714584928,1.4134108382485857,56.33121119397441,6.6256999362374565,1.403823335772194,63.1336036837342,8.589918404523484
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5013771497646631,21.78249939115924,-0.9039302321468108,0.8931382158416641,30.29760077228299,0.35907829719516826,1.1826478474802196,38.82079811399177,1.5947603179338576,18.841485604207016,48.62725842536353,2.6577573036194586,25.641731415259088,20.876745256070073,-2.9198922515372434,29.82774944054354,0.9327459176455832,10.949367412948007,-16.369233582384382,48.6079073642736,3.7408045172099476,-27.318397967720948,21.866947533196495,0.2079069266196898,-35.82152703296,0.8080449455493941,9.792354644870187,1.4276915606023368,49.623048868079124,4.283159765724057,1.4753081235499508,56.345431069287486,6.505375215722126,1.4678077166238213,63.1423270499178,8.488538968034923
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.49861792327989685,21.784437671203268,-0.9260387694456759,0.892032112139177,30.30423052837514,0.3043976392270257,1.1857384653135434,38.831758921974114,1.508812386466682,18.842528775613193,48.76365947919673,2.6792842094450426,25.214191485906305,20.895973597074413,-2.819669935810283,29.718906777296894,0.9587280342361026,10.959154385248326,-16.3730771616318,48.708900058568496,3.6055215983845104,-27.001069116339398,21.830721167615067,0.13366541954067968,-35.14747992204165,0.511188569044041,9.447941608445817,1.425329679229246,49.64276496946752,4.162282502687221,1.4610555989167802,56.374658789135495,6.3557410871557325,1.4096772271594684,63.181822373883335,8.302706389748064
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5578385963417559,21.78034822838131,-0.9204882900808946,1.0142116744579852,30.29645453661996,0.3137222953738774,1.3740906152343126,38.82043021707924,1.525309913263921,19.155119289418497,48.53234892297383,2.906349233394967,25.178718126371578,20.553084007750982,-2.415444699597706,29.376708957187418,0.1642982863946436,10.78745308660826,-16.117466893906695,48.86559776197511,3.5977152117705398,-26.543017018450904,21.868684598947564,0.4482576269526972,-34.249482529855186,0.3526841960814586,9.684833623792768,1.6972621032497888,49.62742403308154,4.186250389227656,1.7875673746337166,56.36442932793743,6.362379042925307,1.7815760639735259,63.180561412433676,8.278389796286948
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6163117942460583,21.773200093737728,-0.8821975929182,1.1338381346242112,30.279007409709692,0.39804738343305224,1.55441644093986,38.79295814820116,1.6595447158508936,19.457607277575324,48.17715484121354,3.2055728060217064,25.039435499435854,20.026259462254366,-1.674466320310839,28.513413524063196,-1.216697940632482,10.338462449291569,-15.874596488711711,48.85582737850912,3.7714341400011584,-26.202449427655502,21.80301236211775,0.7839348227694787,-33.19641323723944,0.3380881137518976,10.682607329835566,1.968742007336718,49.578631908100405,4.39335802996926,2.1309132970902733,56.30266903577273,6.605134800094083,2.1973102951353676,63.11197284040268,8.54414558681053
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6799320796152055,21.76634242245084,-0.8583895547336755,1.2662808615870595,30.26300267339886,0.45255609430754284,1.7598760180105981,38.76755911676915,1.7504398841685787,19.794872873151206,47.87963248411654,3.413003608306563,24.751556741922986,19.566536663001514,-1.196159966510117,27.655528016140174,-2.439771092108625,9.524455220404331,-15.57563624653411,49.01286362024106,4.003238748416702,-25.57333076436358,21.82749785047227,1.096953989132818,-31.401970463905197,0.3961877678530499,11.79125749873789,2.2871848919814113,49.534712365671716,4.537286782094364,2.5327467099850205,56.251167704602516,6.7643607314922605,2.6851957052553814,63.05258535576782,8.72606074279831
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6873095679179907,21.767312387320874,-0.8764983770996182,1.2877878956291111,30.266393399869706,0.4121701330228307,1.8012543369106262,38.7729255352104,1.6892300583958944,19.876714474039378,47.82348268116488,3.2323225399589317,24.59292752776282,19.527373076591786,-1.7206578242131894,27.347242707380364,-2.857580888339985,8.227699027006704,-15.490505807506104,49.158188399519986,4.067459551869097,-24.829430306064562,21.726066701215938,1.2911873840763044,-29.053037100203742,0.2899959723383638,12.706012722865315,2.3798699096099045,49.547659377235355,4.43631469832822,2.6648937886592288,56.27937275708941,6.61202783710951,2.855167789786705,63.09268915932343,8.528614674078776
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.660111615974701,21.772215678107706,-0.909757304505983,1.2330392822960938,30.279539297172427,0.33636369225441,1.720562839059619,38.79386901003953,1.570919940907805,19.765611735058215,47.880674940432584,2.7939227509465834,24.36358975202324,19.67717319038452,-2.761757765474597,26.895706229633195,-2.893011067140936,6.820381290350374,-15.580619879836034,49.18866467855162,4.135956333371894,-24.4162674322629,21.575338204021346,1.5129747950649226,-27.42338395398049,0.05051747140347729,13.144035056858659,2.3034212699453787,49.5856301158791,4.249413482142096,2.6019046964864834,56.33723929607002,6.360719339767178,2.810655786743245,63.16887168745154,8.208964872006716
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6555037988884443,21.77503066942358,-0.9407987556011833,1.2199146451689156,30.288208475066945,0.268689919419027,1.6985287603281733,38.80859317888478,1.4643453198657608,19.72908995040426,47.849179763974576,2.3250005574728494,24.226124501649192,19.69248254167756,-3.541990203283543,26.620933201367897,-2.788256222371423,6.282646994818862,-15.594378886453926,49.167092651638434,4.243420208704679,-24.33692898065759,21.49532644553816,1.9443613370646848,-26.984554343456253,-0.031165215417431114,13.659413913518389,2.3076797118483254,49.61383439647594,4.081950468533376,2.6364859862445407,56.37849819930827,6.146445896226964,2.8842496149272816,63.22694480510191,7.92638465022821
