Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5408663279105747,21.79296338367743,-1.0848424399175975,-1.2506228357245575,30.279645041239455,0.2297293351163816,-2.045750869697551,38.69216416266628,1.9187859505435445,14.969124784695365,44.68893104543808,1.044401520057809,26.817960479441503,18.628312455263668,-4.237051896035716,33.25237883870177,1.4153910393139881,12.193280324170772,-19.610307491210772,43.43485274803107,5.080197922252845,-26.82408408973031,15.303653517249185,3.0698358069341602,-21.42058856713432,-1.9036371493419537,19.873216544533683,-2.058474086811348,49.115173318448974,5.835018531049512,-1.7672635499927924,55.44151606603235,9.001012082171345,-1.597585362389843,61.98537693102521,11.699138096346127
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4849231455110586,21.796217187935692,-1.0833902229672425,-1.1340466037953791,30.286115002574295,0.24171077008938724,-1.843900512938867,38.7027774792323,1.948028146954186,15.257765340920436,44.4655768513342,1.2012593903571753,26.83640586597415,18.231498787811997,-3.8139904098628223,31.814645480843502,1.126588595556985,13.223656077015466,-19.38172181286732,43.77109399266471,5.075135403315593,-27.23267596130517,15.790816510177375,3.3689438044208835,-21.34635751193831,-0.22583920758272313,21.158272484598402,-1.7722281202981403,49.11250888483364,5.898789402430205,-1.494602814373694,55.40298709628695,9.136649708734579,-1.2981473811783615,61.907580799143,11.926355019270705
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.4359468681962818,21.801042992657656,-1.1210363889073438,-1.0401977254256594,30.299472908501745,0.17016021731644138,-1.6874116601986118,38.72767198512278,1.8441355027911308,15.445000682849455,44.191546841287504,1.083498605565568,26.452113255031797,17.687631178875716,-3.798143146249969,30.92012517345962,0.5608984700223552,13.35860818890319,-19.18521845650234,43.98297537208208,4.892050066222126,-27.55291862414449,16.13149135782021,3.5802075003030014,-21.063202936462712,1.0872144965920967,21.99746962516221,-1.5497849835788242,49.153098528783275,5.751525891147777,-1.3011017463800043,55.44028985967639,8.998110730433329,-1.1055556355447826,61.91952670201662,11.846275289495583
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3981182028391502,21.805927334379284,-1.1786939428188834,-0.9703387497202419,30.315149970801926,0.054721063746057785,-1.5839555482376009,38.75798506156407,1.666437187532354,15.537032630586923,43.99955110065897,0.7308137058484947,26.077056873667807,17.35411076857353,-4.404641217967146,31.14514463300354,-0.1098074828849569,12.23772237408452,-19.033414199034908,44.04265546222457,4.708290084844749,-27.765367381570698,16.283783546446664,3.9067151404760305,-21.178155582810405,1.8448573621932791,22.768535612635006,-1.3767961191713924,49.2196366773444,5.472628171625248,-1.0813366956309571,55.531937198057086,8.666136769962119,-0.841983484050093,62.0104865647221,11.51252006106862
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.3654620372680517,21.809221842965645,-1.2177494144626038,-0.906320293357665,30.326738207540885,-0.02820911043221863,-1.486871270452712,38.78079461472667,1.5362427539646524,15.629254516589084,43.86211121795992,0.3739929894074674,25.7995267622506,17.1809525939268,-5.293972760163551,31.59841024460864,-1.0990664156424685,10.193314785685828,-18.865424109117455,44.12311980473233,4.626146980360071,-28.074187354968807,16.512172929574074,4.098140399865132,-22.088756517001304,2.1227188096663205,23.196843182383567,-1.173004282324836,49.27112950421519,5.255183569108596,-0.7575384869117876,55.62288300728266,8.355755598833426,-0.43517158610061724,62.130382870449274,11.12691326454787
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.331914693291566,21.809679292494753,-1.1981656126229212,-0.8331786735674667,30.32668698997527,0.012178599589305339,-1.3690870139035773,38.77998213901802,1.5965466700920292,15.774030672300915,43.708347557190756,0.30725698501078824,25.79910934304455,17.124212063128027,-6.035142914768089,32.35552958308579,-2.1149289142563497,7.91157814246637,-18.664510242871664,44.20541784298985,4.761917669083826,-28.356403977609162,16.771199672496234,3.8263066290066874,-23.27383676834786,1.7892099659591594,22.73000243582074,-0.9235199314405234,49.26185345693909,5.325890180144283,-0.34501739113305574,55.6221152730722,8.38257723371995,0.07177877885398898,62.16339491890687,11.060025878189744
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.29002679355824573,21.81106371768611,-1.1954242987352317,-0.7363431143902428,30.3303129823153,0.02064005719912876,-1.2092319014332167,38.7841428999225,1.6221252204643082,15.982287384341,43.49831630847265,0.269272444658748,26.019662511771763,17.040622278179242,-6.563444874286254,33.07046588883027,-3.1617889077348806,5.67546742106551,-18.414618073954028,44.29485695299648,4.856604329830147,-28.660250567074833,17.101965814262094,3.119311855072803,-24.14491223815845,1.0135915246848128,21.241622763284465,-0.6132444116685796,49.24748021501058,5.382381928340694,0.1447280297782898,55.605464789256956,8.40437485256342,0.650295315348435,62.179311576389225,10.985020088773158
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.2454718377875263,21.81390790996499,-1.2273391178658595,-0.6404678471981465,30.339590678812655,-0.038924086648354894,-1.0574542407759588,38.797561162303126,1.5562174296049875,16.161573414812274,43.27195793381179,0.04907671772293298,25.95508871614338,16.821626528345565,-7.1558886113817834,33.358121641840384,-4.3679869156634155,3.034185272281663,-18.16718799771917,44.31943890044827,4.939874292864264,-28.957704019331423,17.390764590714944,2.520005966356053,-25.055376535261072,0.23075336760961918,19.781178440726634,-0.31299571476826915,49.253396506815065,5.3108742871499315,0.6088827422559444,55.607585345246875,8.295058533878558,1.155128949282763,62.19841814005438,10.82356161837317
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.1878905130126552,21.816319633821152,-1.2499805814061324,-0.5206318027261558,30.346759663610612,-0.07673936955522165,-0.8743343491682054,38.8087969652918,1.5121086478764871,16.36973632483639,43.11687634888179,-0.06460923015226072,25.91767025655463,16.72524393969206,-7.795275127974386,33.77032631624723,-5.263099627119217,0.10983462180407244,-17.899708239956976,44.375524979197905,4.850632891350161,-28.84056287063008,17.54912352633347,2.0069761170132225,-25.86878154624622,-0.17357991005149387,18.880521056532967,-0.009004398431646354,49.25733734377141,5.261157514194377,1.0349254953057343,55.57656125074357,8.279195103906105,1.5865793170863678,62.15636537852991,10.835099131247642
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.1727225851911181,21.816841023082567,-1.25496308461772,-0.49127751058571867,30.346203747281184,-0.07001030604045289,-0.8359919683315324,38.80609350427685,1.5321931925828525,16.429365977496897,43.22235053583443,-0.001239991968025933,25.9990485548715,17.075113526409805,-8.497572786254533,33.95191219559952,-5.434450713045262,-2.3564248624676587,-17.828123728356367,44.343770004128025,4.694162254339304,-28.661076230944083,17.49393188366064,1.6646686017010834,-26.703040648318126,-0.5103582627244059,18.38752281807077,0.04859978413461963,49.24298616722897,5.3090871995527475,1.1488127888222932,55.49043653432617,8.45389666236177,1.6772607477033672,62.02216285743774,11.134956842743
