Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5996844081411958,21.80271246247986,-1.792341983148007,1.3837084874063776,30.374822584535274,-1.392525641076409,2.417468460459109,38.929421539270564,-1.3163951566706023,21.230643362668673,44.8741969630266,-0.10051045883718634,26.632531927515604,16.287402743887125,-1.1297310452762088,26.605343047453093,-3.7787706769466283,13.187746566713486,-13.706511385730105,50.97854873234748,-1.505174060009772,-27.94950456022802,25.611910677028195,-2.561260236244219,-19.37893163048349,28.366146862303896,20.38654320660513,3.9421140484037127,49.88724775540166,-0.0603458683736644,5.249608587719047,56.70622367356329,1.326361295952108,6.837145279024798,63.50020341833635,2.5314987061553405
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6361939597385132,21.79932077605571,-1.8245919342915946,1.4577086686470424,30.36939063370601,-1.457665474438119,2.5377950756166356,38.918496591057774,-1.41500996656278,21.356352574891428,44.72364754284412,-0.32302221852689117,26.36769904043588,16.104001240202646,-2.1248964993732713,26.88991085885349,-4.921573912634003,10.731802317551828,-13.517823038657674,51.0045550075938,-1.691267141548829,-27.782275893062987,25.66885206950961,-3.1307254450786277,-19.363690031710586,28.14543225331725,19.90481628608561,4.110668554729294,49.87418821943776,-0.20049387817666697,5.441213193192808,56.69295101592279,1.1651767236624988,7.070498937678531,63.47646406113101,2.37355101352696
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6729213782640364,21.79556371300332,-1.8592326605520038,1.5367552484127258,30.362925169238217,-1.527981197302962,2.6668597960214955,38.90566475968997,-1.518881191686767,21.50884699231425,44.59226636059636,-0.603307648965056,26.206497772356492,15.977048710684702,-3.161802285846891,27.395345628125828,-5.5927996668262985,8.711297642437165,-13.326466196942125,51.06196836625532,-1.7277716758486026,-27.577691470312708,25.72604105998359,-3.2891379201867936,-19.076573387973447,28.481862231323838,19.684295893279526,4.308897618728041,49.85469322286107,-0.3362371759871672,5.679712539352068,56.66846666272871,1.0144253525331446,7.369511147334827,63.437720511307546,2.219652590053184
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.736797595075095,21.789963728727813,-1.8709233921237196,1.6724007833202308,30.350260413618514,-1.552197569990055,2.884445871237556,38.88176436164137,-1.5546262786683036,21.780264233594004,44.410231665604115,-0.8590299170795408,26.33389103616142,15.84809438659044,-4.162557699271926,28.08631989004461,-5.918686667506066,7.273283144981867,-12.982513677248098,51.22947839326275,-1.5944907232838101,-27.50591818475931,26.040367237514985,-3.017128943136804,-18.896729445464402,28.8350293054664,19.91132397757181,4.66492556748358,49.80952222849529,-0.3755760587590582,6.1301490771921525,56.60261394487209,0.9801364114536304,7.91106985166749,63.3445926094519,2.206853403058769
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8055341020406154,21.784094352813444,-1.8607635336024129,1.8182134828778258,30.335263927156475,-1.532741901149348,3.1179272527814836,38.85384996047162,-1.525331217585535,22.068964739448766,44.17635872468813,-1.0645531254679934,26.34094438212039,15.640787772001019,-4.926661247563917,28.24461680559362,-6.058551563569093,6.612702853801785,-12.576353704020008,51.46195859014276,-1.3930586208033882,-27.405709090938206,26.442311242350083,-2.638837176796056,-18.669587166961357,29.033503789839948,20.265488071314714,5.0566593314930355,49.753490642283126,-0.33566307025431197,6.635184733824711,56.51628027934211,1.0441431413135152,8.512855579443775,63.224395351210376,2.311555494964052
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.853603205898845,21.780389541434896,-1.826885778098379,1.9226832055569907,30.323359294086465,-1.4658392873089745,3.289767142028566,38.83127534887303,-1.4204000504489653,22.292756389597066,43.940536145490924,-1.0807145814515962,26.318136752795787,15.426990926243146,-5.3490340132053245,27.785064410509925,-6.272113258216251,6.254380182582485,-12.240530244852057,51.68000527082803,-1.1363040046734603,-27.42505253371675,26.87105753099288,-2.3156655739556493,-18.082473619029386,28.889848976642853,20.406194395725745,5.368536505783674,49.70063483708832,-0.1908059651275471,7.0580949055128475,56.43200822721256,1.2109557831848656,9.028751924173074,63.10704571730348,2.511407672639442
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9251144086458549,21.773410251291885,-1.8091090752873793,2.069096500172831,30.306136904226722,-1.4356125566141649,3.517323612812536,38.80052874082182,-1.3759102492723807,22.5750349098415,43.62155174611872,-1.033623680599388,26.37602142784147,15.085181593455534,-5.354801623033199,27.153560096131088,-6.567144892418494,6.4016609201144155,-11.837194162383089,51.9266530779983,-1.040183057783377,-27.58405745002091,27.46083354783072,-1.991219401839149,-17.365344153463088,28.36681884849468,20.423046353650893,5.736663431980621,49.64146861928671,-0.14111768168679117,7.534403656531203,56.35183110634413,1.2263971005826504,9.601345124561583,63.00523118177833,2.4876703065331247
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9860491114560522,21.767032016928923,-1.790594611711417,2.191364356634016,30.29078879306975,-1.4053617083465793,3.7005949955382795,38.77439964785006,-1.32669435713689,22.812847136894227,43.41466453639035,-0.8949284589563589,26.172458592139066,14.767901751997158,-4.834533979118672,26.010517510016687,-6.849222162914064,7.010969340423917,-11.538943814322987,52.10925809907759,-0.9130826279912436,-27.799317507086673,27.969431008640402,-1.472988178484783,-16.153639522388154,27.118621082380013,20.236376780124328,6.02460780993534,49.59165658927986,-0.07686394143753406,7.898211173956043,56.29090742680792,1.2424464665445476,10.030335856912306,62.93921951293186,2.4192134094550797
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0053318582179926,21.7651051471544,-1.7754233687928758,2.2321853689927753,30.285048588511856,-1.37415908173302,3.7619426525105366,38.764679978659146,-1.2677967310015235,22.90777650187381,43.36717833360358,-0.6485759945071168,26.01755080557112,14.61382884354337,-3.9680180699948115,24.976947579905303,-6.977022804112913,7.88080002362246,-11.472866175046548,52.15280107295489,-0.7722536899635921,-28.194086947384367,28.328122641354845,-1.2518079867747465,-15.694216409362829,25.537570127550953,19.8102022059966,6.109237182104275,49.57153808362216,0.027651321578944676,8.00025342236853,56.27093730586547,1.3211113876275715,10.144503081778693,62.93018428586657,2.4107960913679487
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0107825790350982,21.764983381068355,-1.7470386354722955,2.243162377794989,30.28248913076481,-1.3123495001164684,3.7748031569196394,38.76107944266364,-1.1600286033306393,22.94134517947297,43.33223344634607,-0.25042833743456416,25.841576586008443,14.496075263660394,-2.990708954757449,24.068485575757318,-6.978820539489401,8.981225670574684,-11.479068904772006,52.146789307452586,-0.675184036869303,-28.235218805881768,28.364778152819063,-1.7201169258273346,-15.569838713475622,24.468179489072792,19.065620639353575,6.106879944047039,49.563393001280986,0.19923553827447993,7.988596955047037,56.269735908213086,1.4700766800206666,10.123010709831284,62.93999735284092,2.5105957234789136
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0119047895161983,21.765266618816305,-1.7194260404515322,2.243519354757649,30.281029515226194,-1.2498233746650411,3.775375427715024,38.75883747352992,-1.0605933485973158,22.9393026240798,43.326312019268485,0.09942744847000373,25.520029140906,14.419708662686457,-2.1793072531991173,23.158937673426045,-6.876872292535875,10.007698402820527,-11.466948762718717,52.13980844466898,-0.7722383836490154,-27.780469245762355,28.103898284082867,-2.6665907826364474,-15.874075430661465,24.207305949626072,18.563024726335453,6.076540500009887,49.56207996979029,0.3432407738844798,7.935193673875786,56.27393980344089,1.618888552507554,10.052377200756778,62.949208411525184,2.662494138698113
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0277095265763507,21.763581232281087,-1.7035804800238519,2.272765296154698,30.27612833021994,-1.211648731798082,3.824007855326686,38.750054034853356,-1.0070797119866504,22.98204044326745,43.27069719499811,0.34966184691283786,25.367868125796406,14.328838388991919,-1.6803957711071202,22.736643116478753,-6.908462752052891,10.55463244115779,-11.373157568136161,52.09848451276497,-1.0190753920131908,-27.176538754398294,27.79885981238146,-3.7071753366223263,-16.14848109000699,24.62662008163526,18.10935645469446,6.1164394681729455,49.5530754914813,0.4126540920975379,7.950787633900368,56.26517447893553,1.7217855950063856,10.052648640524172,62.93601924822141,2.8230576181802682
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0975868439876828,21.754719391548093,-1.7178663744138603,2.4100641851757683,30.2579381134408,-1.2400657827218653,4.033942139180093,38.71866089548085,-1.0534935316575917,23.202102493216138,43.09235527510365,0.3128592767762699,25.12457695314357,14.11543487268267,-1.7086932831849238,22.18535933790831,-7.074923720767401,10.537609124125115,-11.05823061821087,52.113340620264175,-1.2463354281107222,-26.759022860432538,27.789600599201236,-4.293513329765483,-16.328979835560826,25.07019313271174,17.875411896562618,6.392694167609658,49.50904035431711,0.353687824495204,8.247941608701717,56.208606498466196,1.6971169126471228,10.360734443651287,62.859553782143216,2.8936938480904697
