Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.02500468839540395,21.816888074969093,-1.9922723378912102,0.19389156590985193,30.428975432779907,-1.7492756857772405,0.5144298191761251,39.03982877221833,-1.8272423695285243,18.314403937683938,50.47922222375075,1.5248885407429174,31.082503327237188,31.57394459621841,19.608323353145547,16.37964342764449,38.45472012581571,38.15887749700454,-17.409850334485597,49.44705849679473,-1.0169847366507678,-33.24072897961558,27.77819589158033,10.265221321098242,-25.26363337235815,31.517509248480497,33.28750838063215,0.628181298225818,50.12047015393319,-0.7397652262090921,0.9565029166009323,56.88955026588073,1.3102812745669108,1.393152210437406,63.409965269895956,4.03504094574991
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.0642001683946225,21.816713197182008,-1.991645883863099,0.28216452374424367,30.427444088598264,-1.7398049334463286,0.6661808277778533,39.03570718234698,-1.8169852155143422,18.491018906157276,50.6798334760511,1.7453573437305436,30.20560767358838,33.2743437203567,21.92608664632004,15.08767241693791,42.038448316470834,39.31230890315594,-17.159837840392864,49.80048541854098,-1.0296052652932364,-33.16404460709283,28.947963303898124,11.479678728486961,-25.473571130827484,33.38000577392742,34.47654454569596,0.8849680822312402,50.11608090613687,-0.7429229990504536,1.307546899481811,56.85712092833417,1.3809267754734962,1.828331206229644,63.30760560034067,4.253350995214437
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.13093088644426995,21.816204269511992,-1.986107006799017,0.42262908362485196,30.4246470517432,-1.7306782775748872,0.8848753595676482,39.02909850077264,-1.8039070326659927,18.734248210826753,50.85593847726109,1.965139603293195,29.751850633351943,34.77287037234674,23.58438695378746,14.402878252480551,43.806156057562156,40.62701048247369,-16.840000832898887,50.166601750339275,-0.9957745754640333,-33.38874690438699,30.357635343156762,12.464847704004406,-26.462391027030833,34.86204662188534,35.689362627943645,1.2094565496078458,50.10729688762625,-0.7341748610518704,1.7181996515517386,56.82695717358664,1.4379847555304879,2.3108238970665784,63.23664455056122,4.3867970468065325
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.17493016288215793,21.81527869380881,-1.9893358687407954,0.5149931090507179,30.422300766613567,-1.7461342244311546,1.028627163497438,39.02369876069463,-1.8341763418009172,18.929744502347912,50.897732274271924,1.8648267566705943,29.83962167254328,35.356333205827525,23.930274722587935,14.656609060584488,43.91873185028936,41.36023965767655,-16.59537357619727,50.40000251809872,-1.000875205588351,-33.817793289821154,31.325531031051682,12.673820239196118,-27.27815555628041,36.02220596100057,35.97224514467932,1.4364904955240783,50.10039459219453,-0.7774756626959718,2.0035625128403587,56.82224325029632,1.3733639982625423,2.6532592243332096,63.25385706970714,4.261793944987767
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.17504733798707733,21.814775784857403,-2.0003675883625673,0.5186104487377625,30.422243730804542,-1.778830328914221,1.0424648429205519,39.02276202486033,-1.889647548727587,18.96546043623128,50.85130001078879,1.6780099836068478,30.19772960547169,35.181601308329675,23.489501695405995,15.45333345717963,43.84235885986212,41.24439626044928,-16.52178198627821,50.41903665454565,-1.2158849603218496,-34.31636214125079,31.453653342632816,11.865080285044199,-27.659739458954313,36.43467846830027,35.071135169987606,1.4763136237376346,50.10003133424293,-0.8494363926665516,2.058327420927537,56.83809408159411,1.245963725458604,2.7342884279529254,63.3163097825723,4.022037885973939
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.184103727998555,21.8143822338358,-2.0047888454724028,0.540372866576788,30.421773881976968,-1.8010730500454282,1.08422736061967,39.02072417563288,-1.9348450405527788,19.05206281354744,50.67140726496261,1.5980527662411395,30.262560980301494,34.22883394431214,22.844488049794894,15.912223672401717,42.23415740665074,41.2190584004951,-16.414622069613905,50.44754472924914,-1.488202604139497,-34.63621044156416,31.64229105810315,11.231099671420202,-27.838804576550125,35.49026840060336,34.61123149392878,1.5513395094283284,50.09864941211692,-0.916248917594638,2.1222413620861325,56.8443660377289,1.157469863719263,2.7737078947388296,63.3395828302172,3.899465463918405
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.23423269634019367,21.813216534574497,-2.0036529616027634,0.648300426440769,30.418217237952977,-1.8083848929247237,1.2605200740818718,39.01238474110483,-1.9536117489495388,19.375371741304008,50.30741977251041,1.4626785746301758,30.105074565067312,33.05079143735014,22.307983912424337,15.832718405319032,38.84549719503719,41.55281321775007,-16.15293785007814,50.54616777856447,-1.4336877983705265,-35.010083662327766,32.33025751752213,11.216733696078146,-27.687508206040143,33.698172773784435,34.714625446162,1.8290222358562553,50.08678826385302,-0.9483499552857055,2.414489512188756,56.83851682082712,1.1016063524643753,3.0199069362337903,63.349010191661165,3.817805076248879
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3085043219181121,21.811380551347263,-1.992583863523215,0.7975485384930592,30.4123863846283,-1.7947121399237165,1.4939801476801695,39.00030588314277,-1.9297695708930256,19.78155243465664,49.86166214027538,1.619213428855469,29.724451829966917,31.82804099509317,22.195213011300435,15.295465177424333,35.400345234488356,41.85952603672666,-15.81645799822936,50.755840456733374,-1.26319015943701,-35.21906542733474,33.44678621415319,11.82802693407426,-26.26872594179669,34.03982563161848,34.788470037441215,2.164552318029273,50.067481423345896,-0.9079486995643333,2.730231322259774,56.838196249040635,1.0841254244808158,3.2661131516753943,63.3998839443084,3.6894804772085177
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3379426787813073,21.8114488364905,-1.9656251770997972,0.8479902207217906,30.410790658766558,-1.7493139718551756,1.5602150221707896,38.99793439599447,-1.845838980471363,19.901792604667612,49.50098308564052,2.1103250767652204,29.5846600608954,30.37170023003836,21.801874382634736,15.073739574933049,33.122314695878394,41.537870097834656,-15.68789330173358,50.92591386608674,-1.3004065933269162,-35.01764722972987,34.089352900485366,12.495800376152062,-23.729566214334444,34.69107753648168,34.40149312055767,2.2391838687178285,50.05890158788907,-0.7640971204835385,2.7550068727745662,56.85412800152773,1.1567766177599155,3.230311628659556,63.486028573556396,3.59045077176223
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.37721681544685604,21.810123939953446,-1.9582237242836986,0.9232731717852377,30.4070574757789,-1.734225855539162,1.6763627029260841,38.99077184821468,-1.825453808631773,20.162243750260792,48.91192778596326,2.046931576415062,29.347122145142137,28.22883149648259,20.357912859822925,16.77503428821006,31.254678239869857,41.34431508991263,-15.482532046572894,51.08926807312196,-1.1445976510862947,-34.034121085629174,34.28418684861593,13.717175055213655,-21.352307399653135,35.81526439807611,34.79962328429109,2.4291774362000984,50.045577655054515,-0.7296901859349152,2.9385094987942537,56.85718904018123,1.134032564483087,3.3947261014125996,63.5414229443168,3.423939379705047
