Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8906982807310789,21.669373698954253,-0.23479098434329204,-1.887055245328198,30.05041742394296,1.5033107640667973,-2.9765443421548152,38.401173657651,3.3290989889116607,14.414498181253283,45.950735395104566,6.94919584438721,28.015894542846123,22.62607389375882,17.83067927600117,16.02153028102459,33.00671978633448,36.699161911541594,-22.017323819822,42.89132911904198,9.800141758895379,-29.021156494842547,22.190880557195687,29.032464967719385,-15.739132393942933,31.360445134790773,47.66440371279998,-4.541568123165076,48.8617456349118,6.80807783906561,-5.892784711855848,55.45996948184375,8.991787320344052,-7.334242426841909,62.11239863440891,10.940678215727461
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9140152089752381,21.66452481702316,-0.22028378921880476,-1.930756850632184,30.04049629772877,1.5304180693016736,-3.0398155037067083,38.38526839740164,3.371718239687197,14.38824375307582,46.04336008502451,6.988143906467206,26.94201855681782,22.786337470799502,19.192984589915703,16.19196577181814,34.46169780324053,38.05470631375056,-22.031914636151512,42.79914269403619,10.104072558666067,-28.564155488014595,21.837649453283053,29.219253158940603,-14.988560519447521,30.77901030327492,47.75024092429325,-4.5876146710477705,48.85519781268704,6.830194080707335,-5.899054961408375,55.48466605714611,8.942350907964189,-7.280144239756896,62.171796292639506,10.81469471049639
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9308630798124512,21.660908064656304,-0.2094627633638606,-1.9573795019710296,30.033080610476937,1.553662219995507,-3.0768464064869905,38.37346944212091,3.4084740151871253,14.3632898538548,46.12717658761707,7.162532752697554,26.289729191366234,23.10306621531899,20.39487514181732,17.33773203140853,35.091565231097675,39.98517525071771,-22.04631009521411,42.571683924375485,10.14504461530294,-28.610054745476862,21.376938365274004,28.990322953950397,-14.955909722378713,29.9211281744533,47.65053100083242,-4.6092181640980865,48.839869828655246,6.884457201514385,-5.861281444307805,55.475670622717594,9.012699825434877,-7.158585212087944,62.167093614129264,10.929116006803312
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9719246371807634,21.65522912319388,-0.20308340894832422,-2.038670835123723,30.02031221028639,1.5697832820674178,-3.2033958634230784,38.35176134452453,3.4368638215609777,14.190334213190443,46.24624071003826,7.299810615410618,26.28613736019799,23.456091251818975,20.781098859153115,19.14855976821391,35.09573158550169,41.30464580359995,-22.184614467239847,42.26236764352347,10.06414894336409,-28.966640328567294,20.67106491086364,28.37437205322601,-16.263634229463293,28.684202797148767,47.92086732530762,-4.779450371905807,48.79638996183873,6.958503297582434,-6.0244397131461245,55.4157121167458,9.141507432290929,-7.305398817886578,62.086997817464955,11.137473506016295
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0008877286428046,21.64979712477141,-0.19079250193766373,-2.100788715020058,30.006840420647166,1.5996443106654687,-3.308646501888104,38.32766640873577,3.4865871427490154,14.00921267100727,46.306197375391584,7.292191763868002,26.5578564289727,23.565533598676147,20.43898793784353,20.62485182008067,34.78083372715172,41.57328990169088,-22.30196521340978,41.956025842607104,10.007637400340386,-29.428394109574175,19.761231019388042,27.44465528623823,-18.4507052096708,26.85451532830299,48.344843904761255,-4.946859291160621,48.74125011338634,7.071233938418035,-6.221041624454302,55.32855724545155,9.33282086616703,-7.547849427042118,61.968783606172515,11.401096628602605
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0005838023938016,21.649216602440482,-0.18711557603045104,-2.1025955321376024,30.004507136277375,1.6101904779243756,-3.3172171995279944,38.32288945737614,3.5035548311425626,13.96086062633974,46.369112655327356,7.169959844215651,26.844860776431418,23.600440256370504,19.938459996207598,21.326355347484988,34.302327663425515,41.447944506939294,-22.296451242246903,41.82306544987935,9.964612316514163,-30.325783299048716,19.457190243087688,26.779544720952693,-20.48923230359183,25.318462545346748,48.60911117731062,-4.9701265855111405,48.722183282855184,7.122772683038512,-6.248411682612864,55.291106857122614,9.434949490369926,-7.5974048827330325,61.91710225803525,11.534280809912932
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0028703264120855,21.649178304414455,-0.18850430982911726,-2.110134296629279,30.00401369126299,1.6076891563159805,-3.3303898688742333,38.32121840403802,3.502603643330615,13.93383575611071,46.38203115843441,7.042164933971312,27.15246899112337,23.624660331639326,19.484604697134912,21.576268009230883,33.719415149608565,41.270933619985314,-22.285584465901056,41.749930948550194,9.95528800184368,-31.414251644297025,19.519125641271955,26.384019838049596,-21.743425086292895,24.068520289029568,48.59708676236143,-4.987731983872711,48.71235682320162,7.1431556391184206,-6.271832300587,55.274710246030146,9.470715570227593,-7.637677635391768,61.899209109264795,11.563864162300044
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0187303910640937,21.648266129915385,-0.1944016572623566,-2.1439586524099266,30.002149599928558,1.595042708514161,-3.3814085885933416,38.31752109704984,3.4868496038400556,13.8671310419302,46.371031335072566,6.951806090836434,27.460387664983063,23.70618524276041,19.157240323244235,22.133901127152733,33.295375689309125,41.23252487185495,-22.321375928930735,41.64519796259723,9.929375366408207,-32.282522411692064,19.470666644394115,25.945311816613092,-23.008392521207476,23.061559907202433,48.50053782987969,-5.056069157701344,48.704524959759375,7.131273028846009,-6.361561355464772,55.2663758456261,9.448325979390935,-7.758363209471058,61.894072501970214,11.510696292460267
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0082178498560161,21.652101222304367,-0.20989177464238962,-2.1235912388569833,30.011097732061337,1.5617567124676461,-3.3497667421298063,38.33295567439744,3.4322627487185797,13.911234386831323,46.25301594741221,6.869166562652147,27.55592648912976,23.56347625061786,18.97088811749996,22.640483415986417,33.03091409853231,41.193585076927825,-22.28513540051465,41.67219837001281,9.76292340993188,-32.94801929885682,19.55353363975941,25.39980533476331,-24.022499801587973,22.71601052192416,48.15889279084659,-5.007080291791976,48.736493258728146,7.037242207179421,-6.3046658537323115,55.308936261666354,9.328572821685459,-7.69955851596855,61.94986267322204,11.349256011411551
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.983843961437484,21.662528629869854,-0.25643661549928964,-2.0715662148186054,30.035643615256774,1.465023389812618,-3.2633914835542224,38.375083616648865,3.278559107929248,14.033281917890388,46.09226956800982,6.873795382179914,27.436304900088295,23.348691283247017,19.142989347291927,22.713232254297978,33.45209136870365,41.12607629284582,-22.22892220105055,41.85124742963738,9.361470382525123,-33.70668134492034,19.939603570262832,24.71026210126466,-24.932078211903935,22.865045943461375,47.5595585223616,-4.887093825478173,48.818293548564974,6.782716123412344,-6.175345768848367,55.420183080493054,8.993234804858261,-7.563601354381618,62.08918426470269,10.924027214814917
