Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.566222493702552,21.711009789554403,-0.32288981628255886,-1.2299770493505076,30.140630184937542,1.3373959086747949,-2.0046506396018957,38.5458827484616,3.0715322876367575,15.640453758107865,45.525065511720406,6.338772170591248,34.48989181077893,27.836107534535735,19.726974050974995,20.460860354340653,43.53039036374531,32.55343042173629,-20.73197150405209,43.26685740783593,8.48671949775862,-26.997142487422263,19.58392461047318,24.212838709908084,-12.89582461311832,34.87963663700014,37.43540457169887,-3.033412812909357,49.1007605407593,6.464519547682473,-3.876197965752782,55.76455735944562,8.703817751989538,-4.818961022386999,62.49381501361636,10.693561187443015
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5687606233401482,21.708055235775902,-0.3045451620587456,-1.2339623477903556,30.133695305240266,1.3752509251271392,-2.0088836550640305,38.53548092894134,3.125997654326764,15.617706978999195,45.71684114804253,6.2288834050022555,34.10990411422651,28.215092768746718,20.341712589460858,20.621446825430155,44.397594138371375,33.14133717576857,-20.712605674728493,43.211598951017535,8.604533699219992,-26.639439643338722,19.67857356856315,24.682899731478546,-12.527014806483168,34.75696231384377,38.141126889254465,-3.02353584974014,49.07914741551164,6.5578684721480265,-3.848060465327466,55.72077235684962,8.868692697243453,-4.769011184248388,62.43523655845091,10.91774368607555
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5896410261454577,21.70483080542823,-0.29282167779305257,-1.2779390175736638,30.12628979231348,1.3985958389974031,-2.0792151955842266,38.52329633980528,3.160372310866827,15.532011562416452,45.95335069048914,6.2702476363119795,34.10681859497298,29.041701057171313,20.981370951449737,21.340317576913744,45.414357375532944,34.27026846014871,-20.789991395505833,43.14679866040815,8.739636296224566,-26.42296290192805,20.095608144555708,25.602517029352867,-12.206961003811152,35.66655630145059,38.373307282427604,-3.123659325797718,49.06007321507025,6.604443870248836,-3.9554049485309886,55.69434972123028,8.933715378956457,-4.883307730969994,62.40422363555216,10.994632208026664
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.594020800293704,21.702392806351533,-0.27907861530160005,-1.288900534215731,30.12033002773872,1.4271141935768719,-2.0977019508596983,38.51385362602164,3.2020002976416837,15.534106009345455,46.041788999540884,6.528616075417168,34.28017790254444,29.6176386533695,21.571108315447535,22.084533801857496,45.5938463411041,35.842382717117125,-20.834794747641496,43.18077438000947,8.839792140777423,-26.11376506121819,20.715658111546606,26.585087919738726,-11.764598703481068,36.80959790126848,38.53200162340263,-3.169648189686292,49.04958797482004,6.640807119638961,-4.035452194432774,55.684711777427225,8.955207009856856,-5.012433236056251,62.394159932037226,10.994717539618541
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5877920447045972,21.702325338008908,-0.2758728509541897,-1.2778032364394707,30.12017146162696,1.4327435493150993,-2.082095213049892,38.51372155665283,3.2095524944612155,15.577835087613407,46.021021414242334,6.806608690440066,34.486568508779,29.844451309765397,21.913656015190146,22.82359884857425,44.79305417477603,37.66664402538488,-20.849434089200543,43.264739750514686,8.808020970548757,-25.946008582899672,21.36055237278453,27.292501016291528,-11.21117934050411,37.565188649222314,38.60341567894375,-3.174890759269953,49.05243144969583,6.632643356655685,-4.07620880835627,55.69220524681748,8.919991384361124,-5.107441617852682,62.403946804368964,10.924953691576535
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.5832538848315096,21.701850541522923,-0.2708466141499557,-1.269571904205264,30.11884506214256,1.4434432169585045,-2.0704745901083275,38.51050821656433,3.230665418961761,15.608350051790627,45.98661205654847,7.052293492166283,34.981904833644506,30.16719501173091,21.94712206743503,23.637355017827062,43.853255777988906,39.02445061550513,-20.868763807650623,43.37518320083062,8.848063506071124,-26.20007506429576,21.847609349245634,27.70502994182965,-10.932865799791525,37.47502457202849,39.12161589773483,-3.174153570518638,49.04308701360205,6.669100522143434,-4.1011601506016495,55.68335603089899,8.94471417142775,-5.175786747892243,62.396357577882306,10.922485038514054
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6323265524341591,21.69792215777434,-0.2682009436834114,-1.3706420506246177,30.110160293441414,1.4478289461670841,-2.2234345751010274,38.494893976164086,3.243547406536929,15.41805611138817,46.04011159441931,7.267721913529648,35.39571304192457,30.803333967536076,21.97072602577493,23.285252309504422,43.86541941514292,39.010705038905414,-21.086855997028326,43.386352815831,8.838660526028946,-26.653287854091538,22.022997183762357,27.81407544450787,-11.184968085693347,37.44468878488318,39.239692795990514,-3.4058889882726096,49.01399968966661,6.697005950566325,-4.409498619590182,55.65091027582722,8.949807957320555,-5.571890655960136,62.361776771917356,10.884725351303743
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.6808692990123049,21.69608783697209,-0.2804581256354448,-1.4680460422274626,30.106647702742077,1.4220266255856593,-2.3670496699122836,38.48908349351674,3.205893632918203,15.238802200579231,46.06734346396324,7.156926520128549,35.52027752810578,31.110187691112465,21.730524172582395,22.42827691483508,44.50749204404759,37.75406860497766,-21.258337921898075,43.376862399362594,8.855411145369732,-26.851530705314126,22.08557136037141,27.903813156838204,-11.491328906115488,37.7385995698407,39.15943969299573,-3.6101478552363226,49.006945914128224,6.6417976433837005,-4.680399164302301,55.639862797751235,8.875607629213153,-5.923608813604728,62.34164427174758,10.79168292491023
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.704581901778512,21.698361986987006,-0.30772811268607514,-1.514028992744588,30.112430121066197,1.3667484177256661,-2.432100976912016,38.49982159017221,3.1172988982187526,15.153821026061278,46.106030194963104,6.860157970520586,35.280178001886505,31.145693455056204,21.6440200613358,21.83334949681341,45.33088372672243,36.66418651420108,-21.317618294473778,43.39760826763065,8.81009487436332,-26.66525947103481,22.163819902583327,27.992729321308545,-11.324777515216017,38.000089032136756,39.01654053066584,-3.6888421204250488,49.031785014289504,6.504703140061927,-4.775940015434853,55.664883905902435,8.729820791591525,-6.032659724403983,62.356843832584374,10.671242334912703
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.724065073365813,21.700014534051345,-0.3294650423165877,-1.5514562005893593,30.116738833617596,1.3227440233233356,-2.4884753138213758,38.50862132422829,3.04144186009382,15.066770704928988,46.27968276661352,6.607296334019846,35.127655601145435,31.44889972088441,21.60907190364056,22.157186073410415,46.349373581957245,36.35305437465506,-21.37055954432586,43.39934068276378,8.733549594087872,-26.473592444588892,22.323720770666355,28.155748217045982,-10.961036235681743,38.309047971710804,38.71378469647931,-3.755476937580953,49.055040611152954,6.379690873599852,-4.8261380505991704,55.68995899008715,8.607352021160649,-6.053693789035823,62.37136793435585,10.603015100083907
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.7636456656560257,21.697774877346074,-0.33766989591550023,-1.629168143377386,30.112418650101,1.3055768375654515,-2.605759280357508,38.50278636485319,3.0095774746885313,14.893897484133044,46.53463536833889,6.502063233284341,35.139739714765184,32.33038464200762,21.857506323142424,22.412545281531795,47.35162829406502,36.69067797199076,-21.50814729788482,43.29669686132888,8.723834470136616,-26.3203413784505,22.441315026008713,28.45554335314941,-10.487799779858893,38.369694591232275,38.61721502246814,-3.9252521732067596,49.05165961961737,6.3196183999704765,-5.011894773195179,55.68619491871763,8.54067232261237,-6.241384913271973,62.36067199557709,10.55822020111031
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.8526555787838708,21.69083100218473,-0.3479819920164946,-1.8084154666157986,30.098119075486153,1.2828610716273174,-2.879508197783802,38.47913351185292,2.9760758210170457,14.506155481816611,46.89014017930176,6.5223730648733955,35.11026499912996,33.68535072806168,22.287800599735128,22.045525181373435,48.08983933090414,37.43591935240236,-21.84820644419708,43.01704214052046,8.683641524824795,-26.363514166923977,22.221325468959517,28.54804846526087,-10.328470140886903,38.02541000350624,38.58550308622698,-4.339778144165277,49.018144296883875,6.2583041377397475,-5.5114367435272555,55.65450183971854,8.430148053080478,-6.8171717055641885,62.3298824522013,10.39614387797527
0.0,0.0,0.0,0.0,13.2085,-1.60436,-0.9476593906168228,21.683758840484085,-0.36848956513551756,-2.0031618286764776,30.08357208781709,1.2392015812228683,-3.183194250393334,38.45389455147262,2.9127738524500733,14.07431614592075,47.17850899491885,6.644000867299733,35.04433102474576,34.98655720519905,22.739319638576248,21.19059435241138,48.235542727272374,38.23708021904429,-22.241612337997694,42.69084673163218,8.533343431160223,-26.544108605948438,21.886641804507736,28.436058874648865,-10.530205008844838,37.790676335218905,38.34861643506784,-4.809354793718336,48.98327162293587,6.147581380059259,-6.0739748982822235,55.62904644302583,8.236922025859053,-7.4670041729998955,62.31815643744198,10.093280455279816
0.0,0.0,0.0,0.0,13.2085,-1.60436,-1.0159019047912006,21.678742148220294,-0.388470310943424,-2.145087984745075,30.073200773294502,1.196970321075215,-3.406827456517387,38.43447315066332,2.85611363788688,13.7704725207704,47.32922270325714,6.800531320320281,35.11981989914231,35.978817883924584,23.012199209987802,20.601624339651707,48.059958307120354,38.852346429360885,-22.52553608870354,42.420872934521135,8.448007224055972,-26.86268150946498,21.561520385130972,28.285372967254297,-11.15833213823194,37.53943123282071,38.5674931732007,-5.159935825839634,48.95453202738087,6.054727656834568,-6.501540207867362,55.61199610426935,8.057026597917904,-7.980068032719936,62.312315904789536,9.803583135220336
