Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.43795708312840737,21.811976539761737,-1.395000288720293,1.0019687741848469,30.367033427016956,-0.5298348264653968,1.7514594273106694,38.92975095857499,0.08151699084249042,20.11032963505885,47.15968348322992,3.2823133626855108,29.03692728263735,19.459980421520978,3.9800264422524014,12.440985444638304,21.218122709612345,22.121852986582983,-14.930247541988154,50.04441668050055,-0.5559919370797664,-29.004805262093875,25.394553523208966,-7.016299214617892,-21.14390257050028,27.98064653159525,16.203531792201954,2.4779324184698552,49.8370618130762,2.197873832869965,3.00211479350388,56.457751621674106,4.6519786795363665,3.747064490843371,63.07408737324853,7.060285318436789
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5124481136099965,21.807409142918615,-1.3771927746169175,1.151033285048904,30.355488376500027,-0.4950537809585721,1.9741594936573499,38.910305892416226,0.13198634772165496,20.395890942198246,47.02724192101036,3.3741364147861264,28.5192847975811,19.09193448657581,4.410268464263344,11.377443085026048,20.975940560295452,22.024183530934216,-14.632651080473252,50.09647254438896,-0.4913184967854729,-28.821174920750956,25.385560112308877,-6.4495981828980185,-20.752279843313907,28.817385248915514,16.58858161979184,2.790205420547951,49.80647749057435,2.2729377519103333,3.3903568456118984,56.41329832814923,4.746936132989054,4.205762168727729,63.0175765032755,7.165492239571087
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6397027742508551,21.798889018112572,-1.3775487487211222,1.4080768009240727,30.336850954144822,-0.5009495570158125,2.3687511025027415,38.87741368038095,0.12475965213214701,20.9361738007531,46.67187760407082,3.4938057542447623,28.123190484026324,18.49323339993236,4.818683416871306,10.61151411873017,20.88800554815672,22.001479388284604,-14.077244078935971,50.255708780710165,-0.4955581190330758,-28.23366285732235,25.407090392677258,-5.9349027842352085,-20.613505143438896,29.40693233090941,17.164376014997938,3.3669557313159677,49.758779711403356,2.2638295865493334,4.097627872605323,56.37303382124057,4.682236519810397,5.035017919335797,62.98926895318799,7.022647226326521
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7479027403077718,21.790291572829965,-1.3831330641517523,1.6316467185684287,30.31826056723262,-0.5180549056625785,2.7197738988714635,38.84423728080445,0.09783398692823797,21.42787020097739,46.24723732959544,3.4650666840770628,28.0399998280849,17.923293210631687,4.680973814636559,10.653836814896113,20.933800116182237,21.894352449014498,-13.609203987091071,50.31861502139638,-0.44041259380246967,-27.543978033850372,25.283167596346505,-5.587542211689245,-19.899232502928733,29.331769010220306,17.49511171975964,3.9044518193395152,49.71213020313253,2.2100842135744045,4.7586863008097335,56.35140846375766,4.516856619135451,5.806347570839072,63.00448841532786,6.7008261055054135
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.819883089247813,21.783841906381433,-1.3881439639990707,1.7767096811818606,30.30588140711996,-0.542600097768486,2.936792177660707,38.823728418286734,0.05414918343814945,21.725148260063396,46.028090366469044,3.1377155522984106,28.196533246790207,17.654727067360373,3.8573892702844392,11.5000876467818,20.961920547335986,21.68807618279476,-13.326198378387001,50.361164144583306,-0.33321495788648736,-27.161637097950027,25.25641812005513,-5.410306772218119,-19.18992199866195,29.513039559075274,17.523841401643864,4.247899977337896,49.684589864483186,2.1275146482197806,5.183153645489799,56.3564064070711,4.305379635003558,6.2983291599353715,63.05448552960506,6.3110987919035715
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8503604403811724,21.781182413651397,-1.40076770715268,1.8354088779038327,30.30226272521622,-0.5782783707497711,3.0236058990285604,38.81800566957699,-0.007376668650326046,21.83199389725664,45.956765213089916,2.9068158183414057,28.194109235165477,17.55070524841867,3.1592925908302867,12.42249929194761,21.08753601603681,21.770831164527543,-13.208823317647695,50.405684839011904,-0.37317367575705607,-26.795945101388817,25.12740154500747,-5.256104573470419,-18.414575102650616,29.64426996203551,17.48137015015502,4.3665829778433425,49.68397231656154,2.018293778090107,5.301484195554551,56.38066258574224,4.118586722939137,6.4224752307255,63.10842525280827,6.018949396430446
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8737178866428531,21.77944055927928,-1.428174162141974,1.8775484402225824,30.301198798544608,-0.6359749825707547,3.085654277968521,38.816471309528396,-0.10096735889801567,21.884709752188545,45.86990319130037,2.815996148087273,28.10992052054768,17.432422587926904,2.846763537707681,13.017000423680406,20.77515807925659,22.04759952327312,-13.111935291412657,50.405407549764234,-0.6432818486684679,-26.400384890988516,24.900547818174008,-5.155901500427253,-17.5993982735475,29.59715178349705,17.385765827269168,4.423936778314525,49.691513994827204,1.878579535872746,5.32965745946022,56.398185812576706,3.9597221256895954,6.430716989823958,63.13521577468023,5.8387870251580765
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8733164365019048,21.78007421586483,-1.4598597257550652,1.874351901085745,30.305134504351123,-0.7003244170172811,3.077406179495913,38.82319896814366,-0.19946814744108554,21.85416981191802,45.868985996426616,2.685553770517153,27.89940009290086,17.39285995013986,2.7852285209675727,13.329971982490635,20.387007287716415,22.442518934869273,-13.166893865257155,50.327007431868786,-0.7515492194668125,-26.310743809179506,24.652024295987882,-4.6858786965040125,-17.181417066222124,29.478147708953955,17.697287884280403,4.381163778309843,49.707125525116886,1.7541229541837913,5.2382387740743255,56.42104113866731,3.8325095611843154,6.284062005800382,63.16069711420847,5.73358315140497
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8639690399638466,21.78117556125796,-1.4693130267110042,1.851756238814522,30.308620780822046,-0.7192641709553267,3.037543985794187,38.82944509024016,-0.2242093093064635,21.798974191029025,45.94444783536453,2.7419349049680717,27.821321098916368,17.463918331823123,2.929753245307054,13.29863324499459,19.98744517157963,22.687424412390016,-13.284109753689393,50.24996826045546,-0.7064889168841724,-26.420793606237172,24.52692021153762,-4.339233780107431,-16.86843641841122,29.144471404456873,17.911000225335297,4.297519010743106,49.71910709056967,1.7261454844386315,5.112264049184372,56.439851158490505,3.799481202126988,6.100567676814813,63.18157872270403,5.723839558991959
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8979922940800151,21.777911330135275,-1.4850043955142982,1.9186989003901982,30.303280067441968,-0.7557138322348517,3.1352694962724184,38.82105575385596,-0.2834086871544518,21.941140750454966,45.87782884202569,2.645631802635101,28.08692308377556,17.425626522922546,3.0277855861650558,13.225683090391968,19.223879886058782,22.612270538826575,-13.175552113839748,50.259142904314295,-0.6884175553779146,-26.5235253410248,24.603148475962982,-4.011978812336711,-16.50631419560793,28.96119562190918,18.085648347651453,4.434521306096901,49.71291672230522,1.6285193305908208,5.274474036816402,56.44386210917136,3.658244659688909,6.278326744318111,63.19173648121324,5.5527791399457245
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9523863728320671,21.77240727283968,-1.5154843303964576,2.0304594183177636,30.294157796845504,-0.8276287321029798,3.306693699537199,38.80558647137312,-0.4005142430378665,22.19212063686347,45.73225140686249,2.402159713662514,28.45006868836216,17.30625459736135,2.89742770271019,13.306807020336352,19.046208826213284,22.26999607903037,-12.931537979997756,50.3456701768829,-0.7458147340561796,-26.525323563719553,24.765000080393403,-3.6238018306855757,-16.12963571315764,29.03700477925713,18.31524714885239,4.714566364286663,49.69710708601393,1.434923750223008,5.629856233645624,56.446421494356244,3.3688138129700382,6.6924328334848635,63.21448936358387,5.156263947408106
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9655942581497171,21.77119607065053,-1.5468256981069588,2.0615441837943114,30.29363031701346,-0.8967279471495513,3.3595605902506196,38.80366146884898,-0.5092463188633676,22.283192061606226,45.73828510443865,2.1990731753884543,28.73054219633218,17.35381494100175,2.6440772104375485,13.449165508198833,19.173652030223245,21.90050314164473,-12.871627109540151,50.3669543478744,-0.7953994245166607,-26.533332172180216,24.77636299583317,-3.229315578427427,-15.834392542153406,29.256356531432115,18.521651500625246,4.815643545945696,49.7003287414342,1.2567163486651751,5.763166400270059,56.47183845690376,3.0951362996650342,6.840115942487297,63.266208080487026,4.770699129805126
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.972004201894171,21.770657022178344,-1.5933407140815166,2.0776066582602013,30.295847158313734,-0.9980297364259092,3.3882318556641735,38.80633215639628,-0.6670833688046539,22.33611004024533,45.719126392751704,1.9009485198916534,28.773995718243242,17.332959213612753,2.373854097152144,13.455527174218622,19.13142682204081,21.602797278907186,-12.842933916438575,50.375073298548934,-0.9086423133202421,-26.52546062595061,24.763997405510782,-2.983673217796035,-15.740443845270555,29.699520404337477,18.625728576990014,4.877055626986587,49.71083213594457,1.0215383592258056,5.845492237945067,56.50338343433419,2.769196418372619,6.932233419934727,63.32077165842404,4.341774270661249
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.998218867908763,21.767579072522466,-1.6385796969440518,2.1367835897108782,30.29203156848592,-1.0972860361368197,3.4850550422333955,38.79880713278787,-0.8279305130672818,22.467476505442292,45.61733495901756,1.6818525580075012,28.64321985027516,17.17275145982209,2.1405054834855557,13.39297355120713,18.79429498205003,21.439282765564407,-12.684497466103338,50.44319151781298,-1.1755017333389688,-26.51781712539408,24.886747892571098,-2.893627236238631,-15.807272009916636,30.18890937172265,18.665907247101302,5.023268453182544,49.71026954824261,0.768956090575875,6.018139988836475,56.51660337134325,2.446746845843578,7.122066916275543,63.344893345839175,3.9588946756450696
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0263643362925654,21.76372134240564,-1.7054070050711339,2.2022983048797853,30.28744693630115,-1.2375393844845812,3.5967875177942297,38.78899961295076,-1.0514729175509716,22.611433375507424,45.501504416646064,1.3927659473531318,28.557125284850724,17.007788604357415,1.8415484533644926,13.401526185954605,18.723852101695577,21.206598471028865,-12.502679030331782,50.47606725363735,-1.5780073605872262,-26.418602365479025,24.94211956013863,-2.9230321655539786,-16.05256178650177,30.658286508957495,18.699013489014128,5.194521187494653,49.707855837054865,0.4324358547287499,6.210478284222851,56.52843685822768,2.0381870850333765,7.316064391403036,63.364672067338496,3.512757266958853
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0456652029806457,21.760101399467466,-1.7836481856160846,2.2519128063546283,30.283774523930582,-1.3994841639277626,3.6888639237590835,38.77977333279592,-1.3057049826087264,22.735209830611957,45.38259643207474,1.0283749163724236,28.556464928202075,16.868972886990402,1.7569078449302784,13.382350863230421,19.202738086538226,21.042706311589864,-12.34362733791534,50.49482661832055,-1.997475295794616,-26.24662222068988,24.94722228047197,-3.210382834020699,-16.279603540580556,30.655665358101814,18.600496020803376,5.351733095877994,49.70479880017182,0.05622160131736065,6.4003158188852645,56.538241448701946,1.584445127068824,7.514568094127025,63.380256148239106,3.025301266499816
