Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7161380402265208,21.795416983133507,-1.5180495272061096,1.5715793368166833,30.337937183845202,-0.7769775891185899,2.6382235126168556,38.874554537080485,-0.28296020524051596,21.0202106223399,48.87950037894638,4.195275673069546,36.104205527172944,27.345951652593367,16.694230660217528,20.65809457020292,32.138621533738885,35.297730112614424,-13.469446620527787,51.73576408060896,-1.3441405416306544,-33.428495811431816,30.64908681690698,-3.4495849558928002,-31.744684297534114,31.767681297564785,21.117786603423585,3.7097225749579525,49.787777455823345,1.648260820853529,4.41324255776407,56.38197640366447,4.1286904555103074,5.219128501700027,62.942477077947636,6.66663616891644
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7023024332270879,21.796592159490103,-1.521349048987485,1.5435778141539789,30.340878719227156,-0.7844353990642908,2.5965461897972646,38.87955236708039,-0.2966559978471361,20.94808952529001,48.96900439823455,4.184330637173201,35.950891357449876,27.492611225457484,16.877831820189442,20.3551439296742,32.473043549929336,35.306347120950505,-13.526558256269237,51.7353840084601,-1.3913152452075375,-33.30932617753806,30.477919675653418,-3.442364323769359,-31.72942181824688,31.752830318824472,21.12429448908962,3.6428777274120536,49.7976906266623,1.6205311668414026,4.319030606960017,56.39270094124211,4.106408785805166,5.096525096911791,62.9541773125669,6.650680752938632
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6855658791061681,21.7979655852102,-1.5235710682395858,1.5099410523354533,30.344160301469927,-0.7896907956899704,2.5460609748927707,38.885189094012624,-0.30709212190766266,20.862453079390193,49.081830758348005,4.167591805533681,35.838425919833426,27.71521437439356,17.076210654707136,20.067878690282207,32.87436306421094,35.305726419994215,-13.599732967401536,51.73525617018166,-1.4184837696480255,-33.23522914484326,30.32939872795497,-3.3370915562317887,-31.678192129828602,31.797940331564305,21.22021370009353,3.563572807011276,49.808486746491994,1.5961675643247473,4.20976562299198,56.403930817746485,4.088853595482483,4.955637837879365,62.96657154235274,6.639581149514557
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6695348997610455,21.79925824648605,-1.5266281916208788,1.4779608069966543,30.347276998925746,-0.796257210988702,2.4981243346971427,38.890551143452676,-0.319442700820047,20.780252882511444,49.198912039241975,4.146196851736683,35.77461668041839,27.981767249052574,17.27807866883191,19.78644999562039,33.316806197617154,35.26579963721515,-13.670313256367137,51.740049871562455,-1.4397207696848993,-33.21079509460697,30.229603718768377,-3.1469918808929664,-31.599639965647015,31.98733128399376,21.3878159055331,3.4887283154066027,49.818982062460115,1.568482289290725,4.106333719119612,56.41440223024496,4.06846782486516,4.821637213478491,62.97802867378224,6.625407111738463
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.65678647931015,21.800287498114713,-1.5317957289356392,1.452916767355775,30.349910969830553,-0.8067206533455688,2.460914181468924,38.89505705062155,-0.3376380593566177,20.714375936086935,49.308538434035974,4.115815224546615,35.75386415184623,28.274017986258162,17.487697760302567,19.520815482276788,33.82208997435079,35.189371361019866,-13.725677127709227,51.752225062664145,-1.4613569641945015,-33.2479617834645,30.20384512013581,-2.8728180802387406,-31.526811072690165,32.39477624794441,21.619623226907443,3.4308137296548256,49.82840047864818,1.5325105223490907,4.024680497618241,56.423323365236016,4.039549749060289,4.714024683377314,62.987202358459015,6.602962874560353
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6493138923265164,21.80091710682536,-1.5395047984604997,1.4388697967726691,30.351788965911325,-0.822001675020619,2.44067779102768,38.8982132390974,-0.3630553881387799,20.674832799144788,49.4004734325655,4.077926114173978,35.75689982868281,28.569990733903026,17.718554525916794,19.26940353366766,34.39679763647251,35.09247197138747,-13.755920333521802,51.77390825639444,-1.4867898651101505,-33.351037921331994,30.270102404799182,-2.5174204617788227,-31.47934385946013,33.06620084957401,21.902260432653065,3.399218171865577,49.83596426456769,1.4870695291375506,3.97677373808827,56.42974231563096,4.000921530278722,4.64740037741528,62.992462355960384,6.5722548962551315
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6484848209635542,21.801048644562172,-1.549390068104,1.438586175287531,30.352666222774797,-0.8414384773859044,2.4416359645653998,38.899586054909584,-0.39459251713706306,20.668613832994826,49.46567468936582,4.038913058537924,35.760679571436654,28.846003259783956,17.985353489437706,19.024765106034867,35.024951203466074,34.99629083797972,-13.754087670420777,51.806013386623356,-1.5167511488515268,-33.514708219629895,30.43720784382624,-2.0968580306392974,-31.46140928092306,34.0060417444929,22.20724878729907,3.400207370214451,49.84085213253108,1.4346140992300132,3.970814047608148,56.43272712800313,3.95503536683274,4.631980364234655,62.99246743945614,6.536402416315797
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6501140516867416,21.800990098710557,-1.5606325605534728,1.4434260531117873,30.353152754116756,-0.8629300503310803,2.4516810477288304,38.90013229047457,-0.4291311570515479,20.67993219309361,49.51221142942293,3.997110180066552,35.67660717204534,29.077503370134885,18.313776863249164,18.69955360769955,35.79540532563684,34.87552996337709,-13.738121784139182,51.844925986147736,-1.5429890442974692,-33.71340949855585,30.668711048295172,-1.5603223112917086,-31.415840212558535,35.27419195496661,22.546791600463198,3.4182288813523902,49.844276584718116,1.3785331697785586,3.986628393081287,56.43336030850235,3.9067398421904524,4.64304820194246,62.988857919494386,6.5000685531163125
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6596904701066009,21.80031815924405,-1.5740999977737211,1.4652930362591532,30.352413222356738,-0.8897803752346177,2.488911818545068,38.89838454266311,-0.4724105273149247,20.73705633354601,49.51418093804893,3.9314413304439264,35.608030646334186,29.178101181536118,18.517135758037842,18.497126127713734,36.341044140490055,34.751402445554916,-13.67714944796858,51.90390464859233,-1.5771333784634054,-33.91934362641214,30.991438949955317,-0.9714502471842227,-31.472582798876616,36.6658161302196,22.891848460851385,3.477877417878969,49.84469659601176,1.3098236998416195,4.054233548626107,56.43270766204,3.839024187513491,4.715162073076766,62.985990733374344,6.436800961724515
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6664745326884524,21.799840291320827,-1.5929511610967533,1.4809743702954001,30.35260044310545,-0.9277424649094141,2.5161503364931983,38.89826272918489,-0.5331722934747403,20.784027507231343,49.52053232315112,3.84445477235539,35.464586384605326,29.31488693161028,18.79964063443215,18.21554815814454,37.122725801906334,34.5841441932264,-13.638304431596078,51.95719416757641,-1.6141558414727992,-34.1884872051369,31.385635685232014,-0.21935535697674502,-31.42577829024618,38.3868353441201,23.253881806822562,3.5247269547796796,49.848148015459344,1.2158116369477452,4.109241130955498,56.4363896498455,3.742538105560897,4.7756051160618895,62.98668276743311,6.346459918737622
