Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.047371669468943,21.756846317302085,-1.894591443957594,2.3079592188964533,30.274837112052346,-1.5623706443706928,3.9260282827044937,38.73870177983366,-1.583962289294843,23.37865064404193,47.22191072736595,0.5486334826388282,35.950582043405106,24.87789133797893,14.3376086884474,19.950690374455775,30.39032971064354,32.261299991565195,-10.606320248382948,54.81933175538794,-0.7450633799592135,-33.03185783069352,47.109033450826985,16.13957647433027,-24.210058342680295,56.32553395648703,37.23161744675534,5.974493788620771,49.61826331907057,-0.39438709140772077,6.919229555877496,56.28368797904954,1.79890261462979,7.7089301004237605,62.93457066517549,4.095187057252987
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0587804134836916,21.755868285988292,-1.881715160948792,2.3307575509953393,30.27166496367139,-1.536896491342326,3.965476544601332,38.73235037527421,-1.5476196781423315,23.45045807934084,47.12141029711828,0.5524795274509429,35.94052369265687,24.44424174783591,13.863707358590291,20.063900833327573,30.264077009535047,31.79983247716889,-10.47844450574182,54.923879889825606,-0.65836988240238,-32.92911452378665,47.77898957728911,16.440239914089414,-24.154956534098744,57.00640140137402,37.54737716101927,6.048138083292401,49.604427035667705,-0.3490249292034113,7.000964062871043,56.267516392793056,1.8478579019923969,7.787632886568372,62.91756321246559,4.147601182031703
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0684450369228757,21.75510580615499,-1.8678004351513224,2.3495383624148465,30.268955841884758,-1.5089463291637024,3.9978582058513448,38.727008756934296,-1.5077678320044117,23.508735580276046,47.04519257225847,0.5933207441552488,35.884279820342556,24.08113976382567,13.513950844257444,20.129285218786485,30.327577031042473,31.41379404836581,-10.369473965661559,55.01728138798917,-0.5887941321157557,-32.8559809734018,48.43794083527299,16.688757178536843,-23.875943961934894,57.88005497545409,37.61356628152454,6.1066756198283585,49.59300707554911,-0.29982370218411436,7.061308864993023,56.25402614738707,1.9025458386144676,7.839157433986269,62.90329879171816,4.2075218908036165
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.075969125511486,21.754580085347364,-1.8538636700638338,2.363449176461164,30.266854672560665,-1.4807748345444443,4.02127186948897,38.72304033030573,-1.4678578252632657,23.549909291780686,46.99562816281497,0.6634566477904844,35.806040656596956,23.812066528606774,13.302847959528453,20.239266629072198,30.58790683623391,31.17477439910166,-10.287777036723195,55.09217510061971,-0.5412605558593229,-32.85144893265633,49.09271138121127,16.846426020053496,-23.449405655163673,58.951506098561865,37.39023212041609,6.146109555052609,49.58500956720298,-0.251778685936241,7.097246277212426,56.24529194500433,1.9543284932615097,7.863689761024483,62.895339323937066,4.260889556873721
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0801102977441621,21.754430238162353,-1.8407591852130838,2.3699888757867558,30.26574588476963,-1.454316399506105,4.031260309421995,38.72123149953082,-1.430672134787413,23.566962030957537,46.97416874887111,0.7532039259101557,35.73408735596082,23.655292598029575,13.228602725041895,20.478973201693996,31.022778517104367,31.13513403438606,-10.248709063522487,55.13561276872943,-0.5155030671827783,-32.95964046224631,49.70942033785977,16.86881542724297,-22.990347339675434,60.120097803345836,36.86564541366536,6.158922326819265,49.58195306981833,-0.20840347413354476,7.101574343342597,56.24394587400236,1.9961804673721442,7.856316973924763,62.897716168493446,4.295853080121595
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0726328793454472,21.755848473804445,-1.822853109959925,2.3510493438478317,30.268038225619875,-1.4180126706784955,3.998191856366849,38.72622371246017,-1.377532767557014,23.51567783813874,47.00725203325301,0.8997334756921309,35.609881970451916,23.61401443505423,13.306633164581301,20.831409122209777,31.711314733783993,31.297538875688815,-10.32252283974554,55.100663361334966,-0.4960117106541322,-33.284641365611485,49.99318618268306,16.653311555400258,-22.692508566623943,61.060138195929945,35.96578203602762,6.09844001269052,49.59067289498648,-0.14106157559084354,7.019999088573649,56.25741933654723,2.0580637177916423,7.760185360862318,62.91894284599596,4.339952959511596
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0604512033389228,21.75777230519916,-1.8064311817446113,2.3220833925698026,30.271718343116497,-1.3861623494143442,3.9467098857114293,38.73417481132053,-1.3310434739346464,23.429537419752403,47.04923011632291,1.0275470375961362,35.62300371659313,23.597511126793712,13.225118718630233,21.549385141696824,32.20484782774662,31.54148394988622,-10.460864151385618,55.00174876551476,-0.5094370463551732,-33.83978272481574,50.0350042028061,16.10989247067794,-22.288199220320493,61.549300943855116,34.592968763810035,6.001738175356108,49.60602811458283,-0.08371679358792283,6.8963768253519575,56.28357608903092,2.093645380529579,7.623467053608237,62.96115738804375,4.332403404780601
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0322545286333409,21.761565913165697,-1.7913373749924237,2.258404062106983,30.279975634759847,-1.3567433742139063,3.8366940785684376,38.75108200133274,-1.2862000609497701,23.254748927002865,47.15232755079982,1.1831075923282164,35.60956225333965,23.69516141987416,13.206603073573474,22.304376510512594,32.783386920115156,31.861854606738106,-10.744831328618638,54.80218568127936,-0.5411061910918233,-34.57017586417192,49.568239825106595,15.346098325336904,-22.821277024257352,61.63732106441911,33.34451142895048,5.80876606229535,49.63691723849706,-0.026961145290370414,6.660742596704039,56.3309111153826,2.1167536826277225,7.367657529045134,63.029454378267474,4.2986288233708425
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9962433175441046,21.766174748478367,-1.7750896608808062,2.178778458571367,30.290009885474273,-1.3262422408708283,3.700251386950304,38.771346879479545,-1.2387109251741015,23.03204903751,47.2624183210478,1.33566141402734,35.647841445210226,23.73382621174927,12.941333910271092,23.181764313923285,33.052277290991924,32.05691945193227,-11.099800823737947,54.51522209333481,-0.6243314541386393,-35.457838312453475,48.462974859348726,14.12357727649286,-23.921860440490455,60.892147577273455,32.014331878956526,5.568539332707093,49.67367703187579,0.035987771103397126,6.3683541817793685,56.388500046405824,2.134172556374049,7.052657130248651,63.113089437849126,4.241876683452713
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9475288048102504,21.771977555951388,-1.7608457129957509,2.0723316439392585,30.30294464611284,-1.2992854367917097,3.5192490694899567,38.79711953902268,-1.1942061277063591,22.738568596284043,47.40526567223971,1.4968310707553423,35.620245018286376,23.76368929585786,12.568541770034528,24.0669234388167,32.977320615134516,32.29851841862195,-11.561102416466895,54.12209582438564,-0.7429933037356484,-36.41013534746613,46.734106182297936,12.500407704031215,-25.494420176431305,59.32528555136763,30.66497718862825,5.255053488205263,49.7194530915281,0.09644183133698081,5.991396958118284,56.459359159954666,2.136636867480152,6.645654392958047,63.2136974079907,4.156946679408607
