Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.38876550864545595,21.802280247873412,-1.1031126597093084,0.8900473053442779,30.340300281328595,-0.0511861995818077,1.5415063177642896,38.875455976425215,0.9399430677170726,20.033321036432064,46.28586039177471,4.445024738879896,30.50598125882214,19.82599761778256,10.580458599486114,21.89994946945008,27.74622872975097,32.27949950302204,-15.857513415266432,48.54987616836097,2.4730857843506246,-31.519038128167296,24.43881244655405,7.035732897613037,-27.505479021302484,31.695075857137375,30.24952631385443,2.18955352226046,49.70270104033039,3.4552876789554183,2.565213666725655,56.42374789622098,5.650131618551951,2.970001273201935,63.186380392177284,7.7077366375920455
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3795520240073921,21.801921793347063,-1.0900754403448478,0.8648723395022972,30.339221962911587,-0.02490464886515875,1.4764142672735354,38.87502312161249,0.9859038684110282,19.94303123764911,46.33816096806343,4.682078556103239,30.327012305212094,19.674002179162947,10.033720554480489,21.078652953308563,27.434897404896404,31.525081022195096,-16.067588687091824,48.10105599425626,2.703150303550858,-30.755116752334466,23.118636100326334,5.459908251954108,-26.641501440362255,28.499065256205682,29.16162488437698,2.052675825441125,49.69844096437399,3.534964123479633,2.3984488250925993,56.45013604097673,5.638766853701808,2.7663055990932834,63.24315048093215,7.601017069265309
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3769386350818925,21.80157476121188,-1.082411842415398,0.8546931444371222,30.338183754763772,-0.008318583475695807,1.4397476464599772,38.874484554168596,1.0138842832016517,19.888809902143624,46.4056577423944,4.87291061314926,30.250628929073347,19.634551749869427,9.708723802277866,20.467264219620468,27.41653406911749,30.954164402668884,-16.20529459814273,47.782549092402526,2.8757654522293814,-30.20434197419162,22.30054933597762,4.3382495672542545,-25.87562761839869,26.38091098036448,28.260103614066118,1.9638430166121141,49.69552567977153,3.5842057353541206,2.285145625331667,56.46948625741006,5.6191882975961205,2.621260624273373,63.28380796716232,7.512026388819324
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.381022621923751,21.80126208037208,-1.0802340062713536,0.8597601446232552,30.33724871243691,-0.0016416780629036065,1.432067939050059,38.874064984399325,1.023468333641287,19.871792942674798,46.48907644860971,5.016326929427148,30.264491068432783,19.686476800829915,9.605115069851689,20.031302232628132,27.66312394839005,30.564532206167392,-16.276836544090813,47.59889579608488,2.990145704469219,-29.867198355493777,21.863276175864204,3.641641988781534,-25.294398297054737,25.182044894243838,27.63575572485116,1.9241030704471833,49.694590227917196,3.602284777334704,2.227201535683985,56.483018256214564,5.5913316665250585,2.5377127956792656,63.310289630796355,7.441395998199009
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3918797771848621,21.800980388308233,-1.0836321609400879,0.8802700302730857,30.33642123719975,-0.005048235293829917,1.4538264919323571,38.873841271424276,1.0143196832765773,19.892912634114882,46.58886976198937,5.1111549270472185,30.359028379503457,19.818694527733427,9.722297729147282,19.74342916216208,28.159596176246865,30.34705550000625,-16.285713204112504,47.5533505115193,3.045436302156615,-29.736573768235374,21.738047313888345,3.3437142076569044,-24.935429341360045,24.794760418146137,27.32803694878393,1.934320155868047,49.695962675231954,3.58861056166727,2.226031178681397,56.4914528549176,5.555117413769537,2.5176563498887967,63.32377364570368,7.389548406587327
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4095635049429127,21.80069884802731,-1.0926734191938667,0.9163631875964302,30.335644165507198,-0.018670943316625888,1.5053588451733,38.87373327085369,0.9861859387412595,19.952886545821904,46.70518887388399,5.156237551674648,30.5272467273729,20.02981460246641,10.060502332518183,19.581923558323645,28.901844765219447,30.287444802310155,-16.232517776400986,47.64801027011248,3.0406372787003555,-29.804220391403355,21.897228916058012,3.428769467031552,-24.801959640966587,25.163929703809835,27.344209532143076,1.99516571381279,49.69964202913162,3.5427359881779736,2.2825504972942094,56.49496190439556,5.5104679520049,2.562210024927752,63.324596450212326,7.3567269303960705
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.43410392314492857,21.80035845194361,-1.1074006543032104,0.9681212375283694,30.33479698821693,-0.04259870679764166,1.586878959532171,38.8734978317468,0.9389029972573741,20.05220454850228,46.83785688655212,5.150433933766298,30.7644662656232,20.328161342805682,10.621081965926333,19.529312273804052,29.89516959239407,30.366610272163623,-16.114797252620736,47.883821923881975,2.974567676198526,-30.062525429636324,22.348377868129305,3.8946081022727443,-24.869060117382958,26.284084793426167,27.66813012170839,2.107108526373107,49.705282738911244,3.4643645964723078,2.3971591141756714,56.49313562198639,5.45731597486663,2.671590888847493,63.31220142580229,7.343003769910943
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.46550697623036225,21.79987185111375,-1.1278314734969106,1.035564711246909,30.333695295808777,-0.07687457503661155,1.69847337685378,38.87272625900161,0.8723994210242684,20.191113658918212,46.986344660035456,5.092627468498725,31.068024791670076,20.732240005509876,11.406049029699659,19.5711564902923,31.152944777589326,30.559982084660867,-15.92696991465431,48.260454929831255,2.8458739484770597,-30.502985833083716,23.13377783825027,4.7522729337663865,-25.08292221011991,28.195045958854827,28.260754286128915,2.270403726322156,49.71218651678163,3.3533581796022096,2.5697200799336537,56.48496867429276,5.395602746190547,2.845083698095533,63.285121520505626,7.3482639666883065
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5212792518850438,21.796875999694976,-1.1315893420510494,1.1590369569144412,30.3248108717143,-0.0717729724980869,1.9071583915922625,38.8578384506109,0.8681065227914267,20.47637165785454,46.96690339759357,4.898251209622803,31.295226355833684,20.905600918923202,12.054045711232298,19.85336299327558,31.893797103937164,30.921624452347842,-15.53986724629151,48.75326233113219,2.7593347757249376,-30.92818484028671,24.301235012244604,6.3290042888188935,-25.266176800971454,30.963826687771913,29.376645324029504,2.6057423643054216,49.69565152236927,3.323701689159802,2.9581507125486595,56.43064124978183,5.479311354691987,3.2734029161855656,63.189316636446634,7.5653872789798395
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5701586721775551,21.79535311873,-1.1612809195892173,1.2667638457464827,30.321376980086548,-0.12336129040989086,2.1012163453467783,38.85174440368954,0.76666087400158,20.734138599182316,47.123037041971976,4.737950006968228,31.67865627114246,21.70981755530292,13.783960567460403,20.098123041436082,34.32148609907171,31.51752441734064,-15.123034494751693,49.507667670813795,2.5049673037914406,-31.81289989567743,26.48216499913019,8.72743614061767,-25.334675358156538,35.921359982697254,30.558066572734486,2.918304453441104,49.69654625002667,3.1538766798502356,3.3025667190338783,56.389887668669715,5.430377166808021,3.6418755768645625,63.101517225134835,7.659656846857483
