Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5025232579388483,21.80828112287282,-1.8204189722988877,1.1548005992897035,30.392047925279176,-1.4342835546448511,2.0358969408625067,38.963604273833525,-1.3464780347462486,20.431911380341475,47.67226618545699,1.4143226512856613,29.58737953612824,20.10666235074253,3.3532364930924894,23.69983185283467,18.527949747454805,27.23809925077157,-14.368686889528965,50.632841390541394,-3.0047011551844403,-26.432472913674708,24.446059073726172,-7.024899839995925,-35.43516363242241,4.368095802097574,4.086768389649315,2.9445004772983934,49.97357802134911,0.043153952145921215,3.4303613716493895,56.76701863822877,1.9781048762445763,4.057577320673168,63.614303750082875,3.666914056220595
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.513541072664897,21.807343130485478,-1.831557820387731,1.1785331036930167,30.390467071843617,-1.4528919850475823,2.073901535034722,38.960643419646885,-1.3753578080022537,20.496743723549077,47.681861849288715,1.3278965306706239,29.781398096040963,20.214069728692163,3.927913456204373,23.23492130257458,22.138896659684388,27.615059823766956,-14.317362777215397,50.69373971839416,-2.9571010671064153,-26.63661921505785,24.60379385207238,-6.829457497121164,-35.58870935717645,4.766978427088873,4.746511405848458,3.018155483843163,49.96907923895409,0.0026424310230608317,3.5372935659430094,56.75184089240783,1.9662033051879633,4.195216427864846,63.58262097304636,3.7092955843896203
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5325056410674258,21.805880502880548,-1.8429657344675565,1.2191505467574337,30.3876329598075,-1.471936961434824,2.139645212359499,38.95523702629073,-1.4050868344476275,20.59865890744622,47.657894850379954,1.2674359624898925,29.957323883973913,20.29598415173449,4.611943637240457,22.94066758209698,24.71194451291467,27.826336771453903,-14.216574317834674,50.77244874672867,-2.936854355735541,-26.87071027791296,24.828520925805428,-6.70911510183713,-35.82815041437467,5.445312677951396,5.6074479082736275,3.1314917205002124,49.96058649319478,-0.03589620418320161,3.690223271328527,56.72999332227462,1.962573595167331,4.384159268733001,63.54102942638949,3.7678518884091274
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.549847879380938,21.804440285936792,-1.8552073156109403,1.2564165799651508,30.384898031405122,-1.4917181706735831,2.20109780168828,38.949947333051206,-1.435801638273586,20.69251576853584,47.62099282663561,1.244160668979759,30.07427162033447,20.38237282952477,5.425636078477666,22.375597672625773,27.106537630525658,27.856825243028272,-14.114690705001104,50.857135122143966,-2.9471537613703807,-27.131113814143582,25.076797497337513,-6.606582706543449,-36.050276787787574,6.472552912428775,6.883148033336862,3.234575724184162,49.95218721134789,-0.07242333034445414,3.824500141932858,56.70598437659127,1.9694249339725594,4.5453726379338715,63.493781431155384,3.850101324705433
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5693342158529536,21.802882535185045,-1.864924493293706,1.2981312762769268,30.38168740390359,-1.50634301291804,2.2698423611752596,38.94376290823895,-1.4588095042529614,20.7940768832509,47.56159861398924,1.2623663441680706,30.122808500597777,20.447260753960613,6.285507555972803,21.46899034209133,29.067840884953533,27.696702049616416,-13.997889162492644,50.947401769417176,-2.967089314278245,-27.42992346033514,25.358010913378,-6.461088319492942,-36.24476667471823,7.900222136322071,8.544456331786616,3.3434396973575824,49.94196212089861,-0.09383250635345108,3.9586400365667593,56.67752879312839,2.0001114874019694,4.698762489219346,63.438952996980404,3.9663645704875785
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5805951828561224,21.8018633148261,-1.873548853122282,1.3220724661597902,30.379719501073325,-1.5182834659751092,2.31182827734424,38.93976846752955,-1.478736847934838,20.856101976396488,47.533596316685944,1.3403378664829173,30.02222483724691,20.592641947350558,7.473173114488843,20.268749956276782,30.99237135680921,27.58181742772701,-13.913617238214227,51.04628252044872,-3.010528860602633,-27.836855383537156,25.67529169023658,-6.157076596124247,-36.30346174083668,9.996609488231528,10.876352928169014,3.4094850231958294,49.93516089848052,-0.11028724196733597,4.033807058636742,56.650660502224845,2.044525596905855,4.778589932821398,63.382634585700444,4.107681700024122
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5995297058076554,21.80049408997546,-1.8757419361729928,1.3617411612051873,30.37645950489914,-1.5187129342786934,2.3784940115564677,38.933351378118864,-1.480845795110506,20.95058460993457,47.464252192465956,1.4429002636986485,29.88124932483038,20.65758631948447,8.449353812709331,19.03226850344574,32.06854027821176,27.41595511734571,-13.793082091971216,51.15566410600369,-3.0267072530890173,-28.169370547213184,25.98756929192542,-5.734812216203128,-35.86300882343021,12.465457959247113,13.38592666443068,3.5082025006447344,49.92383792224923,-0.09913539876422073,4.139122049982135,56.62109004994883,2.1098656792542974,4.880803254114773,63.328622351094324,4.252226320375727
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6022731337074607,21.800421616448432,-1.8719351760167917,1.366261198687933,30.37589735790011,-1.507028539682041,2.3884696257224185,38.93212242037622,-1.4655385305777393,20.962065766343848,47.476252847447405,1.5928210395960263,29.62143707466283,20.870406876495718,9.629533521989307,17.782059241070804,33.07905512504361,27.47386765405146,-13.756954238809936,51.266167619292105,-3.0182369490270773,-28.61982350457123,26.315302301926685,-5.016720352405658,-35.0292743502107,15.581645286158054,16.228273577581056,3.5179786503403987,49.9203756410321,-0.06601722368307583,4.130394922541662,56.597263110219146,2.2088566927694684,4.845077148174945,63.27554832305756,4.4495096396685625
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6108992723545789,21.8001212740201,-1.8618331606243295,1.3833480005201966,30.37430546958341,-1.4845969590109496,2.419180160094792,38.928841117640346,-1.433701063163629,21.000826666777353,47.48334648828425,1.754908397730036,29.364275169532753,21.040586081217345,10.602374136924169,16.684783172952557,33.666722459877064,27.556824379150964,-13.684010914641146,51.39970384242022,-2.9854913198524082,-29.032145263401244,26.69079237173257,-4.146940740245386,-33.67006496946844,19.131469576205642,18.852810559129594,3.5578502913145966,49.9131173305414,-0.010582734505036662,4.150769889938598,56.57057986256285,2.3255615861006254,4.833694832955572,63.22420697799342,4.6479847661245355
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6182807268211555,21.79996663111687,-1.8490568223064692,1.3967525392372444,30.372887747727336,-1.4558342713916244,2.442800255904401,38.92609274552807,-1.391902675508808,21.027961624651805,47.50072489657708,1.9461397609126432,29.065592261998102,21.25679722430755,11.646513613516362,15.95448212889049,34.152385094564444,28.061288199784872,-13.626093634183377,51.5412355147842,-2.9275800177424784,-29.448143459026333,27.106122522941327,-3.1078332453391835,-32.128376741164544,22.933413977606936,21.038534454772815,3.5855914004187506,49.906705184138914,0.055971020448245756,4.151938350309747,56.545687315078936,2.450568836326363,4.795542678814237,63.17610579154139,4.849342271108315
