Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.502719391705314,21.798060860569358,-2.0757026581357283,1.1997408346106688,30.386072867168274,-1.9498865560541216,2.1249302905725647,38.94955256914794,-2.207682353651994,20.183488879734778,50.67745147648545,-0.7743792194633632,46.30769760394793,45.77893993883232,11.09890179545518,60.72425306301528,56.741827605412375,27.820751061178825,-14.281289349363853,51.3831593347754,-3.5192037119221062,-32.265950230333466,28.69734827828002,-6.57705402145554,-48.34341005823224,13.810638408557585,4.716456278580056,3.1236035837871663,50.00949040680994,-1.3973823802641177,3.896113229835064,56.71412140170111,0.7431977680852981,4.681884358012505,63.30322315049809,3.2124267113433556
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.48578056121395363,21.799874509112875,-2.060153545492018,1.1642663807353193,30.389126648462778,-1.9186491700063983,2.06668232378144,38.95545142487186,-2.1622556143301526,20.095714220772155,50.70999311266195,-0.8125410282493606,46.727718232927344,46.038547215065755,9.974416574911121,61.95517615690821,56.58961140254377,26.236082843935083,-14.355556731592738,51.40930475041513,-3.4116540083070883,-32.4182380608685,28.77479456310343,-6.388731532913393,-48.70540623626003,14.188698847323193,4.996178864477129,3.04319278753746,50.01642541592351,-1.3391875431148008,3.789729350516642,56.71783268748614,0.8206168561729592,4.539998049156918,63.30767804130555,3.2988873798820464
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4752986255776864,21.801170318393545,-2.0465754243381866,1.1423318965186797,30.39106598669858,-1.890441405008221,2.029238251349371,38.959388486847786,-2.120366306004004,20.038311407053072,50.740591324519144,-0.8384678232248763,47.05229405578432,46.324166005737325,9.070337738883506,62.5776837141172,56.95210396741007,24.996775846626434,-14.400025184040645,51.4526386027725,-3.2987268124615543,-32.5632988210748,28.876821707020785,-6.104521011206609,-49.00024053610207,14.600945618169707,5.45698966484982,2.9943233135074494,50.02039721321346,-1.2843901433882214,3.722825050643397,56.716860164817184,0.8968022963539966,4.445637365315373,63.30566115561051,3.385985607719284
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4709861114651414,21.801967104610995,-2.035569543465469,1.1333653632720886,30.391986812110254,-1.8669458190076489,2.011918327505837,38.961495737783856,-2.0843860883612586,20.01194647262835,50.76556217542779,-0.8441342208445479,47.2771801116743,46.56527180955524,8.451514990512107,62.56113109280752,57.651242286644845,24.29904858875428,-14.41859832261941,51.50024101897873,-3.1901352283733746,-32.67629291118697,28.974969173941343,-5.7811225744939865,-49.178121850278146,14.961663027776508,6.006969411863784,2.9749462166832616,50.02176326158036,-1.2363183121081753,3.6941189501754383,56.71358283701398,0.9621522134265252,4.399513455547849,63.30201238551015,3.4573083953904797
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4721700324625287,21.80238283846436,-2.0258806813337706,1.1359628354223812,30.392069416081846,-1.846207583913041,2.0128364710801483,38.96206214058962,-2.0509907323214964,20.01906073484405,50.7646997375074,-0.8113256338243979,47.38079520804924,46.55369841685396,8.191310274912006,61.93273693214475,58.115792464769115,24.383938024776874,-14.415929571210896,51.53661756238064,-3.0923539909724544,-32.73229384123593,29.036703770169538,-5.481742632616795,-49.19138930595821,15.187464973394045,6.557318019819789,2.98071198643063,50.020843788064816,-1.1891758875601988,3.6977123233490437,56.7103951014083,1.016894157883352,4.39468500064148,63.301891836478646,3.506309666544935
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4750317297887733,21.802906495666846,-2.01175208207016,1.1413877545287896,30.392065861208472,-1.816996207906477,2.0177583128138528,38.96254974825533,-2.002466947758679,20.046185878030432,50.697694757401244,-0.7067563631430289,47.28568290509121,45.80725719663562,8.32307868446444,60.61224529759145,57.35948236621356,25.544897653149725,-14.417400923574755,51.529695066931495,-2.9973347097027845,-32.65000066297036,28.944628148138793,-5.218045818029735,-48.83498475687695,15.134356250504636,7.23044405638505,2.9886618316892264,50.01903107280608,-1.1149274031208927,3.70120875883949,56.71049489240029,1.08678105398017,4.389755363702319,63.3132892723484,3.548447084366412
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4808789016406967,21.80326249266299,-1.9971190129714844,1.1523389566357083,30.39170475967434,-1.7887452390481715,2.0312470455865714,38.96234233459493,-1.954005456390765,20.10226641918844,50.538534455382816,-0.5883630461883746,46.98918430991847,44.206557662559604,8.600990306593815,58.77918635111529,54.955922657041484,27.391658848292447,-14.416834716296863,51.485112178822625,-2.909685292038665,-32.3918278321424,28.677824826116016,-4.952175171175155,-48.11130578148135,14.665821603894981,7.86203564575439,3.0052054780819013,50.01622514911766,-1.0379055377299602,3.7106441301252415,56.71787361854696,1.1349256574619628,4.390309179083476,63.343679638126105,3.5364959163203906
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4792588322489155,21.803967887832435,-1.983423618081234,1.147475203798766,30.392355051081115,-1.7627165184264408,2.0211310387215065,38.96391134104847,-1.9068243215686629,20.140202201362417,50.307204204653196,-0.46091837509892875,46.388857605110104,41.81234048664279,8.828316185279988,56.34234154528029,50.94416935499393,29.448211411297095,-14.457686660031172,51.3884573535515,-2.8330185505171706,-32.00188418290024,28.239528929308275,-4.775374052946961,-47.06285385561732,13.816468271467931,8.369386650000603,2.987336241348057,50.01572032926745,-0.9580751657115347,3.6795940771821445,56.73309972155946,1.1699578441680014,4.349056085125003,63.38858295178576,3.4909820336579998
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.47666669876491613,21.804803424244223,-1.9674065014507518,1.1400537890316558,30.393207894344656,-1.7332163323011054,2.0071355079042554,38.96579943786018,-1.8534757591379172,20.18069729783153,49.994928258087214,-0.3256757263943806,45.39894200981755,38.66354018405998,8.789381968002438,53.47283725497459,45.10333525704155,31.172042112592777,-14.509269976823715,51.24992126161277,-2.7652807482604045,-31.4410961446469,27.64761754340433,-4.685963081719548,-45.64295927031573,12.630950112878132,8.74716772240582,2.9606742709310074,50.015372693550354,-0.8666353156305913,3.632861065602686,56.7538826149928,1.2001448502532293,4.288674597288798,63.446579411828,3.415660116142697
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.46656717827732874,21.806034900723418,-1.9509940499678078,1.1166612744049558,30.39506859298015,-1.703008751293256,1.968496912864016,38.96950903240332,-1.7976977408091994,20.18934592011266,49.63088271520478,-0.19476035353355892,43.946638208600945,35.08727429994758,8.262131285419574,50.37623503615845,37.852938991029106,31.897985482202223,-14.604216215153421,51.07261578749709,-2.686141127447037,-30.71722904885298,26.908359989476843,-4.662010039819088,-43.82381764187916,11.089596059629438,8.96246291677322,2.8962421064513246,50.01744283930373,-0.7688115369349982,3.53683933522936,56.7810092328173,1.224862491941286,4.1699896936207415,63.51425139532854,3.320896914547405
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4498330813288714,21.80764178667725,-1.9327761950381102,1.0800742570539859,30.397705304703464,-1.6696723645912876,1.9099166763517448,38.97456603910226,-1.7363080214291324,20.16928118493097,49.215466894438585,-0.09811875741533704,42.038369722140665,31.335706156775906,6.937620103970878,47.31985474888562,29.428142271788722,30.93989783124005,-14.730512377148017,50.854813559725784,-2.5862594529884344,-29.874040905264184,26.087551485147056,-4.754385800152384,-41.76065620594631,9.256822224381903,8.776214681881418,2.805044497528043,50.02076532112819,-0.6609536742830144,3.4111935579274144,56.811816045767486,1.2482725235136334,4.021739918944393,63.58761908528551,3.2095262059339538
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4214496115315523,21.809730551238722,-1.9152614232478198,1.0189330976224396,30.401647929251112,-1.6367150857071016,1.8130905888809992,38.98205926194645,-1.6751084410086454,20.086946069872013,48.80185482497666,-0.022193670696653456,39.757707787149386,27.942801211917722,5.018194671448086,44.03188074269989,21.14839086944008,28.325053185715376,-14.911228088223986,50.608533442169126,-2.4814951674058348,-28.97957140482947,25.239999915872982,-4.923568438483195,-39.50562372378291,7.410652958315946,8.45398103089671,2.6588968341990054,50.02735030388473,-0.5515796426865585,3.2181120660089046,56.84475917174759,1.2763005380957164,3.795868579129576,63.66025961907556,3.1054918239154676
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3918909636938476,21.81168993984515,-1.8993020233238167,0.9555839239492494,30.405457502962037,-1.607706195887049,1.7137238144425844,38.98920000483318,-1.622106783153987,19.987037702639512,48.40946082163801,-0.011109666636875293,37.34452880929705,25.184752817820137,2.5917617150688863,40.857683484996926,13.700848794199858,24.11895179554354,-15.087797758468117,50.37680945848136,-2.375427841756523,-28.091638224376318,24.47823536445011,-5.13377731982883,-37.226326347058816,5.72343871358477,7.99852238913356,2.511168022522973,50.03383610194227,-0.45752291591470673,3.0215079945884016,56.87645562567607,1.2886278418176516,3.5640510757349713,63.7284565507544,2.987604011140146
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.35545919060402675,21.81367784801717,-1.8872193880530934,0.8783297950679307,30.409681707279145,-1.5856521626441538,1.5927907753751236,38.99718124755529,-1.5816568809974114,19.8438294987033,48.07826837607267,-0.08036511368337074,34.99582386823382,23.221617434741358,0.011664319265396378,38.00222677193902,7.749794472089613,18.964934642693883,-15.28812994292479,50.164943524763125,-2.2547956832098413,-27.27567377351016,23.813987549335177,-5.315908373205591,-35.078669668871285,4.251615862086712,7.493037297181063,2.3369428120439055,50.042049543296336,-0.3844595528780943,2.799815117879083,56.90497869735282,1.2938979648434688,3.3099701296856128,63.78571791211186,2.883224683459181
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.3210956890092521,21.81538223787695,-1.8762463134068128,0.8056289716902729,30.41327394074216,-1.5646302472678728,1.479228097789632,39.00405533782549,-1.5457089961154453,19.697752125091103,47.831008782692265,-0.18574471381462487,32.881477062175136,21.96501091835818,-2.3267841986381477,35.69142918996009,3.4077230105841885,13.65362426633991,-15.467231934675135,50.004400128602505,-2.129257249687215,-26.676626159150004,23.33868855319525,-5.405506035646761,-33.42437145269883,3.1683153814310856,7.0550798143510605,2.1761976215979,50.049109745027465,-0.3221216509574758,2.594018626869727,56.925242298457064,1.3134693791045622,3.072417851933142,63.82587982800773,2.8244708891354473
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.29229362561452443,21.816657683851844,-1.8682391237813512,0.7450734098183828,30.415981413434537,-1.5484881742091932,1.3858677728549345,39.009243486869075,-1.519362060974538,19.573800246806286,47.65818672136231,-0.30326609112296543,31.081202338589016,21.190784638561237,-4.1112606939778455,33.903815850401124,0.5308952727188796,9.035755869261509,-15.606577409479826,49.9164897964125,-2.008878195789928,-26.28414030478701,23.041904003199296,-5.354141693630169,-32.28304457209834,2.487060809009659,6.8587117409243525,2.0492575769609997,50.054352917868016,-0.2777377250876869,2.4328376036370005,56.93758050869242,1.336255954716819,2.8883149088965316,63.85007503309171,2.7993860140906657
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.2703398360579022,21.817459666509038,-1.865465915407525,0.6989646650323149,30.417899279697323,-1.5424519454489345,1.315657936127372,39.01291656386401,-1.5110496658817054,19.480507025080705,47.5626373325253,-0.4326747872328456,29.751890819666237,20.74500106630752,-5.203163110996677,32.77954284253108,-1.1325415173785771,5.744378799744931,-15.706386046808676,49.89375072145495,-1.901750200896628,-26.114462124769943,22.904931815049164,-5.175907375285769,-31.679795029418894,2.131846942913185,6.871840742743055,1.960572989485529,50.0585405565845,-0.26428001923897626,2.325012553348202,56.9438370271899,1.345318570024932,2.7715836203250115,63.86170412305309,2.785623684301972
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.25741762044805505,21.817831090480762,-1.8662775610076916,0.6717521217715203,30.418979928778477,-1.5435014910102973,1.2756767532576845,39.0149146681589,-1.515220672473813,19.431598395145645,47.53143709863808,-0.5408451732673161,28.97514644858625,20.49527639477839,-5.581797836875981,32.28336593435129,-1.9222585044735823,4.121399215375633,-15.75565744628361,49.93351966993362,-1.816684345396295,-26.12655048903166,22.906190449036938,-4.884672528415407,-31.523236651992853,2.075534693796211,7.140375472534939,1.919286579500037,50.06106367647318,-0.27243434969672653,2.2822973707292626,56.94392703820907,1.3478577262960132,2.7370155778701424,63.86129491457302,2.7880114372736404
