Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6171480912574325,21.802239916268032,-1.7533866774736675,1.389823406680612,30.371575554822016,-1.2789624162429503,2.3930904395713264,38.92868209461093,-1.1208430426149725,20.767262404542574,48.978181836545986,2.166670249521847,34.42175830364023,25.17609368530048,11.885715479988855,20.243263637171516,31.334439942207464,31.086946704391053,-13.733502131318835,52.06198203180522,-2.432433518377268,-36.945614584954335,35.40078622202061,3.1395399594666022,-33.55323065994678,49.17433587521242,23.29948245483127,3.3532057375572064,49.93722335187115,0.24530386316531394,3.8365089462039332,56.68336660759935,2.33979675742507,4.426880332843272,63.42419051774582,4.423913916880177
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6210336901226952,21.801794035705093,-1.7626674137489964,1.398706612246102,30.37075888014853,-1.2897137904532117,2.408424829972385,38.92723874778757,-1.1389152348250144,20.8060052841916,49.040140578882244,2.0292463624297725,34.47494713242094,25.564034536993564,12.49237078440441,20.845933214880446,33.31801986856543,31.512568240615423,-13.689695137671748,52.226240515174986,-2.2727311289052228,-37.09547857502267,36.24702354813189,4.381472475884129,-32.81625958533307,50.87766628137981,23.75348316683565,3.39875648889439,49.93371187393469,0.2223165217609,3.9090026374508535,56.65187207163924,2.3987594289518244,4.527465780110697,63.34952234252513,4.610042741006964
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6315749859567543,21.800947943723536,-1.7668341121378117,1.4223878131378105,30.36853198226008,-1.2906643694202307,2.449109324386292,38.92301706698798,-1.1415111515283156,20.88445581740274,49.07745071926865,1.9299980154286498,34.568261956638736,26.009317338440578,13.246321211508429,21.699257857086724,35.54996160164745,31.981503641595715,-13.593361995295393,52.42396701894067,-2.0853730226684988,-37.20877511648766,37.26472001663308,5.657623312630162,-32.05683446329648,52.71730302029928,24.15944501160896,3.4860294137936627,49.92460706827684,0.22449526797502561,4.036612710557081,56.60934479687039,2.49210873495813,4.696970271617277,63.254568065849014,4.8449209444376
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6452708594874156,21.799980051888,-1.7641802162022633,1.4523210980344412,30.365475175904177,-1.2777832571078487,2.499165483074015,38.91740035268082,-1.1218620807884767,20.976179007697766,49.0939661645486,1.8945478089522911,34.74760553300717,26.52552436998515,14.078871558484165,22.90738904538695,37.87053030374137,32.48382562116312,-13.483479612814465,52.60437846420636,-1.881142838080514,-37.31001680324219,38.222764634427136,6.6575811868700026,-31.421159112785027,54.46768487851686,24.23785824739175,3.586916392394448,49.91204689595266,0.26042034845424267,4.186039265781446,56.56115327311457,2.6186755234023167,4.89751382373425,63.15015772199099,5.110585237290962
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.65924290621849,21.799125772766622,-1.7526640406682197,1.4831430006257689,30.361974256892008,-1.2482502410480478,2.55009154684686,38.91106438893723,-1.0741884049560033,21.075551255974787,49.0555835757482,1.8883111529580363,34.99732867406992,26.84263630701984,14.545861704613362,24.333776883604052,39.515517081372046,32.80316096411795,-13.387622751276874,52.7291482954117,-1.6225273068979247,-37.32278779679085,38.85639800401928,7.438332056687751,-30.890977275610158,55.43931189028662,24.505288452608838,3.6879515681143253,49.89628919603595,0.34224015868708424,4.338821308092561,56.51132142608378,2.7812252917719693,5.104914957084636,63.045635322442216,5.3978322781058115
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6650856249994913,21.798999273000867,-1.7325388500129326,1.496581947150259,30.359542265809,-1.2021273650002866,2.57400884005302,38.90671919308127,-1.0007901522094715,21.135752872391706,48.99447267625899,1.9423971736786316,35.204258844723356,27.014112072768285,14.841443117351481,25.701776212980434,40.67578535347131,33.02670437928416,-13.344666656639982,52.78114977668812,-1.3699235350441477,-37.285480274847444,39.021178159119685,7.846644328969196,-30.520880277905878,55.79196258894569,24.59845607127589,3.745871983037493,49.8820851549157,0.46353158303888176,4.439576778068326,56.46583322103691,2.9743016564618645,5.254248601443831,62.95080744870419,5.696838852312313
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.675385489189047,21.798620652261384,-1.6999010183394432,1.5189677220361402,30.355644435958524,-1.1330396679492092,2.6109270489067744,38.89990351939955,-0.8903869276067957,21.20951667096364,48.860959615632595,2.051074395184772,35.382960173660706,26.75160079909869,14.610304101166305,26.958362987850144,40.56606844090126,33.20677866465341,-13.300666083590452,52.752223666255084,-1.1275917505643305,-37.12236491634037,38.55505567720222,7.727439848609882,-30.45679240201489,54.959361983978155,24.87710742001605,3.81368674953167,49.86295769402554,0.6396364817462925,4.543704894201933,56.42650622302123,3.192641675311458,5.397608533848099,62.881551858081146,5.9736530236509395
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.668720239400639,21.79942252246196,-1.670009981506624,1.5048902818700354,30.355025059185124,-1.0715923158307759,2.5875681765381504,38.899307560090264,-0.791121408207074,21.192294191697574,48.73942718681696,2.1092068450092474,35.41457697131065,26.261452090361956,13.937638985824446,27.853528851434742,39.5004756471326,33.30774550985247,-13.38202506376541,52.59700675678406,-0.9279465290137283,-36.776219770132,37.271217497034264,7.151430700472912,-30.54541321544366,52.852828888453175,25.20780509526374,3.7847657575333225,49.85432297278494,0.7996377269486329,4.53337354046844,56.410795379819874,3.3654099821417014,5.412627685707306,62.8542798398913,6.1652688816218735
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6598591394153535,21.80032157189327,-1.6295484592520046,1.4862464289529758,30.353945202170813,-0.9906230738208501,2.556440600675231,38.89803160429393,-0.660637018408499,21.155484987257637,48.58626534274509,2.205737414739896,35.23034445173652,25.40499805097998,12.78740442012758,28.18532930226825,37.27408467535488,33.21128173093337,-13.490363955007941,52.36056116517134,-0.742201347129388,-36.1179243377036,35.39756022311957,6.1639270166800175,-30.537394975013157,49.45553292174098,25.62859541346924,3.7356120616631743,49.84369585025169,1.0061407852454503,4.486487583386845,56.4023842384516,3.5655789813673775,5.371124474047385,62.85433698606265,6.34416009596107
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6454670359033755,21.801441260260567,-1.5909708673302703,1.454698044640519,30.35381518615789,-0.9144620240548504,2.5030977592182113,38.898690565207644,-0.5381887139693076,21.078777310286554,48.41774726780878,2.297346482336577,34.855663832764506,24.37408883576311,11.216112414901733,28.09928815294689,34.24442978003076,32.769997852963314,-13.635733936884819,52.06319505348387,-0.6463614482849049,-35.25821211822753,33.310523973845704,4.668736244727061,-30.45379944349117,45.55847324844575,25.514541040360573,3.644912967533047,49.83773025624565,1.196696882937938,4.38039344449329,56.410110337346325,3.7252972546775034,5.251803353805055,62.88753847541778,6.448229347509317
