Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0344778222292215,21.760984933135468,-1.8051174890426527,2.2573695685142203,30.28153860294504,-1.404718006447271,3.7877069500569567,38.761331037100014,-1.3222159991927598,22.91861441314234,46.35699021578671,1.3090436685746276,30.67412639938258,18.893741144373145,7.059390013168667,20.558494750962367,27.855682221069422,27.674913985440234,-11.625674507496466,52.24718987010607,-2.358030958583159,-30.46552929457186,30.48759542270688,2.0036682397370438,-29.274504602596394,42.69114189938338,23.38817510182534,5.597526187444079,49.66816804490777,-0.002511418804222121,6.533321496372166,56.40068619186311,1.9795122548952884,7.44301066254787,63.143505531025795,3.9385024734661243
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0564313810056896,21.75754534387101,-1.8350609130104505,2.304511694471354,30.27573411061588,-1.4630737168047399,3.8706463164993017,38.7492991143389,-1.423865525494254,23.058988614000008,46.433950329324695,1.3868752707056649,30.168636811810615,19.322492594214985,9.252386111759044,20.00844052614363,30.510791030364953,28.726333058907773,-11.384124931296764,52.61129583921512,-2.5461080228540527,-31.53833733545218,32.65907787518695,4.023611871791379,-28.91731142030411,47.66456197837546,23.40421790310731,5.7328603785461745,49.6564111806734,-0.18159964174179155,6.67962502539062,56.38088878753518,1.822388611891467,7.586621749879522,63.112035726026235,3.8223404938898473
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.076887258528344,21.75416521371607,-1.8639102901220077,2.3488511575114814,30.270075082703215,-1.5218492548213347,3.9500399188085837,38.73717596392841,-1.525852597365429,23.19117001433218,46.50791480388144,1.479894350305532,29.748039424234754,19.878497827587317,11.243403650456917,19.47943077324296,32.68091869722261,29.636226065994542,-11.130187388405293,52.97644820577025,-2.7611597236203367,-32.679642895383424,35.37665648116732,5.801129538800588,-28.549519568362488,52.49329331248255,23.05236268453428,5.862899248043062,49.64407929519258,-0.3611259017758486,6.8214299421721405,56.36680855116244,1.643134949944646,7.729027622436526,63.09474262469544,3.653597396515667
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.08628243934166,21.75159453315902,-1.9059768514628352,2.3696979323024028,30.267458996873387,-1.608460604889372,3.991411416302131,38.73041089667392,-1.6725646326568717,23.259204237406106,46.64410922127576,1.5573640025457718,29.236687807265934,20.771125735396343,13.48644253030587,18.943593976530842,35.40239114965303,30.445820818711958,-10.941602499404517,53.29464108128359,-3.08455903007815,-33.8043466017409,38.44970777994755,7.131476707915699,-27.812891939005866,57.1963285414196,21.974283087099387,5.926701920067686,49.64358265053371,-0.6079086773400213,6.873153729663343,56.3703064774097,1.388675112900676,7.7582489196409,63.09808623393114,3.40965896947124
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0949266844651864,21.749167154901066,-1.9413860678942174,2.389712212988563,30.26457445993001,-1.6825662976173927,4.032952179761902,38.72285585858744,-1.7959550167410203,23.31642501033661,46.76948999166609,1.6973286693085656,28.69534529402057,21.632591445285225,15.359248258470593,18.116124881047263,37.31507671346034,31.16374038657137,-10.755264874443611,53.568835646760625,-3.405655708070488,-34.763865914042576,41.420789484069616,7.705444568702089,-27.152853278179585,60.80285143072149,20.89826009507413,5.98779764824788,49.64019214473811,-0.8128441502372757,6.9244978445577505,56.37244323080866,1.169659155872179,7.793608880309369,63.10420939099556,3.1842956164271192
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0874284312944644,21.748793249793383,-1.9735985136277918,2.3747466754839133,30.26643333702195,-1.7539672510218642,4.015584166098124,38.72445360246239,-1.9125999326915863,23.28203811262105,46.87997626291499,1.8032868663547248,28.387306552653826,22.256361266144086,16.46815363888303,17.236362960355734,37.808033436921676,32.00662749747185,-10.715737915678915,53.68241933004907,-3.7319637882539407,-35.477413984226004,43.1880094146208,7.411251978000601,-27.18265249206361,62.51500808450709,20.26840074288443,5.9542173253641835,49.651396163286265,-1.0071789738830017,6.871424517796862,56.40542391457592,0.9092686260682774,7.725338967847697,63.15967724651885,2.853923283335802
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0858590612715022,21.748198068929952,-1.991546590894692,2.3729917933496116,30.26642622721129,-1.7948305966895661,4.015717120537539,38.72358358139325,-1.978029381951215,23.26179937700308,46.92053994573261,1.9112194385922248,27.899047416898007,22.418759844134115,16.93131268994733,16.295428125362875,37.70509772051864,32.401481203125385,-10.690557789553615,53.69262332003456,-3.967640961185473,-35.803678118659555,43.812575368053174,6.9484177878500235,-26.9785786044025,62.57441229698142,20.28083368954483,5.939813689733176,49.65591293428252,-1.107290225392096,6.838708164225556,56.42437067964181,0.7664492910329861,7.674905581332899,63.193772482627914,2.6655972066655433
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0680667359049365,21.74938516789615,-2.0141897964582007,2.3370092507227698,30.27095028586793,-1.8458697348065065,3.9618013039456645,38.73090531679171,-2.057601800000031,23.159029606384347,47.016065403011446,1.9882673856130089,27.602441114243263,22.595753545779832,17.19842720651496,15.482337467778317,37.2537960657455,32.87921472633761,-10.781085618562095,53.60752932810548,-4.247181314023498,-36.149535273311805,43.510599338047896,5.849266858492678,-27.524152847705622,61.63210849977774,20.162054982173732,5.842502465780715,49.674062521105455,-1.2290893330157147,6.72037130292641,56.46053373294339,0.5886251929931032,7.545090931019017,63.24610567944577,2.434333888854593
0.0,0.0,0.0,0.0,13.2085,-1.60436,1.0378213138432197,21.754186620365743,-1.9911591373241329,2.2741418335097583,30.280185037108616,-1.8054675132547418,3.8586951295055916,38.748512685295736,-1.985012783307448,22.991996492418696,46.99999380006643,2.1517009659340367,27.994690050721662,21.862666204608146,15.955045391482722,15.028851425029835,33.516100657228236,33.38280240008843,-11.0250277044886,53.34457711732347,-4.230741125264576,-36.16690936031457,41.39829509195501,4.290798136206945,-29.380095019825298,57.614140796652265,21.571646476180916,5.666078398572544,49.70033402837619,-1.1091507197698547,6.527752644040729,56.51109189077816,0.6234848843969805,7.35926817357415,63.32711843404776,2.3500866861130123
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.994096573571489,21.760145004410262,-1.9739356844795266,2.183214747588731,30.29254562259858,-1.7745454443436353,3.706519071534488,38.772658493618685,-1.925702449829131,22.762250934367415,46.96728874630876,2.120107043403195,28.46660502091867,21.029766950692476,14.042766409801965,15.099459440924024,29.8090296991737,32.80139601850098,-11.40240613097987,52.90387159597384,-4.1911430395309015,-35.57654195624935,38.04110858992221,2.3014628885511232,-30.463923627137643,51.26150121296409,22.46887652722704,5.413618473278656,49.73615267268141,-0.9963121202999772,6.239156804000576,56.56861809433556,0.6670681816181705,7.05234068240617,63.40935898545052,2.3022396517181676
