Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5930443665911017,21.79807182334723,-1.9550746082129633,1.3200210636291003,30.381625521908177,-1.7320732746195162,2.2406310095205737,38.94926336388682,-1.7927193389701601,20.256442101272796,50.02101992940698,2.592661497082048,27.7723763441495,30.52423928975164,22.861622396839927,8.065425941844772,42.13576098157115,32.05133893226726,-14.394376260855113,50.93754478230653,-3.7684545755637675,-31.021568999111217,27.52945355223142,1.0317772333559097,-29.936965919639462,36.642190530004925,23.91023612144363,3.036559430000082,49.99974904254849,-0.6839255882814159,3.5143711020482056,56.80764746363376,1.2015839971196574,4.101150252337251,63.60198828730391,3.105110381674188
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6268291252800295,21.796040650735883,-1.9459405692064358,1.3882622644288016,30.376262689775587,-1.7100843751317232,2.34914663125453,38.939537214134454,-1.7615573093430945,20.439140446377532,49.87945612722553,2.5985340474960066,28.045009304961557,30.331798659076064,22.784775530841085,8.105099472055425,41.942475996342004,31.45855139752525,-14.224715459499178,51.13025651796473,-3.616236687475156,-31.716073553845504,28.576243101326924,2.112058838025207,-29.63316882409958,39.4557650699182,24.13340597623958,3.1989205984585105,49.984598894106234,-0.638767900468288,3.6920255281284775,56.78848202619485,1.2572682689164725,4.2953060179964595,63.58135153879051,3.1608874880601148
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6638319874425089,21.793623604185633,-1.936664467172605,1.4642911657459519,30.3699686984676,-1.6893008955710263,2.471216921528567,38.92800085436713,-1.7317855967145461,20.643165171300765,49.70250919936437,2.5796982009926883,28.41930329770248,29.959716221359837,22.50953262270267,8.329668173563498,41.456099893545854,30.98785457936699,-14.028814858973359,51.30615109096568,-3.484050522699857,-32.28100057708863,29.535752372797308,2.8682683431476073,-29.40686528135197,41.57246681515477,24.187252181383062,3.3805962110273353,49.96672512728352,-0.5934732051641205,3.89242259424281,56.7689421786596,1.3035793090834562,4.513784467889562,63.563928593770605,3.193780022376912
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6856632185312309,21.792384822814554,-1.9241001523227572,1.5091097946026844,30.366125222170083,-1.6623175904223957,2.5437752210430924,38.920902417130094,-1.6918710812663964,20.77716811165216,49.55731555181019,2.547555335672213,28.76382348504501,29.579744067712042,22.157615823962498,8.613899172330505,40.929221232723734,30.690618720525645,-13.915413127897931,51.43097094865046,-3.3173553998122722,-32.705945173142794,30.256551470075777,3.4652962949147144,-29.189727956365765,43.06205908294963,24.232997453711054,3.489608022566892,49.95437244815207,-0.5325183512909064,4.010002722941929,56.75624520416281,1.3634372571716102,4.640235074847025,63.55429219271307,3.2396446071665164
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7036699135892128,21.791489753875204,-1.9086329090514718,1.5472870695383076,30.362734343083147,-1.6298945100786417,2.6077360327442256,38.91439404153962,-1.643429912947699,20.895545001799128,49.427636439450204,2.5203722397145087,29.139123745268847,29.17997474909445,21.743277961355925,8.999765995984244,40.4435493307027,30.413939830606672,-13.801417907340529,51.54507190687073,-3.1694899528411646,-33.01489473103637,30.830807359126663,3.845212564113903,-29.02810815473937,44.01897251686616,24.285859636240666,3.5893107244793345,49.941935240451656,-0.45767884411289583,4.117554985544663,56.740598756959,1.447593759050099,4.752071940110708,63.53923229662885,3.3202282465420967
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7164124810788355,21.790831066029433,-1.8972645844990308,1.5747258235275705,30.36018917879558,-1.605685178087123,2.6545890837026374,38.90942963533055,-1.6070135492122781,20.98128657796985,49.33156578160826,2.495439446571754,29.461764281234494,28.911319638069603,21.43057990477079,9.42361360241211,40.187966249194474,30.316072504543527,-13.713764633377515,51.62548218755283,-3.069240327833613,-33.209601675012735,31.175729779888123,3.94249721155099,-29.02264265765045,44.55574192639853,24.21777450450466,3.6631788539115284,49.932349596464206,-0.40113562327154706,4.197152461243649,56.72930387502672,1.5086329554320372,4.8329189033704205,63.52961528283103,3.374739995248367
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7254696709422245,21.790418434470826,-1.886877621101465,1.5947782796615737,30.358256374307906,-1.5834400024798645,2.68969529224075,38.90557480788673,-1.572343180036596,21.042482986975088,49.26333222916467,2.4796695421757557,29.78852860063111,28.67012277182036,21.104140250891035,9.872239428280896,39.93261577050452,30.276920484708707,-13.645988505827807,51.67801068456454,-2.9933125585064366,-33.2907930284233,31.303806147182847,3.8197589623237396,-28.990598222609567,44.51488717151013,24.181926896036305,3.71728500007234,49.92445903146917,-0.345799570520573,4.252207477293199,56.719682558289236,1.5698534425052668,4.882910786201055,63.52135336220107,3.432721475256404
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7305051223522523,21.790207244075347,-1.8802395186341827,1.6066995829852875,30.357078886746272,-1.5694142718205621,2.7122769280020402,38.90301097315756,-1.5503796315106595,21.087278673887347,49.209328722853286,2.439311803567668,30.120795431034566,28.459083752809967,20.749620580088404,10.313903962241298,39.635059402128974,30.258923329989322,-13.594386575983895,51.721368969939114,-2.9392513198679726,-33.32704879027599,31.355209928057494,3.6399664624700714,-29.00245534390244,44.36456648158052,24.126468207445726,3.7560549034157122,49.918805840085284,-0.30983525334024886,4.293478572899702,56.71316882368876,1.6081685915248458,4.920914687636293,63.5161123135215,3.4674892987097508
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7356135362853202,21.789997526425317,-1.8730966643948002,1.618219162056315,30.355893867892142,-1.5536502909567793,2.7330081086661133,38.90060506871183,-1.5258131215033162,21.116962265485935,49.18939504995658,2.4364302543778305,30.414449636546095,28.353957970908112,20.516413360564343,10.697654073075874,39.491705011250005,30.25503665822181,-13.546792193208146,51.7611618806437,-2.907340385578139,-33.36326525546899,31.403091580766592,3.4409560668531896,-28.989005653426226,44.19397582143664,24.054091525480423,3.7862523038541287,49.913826191469475,-0.2705057754929163,4.318612988553,56.70541434711511,1.658704873420486,4.93395350632049,63.507507938369805,3.525163691371052
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.734317604748997,21.79025368303504,-1.868420304987801,1.6163826968783326,30.35600321977701,-1.5435898015684886,2.7321732924449735,38.900564319499665,-1.5103366986843854,21.116046955931072,49.20381016219519,2.404574905989952,30.726165808662856,28.342700443193763,20.29044127410735,11.06568223904279,39.36091969721187,30.275753008804678,-13.536372649096693,51.79365320492403,-2.8673662494560697,-33.376430930732454,31.406260676042113,3.3108869069455107,-28.931527985710854,43.92243906937884,24.076973114883423,3.784821200345761,49.91277398928912,-0.2456905280153776,4.30770688170297,56.70264047573749,1.6921523352831234,4.906930756818154,63.50361668725364,3.5679036551502756
