Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5566870907018522,21.807015465882905,-1.7096108034096908,1.2607622601063166,30.38130341267496,-1.2182014320861332,2.169120341034567,38.948213438041364,-1.0218420091164082,20.580631346173824,47.71565276700062,2.2354224114175496,30.075541338260237,20.525187420117916,6.474499819551153,13.596406305820093,22.417259021374136,24.70909314647577,-14.596457587708013,50.12777704236137,-2.1777898230984682,-26.423172912895545,23.68472497415927,-5.065401421864323,-35.324453535712195,3.7829900788355886,6.438092464348019,3.0083650092368788,49.96508060882191,0.35673170841630264,3.5155906417308587,56.81470066938971,2.0761381426279018,4.112275429347599,63.661933384758456,3.7761855248825054
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5625518970176859,21.806547856302004,-1.716408603303812,1.2730296377542396,30.380796364906676,-1.2336014974028633,2.1895783955396975,38.947060904518665,-1.047405308160955,20.620776161709856,47.650027170865556,2.246798644092101,29.975564937708306,20.437085612576315,6.650006283028539,13.108994066902099,22.340063487667216,24.5256792053827,-14.583067574436036,50.17656559919476,-2.150909661751114,-26.729132729928544,23.822374021912744,-4.469138804102796,-35.481706375077366,4.5030938829061355,8.092711762467047,3.0408095422069747,49.96544741502842,0.311536782717178,3.544995025082282,56.82519734368568,1.9909888414388617,4.135592484436173,63.68424162122377,3.6449223152753083
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5663698966549326,21.806139747634433,-1.7279009877719798,1.2815599612108226,30.380860312878696,-1.2606866810158521,2.2035085573362485,38.946918523965685,-1.0925310409928088,20.65544214899992,47.58435582642832,2.189634341182891,29.948272814944602,20.363465737678194,6.67415659001427,12.58763481582885,22.147367350429523,24.08300960966153,-14.586766604674501,50.209959046105894,-2.1179539946114625,-27.026822763021464,23.944586579488384,-3.7971534398903737,-35.51964411610714,5.14717546558828,9.699940359872492,3.063691199747147,49.968415039674795,0.23519624362060676,3.5623824090061516,56.84252890734494,1.8565527480676711,4.142672822633253,63.71770548444412,3.44589215979172
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.558407300350029,21.806491461563684,-1.7391582915090955,1.2654677404715005,30.382726953464392,-1.2876395982328595,2.179494693553944,38.9499747902943,-1.1378462730407874,20.638292841990037,47.53433070105537,2.140277067935449,29.807863976049614,20.289235487124746,6.730293496149622,11.942506780095961,22.03259970639934,23.6250238467631,-14.641620628606393,50.21300150426801,-2.1033521772420363,-27.309669656589122,24.0241818971161,-3.157278274594939,-35.48306860720409,5.825621972349001,11.32202372580368,3.0308885261425003,49.97579593788843,0.15928746312380238,3.5110906995131903,56.86451035094402,1.7232410783087995,4.068872474405105,63.75642897475497,3.2467655679269645
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5542529700662506,21.806645429852423,-1.74629406173523,1.2568968311509756,30.383867548461197,-1.3067816712063436,2.166713352929253,38.95180615599757,-1.171575446915619,20.629848525956543,47.48783947218692,2.10357582392726,29.74473609075166,20.226656589751496,6.706969283273729,11.419812563105275,21.811076368364102,23.11821578776124,-14.675268299321436,50.220766896395986,-2.099967018359962,-27.535795562355627,24.110938231225884,-2.672840828387973,-35.42191500431069,6.45690154177132,12.617232058116212,3.0092629350856313,49.981272090598544,0.1000969816149706,3.467479606058793,56.88371120812206,1.609170543017303,3.9983524743361274,63.792385954097824,3.0649098562680424
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.536785075631947,21.80757744210718,-1.7565946636684595,1.2203428047694156,30.387109270920785,-1.33232913571368,2.1090628086964722,38.95752351915635,-1.214876263629584,20.55789958377644,47.48930820124607,2.018994054588101,29.70123423248883,20.239423910305455,6.6328575595049895,10.997178851288293,21.711528294354043,22.621398491667875,-14.777583979388663,50.19915475407281,-2.0961521077874856,-27.636328015262535,24.082798800244603,-2.2782299011086584,-35.115360548013996,6.790910873941396,13.618213238103792,2.9191547934448296,49.992652231084605,0.028443749007180275,3.341009535246252,56.90874790834368,1.4846684783048472,3.831184666170607,63.8333881713808,2.877462527921854
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5176836165137344,21.80868816821632,-1.7599672301189968,1.1803630797476505,30.39020437376432,-1.3427690136497203,2.0466631306605843,38.963032730814945,-1.2343393533303546,20.474642056324402,47.51731219733114,1.9642788934929598,29.71093968901928,20.279819060369665,6.464753586706138,10.71857720946699,21.63848907247125,22.119989241384417,-14.875450363492408,50.17582606990811,-2.093963427053045,-27.658754610717033,24.02190587772068,-2.0300109948856506,-34.834916002399424,6.957853415088682,14.247674387043503,2.8214489711494246,50.00227250412631,-0.005091007747387799,3.2017551991843636,56.92713031853738,1.4206167903331937,3.6446982108896764,63.86323943509045,2.7715355546380094
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5007293657697011,21.80963173689962,-1.7632606367325727,1.1447922429208848,30.392833792751496,-1.351624526076647,1.9914812291290467,38.96770347896312,-1.2499071036611906,20.398205205270923,47.542971825164194,1.9169404508468229,29.719102665244055,20.305869954497226,6.241943460970258,10.55951940515694,21.66452675625311,21.69207747834475,-14.955971587424417,50.162230492261315,-2.1054709006930112,-27.62646337673643,23.95378916197668,-1.961458179014587,-34.58471117136656,6.971824117223264,14.495694399949313,2.734593655080139,50.010036962812244,-0.02891794717313312,3.0740829532522396,56.94048168196606,1.3798454515491432,3.4691370513665376,63.88455628502824,2.704439677253759
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.48403891339341976,21.81060442185109,-1.7623230067163715,1.1094521545992557,30.39519763250925,-1.3509393729313885,1.9364024620500055,38.97199942759872,-1.2497318353800295,20.317604595039324,47.58211073537342,1.8855729862735475,29.751915548168917,20.34420608027246,5.9518766701231485,10.539664255383599,21.729391757190427,21.334102811463367,-15.031184964417362,50.14683936241214,-2.1129273340194317,-27.54860490907471,23.864644725833227,-2.0426292253856966,-34.372553206639175,6.782087595356963,14.366581349050296,2.6472634317321146,50.01612271975822,-0.0257315266535596,2.9453689724906567,56.94835209701174,1.3836159287712277,3.291900582700732,63.89636458510711,2.701124184721091
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.47059689421026524,21.811399888260794,-1.7595970488063006,1.0807590009651529,30.39697465020852,-1.3458011819990565,1.8921587017975046,38.97522969009408,-1.2419271955199278,20.249651072264083,47.61946305936729,1.8689661984249781,29.782420464276015,20.37877622724436,5.678925180215341,10.609992835292502,21.85202805721268,21.102600747890023,-15.082501017715229,50.1431959115992,-2.1314307450662016,-27.450039220401088,23.79030532178116,-2.248286109453971,-34.280290463694456,6.5244102579514305,13.965250079740223,2.5775309402879047,50.01991097991888,-0.008460751995533533,2.8404178680475027,56.950457006564825,1.4160930511847105,3.145126291419351,63.89844104138201,2.7440464858923597
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4616174553256016,21.81195485259655,-1.7557548145467625,1.0610375870813074,30.398076098073773,-1.3376205388522209,1.8620279046926351,38.977248612022144,-1.2288441815602729,20.197803860999272,47.660136488947416,1.8775969395725816,29.80047546634451,20.418693674204125,5.5020955560666716,10.73402331470627,22.106954260457854,21.03471924629338,-15.1096406359515,50.14958541838568,-2.161348913415085,-27.338989232371134,23.73438384954639,-2.514418021153424,-34.2695453404762,6.246497987331782,13.416164525086437,2.528442876479509,50.02152889361755,0.018522449924315065,2.761653090127574,56.94774814290663,1.4690503570765938,3.0314525068572418,63.89305690785923,2.818377645137189
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.45460829338349684,21.812411924604277,-1.750911556932261,1.0451743040641785,30.398878196795835,-1.3272990542301497,1.8378224343111547,38.97874571001811,-1.2124025526779432,20.152760758573326,47.70921678151719,1.89647347683966,29.818523700815852,20.476129851325922,5.414498747785995,10.904097352163017,22.42066708301436,21.102247822014746,-15.126270884504898,50.16402788352924,-2.1909141800029692,-27.22083904341531,23.691026200882675,-2.779218327585509,-34.292723687953185,5.982944379839644,12.84302561986311,2.4883302040301487,50.02213022603154,0.051186557519655285,2.6970688760102814,56.941859772708185,1.5360106110930953,2.9394926423819783,63.88183602744162,2.9175857980931545
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4497119392378751,21.812807942217077,-1.742528277137161,1.033871407898979,30.399218416079453,-1.309017379442445,1.820783164971809,38.97946140380134,-1.1832439039799545,20.11628894555237,47.772587686112495,1.9425504713357298,29.84251849912401,20.56116625062621,5.461570354994655,11.072309707704644,22.837710955456608,21.277348119411805,-15.133291652936641,50.18957238439511,-2.19730744068484,-27.122248974000506,23.673305428519118,-2.9699573539238733,-34.36916358932885,5.826906539191505,12.412841331658246,2.458875654403233,50.02091415767244,0.1033478826265597,2.6469982785239288,56.930982497957736,1.6351757819941244,2.867478739395093,63.86236964986403,3.0627787425060573
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4493532647117713,21.81297102819827,-1.733225953570015,1.0322202018848676,30.39887235260943,-1.288048022934241,1.818981430771561,38.97893264332533,-1.1495164911412779,20.10131525931104,47.83388648794834,2.0025393521092796,29.86310268570218,20.645660976380935,5.60148344504919,11.215528273656542,23.386275242070422,21.4885606511913,-15.11939056938532,50.22967761937609,-2.1876290391663344,-27.060100790367116,23.695265429300846,-3.0758339455518326,-34.497381339390685,5.791645397210694,12.14879964418214,2.4534834208778653,50.01758847133412,0.16259787190741393,2.6283375285856287,56.91588232082594,1.7481259572723775,2.8350691557605234,63.83646248622491,3.229214038620693
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.45420979601770045,21.81284038369027,-1.7246367159444274,1.0417633022302877,30.397823723617723,-1.2680617063289796,1.8349625068627349,38.97707968379782,-1.1169954944060545,20.11342767113335,47.87993394701404,2.0649322939313532,29.860852576078408,20.704502154870056,5.796971072265111,11.335670226854514,24.00894197743229,21.71992671960233,-15.08129137178271,50.28192970788952,-2.166706734673552,-27.033010461094108,23.75433965221659,-3.1089781702761963,-34.66645016567911,5.8522148491677655,12.020025298972183,2.4770838355091698,50.012311267028124,0.219979999076793,2.6479891231178008,56.89815328515463,1.8591573496008087,2.8504866512230316,63.807062119721756,3.394332636938244
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4637241118251724,21.812421992278146,-1.71808231313368,1.0614444700035635,30.396200612261936,-1.2521490717479087,1.8670987393556024,38.97410346924039,-1.0905242487294162,20.151464985713236,47.901763278188255,2.1235135948446806,29.816417707285936,20.71936143990186,6.015841690173875,11.44084465793171,24.589076951930295,21.984743879235378,-15.02199889618006,50.33677921910301,-2.1446454997670212,-27.01893978433303,23.830396282803896,-3.1087885236152726,-34.83596790488936,5.944172278985629,11.945090790623516,2.5273081997498825,50.00565113512772,0.26787147051502935,2.7038208936481487,56.88007825498303,1.9537025252445934,2.911800464851383,63.778097764856604,3.5363778032045765
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.47674652031426207,21.811758185864583,-1.7143954866499411,1.0889090480491,30.394184760780284,-1.2423468294988926,1.9115744215422072,38.97032806340804,-1.0732121348068064,20.21022168714195,47.893877624859535,2.1749614445689844,29.718253817657775,20.678450991355927,6.220004951314182,11.544556223486456,24.98026461206458,22.308924600821342,-14.947884318484308,50.382338891581476,-2.132118543168544,-26.992816632931664,23.898772095813936,-3.1244864812345314,-34.964349013218346,5.9925587285608195,11.824239702505903,2.597665351255557,49.998308705552496,0.30122649934610646,2.7881507938044234,56.86408766011694,2.0204489822252096,3.010328580544187,63.75370946839901,3.637402310563272
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4878462181816597,21.81117118369528,-1.7116028935860716,1.1124635009494757,30.3924183686089,-1.234456364331414,1.9504014783612442,38.96693496909234,-1.0579802386233434,20.262017532285455,47.871720202668115,2.2458643691404787,29.513503851786655,20.599113939350502,6.4955052123331445,11.65720774951296,25.19841542505336,22.855252628217563,-14.884857616587226,50.401394849301745,-2.1343031672809127,-26.972100688968517,23.93819076183444,-3.1550299398426667,-35.047985168300826,6.06445801614969,11.776546928402565,2.6597424114264387,49.9913876869644,0.33286018302166287,2.8655050452579403,56.84998251690796,2.0787897347477022,3.105485963030608,63.73289747104819,3.721555874305537
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5074235734527066,21.810047881794482,-1.7108579807385682,1.1539334273844521,30.38954620148322,-1.2314287366083367,2.017511681101153,38.96142015174912,-1.0502426737874653,20.3544264119265,47.80268337710422,2.295075655772165,29.310146600050633,20.447801933312736,6.648239553230936,11.890524989655159,24.991102450411745,23.487402938683637,-14.779203831776561,50.42523554306686,-2.151928903133932,-26.871542137495425,23.96750909874505,-3.2512762128949455,-35.05110671435937,6.010620167167936,11.523265519149268,2.7634290974942006,49.981863700239025,0.35317834959387007,2.9940225089762986,56.83617472987359,2.112774408355952,3.261987951276261,63.715748211547634,3.7651826291295736
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5237818381497044,21.80900266586627,-1.7159527688146003,1.1886498345437484,30.387322827704082,-1.2405660238606975,2.073772817577601,38.957020953425044,-1.0604267782201406,20.43166978559254,47.722720834673815,2.3376388318165535,29.021868307479135,20.267797608061894,6.796358242748703,12.117548546119352,24.492631001101067,24.23301435470899,-14.69349554935218,50.41862073609707,-2.2079092937388776,-26.736843353631293,23.943858936408937,-3.4282617530471287,-34.96145144017183,5.81319374562495,11.107109646490823,2.8495684271767114,49.9748843368599,0.34704862209499665,3.105119047189507,56.828410111698716,2.1062557266256423,3.4029031614842045,63.70737018465614,3.7561110633237806
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5446646857462704,21.807652918365648,-1.7199278686509598,1.2323820922203896,30.38437040384744,-1.248143222903138,2.144281128820315,38.951260437009935,-1.0679929643706607,20.527533504493825,47.59637695269429,2.3979618702598726,28.718400871920082,20.012960423640585,6.8148978177191815,12.479037981039646,23.44804840880837,25.039208054116372,-14.580891083257892,50.40687846166888,-2.2917268026170907,-26.578683270308794,23.921420234614228,-3.7122844217525217,-34.918552840483926,5.553173258297889,10.454447690118327,2.9548066403120075,49.9659727659011,0.34456502502097597,3.2366773067010213,56.82092021766553,2.094186602213541,3.5670369548676693,63.70230002927396,3.727668799040689
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5645458164533624,21.80628359611713,-1.7262276374769758,1.273164774610951,30.38161902612798,-1.2602874655231886,2.2089955079624026,38.945951311371445,-1.0812563080355178,20.612224025413354,47.43335382435986,2.4633168281949542,28.40691120525075,19.710432527867166,6.720896582815002,13.055992144080173,21.918885653466184,25.881122023279474,-14.47901264449934,50.3732709524878,-2.400412354960629,-26.36213374439853,23.855659971206585,-4.147478347007038,-34.79177903292772,5.135596676488387,9.495927778712531,3.046520046284751,49.95827708544975,0.3341563737214972,3.348862374305372,56.81788958889011,2.0619401338407366,3.7069042932091043,63.705018933503666,3.665076145216754
