Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6947588116478861,21.797606835253113,-1.6037028501372088,1.5418253951766014,30.34871525767852,-0.958224918760564,2.626908697176831,38.890148635396834,-0.6087554771496224,21.54586539669283,47.90769985171736,2.407577126295044,26.905199787064664,21.78150235480908,14.075646291959139,12.819909929850716,36.754897242135364,27.67874429743044,-13.422036290466849,52.92609193165975,1.0682536483984397,-26.835357313750038,31.55621096745021,15.589118137534893,-11.189623872271097,45.49783538482836,28.569270441839837,3.967426960561907,49.80402056837725,1.1424068746708338,4.7569035939018605,56.35544192170778,3.7088316639321515,5.626601585014394,62.83938494505552,6.4167640800634995
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.695427062614863,21.797552695845,-1.605565894136011,1.5397572909832609,30.348895294941045,-0.9596053479347373,2.6217676519068736,38.89084371909121,-0.6132103322192356,21.539189941111662,47.9471725207925,2.3729371466832303,27.17308170125591,21.900159674089714,14.088605467725753,12.872084760575682,36.769812299136916,27.57997817301716,-13.401259806293865,52.99714502355446,1.0903292658749257,-26.97344949920256,31.960382216943657,15.946128684556504,-10.918286856011985,45.62509023229878,28.719136455468856,3.9620474213697126,49.80523926795133,1.1348684157183526,4.737929411342145,56.350010888085684,3.722319454930565,5.597489249005418,62.83010631992802,6.442670494004812
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7005311898253321,21.797136276338158,-1.609784983883208,1.546870589008721,30.34842749394231,-0.965776488585232,2.6307780226054627,38.89035316570503,-0.624793640959733,21.55046097636577,47.976878102427186,2.330990799868126,27.45426204779339,22.01687874565385,14.106731333496498,13.047912473955032,36.82345385189706,27.555324038294515,-13.363169083107888,53.06217760005247,1.091612223655194,-27.156848015953237,32.34476397494946,16.190211264426306,-10.832172540282496,45.7080549018179,28.94049151146048,3.9762932524436527,49.80516207640976,1.1166697021727596,4.742069324021186,56.34560766879073,3.718032760975512,5.593711883132088,62.82501606557839,6.442507292926317
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7107445184824125,21.796289991789642,-1.6166787647464214,1.564763293382385,30.347183819171406,-0.977550065764144,2.6566767250242282,38.88839980633152,-0.6444234721384321,21.584254780830065,47.98860413487499,2.2877143079332556,27.72611095917684,22.1190805667979,14.14055581768137,13.300023274922726,36.89193954978663,27.605059215688346,-13.305488800841422,53.11853247901523,1.0695401401005786,-27.368028404382073,32.70405661877437,16.33186807723043,-10.885071850803797,45.767666677615296,29.188634997549144,4.0139524016956365,49.80332784222513,1.0871388499221506,4.774435438079068,56.342133660230076,3.6941707500333987,5.6216299611696705,62.823947520211405,6.414306816611553
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7256440046200863,21.7950256315863,-1.625919737254187,1.5927885987273016,30.34516874629834,-0.9944676173330604,2.6985622878087696,38.88497824487503,-0.6711456640813449,21.640666066788857,47.97501233644856,2.2454941722542325,27.96457287629974,22.180684184065676,14.16628846801365,13.579244694583458,36.91736045001048,27.713794729206462,-13.231904604294577,53.16049817151499,1.0300447284221228,-27.572141679635386,33.01094262170774,16.385744340561363,-11.013699476880355,45.81001595129976,29.410487481281933,4.073948331096854,49.799534057474375,1.048431031498762,4.835211283174763,56.33943507361723,3.6524864685521417,5.682924789673639,62.82634881061931,6.360275543737501
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7412716038237589,21.79365239191153,-1.637845558384851,1.6223074320016537,30.343196102172143,-1.017606068582714,2.743103593860936,38.88151501103649,-0.7068891829922443,21.698903392513387,47.94528793975844,2.20937425222327,28.13174833138784,22.202381189146845,14.182918290297932,13.847565352297028,36.8702818526077,27.91088343108617,-13.168843866328707,53.16577766195708,0.9491855434355632,-27.835453119429907,33.20980442298511,16.249322925573054,-11.354262906533524,45.7842543230439,29.58708132184189,4.13571941011449,49.79620135750318,0.997928259719449,4.898278387539415,56.3413534394607,3.588375968590604,5.746505263775949,62.83867325252386,6.270937451447409
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.761461256157311,21.79180905317601,-1.6536440606903402,1.6618065670207143,30.340555994724035,-1.0503838685016187,2.803275471838032,38.87677771277169,-0.757832456666518,21.776427675126193,47.88476223736756,2.1445344734547684,28.37200322379732,22.132695235806693,14.009353356981475,14.221213986970993,36.53626787859805,28.149172282934977,-13.089765867093561,53.15542387442801,0.8258091939202776,-28.14432920903885,33.34384450019119,15.935605489425765,-11.932519686786794,45.709442006251095,29.78881632635244,4.216955883191703,49.79224663253244,0.9244889521885074,4.983084151764041,56.34892163588721,3.48456545082621,5.83290209995005,62.86440212702701,6.12219945133074
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7760155798029333,21.790363551112957,-1.674104358783068,1.6896940054315888,30.339294459411263,-1.0939398402345555,2.8448157187304615,38.874449291517024,-0.8247844420958574,21.826563439804225,47.825744101753166,2.0654723466267444,28.565925971827454,22.02123807555895,13.733932408523001,14.598706937897965,36.07416872116132,28.399339081647618,-13.05511868331616,53.103073265041424,0.6678386886505008,-28.474693946485843,33.35149793578212,15.485276710320829,-12.681490873707688,45.598230646252276,29.915609165960607,4.267538739978693,49.79321717959721,0.8282510618904961,5.030520946075799,56.367193814250655,3.3445222441380915,5.874654696454018,62.9058889225897,5.925935459366409
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7909259105045491,21.78880762484017,-1.6949344599883642,1.7187765906103503,30.337866890971874,-1.1396889390745426,2.8883419142095446,38.87179647807311,-0.8951862496569963,21.87488733859921,47.744459701601464,1.978824465519284,28.7836810136479,21.820842197548117,13.278343228243038,15.06375018937495,35.402037782897075,28.60664531326416,-13.027287685572677,53.01342472517244,0.4664267766019954,-28.861544656525794,33.203267700393035,14.759029186289542,-13.767606761410404,45.41405962803532,29.94822993808112,4.317274831329102,49.7941968669187,0.728229849350834,5.075011778016669,56.38904955821316,3.1908877635059683,5.910668306388521,62.95577800397159,5.702967655220528
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8005719274705452,21.787639649900424,-1.7179114070917427,1.7370723038799225,30.337497421170863,-1.190163413318568,2.914777088042353,38.87103017973122,-0.9723357088404769,21.895580538714906,47.66429504026893,1.8916399725528406,29.003305534070023,21.58606941425507,12.701399100263245,15.604323911720607,34.573572670146376,28.80836252674919,-13.034954218430173,52.8889330684532,0.23095817447347766,-29.317405060522912,32.986213209630854,13.876764695382114,-15.130800473031245,45.29949067410134,29.83814522844139,4.337494570492677,49.79893224330604,0.6192015418851866,5.079513166320641,56.41776830943055,3.021564719178527,5.894618598627994,63.014906396436146,5.4596299134059585
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8054647452862479,21.786786793605827,-1.7446051295012994,1.745903612576583,30.3381678597702,-1.2495542159225077,2.9260937594551635,38.87209957383675,-1.063061519658513,21.893877807052498,47.5737013259031,1.770133456091099,29.27071855697117,21.277097736739332,11.845616523156346,16.259652986485527,33.475213028251595,28.86209019473408,-13.067403657490537,52.73773469461486,-0.040821548495402205,-29.85985245051295,32.78117001362446,12.889518295343454,-16.756209795308706,45.3363282111998,29.571987296021046,4.333819482197243,49.80734672139838,0.49091321555295164,5.053355207275635,56.454220623693836,2.821635629252097,5.839181221880199,63.084870875063835,5.177000657199506
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8002981386328512,21.786833061653848,-1.769197005060534,1.7341320036095116,30.34062236467949,-1.3041575648332377,2.9059221303668425,38.876288448525266,-1.1462613558256423,21.84647105717668,47.50759956782703,1.682101903376089,29.444847873305942,21.018463949041678,11.06479142929065,16.852162426385586,32.50732994335552,28.87131977031263,-13.147215013222965,52.564115445178366,-0.3235904882244469,-30.430303527321087,32.56732901089822,11.877552184723834,-18.530851608851773,45.56023651877201,29.11790075115004,4.282351782032629,49.82027018169201,0.3738914669286797,4.967283592747056,56.493426663984074,2.6390144834368043,5.711826018108043,63.15441618799913,4.921045340787158
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.795452009423311,21.786820361901434,-1.7917695378889258,1.7240037871398461,30.342679597373195,-1.3550967223942583,2.889278871371527,38.87970361956728,-1.2248138323049442,21.799772226541727,47.43525385282841,1.5718225773042658,29.700413374336996,20.741818716832533,10.08562835992258,17.59752745315371,31.412453957903395,28.72161280107406,-13.21014554999502,52.394054025503394,-0.6226455845515764,-31.02826813378791,32.36470389912102,10.725664417986948,-20.453901174574646,45.811803167267456,28.47391798966309,4.23526426972451,49.832072881274726,0.26182338942284833,4.884023986940876,56.52979258565397,2.464229549350512,5.583638727326582,63.21916826982749,4.6763737279978095
