Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8297452914650469,21.785265116928663,-1.6822660070037736,1.8108462002447925,30.32866824832817,-1.131518560269181,3.016231798575857,38.85745427584486,-0.8815720358439747,21.739074420097307,47.90923882743738,2.124923089591815,35.30300585519285,24.342419166045747,12.520560341894914,20.264572986547982,29.78645102891775,31.27823274790778,-13.252315012638391,51.754412166790914,-0.9606326093981412,-33.042852584543766,30.86172856130457,3.429685509604661,-22.25275095196409,33.892062427994176,25.38493553266283,4.243925261668608,49.81840425658655,0.643716017855472,4.9469307536063125,56.56797040735868,2.6636346689542085,5.759607695807605,63.272089013830154,4.790872218941834
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8007524429849723,21.787867102337643,-1.6976451219661484,1.7499847411927492,30.336092166490154,-1.1662082907867166,2.919918541321536,38.87033990198199,-0.934930748710995,21.59192525557835,47.89203930985046,2.0110175451199135,35.12980178854113,23.94954931045209,11.546612461902242,20.76308549482713,28.714989925614898,31.002466563927413,-13.424687154085394,51.544772137632,-1.162080290317907,-32.53240060166993,29.831727846716795,2.1369336890025266,-22.245755164697155,32.11761423279871,24.421499407093886,4.089329542964423,49.84088214876761,0.5670146854271971,4.7520691729985085,56.60928241116895,2.5369043709445993,5.521573370805247,63.33293286396628,4.618052509414349
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7697068768774995,21.790548935964324,-1.7112891821773537,1.685000887542751,30.343538999161545,-1.1972690835528799,2.8178056396088476,38.8832551880479,-0.9836815935896721,21.434979382640638,47.905952244808795,1.9027716803141757,34.97806589556951,23.664462044499864,10.64230595747393,21.313902259850575,27.939433759447308,30.708632704855862,-13.595675189942085,51.355009794427104,-1.3554245859842107,-32.0221633116891,28.944957149101192,1.0317441853509899,-22.24320324563132,30.721595660476634,23.589618991864686,3.925688010409786,49.8633413675569,0.49498791290049504,4.541363536487775,56.64755242880175,2.4253648775039363,5.260000311540913,63.38954301973757,4.464951539887776
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7373174679467918,21.79311688779136,-1.7314910619319785,1.6173477029684975,30.35124013293469,-1.2419074477402263,2.712402257700744,38.89651070949682,-1.055292591949626,21.277192805816117,47.9352023057591,1.7568724633616624,34.83623850579637,23.464692281917355,9.80615303300932,21.76731774879459,27.363269291542263,30.34018886884131,-13.757388005428165,51.19951515823243,-1.5727430019836133,-31.584003940907905,28.251629823051864,0.1739171659668588,-22.353124786933677,29.817637232500108,22.97700272468626,3.7618802644103564,49.8871699247962,0.386985222130493,4.332020743373943,56.68476546443552,2.2839738926614324,5.001296345478163,63.44195810881935,4.289767359400505
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7071049788077639,21.79539576640753,-1.7481310381049018,1.554054427324499,30.357993675485027,-1.2788630038016102,2.614060308001833,38.908163947996556,-1.1157843329413013,21.126945811828868,47.98981684979738,1.6700919681954685,34.66540512125533,23.35290154929698,9.2316409373534,22.002161887017323,27.093138547390367,30.047383012730368,-13.902880926362151,51.06891139676744,-1.7845419806722242,-31.21891502534971,27.70443976749463,-0.4803459150416456,-22.547708761202003,29.274382276206783,22.54111543309923,3.6067020248370536,49.90832860484164,0.2938962375052838,4.12777544960087,56.7159400496211,2.1689536247104484,4.741796999870008,63.48635143987845,4.14766452794486
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6749672430737887,21.7976420309528,-1.767163128033369,1.4868798271566206,30.36488391725301,-1.3213120022849558,2.510038775946423,38.92002655392861,-1.1860380559883548,20.970921518009742,48.071416438241485,1.5581065455848822,34.50416303507703,23.341348657900276,8.818934351727671,22.175302170917934,27.068987041019334,29.836691654468233,-14.053189451194582,50.96067832553827,-1.9839551960109718,-30.911011984792324,27.25115110337357,-0.9272446693503691,-22.73563212162282,28.93821219954029,22.266703013411256,3.445725381658486,49.9301688014567,0.1841508475895941,3.919873432029157,56.746389773361656,2.040288393918738,4.482780944450349,63.5281515414023,3.995187918217116
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6436443363584217,21.79977554764801,-1.7808618364185675,1.421982161704595,30.37102934347594,-1.352589252611617,2.4101266002894812,38.93060791310036,-1.2394341032803453,20.82200148374626,48.17934876956799,1.4699801486409347,34.39550807444803,23.43896457985087,8.619652014354163,22.25148397529469,27.26973853416375,29.726287694872774,-14.196699306534056,50.87464124027893,-2.1332462423076315,-30.65162871340594,26.879957682404424,-1.1663139890811642,-22.876523725498146,28.762388225149696,22.149912503187075,3.2941589566583214,49.94916710456016,0.09697882077784392,3.727163858455188,56.77017278098385,1.9455781877624185,4.245051864849357,63.55947400447416,3.8867043056759507
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6159201088549293,21.80154296115176,-1.7933085456634796,1.3651097638035554,30.376154554267274,-1.380549903080418,2.3235166997698147,38.939358163080016,-1.2877118289500606,20.69415082329988,48.288531293076,1.3989905124602213,34.31357008936199,23.581408382060907,8.576315580005186,22.205705958126472,27.606015900529677,29.66764983514005,-14.318962248954072,50.814791851652,-2.2573398962748605,-30.457603785706965,26.61030303248753,-1.19363450419652,-23.004665444492144,28.85009341320606,22.19609121656581,3.165107460250683,49.96508751158218,0.016579814759756006,3.563272543549962,56.78838683805466,1.8645468518579635,4.041643362775068,63.58243916030911,3.799179658848185
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5933953865032885,21.802849686399817,-1.8055610157925677,1.3193919579189055,30.380148180747593,-1.4074425333627925,2.2548628744929755,38.946076605060846,-1.3340722213396978,20.5942112531837,48.38467601423231,1.3417484065999132,34.22364491803359,23.720624992947407,8.647063184548333,22.020279532798213,28.016680000941996,29.629532171841607,-14.414626713645385,50.78075627651563,-2.3615504863655916,-30.338073404575304,26.447785943423135,-1.0218120566884583,-23.14151044738282,29.212001374953676,22.392090112989575,3.0644199751891623,49.977862132755675,-0.06108960635421834,3.4335808023261194,56.802006925347115,1.7897749040448379,3.877159168870862,63.598851540290404,3.7228892848174464
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5766621192340405,21.80368251230699,-1.8182404478501843,1.2859809216701974,30.38303938061766,-1.4346764094144797,2.2057066765320066,38.95081484882239,-1.3803913177863425,20.524490580299805,48.45613777183826,1.2959234085823423,34.10370601901938,23.817166678561417,8.777267562109053,21.70847001901168,28.43018532048142,29.579200252929198,-14.483205324689832,50.76461281115523,-2.4522625358227117,-30.28532724531567,26.377537798484624,-0.7178998453645269,-23.291772956519246,29.784967965204054,22.672735849900103,2.9932915778628892,49.98768921463795,-0.13810567317839073,3.3384998572839635,56.81243627662501,1.7151590370339067,3.751106555901908,63.61125062463099,3.6482055625225223
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5657340335205622,21.804068704920006,-1.8314945590533689,1.2648687656387205,30.384908630320755,-1.46269161723411,2.1757282276650995,38.95372872264358,-1.4269694288678598,20.484295325342046,48.49404528409284,1.260046485755138,33.94349964047893,23.838239050231483,8.90108941010025,21.304857677351606,28.759747426187868,29.484716514992826,-14.526666680436788,50.75536226037144,-2.5350466427110776,-30.279508841247356,26.37029581082026,-0.3761124339954769,-23.447347828991518,30.46266177128971,22.95233236860982,2.950088455345302,49.99480543608543,-0.2140594519613439,3.2754927993664404,56.82102241701734,1.6373737886738573,3.6600820964027143,63.62209423123857,3.5682551797775828
