Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9181842042925077,21.775809044483697,-1.7209789045378132,2.0287581564606367,30.3072998925259,-1.2352750694306565,3.427661352660527,38.808098740355156,-1.0479048335164471,22.257327351431826,47.65266087684771,3.426649303009294,25.26711613489819,21.522820968379055,15.90130908380969,9.470996382257374,30.426523281236147,32.60007868052712,-12.431850182543984,52.18359960334521,-2.145564510596383,-29.3678957119158,29.07450152761847,3.0104462306151225,-28.818363335701715,35.07871469888554,26.912112668783728,4.897122548199394,49.753804093220936,0.3692675234856555,5.59284374840043,56.530759472980336,2.297940407813379,6.227808261717952,63.318852215922846,4.20828243900534
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9212223312681901,21.775476778784874,-1.7214273042893664,2.033516232628019,30.30682659611305,-1.23718420390255,3.4350768043311706,38.80711161854971,-1.0463929302915032,22.252308798641046,47.63748114007596,3.481924954987729,25.237002530392793,21.453533180927497,15.848693789661048,9.428610695043536,29.81681698550014,32.81314048692282,-12.42768598600697,52.13215060885536,-2.2086985694355494,-29.08627144243933,28.70482891927109,2.38440798860063,-28.72148078908569,34.230416648548726,26.404754118190077,4.899374126647453,49.75211448946448,0.38150933314420543,5.5910899934161185,56.53146742165449,2.303184197128021,6.222418925369982,63.324394220147454,4.197480632772167
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9207988295594014,21.775492439048694,-1.7235930925733012,2.030544430023017,30.307340866457878,-1.242297006086905,3.4294377054726075,38.80804327488746,-1.0505289792382633,22.22829020333205,47.64284387071769,3.5080283873450853,25.38261152095787,21.41379847430089,15.736353433232523,9.626550517911447,29.293690338247256,32.978628980293934,-12.441647333415343,52.08146129305866,-2.2783760867020098,-28.895347214812716,28.418053693522705,1.8159370182190564,-28.686535836684047,33.64293825017266,25.90533716305548,4.88040960162979,49.75389918664683,0.38441989858441605,5.55942712015209,56.535804498176,2.3016123399924986,6.1777846861262065,63.33389814909062,4.181598066027916
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.9133469796371761,21.776264207523198,-1.725439497323467,2.01291180883899,30.309585034486165,-1.2468878706388886,3.400260533012119,38.81216695979205,-1.0545784067612671,22.172437131187337,47.679395668004055,3.508765377361482,25.650901711225437,21.428559255142975,15.601671173762437,9.966046165541133,28.88020522530727,33.09739919537819,-12.490441164725684,52.03036761197883,-2.3362338379537215,-28.78276092273928,28.18217604294822,1.3063716305890227,-28.634231121892817,33.17916932834795,25.44452021667431,4.825494128922652,49.760602509731484,0.386472450186679,5.481446879378564,56.54498201472095,2.3029410838585775,6.076561813476443,63.347751348651244,4.173491083364414
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8989596009371876,21.777745077215375,-1.7282829926324965,1.9806468565733197,30.313550027336284,-1.2533036842560807,3.347468108993805,38.81947382628492,-1.0617865849908898,22.084127921280118,47.75155083138278,3.4826273596911714,26.02268516321771,21.502079031665595,15.43660142264753,10.430993783295117,28.59739470160689,33.16222907351319,-12.576352285949168,51.978294786190226,-2.3830619203995225,-28.714794290278924,27.972638852757708,0.8916398505319227,-28.53920028924304,32.85343340195015,25.053370572385724,4.734369947016102,49.772335459456215,0.3830264488285875,5.357331120499358,56.55872150398269,2.303394937788106,5.9191361953768995,63.36525344729462,4.170555257261551
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8814429316014721,21.779486519676198,-1.733568759218499,1.9418278853326227,30.318289000606384,-1.2644688226792613,3.284168529002603,38.82819404131008,-1.0767014041596081,21.982105018373776,47.83970260758168,3.4328142020057144,26.456957826575973,21.602901814007847,15.224780758659813,10.961572910564046,28.339907490422956,33.17326317307527,-12.67838463233377,51.928162554015,-2.430878690744321,-28.677249609818734,27.792206761602436,0.5585119208873381,-28.40491068374407,32.65588874604277,24.722796500066895,4.6274979163765435,49.7865873408926,0.3673352349470298,5.21259787509211,56.57480450619624,2.293133006621958,5.7358778735530045,63.38450583975925,4.159931197905886
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8638876418827689,21.781164677659007,-1.7406131915950303,1.9031328011463406,30.32296721009098,-1.2788797135083838,3.221227626330193,38.836788077991756,-1.0969482153536976,21.882873877954843,47.92521447156819,3.3681268246069314,26.89271074411887,21.7008006215725,14.970977836689183,11.490316329464644,28.075296858568908,33.13066572442412,-12.779880818523562,51.881549991432784,-2.4769252724735775,-28.654546274315507,27.639777465128155,0.31161561114066005,-28.269102273390708,32.588156619568345,24.45715757702026,4.522592746911244,49.80078545124299,0.34297184793983315,5.07043396592317,56.59046942656523,2.2745496528454368,5.555083325675681,63.40237896962192,4.143718738670656
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8490764219316541,21.78253273663274,-1.7474625033669524,1.8705351311089204,30.326845012590876,-1.292524435870971,3.1681650934083176,38.84393082828209,-1.1163867113642891,21.800701572072548,47.99193390630976,3.304455078324008,27.262284669263572,21.76684790071294,14.70008901775569,11.944328843786186,27.815488394621628,33.041746458242685,-12.866240994104217,51.84082921310816,-2.513310709691493,-28.629786149847558,27.513304760501487,0.1562767005023158,-28.181724892400407,32.645397322516985,24.262356580990563,4.434922007006098,49.81255924721218,0.3191190864963773,4.9511385277778555,56.60276437565624,2.257563338914853,5.402085096536326,63.41509389272592,4.1336239560288695
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8395156473034943,21.783403083152763,-1.7516592127267023,1.8494154039787323,30.329289295833597,-1.3004939101169808,3.133522429912056,38.84848930284521,-1.1275222494840644,21.74830470829177,48.02598172007488,3.2601417736941167,27.506072943341298,21.773958076141895,14.446019403984831,12.26196431627969,27.58891011439183,32.92426891845992,-12.924110512063113,51.808909051695366,-2.5308166997646397,-28.58536995913202,27.41013768180042,0.09013865681617617,-28.18717572503213,32.80850979121092,24.138865028087253,4.378041425255447,49.81979092650246,0.3070064255047251,4.872894647938317,56.60894809916117,2.2546707896438023,5.299770582297879,63.419067989307564,4.144335763811731
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.8308343261923629,21.784262801665687,-1.7508289645883848,1.8304076441755626,30.331188390769523,-1.2963677834099792,3.1030453404608123,38.852010636633615,-1.1186028901341567,21.703785374282024,48.048584640892436,3.255488434400702,27.600117685359013,21.765515176496354,14.295326459348333,12.449541736875744,27.62271887395107,32.8370478852506,-12.974046937759315,51.77964299527757,-2.515562158084429,-28.548917460472822,27.326766214941706,0.11592490751588125,-28.320882489438528,33.173600305491505,24.06179618691539,4.331495500691738,49.82375703525777,0.3263367399219299,4.810498157858627,56.60818781875571,2.2943272634643206,5.218775539453879,63.41160383539827,4.212041992059066
