Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4576446248710289,21.813429091937742,-1.639046966574997,1.0874742331017926,30.38743806153704,-1.0514215223278285,1.9404038129661627,38.95609109564023,-0.7253615250167749,20.36121202262538,47.54723793858472,1.3048717515314574,30.92294552707452,20.438707136332127,2.315733727430752,24.091710426110577,22.259556805633157,25.930579770485203,-14.775443720284326,50.31916084011168,-0.9588648467857901,-27.39474181504474,24.241068524827085,-3.8103408857997816,-35.9758396640144,5.149381549338813,9.209431320209816,2.867673883920463,49.925880806089864,0.9419846569219774,3.3357469062303453,56.70600151426736,2.9273818793256954,3.77913415892801,63.51460381030466,4.81871268451046
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4350191948859539,21.814643626310776,-1.6266456229719295,1.0436397880622512,30.389176022188025,-1.0244878575039766,1.876398527779426,38.9592315636842,-0.6834897548767214,20.28133958298525,47.54867672622892,1.2788627500900653,30.69158659939643,20.36506189219022,1.6286347071319827,24.240579144902462,21.14112626955647,25.407289990058445,-14.85127991434388,50.33966134799373,-0.8430644267690406,-27.367365918700735,24.213599008887844,-3.7102854846394293,-35.77614120264876,4.982548851744792,9.216486279320561,2.7898066669473325,49.926807492201576,1.0059252888316357,3.244414438750508,56.70048410530398,3.0162904838461477,3.66606372379993,63.50369730543802,4.931830024038217
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.42436312561062856,21.81518577559011,-1.6223144834763863,1.024035042579887,30.38997238679225,-1.0148221187120652,1.8504926956047236,38.960491925384915,-0.6701753498920668,20.25277588769803,47.560740727910456,1.2550819778406734,30.534238667256965,20.325942020653898,1.2970497959950837,24.36768467828175,20.62946387062794,25.161745615293565,-14.867166523962407,50.39984919057668,-0.7948531224129338,-27.385567006154417,24.270223128327356,-3.6191742841216343,-35.75563803161574,5.031520201958898,9.321321877141845,2.7661385027038503,49.92700214983696,1.0249369234782333,3.2186838748349578,56.693445395764414,3.0599749546229784,3.629489686172055,63.490243709356506,5.000480292369665
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.42043505622854477,21.81537741714045,-1.6228520364447299,1.0176414463367767,30.390392240299278,-1.0161526717505356,1.8448946545643512,38.96100981243374,-0.6758801771271916,20.249562263608745,47.590759732225116,1.2366625437951035,30.476688518155143,20.335477911679526,1.2371784942057182,24.455823187008278,20.60047925618936,25.13950422020154,-14.85028970750946,50.48523287812497,-0.8006427476559468,-27.430157637821065,24.373517614621974,-3.515370664715559,-35.835454973028504,5.221262002934871,9.530099884534657,2.7682959601112787,49.927884278665665,1.0126558269972057,3.2245787162681183,56.68632587468347,3.0732879004276406,3.6332148271832168,63.47499860350412,5.042482864346399
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4249119196089282,21.815154924460487,-1.624040890080432,1.0282217972049303,30.389872774334734,-1.0191857044838755,1.8656908067459415,38.95977077103733,-0.6858498482199002,20.281654368020092,47.63139914412725,1.235489405533365,30.512078802601227,20.37801131129363,1.4246092920662612,24.498332396038094,21.0037314424074,25.32200556519752,-14.79118976522524,50.6022728230191,-0.8255765099895269,-27.504427520658517,24.53611564383443,-3.3501625144397202,-36.01223032464703,5.602404166983344,9.945478926265682,2.8074981300316013,49.92685251062362,0.9911344836802298,3.275380171896688,56.67502077302743,3.0826035366633704,3.691345225966873,63.4534867961668,5.085142211205639
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.43844001254034287,21.81446575215054,-1.6282408252707188,1.0572874681771174,30.38843199176643,-1.0284495636814694,1.91528498704097,38.95672576200707,-0.7062680412769184,20.35239716210425,47.669937618051925,1.238827505930721,30.602319050394534,20.429075619417045,1.8036616986614995,24.492069498651105,21.676803588587553,25.65214688096122,-14.688586434062586,50.74068516761533,-0.8753698014157223,-27.600484215001003,24.74929835613634,-3.1502777381624374,-36.24604015177093,6.132565370314641,10.499404882279723,2.8873762273254715,49.92391734716384,0.9526191524251342,3.3751924552757546,56.66099093864149,3.075071991279941,3.8082941905167833,63.428422052425674,5.111021082789113
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.45921885635255794,21.8133585637202,-1.6355626592037213,1.1010841231001696,30.386211515247744,-1.0441067777311221,1.987509365290642,38.95215499355787,-0.7367284679827595,20.453582247145654,47.70048312201165,1.2422021193208206,30.722792939492063,20.482466881997027,2.3226661513453433,24.422976218755856,22.497479681970322,26.06912384214791,-14.55464318325655,50.886323858403486,-0.9428304089547437,-27.70237617879296,24.99115969450683,-2.9483450094814563,-36.48482379125065,6.7365402020262515,11.097284249444058,2.9985797111756867,49.91932371755568,0.8988467523712895,3.5120772596215777,56.64572879974921,3.048899365769646,3.9689946708942814,63.40223389933193,5.115697617822448
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.4848207115332518,21.811913727442963,-1.6451959855318763,1.154521269608014,30.383374471068482,-1.0645233652879034,2.074046664702657,38.94641539316244,-0.7739686833083058,20.574175593074248,47.71700232553038,1.247179049255752,30.84690565566147,20.530071983111778,2.916410737097646,24.253068501650766,23.361012888362197,26.499228748042984,-14.404631144349997,51.023220713083056,-1.019818907037565,-27.782664548565073,25.228989620593644,-2.78910220627424,-36.664110439802506,7.311952355468584,11.624152619792696,3.128555857918036,49.91330844446938,0.835822150626267,3.6704449578499645,56.630608366669136,3.007266200329175,4.1542833653996185,63.37706581267174,5.100589400591355
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5128093489227796,21.81023388658823,-1.6558107684799581,1.212519233008366,30.38009263992177,-1.086999872904467,2.1666030694860083,38.939899207457394,-0.8130393497517313,20.702910825787246,47.713086349878026,1.2569682679581868,30.942763350459586,20.555640735240353,3.5070942135351677,23.941132318748576,24.164643611573915,26.865058193608387,-14.253788224307261,51.13527089824325,-1.0976580533893294,-27.81243812842588,25.42571967589231,-2.718302225580672,-36.72971686997636,7.7437361214209695,11.96065610206972,3.264824688868053,49.906091670264225,0.7721078073919058,3.834988318018664,56.61684646653416,2.9565104265841344,4.345510625651235,63.354841847118614,5.07064734758338
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5360933492784105,21.808738780173048,-1.6671557838321052,1.2597579766796516,30.377397514083555,-1.1103651429917343,2.2410176597530276,38.93461797900625,-0.8520510744954892,20.8043531073574,47.71930052601142,1.2909764883361379,30.973396524542807,20.59574943380145,4.1802724125491295,23.39592618206597,25.066738364943426,27.207092022440772,-14.136175692887429,51.213112817595544,-1.1924712100888089,-27.797453355733868,25.552624572007705,-2.726529366307606,-36.61616179218995,8.09933615000924,12.281979051630305,3.3699314451251907,49.90090243500393,0.7107407420112284,3.957864150672539,56.607301640287425,2.9037925278842067,4.484909102930821,63.33820143059577,5.036396881069813
