Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6375295727515207,21.79550929826191,-1.939432859287042,1.4382430890015097,30.37061782799281,-1.6530932407727021,2.493516176468189,38.92264246504428,-1.7230369826891987,20.76549049780934,48.83947490131022,2.241099099445557,28.809422870713107,24.95082427436689,16.803791914100085,13.348697308110442,37.439954064757345,31.385623840050492,-13.732965252624872,51.17499334196506,-4.131815892750221,-30.60134507262671,27.668621639538813,-0.9142468654363851,-29.672544560389863,36.781363769313,21.971064595077046,3.391926367265344,49.960723205482815,-0.5698708788551903,3.7763924159191395,56.67978338141538,1.62952620035301,4.318296228977066,63.365470494536,3.896400210735185
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6602066919409809,21.79419279146981,-1.9290950920668561,1.48344039946164,30.36683757882053,-1.6330099326779446,2.5628292271794675,38.91595049606616,-1.6896393921657258,20.850931532433624,48.81498234803781,2.3236215320776465,28.739725590218313,24.98191863047932,17.061209562642826,12.943325555962266,37.12491099848291,31.5754681543988,-13.630301112146089,51.19465064002691,-4.108459522075618,-30.37630890423378,27.56861527858564,-1.1375716182217603,-29.631643414042085,36.282558118221054,21.909226286374103,3.490576445804411,49.94942838044172,-0.5158377736078705,3.9052181762717786,56.66489982109381,1.6890311266991596,4.482972513232121,63.3479140084339,3.954932932611021
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.6819932233889078,21.79295783511735,-1.9164743795853258,1.5262783265124293,30.363120799654276,-1.6080781493500527,2.6273382289173317,38.90955889127687,-1.6490884685188791,20.92710731746024,48.793768813770775,2.4046717187177555,28.731637814307923,24.961086436087005,17.187670508483503,12.691513269125931,36.82974754008195,31.66149199189168,-13.532168376297006,51.216586456171285,-4.081848192988119,-30.17001352660956,27.481959259671694,-1.3810928528280906,-29.59731034655392,35.82886689595543,21.806045050304814,3.5799105923015437,49.938458880729584,-0.45237201021860796,4.015216859897273,56.649217554480416,1.7628385392483972,4.616471684569314,63.32967074851055,4.030177828874259
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.694182837963957,21.792356878340698,-1.9059520178642761,1.548974964530332,30.361142197260623,-1.588355752894954,2.6596337042928795,38.90638796498397,-1.617178346381905,20.96335744497852,48.79274363234237,2.439836297861211,28.79426971625268,24.95169621927073,17.195369838105638,12.558386202062444,36.4700828281223,31.73376990835665,-13.483315781820192,51.22824577318696,-4.048135811319726,-29.96699131184186,27.35891313200878,-1.601117401958784,-29.550516199115716,35.404812112054806,21.695497765128785,3.6247839731058655,49.93230111187562,-0.40314226692943644,4.074241740157517,56.63993281312621,1.8187029073379113,4.693188695966186,63.31899445492065,4.08538108191526
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7008789614925895,21.792293616252913,-1.8919400766966488,1.5603925749179202,30.360132670367424,-1.5618051042585577,2.673414425424418,38.9051088309736,-1.5753544166850333,20.97454208421244,48.80919674336847,2.4697004610814335,28.913372191014705,24.92147732750578,17.09147656572574,12.51393481604373,36.04019182328379,31.75690741196348,-13.46018764462086,51.23624354070674,-3.9970227692089635,-29.753008879688657,27.214167678002944,-1.7770348731545833,-29.51181913537285,35.004093379554654,21.60888194084998,3.643252738561141,49.92841241233759,-0.3415184608708137,4.100019676804397,56.63288862301541,1.8883456621158445,4.727941304469566,63.31188549398006,4.152745124060399
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7060549142015307,21.792292485926524,-1.8790224879434556,1.5689596140964408,30.35931865071894,-1.5368573530138008,2.6827748425872397,38.9042021547304,-1.5362669677121354,20.982194428328267,48.828290651596824,2.4840484752767114,29.068985867195714,24.881453563278836,16.926946262764453,12.553041340608953,35.6786061178937,31.701495097401764,-13.4409862241437,51.251579371811715,-3.9436740089431606,-29.57705302139714,27.110882425352557,-1.8703679380041396,-29.444534433896717,34.779970517093325,21.556320834101214,3.6573003868037737,49.925138684494,-0.2851005771022801,4.118687789654669,56.625662790985686,1.9556648423948952,4.750634992401129,63.303986186469295,4.220930622469552
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7124000821745068,21.792087583602534,-1.868853446312397,1.5801635433421524,30.358212962769116,-1.5165731988381363,2.6964588234966995,38.902764254739154,-1.5044539869079276,20.999394854164805,48.84281090934899,2.4778430351377567,29.26164841984731,24.857483050519647,16.756628429240163,12.671083583587059,35.48727918147034,31.568880546601335,-13.414592141659629,51.27985847740015,-3.8875045039807263,-29.49147713907495,27.097153957169944,-1.8442057795842848,-29.347122306643133,34.8405332736602,21.557962038874432,3.679713200317229,49.92140070440901,-0.23992997097540925,4.145542964113404,56.61651127939477,2.0160461641544423,4.779475772033788,63.29185282450336,4.289531186601142
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7211030836964151,21.791589359714656,-1.8613305263966358,1.5964264952738687,30.356589019024277,-1.5004862801206198,2.718320352724138,38.90038843861981,-1.4789349638162546,21.03207080193447,48.84530748195645,2.4559809228193252,29.474141182288278,24.84865709193088,16.610016268332576,12.840953490248005,35.48987408295278,31.366160355164574,-13.377685497983864,51.32043204544116,-3.822224839375133,-29.51544479085014,27.186845481936736,-1.6804444124062101,-29.200096858834105,35.216395718112906,21.6233985935552,3.715673929026521,49.91650843359749,-0.20357404764794418,4.187407956843328,56.60410140975446,2.0733753357718356,4.823844481734857,63.272748685845855,4.365728221555967
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7323912412196212,21.790812532163656,-1.8552805763810785,1.6182741428201908,30.354375210359038,-1.4861944750836882,2.749327717888952,38.89693966694422,-1.4557129345760533,21.081662851237354,48.828732582051366,2.429658234561942,29.676795356395232,24.832556072517608,16.492080108196625,13.022878427898444,35.63617991531906,31.10614808949397,-13.33073743784453,51.36906196351872,-3.7409885107118885,-29.637825519448104,27.36854476400527,-1.3960895225500747,-28.964038315242767,35.83541199744782,21.74479183954818,3.7658470684188066,49.90999980365571,-0.1691072445627415,4.2458417155703225,56.587942297865254,2.134286009993732,4.887157423110495,63.24589595792057,4.456172510216851
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.7398389061818553,21.79041633677995,-1.8468406116148088,1.6321975337519927,30.352762439403293,-1.4653381770328564,2.7688294892652046,38.89452544366215,-1.420937887833359,21.119430080384227,48.80224779028216,2.4206205477400413,29.814399318601964,24.797117777889603,16.406175304151304,13.16728001585026,35.9088655646787,30.795223229665332,-13.30857989994813,51.411199830528545,-3.6161555971006427,-29.833981559880918,27.589615680422234,-0.9917075851760777,-28.570798479340198,36.60088214109555,21.917759135805888,3.8006311668273907,49.903831592705785,-0.11452188165086397,4.286029516646636,56.569748994341246,2.2223274799825026,4.9306946783154,63.21383014987927,4.5827050184401
