Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5369118203487464,21.79114652854898,-2.1569454945218802,1.2667020928800645,30.37730391075098,-2.126509084144019,2.253719261071902,38.929794835733134,-2.495717557357357,20.79206058370197,49.8110653225714,-0.8157857616598729,38.678285987483235,34.97822633197158,16.72030066302655,21.830669641806075,49.77541529058535,26.95959959175945,-13.567029614664749,53.57856498729768,-2.8290131039089546,-36.91729060172294,47.265461773517856,13.368348979419041,-19.877355605105453,62.541343815630704,22.529695130859075,3.3841588891015864,49.987947762744284,-1.8511095705818135,4.12564018802544,56.78277613228448,-0.004100037786189947,4.949104421422839,63.52530001544568,1.9936657236122939
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5404228161812669,21.791492365118117,-2.148080245783505,1.2747121909218948,30.377232011227253,-2.1091874151739756,2.2644392400887816,38.929872913424276,-2.467506791030035,20.812880862443116,49.75656745401552,-0.8324344265177417,39.043238375653495,34.786710040805694,16.22634433336719,22.372403598339055,49.43545448042091,26.956664660846968,-13.582923736451885,53.51371486795505,-2.738037540474903,-37.217544062961395,46.941793915107795,12.935477566905169,-20.52274946163541,62.20643817614943,22.729184166726576,3.4040456109789288,49.98627080176243,-1.809082596017281,4.159505011340112,56.783043155122705,0.025065155229421432,5.000518164199311,63.527493131542485,2.0089706692066005
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5457886060965468,21.791834375582447,-2.137212944066092,1.2864960331062605,30.37697411430539,-2.0887672727136497,2.2807762141157686,38.929618088542014,-2.434175408844954,20.843556156491125,49.65649031010713,-0.8494930285970597,39.36845290072854,34.254391729614284,15.49211211723004,23.007900381519544,48.73460998889078,26.906919193563816,-13.597960602270735,53.41230565565183,-2.664016407605642,-37.53502524225435,46.30228771005175,12.299575408682687,-21.39857790303788,61.62160966247305,22.909743284204577,3.4307727350975923,49.98377763728292,-1.756514697935717,4.199714518806653,56.782775204363816,0.06373031812514651,5.058271538037507,63.52887455398259,2.0344695464104503
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5484665243197162,21.79245076616037,-2.1243794048643108,1.2921213849443245,30.377258738194698,-2.063812578421906,2.2868319786301123,38.93050789577313,-2.3925959297235426,20.860203037959955,49.527302060501846,-0.8468016176181488,39.60303177214875,33.45717216333301,14.577263830213287,23.740256288837017,47.78092586269722,26.859146995509832,-13.635342403527414,53.27295359868394,-2.608473627983752,-37.91443416850667,45.364970025233674,11.371297388730264,-22.547773626348963,60.78033694055419,22.94170908443646,3.440243434648779,49.98270697970183,-1.689249081624727,4.215639379858056,56.78464507966646,0.11721999223249724,5.084741287742286,63.53287925728115,2.075991815055411
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.552573357913254,21.7928944584799,-2.1125734698570287,1.3008610568027479,30.377225849550236,-2.0422961842302714,2.2965263177360167,38.93097399918712,-2.354805527537455,20.885939819694425,49.3351166326803,-0.876931715659103,39.76255935140124,32.25593013720895,13.244651854114318,24.553045994154196,46.23916454537457,26.69017449483071,-13.68541090719109,53.07564788144316,-2.552835643721473,-38.23478432342712,44.07753753226406,10.245866392977392,-23.850322939958367,59.510162422788326,22.995908740195986,3.45379425402154,49.981004142255834,-1.6242412748407964,4.236608109124657,56.789841250569744,0.1527986805642889,5.1174894513426255,63.54430057166742,2.08466747441882
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5470537553681474,21.794254043559032,-2.095283780079307,1.2884391109317666,30.37903495544289,-2.008662429302597,2.272736179786037,38.93494071085542,-2.297201497096909,20.86458770054275,49.1322296245045,-0.8691752227757541,39.65825300338723,30.89164268733993,11.84001953859292,25.195805391008783,44.52708166143303,26.419273058680705,-13.790708665075158,52.82998291927744,-2.489256236585203,-38.42114557279716,42.41482954787035,9.013380713036092,-25.22619472294337,57.88835784324289,22.945552629942956,3.418182752979793,49.98343919236759,-1.5259733736587429,4.195948558285531,56.798521604385336,0.2292084892556081,5.075985855150266,63.5583465995345,2.142606013865571
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5471228341109793,21.795414077266166,-2.074476687262434,1.2872586888326185,30.380080217071388,-1.968057734358551,2.2661682510212744,38.93752481281885,-2.2278593291731283,20.855625079128,48.925157114575946,-0.8355772696923358,39.395504699595094,29.45479291032045,10.327857695507031,25.71307419517091,42.538930549069455,26.11515188741574,-13.869580438534335,52.569815184759605,-2.4532197117643193,-38.43736339467984,40.617314295517744,7.596967446811343,-26.60636583257598,55.98160580092669,22.815648841147432,3.399932124788111,49.98382794899345,-1.4093693361491608,4.16813310038844,56.80543903712618,0.3245339846133737,5.04090310121607,63.57185028383795,2.217875227529662
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.53603847246745,21.797199933452863,-2.0541851601918077,1.2620812740892897,30.382795793274617,-1.927597676905748,2.2205489801928087,38.943395757282715,-2.1580032356087124,20.78830279013897,48.744111126372104,-0.8206275595149477,38.954110165664,28.11612768583297,8.767606917288603,26.092808788192027,40.57808426521942,25.706579296135107,-14.013972336145681,52.27534687718342,-2.3940810404018733,-38.239679931381175,38.62283628295147,6.218035121990125,-27.850085451599305,53.80391708412078,22.626366311177364,3.322736723797591,49.98934460534031,-1.2929277531549344,4.070374941444929,56.818774540741536,0.41904629903121937,4.925130128934767,63.59240202863419,2.294720556684786
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5236843253513279,21.799250917464867,-2.0288595489489443,1.23439607724832,30.385711489510363,-1.8765360139203375,2.171595460629134,38.94951964809884,-2.072663389837136,20.707421724773127,48.61014923953916,-0.7822622768698895,38.42439331352961,27.001557961751573,7.379980032858343,26.200117022854187,38.819755894418826,25.22765458596274,-14.15147231928194,52.001942001273314,-2.3244235473660617,-37.84419923886738,36.77098873555612,5.032019379856994,-28.72459698785037,51.620928274429325,22.466306593134615,3.237993910893575,49.99478560253648,-1.1555735864838756,3.957824879922372,56.82898318094602,0.5492777670623172,4.7847411850307395,63.60700925522639,2.4215388751402904
0.0,0.0,0.0,0.0,13.2085,-1.60436,0.5090003754473277,21.801424255395133,-2.0018745587730495,1.2009233259321381,30.388848072162673,-1.8201780241169137,2.1130856914924805,38.956111362148675,-1.9801103467214245,20.612249898583936,48.53041967839342,-0.6953302039097835,37.8447058810939,26.171872641356845,6.416795639569059,26.010257592049687,37.460333928070256,24.860187291657112,-14.287901490262586,51.774994688552894,-2.252117917895319,-37.355503066537665,35.176807258211014,4.059017507325138,-29.33363711633835,49.80211959958679,22.208180731954364,3.138138245926327,50.00090375586275,-1.0116127438311193,3.825522420335554,56.83651302113668,0.700952662707542,4.6193022697813175,63.614521087880334,2.5875660024970726
